 arch	  circuit	  script_params	  vtr_flow_elapsed_time	  vtr_max_mem_stage	  vtr_max_mem	  error	  odin_synth_time	  max_odin_mem	  parmys_synth_time	  max_parmys_mem	  abc_depth	  abc_synth_time	  abc_cec_time	  abc_sec_time	  max_abc_mem	  ace_time	  max_ace_mem	  num_clb	  num_io	  num_memories	  num_mult	  vpr_status	  vpr_revision	  vpr_build_info	  vpr_compiler	  vpr_compiled	  hostname	  rundir	  max_vpr_mem	  num_primary_inputs	  num_primary_outputs	  num_pre_packed_nets	  num_pre_packed_blocks	  num_netlist_clocks	  num_post_packed_nets	  num_post_packed_blocks	  device_width	  device_height	  device_grid_tiles	  device_limiting_resources	  device_name	  pack_mem	  pack_time	  placed_wirelength_est	  place_mem	  place_time	  place_quench_time	  placed_CPD_est	  placed_setup_TNS_est	  placed_setup_WNS_est	  placed_geomean_nonvirtual_intradomain_critical_path_delay_est	  place_delay_matrix_lookup_time	  place_quench_timing_analysis_time	  place_quench_sta_time	  place_total_timing_analysis_time	  place_total_sta_time	  min_chan_width	  routed_wirelength	  min_chan_width_route_success_iteration	  logic_block_area_total	  logic_block_area_used	  min_chan_width_routing_area_total	  min_chan_width_routing_area_per_tile	  min_chan_width_route_time	  min_chan_width_total_timing_analysis_time	  min_chan_width_total_sta_time	  crit_path_routed_wirelength	  crit_path_route_success_iteration	  crit_path_total_nets_routed	  crit_path_total_connections_routed	  crit_path_total_heap_pushes	  crit_path_total_heap_pops	  critical_path_delay	  geomean_nonvirtual_intradomain_critical_path_delay	  setup_TNS	  setup_WNS	  hold_TNS	  hold_WNS	  crit_path_routing_area_total	  crit_path_routing_area_per_tile	  router_lookahead_computation_time	  crit_path_route_time	  crit_path_total_timing_analysis_time	  crit_path_total_sta_time	  num_le	  num_luts	  num_add_blocks	  max_add_chain_length	  num_sub_blocks	  max_sub_chain_length	 
 fixed_k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	  adder_tree_3L_016bits.v	  common	  6.64	  vpr	  61.38 MiB	  	  -1	  -1	  0.17	  20712	  1	  0.02	  -1	  -1	  33484	  -1	  -1	  29	  129	  0	  0	  success	  799a5ff-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-02-09T15:06:48	  gh-actions-runner-vtr-auto-spawned24	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  62848	  129	  17	  514	  419	  1	  320	  175	  17	  17	  289	  -1	  unnamed_device	  23.4 MiB	  0.47	  1454	  61.4 MiB	  0.14	  0.00	  2.32659	  -90.4154	  -2.32659	  2.32659	  0.96	  0.000347077	  0.00028683	  0.0305219	  0.0255207	  34	  3252	  26	  6.65987e+06	  367662	  585099.	  2024.56	  2.91	  0.201609	  0.173377	  2593	  24	  2105	  2105	  136201	  36285	  2.73877	  2.73877	  -119.177	  -2.73877	  0	  0	  742403.	  2568.87	  0.28	  0.06	  0.0231989	  0.0205761	  181	  -1	  -1	  -1	  -1	  -1	 
 fixed_k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	  adder_tree_2L_017bits.v	  common	  6.39	  vpr	  60.70 MiB	  	  -1	  -1	  0.14	  20552	  1	  0.02	  -1	  -1	  33096	  -1	  -1	  13	  69	  0	  0	  success	  799a5ff-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-02-09T15:06:48	  gh-actions-runner-vtr-auto-spawned24	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  62160	  69	  18	  265	  232	  1	  159	  100	  17	  17	  289	  -1	  unnamed_device	  22.3 MiB	  0.24	  634	  60.7 MiB	  0.06	  0.00	  1.77233	  -57.6759	  -1.77233	  1.77233	  0.89	  0.000171482	  0.000136761	  0.0130386	  0.0106328	  32	  1900	  33	  6.65987e+06	  164814	  554710.	  1919.41	  3.16	  0.105608	  0.0899487	  1338	  22	  1039	  1039	  82661	  22213	  1.82585	  1.82585	  -76.2155	  -1.82585	  0	  0	  701300.	  2426.64	  0.30	  0.04	  0.0119781	  0.0105792	  87	  -1	  -1	  -1	  -1	  -1	 
 fixed_k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	  adder_tree_3L_017bits.v	  common	  7.05	  vpr	  61.41 MiB	  	  -1	  -1	  0.17	  21044	  1	  0.02	  -1	  -1	  33544	  -1	  -1	  29	  137	  0	  0	  success	  799a5ff-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-02-09T15:06:48	  gh-actions-runner-vtr-auto-spawned24	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  62880	  137	  18	  545	  444	  1	  335	  184	  17	  17	  289	  -1	  unnamed_device	  23.3 MiB	  0.50	  1659	  61.4 MiB	  0.15	  0.00	  2.45779	  -102.641	  -2.45779	  2.45779	  0.89	  0.000367397	  0.000304853	  0.0324492	  0.0271583	  34	  3451	  50	  6.65987e+06	  367662	  585099.	  2024.56	  3.35	  0.241412	  0.20889	  2801	  19	  1721	  1721	  120107	  30749	  2.58245	  2.58245	  -129.302	  -2.58245	  0	  0	  742403.	  2568.87	  0.30	  0.05	  0.0223706	  0.0200065	  192	  -1	  -1	  -1	  -1	  -1	 
 fixed_k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	  adder_tree_2L_018bits.v	  common	  6.38	  vpr	  60.59 MiB	  	  -1	  -1	  0.15	  20572	  1	  0.02	  -1	  -1	  33060	  -1	  -1	  13	  73	  0	  0	  success	  799a5ff-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-02-09T15:06:48	  gh-actions-runner-vtr-auto-spawned24	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  62044	  73	  19	  280	  245	  1	  168	  105	  17	  17	  289	  -1	  unnamed_device	  22.1 MiB	  0.24	  657	  60.6 MiB	  0.06	  0.00	  1.78333	  -60.5705	  -1.78333	  1.78333	  0.87	  0.000178235	  0.000144005	  0.0150608	  0.0123303	  32	  2062	  49	  6.65987e+06	  164814	  554710.	  1919.41	  3.21	  0.11338	  0.0962659	  1427	  20	  1083	  1083	  103602	  33300	  2.12125	  2.12125	  -83.9546	  -2.12125	  0	  0	  701300.	  2426.64	  0.28	  0.04	  0.0112943	  0.00995384	  92	  -1	  -1	  -1	  -1	  -1	 
 fixed_k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	  adder_tree_3L_018bits.v	  common	  7.41	  vpr	  61.69 MiB	  	  -1	  -1	  0.17	  21076	  1	  0.02	  -1	  -1	  33484	  -1	  -1	  29	  145	  0	  0	  success	  799a5ff-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-02-09T15:06:48	  gh-actions-runner-vtr-auto-spawned24	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  63172	  145	  19	  576	  469	  1	  354	  193	  17	  17	  289	  -1	  unnamed_device	  23.8 MiB	  0.49	  1876	  61.7 MiB	  0.18	  0.00	  2.34859	  -112.264	  -2.34859	  2.34859	  0.89	  0.000396853	  0.000333505	  0.0360068	  0.0303945	  34	  3851	  18	  6.65987e+06	  367662	  585099.	  2024.56	  3.70	  0.231926	  0.201487	  3293	  21	  2196	  2196	  179466	  41659	  2.52337	  2.52337	  -144.142	  -2.52337	  0	  0	  742403.	  2568.87	  0.31	  0.07	  0.0252881	  0.0227186	  203	  -1	  -1	  -1	  -1	  -1	 
 fixed_k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	  adder_tree_2L_019bits.v	  common	  5.77	  vpr	  60.33 MiB	  	  -1	  -1	  0.14	  20588	  1	  0.01	  -1	  -1	  33068	  -1	  -1	  13	  77	  0	  0	  success	  799a5ff-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-02-09T15:06:48	  gh-actions-runner-vtr-auto-spawned24	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  61776	  77	  20	  295	  258	  1	  177	  110	  17	  17	  289	  -1	  unnamed_device	  21.8 MiB	  0.23	  1040	  60.3 MiB	  0.07	  0.00	  1.79433	  -73.0921	  -1.79433	  1.79433	  0.85	  0.000208907	  0.000169028	  0.0152107	  0.0125167	  32	  1951	  18	  6.65987e+06	  164814	  554710.	  1919.41	  2.57	  0.097234	  0.0831609	  1755	  18	  987	  987	  101323	  28922	  1.74891	  1.74891	  -89.8182	  -1.74891	  0	  0	  701300.	  2426.64	  0.32	  0.04	  0.0120398	  0.0107077	  97	  -1	  -1	  -1	  -1	  -1	 
 fixed_k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	  adder_tree_3L_019bits.v	  common	  6.80	  vpr	  61.67 MiB	  	  -1	  -1	  0.16	  21116	  1	  0.02	  -1	  -1	  33632	  -1	  -1	  29	  153	  0	  0	  success	  799a5ff-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-02-09T15:06:48	  gh-actions-runner-vtr-auto-spawned24	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  63148	  153	  20	  607	  494	  1	  373	  202	  17	  17	  289	  -1	  unnamed_device	  23.7 MiB	  0.47	  1976	  61.7 MiB	  0.18	  0.00	  2.35959	  -116.848	  -2.35959	  2.35959	  0.86	  0.000412802	  0.000346666	  0.0412957	  0.0350332	  32	  4308	  25	  6.65987e+06	  367662	  554710.	  1919.41	  3.19	  0.23984	  0.209362	  3625	  17	  2393	  2393	  184865	  45193	  2.65351	  2.65351	  -152.321	  -2.65351	  0	  0	  701300.	  2426.64	  0.28	  0.07	  0.0244857	  0.0221913	  214	  -1	  -1	  -1	  -1	  -1	 
 fixed_k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	  adder_tree_2L_020bits.v	  common	  5.93	  vpr	  60.73 MiB	  	  -1	  -1	  0.14	  20744	  1	  0.01	  -1	  -1	  33056	  -1	  -1	  15	  81	  0	  0	  success	  799a5ff-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-02-09T15:06:48	  gh-actions-runner-vtr-auto-spawned24	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  62184	  81	  21	  310	  271	  1	  188	  117	  17	  17	  289	  -1	  unnamed_device	  22.1 MiB	  0.24	  1138	  60.7 MiB	  0.06	  0.00	  1.80533	  -79.855	  -1.80533	  1.80533	  0.88	  0.000219324	  0.000181822	  0.01366	  0.0113564	  32	  2196	  21	  6.65987e+06	  190170	  554710.	  1919.41	  2.70	  0.0999248	  0.0852322	  1985	  18	  1130	  1130	  102037	  23728	  1.90285	  1.90285	  -101.543	  -1.90285	  0	  0	  701300.	  2426.64	  0.31	  0.04	  0.012583	  0.0112309	  102	  -1	  -1	  -1	  -1	  -1	 
 fixed_k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	  adder_tree_3L_020bits.v	  common	  7.64	  vpr	  61.84 MiB	  	  -1	  -1	  0.17	  21028	  1	  0.02	  -1	  -1	  33500	  -1	  -1	  33	  161	  0	  0	  success	  799a5ff-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-02-09T15:06:48	  gh-actions-runner-vtr-auto-spawned24	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  63328	  161	  21	  638	  519	  1	  396	  215	  17	  17	  289	  -1	  unnamed_device	  24.0 MiB	  0.50	  2046	  61.8 MiB	  0.20	  0.00	  2.37059	  -120.723	  -2.37059	  2.37059	  0.92	  0.000483749	  0.000406267	  0.0409393	  0.0346198	  34	  3997	  23	  6.65987e+06	  418374	  585099.	  2024.56	  3.77	  0.263308	  0.230057	  3581	  21	  2384	  2384	  193118	  47095	  2.53525	  2.53525	  -153.218	  -2.53525	  0	  0	  742403.	  2568.87	  0.32	  0.08	  0.0290306	  0.0260327	  225	  -1	  -1	  -1	  -1	  -1	 
 fixed_k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	  adder_tree_2L_021bits.v	  common	  5.89	  vpr	  60.62 MiB	  	  -1	  -1	  0.15	  20728	  1	  0.02	  -1	  -1	  33304	  -1	  -1	  15	  85	  0	  0	  success	  799a5ff-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-02-09T15:06:48	  gh-actions-runner-vtr-auto-spawned24	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  62080	  85	  22	  325	  284	  1	  197	  122	  17	  17	  289	  -1	  unnamed_device	  22.2 MiB	  0.28	  1172	  60.6 MiB	  0.07	  0.00	  1.81633	  -81.0998	  -1.81633	  1.81633	  0.86	  0.00022103	  0.000179907	  0.0164384	  0.0136264	  32	  2194	  20	  6.65987e+06	  190170	  554710.	  1919.41	  2.68	  0.11048	  0.0942455	  2013	  17	  1157	  1157	  124825	  32697	  2.13151	  2.13151	  -102.223	  -2.13151	  0	  0	  701300.	  2426.64	  0.28	  0.05	  0.0122742	  0.010971	  107	  -1	  -1	  -1	  -1	  -1	 
 fixed_k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	  adder_tree_3L_021bits.v	  common	  7.47	  vpr	  62.06 MiB	  	  -1	  -1	  0.17	  20976	  1	  0.02	  -1	  -1	  33524	  -1	  -1	  33	  169	  0	  0	  success	  799a5ff-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-02-09T15:06:48	  gh-actions-runner-vtr-auto-spawned24	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  63548	  169	  22	  669	  544	  1	  415	  224	  17	  17	  289	  -1	  unnamed_device	  24.3 MiB	  0.56	  2066	  62.1 MiB	  0.20	  0.00	  2.38159	  -123.647	  -2.38159	  2.38159	  0.92	  0.000501115	  0.000426216	  0.0434037	  0.0370098	  34	  4122	  22	  6.65987e+06	  418374	  585099.	  2024.56	  3.49	  0.286439	  0.250471	  3493	  18	  2319	  2319	  156087	  39481	  2.55337	  2.55337	  -155.503	  -2.55337	  0	  0	  742403.	  2568.87	  0.30	  0.07	  0.0280853	  0.0253619	  236	  -1	  -1	  -1	  -1	  -1	 
 fixed_k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	  adder_tree_2L_022bits.v	  common	  7.06	  vpr	  60.86 MiB	  	  -1	  -1	  0.15	  20632	  1	  0.02	  -1	  -1	  33252	  -1	  -1	  15	  89	  0	  0	  success	  799a5ff-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-02-09T15:06:48	  gh-actions-runner-vtr-auto-spawned24	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  62316	  89	  23	  340	  297	  1	  206	  127	  17	  17	  289	  -1	  unnamed_device	  22.4 MiB	  0.35	  890	  60.9 MiB	  0.09	  0.00	  1.82733	  -77.788	  -1.82733	  1.82733	  0.86	  0.000226804	  0.000185672	  0.0189364	  0.0157099	  34	  2300	  49	  6.65987e+06	  190170	  585099.	  2024.56	  3.75	  0.152758	  0.131495	  1762	  15	  1162	  1162	  76435	  20956	  1.88191	  1.88191	  -98.7757	  -1.88191	  0	  0	  742403.	  2568.87	  0.30	  0.03	  0.0116631	  0.0104076	  112	  -1	  -1	  -1	  -1	  -1	 
 fixed_k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	  adder_tree_3L_022bits.v	  common	  7.65	  vpr	  62.03 MiB	  	  -1	  -1	  0.18	  21020	  1	  0.03	  -1	  -1	  33592	  -1	  -1	  33	  177	  0	  0	  success	  799a5ff-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-02-09T15:06:48	  gh-actions-runner-vtr-auto-spawned24	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  63520	  177	  23	  700	  569	  1	  434	  233	  17	  17	  289	  -1	  unnamed_device	  24.2 MiB	  0.74	  2265	  62.0 MiB	  0.22	  0.00	  2.39259	  -133.914	  -2.39259	  2.39259	  0.88	  0.000521979	  0.000443934	  0.0463193	  0.0395167	  32	  5038	  28	  6.65987e+06	  418374	  554710.	  1919.41	  3.59	  0.276474	  0.242088	  4259	  20	  3068	  3068	  249056	  60106	  2.71271	  2.71271	  -177.063	  -2.71271	  0	  0	  701300.	  2426.64	  0.30	  0.09	  0.0311184	  0.0279572	  247	  -1	  -1	  -1	  -1	  -1	 
 fixed_k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	  adder_tree_2L_023bits.v	  common	  6.06	  vpr	  60.89 MiB	  	  -1	  -1	  0.14	  20836	  1	  0.01	  -1	  -1	  33248	  -1	  -1	  18	  93	  0	  0	  success	  799a5ff-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-02-09T15:06:48	  gh-actions-runner-vtr-auto-spawned24	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  62356	  93	  24	  355	  310	  1	  220	  135	  17	  17	  289	  -1	  unnamed_device	  22.2 MiB	  0.33	  1200	  60.9 MiB	  0.10	  0.00	  2.20658	  -90.842	  -2.20658	  2.20658	  0.85	  0.000226805	  0.000187883	  0.0205065	  0.017103	  32	  2552	  24	  6.65987e+06	  228204	  554710.	  1919.41	  2.77	  0.125713	  0.108326	  2246	  17	  1301	  1301	  114673	  27397	  1.95585	  1.95585	  -114.758	  -1.95585	  0	  0	  701300.	  2426.64	  0.29	  0.04	  0.013563	  0.0121318	  118	  -1	  -1	  -1	  -1	  -1	 
 fixed_k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	  adder_tree_3L_023bits.v	  common	  7.84	  vpr	  62.40 MiB	  	  -1	  -1	  0.19	  21308	  1	  0.02	  -1	  -1	  33708	  -1	  -1	  40	  185	  0	  0	  success	  799a5ff-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-02-09T15:06:48	  gh-actions-runner-vtr-auto-spawned24	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  63900	  185	  24	  731	  594	  1	  464	  249	  17	  17	  289	  -1	  unnamed_device	  24.5 MiB	  0.74	  2474	  62.4 MiB	  0.28	  0.01	  2.76084	  -143.227	  -2.76084	  2.76084	  0.85	  0.000585487	  0.00049517	  0.0534088	  0.0455687	  32	  5310	  32	  6.65987e+06	  507120	  554710.	  1919.41	  3.71	  0.315953	  0.277048	  4523	  29	  3666	  3666	  301817	  72738	  2.83891	  2.83891	  -189.147	  -2.83891	  0	  0	  701300.	  2426.64	  0.28	  0.11	  0.0432169	  0.0386156	  260	  -1	  -1	  -1	  -1	  -1	 
 fixed_k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	  adder_tree_2L_024bits.v	  common	  6.26	  vpr	  61.09 MiB	  	  -1	  -1	  0.16	  20780	  1	  0.02	  -1	  -1	  33360	  -1	  -1	  18	  97	  0	  0	  success	  799a5ff-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-02-09T15:06:48	  gh-actions-runner-vtr-auto-spawned24	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  62556	  97	  25	  370	  323	  1	  227	  140	  17	  17	  289	  -1	  unnamed_device	  22.6 MiB	  0.34	  1349	  61.1 MiB	  0.12	  0.00	  2.08944	  -98.2373	  -2.08944	  2.08944	  0.89	  0.000434098	  0.000357212	  0.0227999	  0.0189469	  32	  2697	  24	  6.65987e+06	  228204	  554710.	  1919.41	  2.85	  0.133833	  0.115107	  2392	  20	  1494	  1494	  143107	  32736	  1.95479	  1.95479	  -119.88	  -1.95479	  0	  0	  701300.	  2426.64	  0.29	  0.05	  0.0156488	  0.0138917	  122	  -1	  -1	  -1	  -1	  -1	 
 fixed_k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	  adder_tree_3L_024bits.v	  common	  8.40	  vpr	  62.55 MiB	  	  -1	  -1	  0.18	  21468	  1	  0.03	  -1	  -1	  33696	  -1	  -1	  40	  193	  0	  0	  success	  799a5ff-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-02-09T15:06:48	  gh-actions-runner-vtr-auto-spawned24	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  64048	  193	  25	  762	  619	  1	  479	  258	  17	  17	  289	  -1	  unnamed_device	  24.5 MiB	  0.72	  2495	  62.5 MiB	  0.32	  0.01	  2.6437	  -145.549	  -2.6437	  2.6437	  0.92	  0.00068326	  0.000587172	  0.0584658	  0.050088	  36	  4784	  21	  6.65987e+06	  507120	  612192.	  2118.31	  4.14	  0.313207	  0.27597	  4268	  20	  2898	  2898	  225184	  51486	  2.71057	  2.71057	  -182.759	  -2.71057	  0	  0	  782063.	  2706.10	  0.32	  0.09	  0.0359319	  0.0325355	  270	  -1	  -1	  -1	  -1	  -1	 
 fixed_k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	  adder_tree_2L_028bits.v	  common	  6.32	  vpr	  61.52 MiB	  	  -1	  -1	  0.16	  21212	  1	  0.02	  -1	  -1	  33424	  -1	  -1	  20	  113	  0	  0	  success	  799a5ff-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-02-09T15:06:48	  gh-actions-runner-vtr-auto-spawned24	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  63000	  113	  29	  430	  375	  1	  263	  162	  17	  17	  289	  -1	  unnamed_device	  23.1 MiB	  0.35	  1494	  61.5 MiB	  0.12	  0.00	  2.13344	  -109.501	  -2.13344	  2.13344	  0.88	  0.000316968	  0.000266527	  0.0259948	  0.0219146	  32	  2965	  22	  6.65987e+06	  253560	  554710.	  1919.41	  2.87	  0.16172	  0.140393	  2635	  22	  1675	  1675	  144651	  33934	  1.97485	  1.97485	  -134.369	  -1.97485	  0	  0	  701300.	  2426.64	  0.29	  0.06	  0.0198331	  0.0177543	  142	  -1	  -1	  -1	  -1	  -1	 
 fixed_k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	  adder_tree_3L_028bits.v	  common	  8.93	  vpr	  63.25 MiB	  	  -1	  -1	  0.20	  21648	  1	  0.03	  -1	  -1	  34028	  -1	  -1	  44	  225	  0	  0	  success	  799a5ff-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-02-09T15:06:48	  gh-actions-runner-vtr-auto-spawned24	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  64768	  225	  29	  886	  719	  1	  555	  298	  17	  17	  289	  -1	  unnamed_device	  25.2 MiB	  0.74	  3027	  63.2 MiB	  0.40	  0.01	  2.6877	  -173.112	  -2.6877	  2.6877	  0.84	  0.000802627	  0.000693852	  0.0793002	  0.0684904	  34	  6343	  23	  6.65987e+06	  557832	  585099.	  2024.56	  4.63	  0.442588	  0.392516	  5541	  22	  3693	  3693	  316677	  72743	  2.88577	  2.88577	  -224.583	  -2.88577	  0	  0	  742403.	  2568.87	  0.31	  0.12	  0.0475736	  0.0432437	  314	  -1	  -1	  -1	  -1	  -1	 
 fixed_k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	  adder_tree_2L_032bits.v	  common	  7.21	  vpr	  61.56 MiB	  	  -1	  -1	  0.17	  21044	  1	  0.02	  -1	  -1	  33448	  -1	  -1	  23	  129	  0	  0	  success	  799a5ff-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-02-09T15:06:48	  gh-actions-runner-vtr-auto-spawned24	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  63040	  129	  33	  490	  427	  1	  302	  185	  17	  17	  289	  -1	  unnamed_device	  23.2 MiB	  0.48	  1894	  61.6 MiB	  0.18	  0.00	  2.40655	  -136.477	  -2.40655	  2.40655	  0.84	  0.00036436	  0.00030604	  0.0328908	  0.0277431	  32	  3902	  36	  6.65987e+06	  291594	  554710.	  1919.41	  3.61	  0.195596	  0.169856	  3337	  23	  1965	  1965	  181439	  41377	  2.17425	  2.17425	  -166.147	  -2.17425	  0	  0	  701300.	  2426.64	  0.28	  0.07	  0.0232198	  0.0207144	  162	  -1	  -1	  -1	  -1	  -1	 
 fixed_k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	  adder_tree_3L_032bits.v	  common	  12.43	  vpr	  63.75 MiB	  	  -1	  -1	  0.20	  22000	  1	  0.04	  -1	  -1	  33988	  -1	  -1	  51	  257	  0	  0	  success	  799a5ff-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-02-09T15:06:48	  gh-actions-runner-vtr-auto-spawned24	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  65276	  257	  33	  1010	  819	  1	  638	  341	  17	  17	  289	  -1	  unnamed_device	  25.7 MiB	  0.97	  3629	  63.7 MiB	  0.51	  0.01	  3.08101	  -207.963	  -3.08101	  3.08101	  0.84	  0.000872311	  0.000759249	  0.085518	  0.0744111	  36	  7604	  46	  6.65987e+06	  646578	  612192.	  2118.31	  7.72	  0.5153	  0.459737	  6009	  21	  3770	  3770	  295839	  66595	  2.89271	  2.89271	  -254.606	  -2.89271	  0	  0	  782063.	  2706.10	  0.32	  0.13	  0.0536216	  0.0488195	  358	  -1	  -1	  -1	  -1	  -1	 
 fixed_k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	  adder_tree_2L_048bits.v	  common	  9.27	  vpr	  62.43 MiB	  	  -1	  -1	  0.21	  21644	  1	  0.02	  -1	  -1	  33320	  -1	  -1	  33	  193	  0	  0	  success	  799a5ff-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-02-09T15:06:48	  gh-actions-runner-vtr-auto-spawned24	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  63932	  193	  49	  730	  635	  1	  452	  275	  17	  17	  289	  -1	  unnamed_device	  24.4 MiB	  0.70	  2639	  62.4 MiB	  0.36	  0.01	  3.04077	  -214.195	  -3.04077	  3.04077	  0.90	  0.000676983	  0.000587381	  0.0650991	  0.056514	  34	  5334	  22	  6.65987e+06	  418374	  585099.	  2024.56	  4.99	  0.382729	  0.341867	  4606	  19	  2454	  2454	  190722	  44911	  2.24791	  2.24791	  -243.675	  -2.24791	  0	  0	  742403.	  2568.87	  0.31	  0.09	  0.0351161	  0.0320164	  242	  -1	  -1	  -1	  -1	  -1	 
