,,,,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN
right,l4,23,3,126,,,,,,,151,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,176,,,,,,,,,,,,,,,,,,,,,,,,,,,182,,,,,,,,,,,,,196,,,,,49,,,48,,,29,,,32,,,39,,
right,l4,23,4,,,,140,,,,,,,,,,,,,,155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,171,,,184,,,,,,,,,,,,,,,,,,,,,,,,,,,,,114,,,,,,,,,101,,,,144,,,,,,,32,,,32,,,37,,,30,,,48,
right,l4,24,1,,,,,,199,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,134,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,127,,,,30,,,48,,,28,,,34,,,48,,,48
right,l4,24,2,,,,,,,,,,,,,183,,,,,,,,137,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,121,,,,,,,,,,,,,,,,,,,,,,,,,,,104,,,,,,,,,,27,,,29,,,45,,,47,,,36,,
right,l4,24,3,,138,,,,,,,,,,,,,,194,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,136,,,,,,,,,,,150,,,,,,,,,,,,,,,,,,,174,,,,,,,,37,,,39,,,35,,,44,,,44,
right,l4,24,4,,,,,,,,,,,,,,,,,,,,,164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,101,,,,,,,,,,,,,,146,,,,,,,,,,,,,,,,,,,25,,,34,,,34,,,45,,,26,,,38
right,l4,25,1,,,,,,,,,,,,,,,148,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,101,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,133,,,,,,33,,,38,,,41,,,46,,,48,,
right,l4,25,2,154,,,,,,,,,,,,,,,,,,191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,169,,,,,,,156,,,,,,,,,,,,,,115,,,,,,,,136,,,,,,,,,,,,,,,,,45,,,38,,,36,,,30,,,26,
right,l4,25,3,144,,,,,,,,,,,,,146,,,132,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,182,,,,,,,,,,,,,,,193,,,,,124,,,,,,28,,,27,,,35,,,39,,,45,,,29
right,l4,25,4,,,,,,,,,,,192,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,186,,,,,,,,,,,,,,,,,,,149,,118,,105,192,,,,,,,,,134,,,125,,,173,,,,,,,,,,32,,,28,,,29,,,27,,,40,,
top,l4,1,1,,,,,,,,,,,,,,,,,,,,,,,101,,,,,,200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,158,,,,,,,,,,,,,,,,,105,,,,,,,,,44,,,41,,,45,,,30,,,31,
top,l4,1,2,,,,,,,112,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,161,,,,,,,,,,,,,,,,,,,,,,,,,,,,171,,,,,,,,,,,,,,,,,,,,,,,,,36,,,35,,,41,,,50,,,50,,,25
top,l4,1,3,,,,,,,,,,,147,,,,,,120,,,,,,,108,,,,,,,,,,,,,,,,,141,,,,113,149,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,193,,,,,,,,,112,,,42,,,40,,,33,,,40,,,41,,
top,l4,1,4,,,,,,,,,,,,,,,161,,,,,,,,,,,,,,,,,,170,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,176,,,,,,,,,,,195,,,,200,,,,,,,,,36,,,30,,,45,,,46,,,25,
top,l4,2,1,,,,,,,,,,,,,,171,,,,,,,,,,,,,,,,,,,193,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,151,,,,,,,,,197,,,,,,,,,,,,,,,40,,,26,,,32,,,48,,,41,,,31
top,l4,2,2,,,,,,,,,,,,,,,,,,171,,,,,172,,,,,,,,194,,,,,132,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,195,,,,,,,,,,25,,,30,,,45,,,50,,,34,,
top,l4,2,3,,115,,,,,,,,,,,,,,,,,,,,,,,,,,153,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189,,,,146,,,131,,,,,,,132,,,,,,,,,,,,46,,,34,,,32,,,29,,,47,
top,l4,2,4,,,,,,102,,,,,,,,,,,,,,,127,,,,,,,,,,,,,,,,,,,187,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,165,,,,,,,,,,,,,,,48,,,46,,,40,,,44,,,42,,,26
top,l4,3,1,,,,,,,133,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,113,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,128,,,,137,,,,,,,,,,,,,,,,,,49,,,40,,,33,,,28,,,36,,
top,l4,3,2,,,,,,,,,,,,,,,,,,,,179,,142,,,,,,,141,,,128,,,,,,,,,,179,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,163,,,,,,,,,,,,,,,,,,48,,,45,,,28,,,41,,,35,
top,l4,3,3,,,,,,169,,,,,,,,,,,,,,,145,,,,131,,144,,,,,169,,,,,,164,,,,,,158,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,172,170,,,,,,,,,,,,198,,,48,,,48,,,34,,,34,,,43,,,46
top,l4,3,4,,,152,,,,,,,,,,,,,,,,,,,,,,170,,,,,,,,187,,,127,,,,,,,,,107,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152,190,,,,,,,,,,,,,,,,,,154,,,,,,41,,,47,,,45,,,32,,,50,,
top,l4,4,1,,,,,,,,,,,173,,,,,,,,,,,,,,,,,,,,,,,,119,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,143,,,,,,,,,,,,,,,,45,,,38,,,33,,,33,,,30,
top,l4,4,2,,,,,,,113,,,141,,,,,,185,,,107,,,,,,,,,,,,,,,,,,200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,120,,,,,,,,,,,,,,,,,171,,46,,,42,,,32,,,32,,,27,,,29
top,l4,4,3,,,,,,,,,,,,,169,,,,,,,,,,,,,144,,,,,,,,,,,,136,,,184,,,,,,124,128,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,165,,,,,,,,,,,,,46,,,30,,,25,,,32,,,45,,
top,l4,4,4,,100,,,,,,,,,171,,,,,,,,,,,,,,,,,,,,,,,,186,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,187,,,,,,,,,,,,,,,173,,134,,,,31,,,29,,,50,,,34,,,40,
top,l4,5,1,,,,,,,,,,,,,,,124,,,,,,,,,,,,,,,,,,,,,178,,,,,,,,123,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,197,,,,,,,,,,,,,,33,,,30,,,47,,,40,,,25,,,28
top,l4,5,2,181,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,143,116,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,126,,,,,,,,,,,,,,,,,30,,,30,,,37,,,28,,,40,,
top,l4,5,3,,,,151,,,,,,,,,,,,,191,,,,,,,,,118,,,,,,,,,,,,,,,,,,,,,,,,160,,,,,,,,,,,,,,,,,,,,,,,,,,113,,,,,,,,,,,,,,,,,,,200,,,,,,,,30,,,34,,,41,,,45,,,27,
top,l4,5,4,,,,,,,,,,146,,,,,,,,,,,,,,,121,,,,,,,,,,,,,,,,122,,,,,153,,,,174,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,160,,101,,,,,,,,,,,,,,,,28,,,27,,,34,,,29,,,43,,,44
top,l4,6,1,,,,,,,,,,,189,,,,,,,,,,,,,,,,,,,,,,125,,,,,,,134,,,,,112,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,195,,,,,,,,,,,,27,,,49,,,38,,,26,,,26,,
top,l4,6,2,,,,,,,,,,,,,,,,,,,,,134,,,,182,,,,,,,,,,,,,,,,,,102,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,110,,,,,,,,,,184,,176,,,,,,,,,,,,,27,,,47,,,45,,,35,,,25,
top,l4,6,3,,,,,,,,,,,,,124,,,,,,,109,,,,,,,,,,,,,,,,,,,,,,,,,124,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,153,,,,,,,,,,,,,,35,,,37,,,33,,,40,,,33,,,38
top,l4,6,4,193,,,,,,,,,,,,,,,,,,,,,,,,,,,165,,,,,,,,,,,,,,,102,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,162,,,,,,39,,,33,,,42,,,41,,,30,,
top,l4,7,1,,,,,,,,,,,,,,,,104,,,,,,,,,,,,,,,,,,,,128,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,142,,,,,,,,,,,,,,,,,140,,,,,,,,43,,,37,,,32,,,36,,,31,
top,l4,7,2,,,,,,,,,,,,,,185,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,129,,,,110,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,155,,,,,,,,,,,,,,,,,,,,40,,,40,,,31,,,34,,,25,,,27
top,l4,7,3,,,,,,,,,,,,,,,,100,,,,,,,,194,,,,,,,,,,,,,,,,,,,,,,,,,179,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,110,,,,,,,38,,,49,,,37,,,28,,,37,,
top,l4,7,4,,,,,,,,,,,,,,,106,,,,,,,,,,,,,,,,,,,,,,,,171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,137,,186,,,,,,,,,,,,,,,,,49,,,32,,,42,,,44,,,47,
top,l4,8,1,,,,,,,,,,,,,,,,168,,,,,,,,,,,,,,,,,,,,,,,,,,131,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,155,,,,,,,,,,45,,,31,,,38,,,32,,,31,,,26
top,l4,8,2,,,,,,,,,145,,,,,,,,,,,,,,,,,,,,,,,145,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,196,,,,,,,,,103,,,,,,,,,,40,,,47,,,47,,,38,,,30,,
top,l4,8,3,,,,,,,,,,,,,,,,,,,,,,188,,,,110,,,,,,,,,159,,,,,,148,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,178,,,,,,,,,,,,,,33,,,45,,,29,,,36,,,33,
top,l4,8,4,,,,,,,,172,,,,,,,,,,,,,,,,,,,,,,,,192,,,,,112,,,,,139,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,107,,,,,43,,,45,,,43,,,46,,,47,,,40
top,l4,9,1,,,,,,,,,,,,,,,,,,,,,148,,,,,,,,,,,,,,,,,,134,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,155,171,,,,,,,,,,,,,,,,,100,,,34,,,30,,,42,,,27,,,45,,
top,l4,9,2,,,,,,,,,,,,,,,180,127,,,,,,,133,,,,,,,,,,,,,,,,,,145,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,135,,,,,,,,,,,,,,,,,,,,,103,,,,,,50,,,43,,,40,,,35,,,26,
top,l4,9,3,,,,,,,,,,,,,,,,,,128,,,,,,,,,,,,,,,,,,,,,157,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,151,,,,,,,,42,,,26,,,25,,,34,,,38,,,48
top,l4,9,4,,,,173,,,,,121,123,,,,,178,,,,,,,,,,,,,,,132,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,144,,,,171,,,,,,,170,,,,,,,,,,,,,29,,,47,,,35,,,33,,,50,,
top,l4,10,1,,114,,,,,,,,170,,,,113,,,,,,,,,,,,,,,,,,,,,,109,,,,,,,,148,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,102,,,,158,,,,107,,,,,126,,,,,199,,,,,50,,,32,,,49,,,49,,,31,
top,l4,10,2,,,,,,,,,,,,,,,123,,,,,,,,,,,,,,,,,,,,,,,,169,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,192,,,,,,,,,,29,,,29,,,29,,,27,,,40,,,44
top,l4,10,3,,,,,,,,,,,,170,,,,,,,,,,,,,,167,,,,,,,,,,,,,,182,,,187,,130,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,168,,,,,,,,,,,,,,,,,,,,162,,188,,,,35,,,29,,,50,,,29,,,28,,
top,l4,10,4,,,,,195,,,,,,,,,,,,,,130,,,,,,,,,,,,,,,,,181,,,,,139,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,190,,,,155,,,,,,,,,,,,,,,,,,25,,,49,,,49,,,33,,,45,
top,l4,11,1,,,,,114,,,,,,,104,,,,,,,,,,,,,,,110,,,,134,,,,,,,,,,,,,,,,165,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,143,,,,,,169,,,,,36,,,27,,,47,,,44,,,38,,,41
top,l4,11,2,,,,,,,171,184,,,,,,,,,,,,,,,,,,,,115,,,,,,,,,,,,,,172,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112,,,,,,,,,,,34,,,34,,,38,,,34,,,36,,
top,l4,11,3,,,,,,,,,,,,,,,,,,,,113,,,,,,,,,,,,,,,,,,,,195,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,157,,,,,,,,,,,,152,,,,,50,,,48,,,46,,,43,,,36,
top,l4,11,4,,165,,,,,,158,,,,,,,,,,,,,,,,,,,,,,,,172,,,,,,,,,,,,,,,,,176,185,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,153,,,,,,,,,189,,,,,,,,,,,,47,,,27,,,46,,,46,,,32,,,28
top,l4,12,1,,,,,,,,,,,116,152,,,,,,,,,,196,,,140,,,,,,,,,,130,,,,132,,,115,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,162,,,35,,,33,,,46,,,40,,,40,,
top,l4,12,2,,,,,,,142,,,,,,,,,,,,,,,,,,,,,,,139,,,,,,,,123,,,158,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,130,,,,,,,,,,30,,,34,,,32,,,47,,,33,
top,l4,12,3,,,,,,,,,,,,150,,,,130,,,158,,,,,,175,,,,,,173,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,177,,,,,,,,,,155,,,,,,,,,,,,104,44,,,29,,,27,,,25,,,48,,,30
top,l4,12,4,,,,,,,,170,,,,,,,,,,,,,,,,,,168,,108,,,,,,,,,,,,,,,,,187,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,136,,,116,192,,,,,,,,,43,,,39,,,40,,,35,,,45,,
top,l4,13,1,,,,,172,,,,,,,,,,,,,,,,,,,,,,,151,173,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,196,,,,,,,,,,,,,,,,,,,,,,43,,,37,,,26,,,30,,,46,
top,l4,13,2,,,,,,,,116,133,,,,,,,,,,,130,,,,,,123,,,,,,,,,,,,125,,,,,,,,,,,107,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,161,,,,,,,,,,,,,,,,28,,,44,,,50,,,44,,,30,,,31
top,l4,13,3,,,,,,,,,,,,,,159,,,,,,,,,,,,,,,,,,121,,140,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,120,,,,,,,,,136,,,,,,,,,,,,,,,31,,,50,,,30,,,47,,,45,,
top,l4,13,4,156,,,,,,,,,,,,,197,,,,,,,,,,,,167,,,,,,,,,,,,169,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,118,,,,,,,,,,,,,,,46,,,25,,,26,,,45,,,47,
top,l4,14,1,,,,,,,,,,,,,,,,,133,,,,,,159,,,,,,,126,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109,,,,,,,,,,,,,35,,,48,,,28,,,36,,,49,,,28
top,l4,14,2,,113,,,,,,,,,,,119,,193,,,,,,,176,,,,,,,,,,,,,,,,,,,,,103,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,123,,,,,,,49,,,36,,,34,,,35,,,34,,
top,l4,14,3,,,,144,119,,,,,,,,,,,,,,,,,,181,,,,,,,,,,,147,,,,,,,,,,145,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,178,,,44,,,31,,,25,,,38,,,40,
top,l4,14,4,,,,,,,,,130,,,,,,,,,161,,,,,,,,,,,,,,,,,,164,,,,,,,,144,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,128,,,,,,39,,,26,,,39,,,38,,,36,,,40
top,l4,15,1,,,,,,,,,,,,,,,,,187,,,,,,,194,,,,,,,,,,195,145,,,,135,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,186,,,,,,,,,,,,,,,,,188,,,,27,,,46,,,42,,,33,,,26,,
top,l4,15,2,,,,,,,,,,,112,,,,,,,,,,,,,,,,,,,,,,,,,,,191,,,,,,,,192,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,113,,,,,,,,,,,177,,,,,,,,,39,,,37,,,44,,,32,,,49,
top,l4,15,3,,105,,,,,,,,,,,,,,,,,,,,,,,,,,,,,111,,187,,,,151,,,178,,,,,,,105,,,115,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,140,,,,,33,,,29,,,29,,,50,,,46,,,32
top,l4,15,4,,,,,,,,,,,,,,128,,,,,,,,,,,,,,,,,,105,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,164,,,,,,,,45,,,28,,,44,,,46,,,29,,
top,l4,16,1,,,,,,,,,,,,,,,,,,,,,,,,,115,,,,,183,,,,,177,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149,,,,,,,,,,,,,,,,,,,,45,,,36,,,38,,,37,,,48,
top,l4,16,2,,,,139,,,,,191,,,,,,,,,,,198,,,,,,,,,,,,,,,,,,,,,,,,,,154,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,160,,,,,,134,,,,,,,41,,,38,,,40,,,38,,,43,,,36
top,l4,16,3,,,,,,,179,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,107,,,165,151,,,131,,,,,,,,,,,,,,,,,,,,,,,,,,,,,101,,,,,,,,,,,,,,,,,,,,,,,34,,,40,,,33,,,27,,,39,,
top,l4,16,4,,,,,,,143,,,,,,,,,,,,,,,,,,,,145,,,,,,196,138,,,,,,,,,184,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,117,,,,,,,,,40,,,36,,,50,,,40,,,46,
top,l4,17,1,,,118,,,,,,,,,118,113,159,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,121,,,,,,,,,,,,,,,,,,,,,,,,,,,,,143,,,,,,,,,,,,,,,,,,,,,172,43,,,36,,,40,,,34,,,25,,,26
top,l4,17,2,,153,,,,,,,,,,,,,,,,,,,,,,,,,,,,,164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,140,,,,,,,,122,,,,,,,190,,34,,,26,,,38,,,36,,,32,,
top,l4,17,3,,,,,,,,,,,,,,,,,,,,,184,,,,,,,,,,,,,186,,,125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,129,,,50,,,42,,,27,,,46,,,46,
top,l4,17,4,,,,,,,,111,,,200,,,,160,,,,,,,,,,,,,,,,,,,,,,,,,,,162,,,,,,170,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,108,,,,161,,,,,,,,,,,127,38,,,32,,,42,,,42,,,35,,,34
top,l4,18,1,,,180,,,,125,,,,,,,,,,161,,,,,,,,,,,,,,,,,,153,,162,,,135,,,,,,,192,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,125,,,,,38,,,48,,,32,,,38,,,27,,
top,l4,18,2,,,195,,,125,,,,,,,,,,,,,,,,166,,,,,198,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,148,,,149,,,,,,,,189,,,,,,,,,,,,,34,,,34,,,41,,,41,,,40,
top,l4,18,3,,,,,,200,,,,,,,198,,,,,,,,,,,,,,,,,,157,,,,,,,,,,176,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,118,,,,104,115,,,,,,,127,,,,,,,,,,,,50,,,40,,,25,,,43,,,40,,,41
top,l4,18,4,,,,,,,,186,,,,,,,,,142,,,,,,,,,,,,197,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,154,,,,,,,,34,,,37,,,50,,,42,,,40,,
top,l4,19,1,,,151,,,,,,,,,,,,,,,,193,,,,,,,,,,,,,,,,,,,,,,,164,,,,,,166,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,105,,,,,,,,,,,,,,,,,,,,,,,,42,,,43,,,41,,,47,,,32,
top,l4,19,2,101,,,,,,,,,,,,,,,,,114,,,,,,176,,,,,195,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,162,,,,,,,,,,,,,,,,,,161,,,30,,,32,,,29,,,45,,,37,,,42
top,l4,19,3,,,,,,,,,,,,,,,,,,,117,,113,,195,,,,,,,,,,,,,,,,,,,,,,,,,106,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,139,,,,,,112,132,191,,,,,,,192,,,,,,,25,,,28,,,30,,,44,,,34,,
top,l4,19,4,,,,,,,,,,,,,,,,,,,,,169,,,,,,,,103,117,,,,,150,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,166,,,,,,,,,,,,,,,,,48,,,43,,,36,,,44,,,26,
top,l4,20,1,,,,,,,,,,,,,,,,163,,,,,,,,,,,,,,182,,,,,,,151,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,121,,,,33,,,44,,,38,,,26,,,43,,,25
top,l4,20,2,,,,,,,,,,,,,123,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,157,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,155,,,,,,,,,,,,,,,,,,,,,,,48,,,48,,,28,,,31,,,30,,
top,l4,20,3,,,,,,,,,,,,,,126,,,,,,,,111,,,,,,,,,,,,,,,,,,189,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,166,,,,155,,,38,,,41,,,31,,,25,,,30,
top,l4,20,4,,,168,,,,,,,,144,,,,,,,,,,,,,174,,,127,,,,,,,,,,,,142,,,,,,,132,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,101,,,,,,,,,33,,,50,,,33,,,25,,,25,,,35
top,l4,21,1,,,,,,,,,,,,,,,,179,,,,,,,,,,,,128,,,,,160,,,,,,,,,,,,,,,,,174,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,113,,,,,,,,,,,,,,,,,,,27,,,27,,,41,,,45,,,48,,
top,l4,21,2,177,,,,149,191,,,,,,,,,,,,126,,,,165,,,,,,,181,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,194,,,,,,,,,,,,45,,,35,,,28,,,42,,,34,
top,l4,21,3,,,124,,195,,,,132,,,,,,,155,146,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,195,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189,,,,,,31,,,49,,,25,,,44,,,40,,,39
top,l4,21,4,,,,,,,,,,,,,,,,,,,,,,,,170,,,174,,,,,,,,,,,,,,,,,,,,,,128,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,171,,,,,,,,,,,,,,,,,,,41,,,32,,,30,,,46,,,46,,
top,l4,22,1,,,,120,,,103,,,,,186,,,,,,,,,,,,,,,,198,,,,,,,,,,,,,,,,,,,,,116,,,,,,,,,,,,,,,,,,,,,,,,,,,185,,,,129,,,,,,,,,,,,177,,,,,194,,,,,,30,,,44,,,29,,,28,,,49,
top,l4,22,2,,,,,,,,,134,,,,,,,,,,,,,,,,,,,,160,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,134,,,,,42,,,49,,,49,,,45,,,27,,,42
top,l4,22,3,,,,,,,,,,,,,,,,,,,,,161,,,,,,115,,,,,,,,,,,,,,,,,117,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,36,,,45,,,28,,,28,,,46,,
top,l4,22,4,,,,,,,,,147,,,174,,,,,,,,,,,,,,,,,,,,,,,,,,,107,,,,,,,,,164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,162,,,,,,,,,,,,,,,,,,,,,,,,48,,,37,,,45,,,26,,,40,
top,l4,23,1,,,,,,,,,,,,,173,,,,,,,126,,,,,,,,,,,,,,,,,125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,146,,,121,,,,,,,,,,,,,,,,,,,,,,37,,,35,,,45,,,39,,,34,,,27
top,l4,23,2,,,,,,,,,,,,,,,105,,,,,,,,,,,,,,,178,,,,,,,,141,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,120,,,,,,,,,,46,,,46,,,38,,,50,,,33,,
