,,,,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN
right,l4,12,4,,,,,,,,,,,130,,150,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,148,,,,,,152,,,,,,,,,,,,196,,126,,105,,,,,,,,,,,166,,45,,,31,,,37,,,38,,,41,,,34,,,35,,,26,,,41,,,47,,,46,,,37,,,46,,,33,,
right,l4,13,1,,,,,,,,157,,,,,,,,,,,,,,189,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,182,,133,,,,,176,170,,,,,,,,,,,,135,,166,,,,,,,,,,,,,,,156,,,,,,,,,,,26,,,27,,,25,,,48,,,33,,,25,,,43,,,48,,,25,,,47,,,36,,,41,,,47,,,47,
right,l4,13,2,168,,,,,,136,,,,,,,,,,149,166,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,126,,,,,,,,,,,,,,,,,,,,144,,,,182,,,,,,,,,,,,,,,,,,,,174,,,,,47,,,31,,,39,,,46,,,29,,,25,,,49,,,39,,,46,,,38,,,37,,,47,,,25,,,47
right,l4,13,3,,,,,,,,,,,,,,,,,,,,,,,,131,,,,,,,,,,,,,,,,,,,,,,,,,,,121,,,,,,,,,105,,,,179,,117,,,,,,,,,,196,,,,,,,,,,,,,,,,,,102,,,,,,,49,,,46,,,27,,,49,,,35,,,44,,,37,,,29,,,30,,,35,,,26,,,48,,,42,,,46,,
right,l4,13,4,,,,,,,,,,,,,,141,,,,,,,,,,,185,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149,,,,187,,,,,,,,,,,,,199,,,,,111,,151,,,,,,,,,,,,,,,,,,,40,,,49,,,39,,,37,,,37,,,40,,,36,,,44,,,37,,,46,,,41,,,36,,,43,,,44,
right,l4,14,1,,,,,,,,,,,,,,,,,,,,,,157,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,119,,,,,,,,,,,,,,,,,,,,,,,195,,,,,,,,,,,,,,,,45,,,45,,,26,,,28,,,27,,,44,,,47,,,46,,,40,,,50,,,31,,,32,,,38,,,33
right,l4,14,2,177,,,193,,,,,,,,,,,,,,,115,,,123,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,143,110,,,,,,,122,,,,,,,,,,,,,,,,,,,,,186,,,,,,,,,,,35,,,44,,,27,,,37,,,31,,,46,,,39,,,48,,,45,,,28,,,50,,,31,,,43,,,47,,
right,l4,14,3,,,,,,,,,,,,101,,118,,,,,110,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,115,,,,,,,,,,,,,,,,,,,167,,,,,,,,103,,,,,,,,,,,,,,,,111,,,,,,49,,,45,,,30,,,48,,,37,,,43,,,46,,,50,,,37,,,41,,,41,,,31,,,50,,,37,
right,l4,14,4,,,,,,,,,,,,,179,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,187,148,,,,,,,,178,,,188,,,,,,,,,,,,,,,,,,,,,,,,,,,136,,,,,39,,,48,,,36,,,33,,,30,,,46,,,42,,,30,,,29,,,27,,,38,,,45,,,45,,,33
right,l4,15,1,,108,,,,,,,,,,,,,,,,,,,,,,197,195,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,182,,,,,,,,,171,,,,,,,,,,,,,,,,,,,,,,,,,,,125,,,,,,,,,25,,,48,,,44,,,46,,,44,,,39,,,32,,,40,,,36,,,42,,,29,,,35,,,43,,,46,,
right,l4,15,2,,,,190,,,,120,,,,,,,154,,,,,,,,197,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152,,,,,,,,138,,,,,,,,,101,,,188,,,,,,,,,,,,,,,,,,,,,,,,120,,,29,,,49,,,40,,,28,,,29,,,30,,,43,,,32,,,29,,,34,,,44,,,29,,,49,,,37,
right,l4,15,3,,,,,,,,,,,,,,,,,200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,131,,,,,,,,,,,,,,188,,,,,,,,,,,,,,,,,33,,,28,,,31,,,50,,,26,,,38,,,44,,,26,,,45,,,50,,,33,,,41,,,26,,,41
right,l4,15,4,,,,,,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,167,,,,137,183,,,,,113,,,,,,,,,,,,,,,,,,,,,,,,,33,,,32,,,28,,,33,,,30,,,36,,,48,,,47,,,28,,,27,,,39,,,47,,,43,,,30,,
right,l4,16,1,,,,,,,,,,,,,,,,,162,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152,,176,,,,,,103,166,,,,,,,,,,,,,,,,,,,,,,,162,,,,,,,,,,,,132,,,,,,29,,,44,,,27,,,26,,,26,,,41,,,29,,,50,,,28,,,44,,,31,,,33,,,36,,,42,
right,l4,16,2,,190,,,,,,,,,,195,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,103,,177,,,,,,,,,,,,,,,,,,,,,,,,,,,,140,,,,,,,,,,,,,,,,,,29,,,37,,,40,,,37,,,42,,,28,,,39,,,46,,,28,,,25,,,27,,,47,,,29,,,47
right,l4,16,3,193,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,156,,,,,,,120,,,,,,,,,,,,,,,,,,,,,,43,,,29,,,26,,,43,,,26,,,32,,,25,,,44,,,40,,,39,,,27,,,35,,,42,,,46,,
right,l4,16,4,,,,128,,,,,,,,149,,177,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,161,,,,,,181,,,,,,,,,,192,,,,,,,,,,,,,,,116,,,,,,,,,,,199,,35,,,27,,,34,,,42,,,49,,,29,,,31,,,50,,,35,,,46,,,42,,,38,,,44,,,41,
right,l4,17,1,,,,,,186,,,,,,,,,,107,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152,,182,,,,,,168,,,,,,,,,,,,,,,,,,,,,32,,,32,,,48,,,40,,,40,,,34,,,25,,,26,,,35,,,25,,,45,,,33,,,44,,,35
right,l4,17,2,112,,,,,,,,,,,,,,,,,,,,170,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,182,,,,200,,,,,,,,,,,,,,,,,,,,,,,,,175,,,,,,,,,,103,,,,,,,,45,,,47,,,39,,,26,,,44,,,46,,,35,,,26,,,36,,,40,,,46,,,34,,,33,,,31,,
right,l4,17,3,,124,,,,,,,,163,,,,132,,,,129,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,148,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,144,129,189,,144,,,,,,,35,,,41,,,31,,,32,,,37,,,38,,,46,,,35,,,31,,,35,,,36,,,36,,,25,,,44,
right,l4,17,4,,,,,,,,,,,,,,,,,,,,,,,,143,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,197,133,,,,,,,,,,,174,,,,,,,,,,,,,,,,,,32,,,42,,,36,,,36,,,25,,,27,,,46,,,28,,,43,,,42,,,40,,,28,,,46,,,41
right,l4,18,1,,,,,191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,158,,,,,,,,,,,116,,150,,,,100,,,,,,,,157,,,,,,,,,,,,,,,47,,,28,,,42,,,40,,,29,,,39,,,26,,,30,,,50,,,32,,,34,,,39,,,33,,,37,,
right,l4,18,2,,,108,,,,,,,,,,,,,,,,,,,,,,171,,,,,,,,,,,,,,,,,,,,,,,,,,,,152,,,,,,,,,,,,,162,,,,,,,,,,,,,,,,,,,,,,,,193,,,,,,,,,,,,31,,,50,,,45,,,27,,,33,,,32,,,41,,,28,,,25,,,44,,,41,,,27,,,46,,,43,
right,l4,18,3,,130,133,,,,,,124,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,166,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,200,,,,,,,,,,41,,,50,,,39,,,35,,,29,,,43,,,44,,,42,,,44,,,43,,,26,,,34,,,37,,,35
right,l4,18,4,,,,,,,181,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,127,135,,,,,,,,,,,160,,,,,,,,,,,,,,,,,,,,40,,,30,,,43,,,32,,,41,,,26,,,34,,,44,,,33,,,42,,,45,,,26,,,35,,,44,,
right,l4,19,1,,,,,,,,,,,,,,,,104,,,132,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,150,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,123,,,,,,,,,,40,,,31,,,38,,,49,,,45,,,34,,,35,,,41,,,25,,,34,,,34,,,44,,,49,,,32,
right,l4,19,2,,,,,,,149,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,116,,,,,,,,,,,,,,,,,,,,,,143,,,,,,181,,112,126,,,189,,,,,,,50,,,30,,,34,,,42,,,37,,,39,,,47,,,37,,,43,,,33,,,28,,,32,,,41,,,36
right,l4,19,3,,,,134,,,,,,,,,182,,,,,,,,,,,115,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,177,,,168,,,,,,,,,,,,,,,,,,,,,,,,,46,,,46,,,34,,,49,,,50,,,31,,,31,,,47,,,29,,,31,,,39,,,50,,,29,,,36,,
right,l4,19,4,,,196,102,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,169,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,161,,,,,148,,,,,,,,,,,43,,,38,,,33,,,31,,,36,,,39,,,46,,,25,,,38,,,37,,,41,,,31,,,50,,,39,
right,l4,20,1,,,,,,143,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,170,,,,,,,,,,,,,,,,130,,,,121,,,,,123,,,,,,,,,,,,,,,,,28,,,42,,,50,,,48,,,42,,,38,,,50,,,41,,,26,,,39,,,27,,,33,,,25,,,34
right,l4,20,2,,,186,,115,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,181,,,,,,,,176,,,,,,,,,,,,,,,,,144,129,,,,,,152,38,,,50,,,25,,,49,,,36,,,46,,,26,,,45,,,47,,,28,,,37,,,41,,,39,,,45,,
right,l4,20,3,,,,,104,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,159,,,,,,,,,,,,,,,,133,,190,,,,,,,,,,,,,,,,,,,,,,,104,,,,,,,,,,39,,,33,,,44,,,30,,,27,,,30,,,35,,,26,,,36,,,39,,,31,,,45,,,35,,,45,
right,l4,20,4,,,,,,,,,,,166,,,,,,,,,,,,129,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152,,,,,,,,,,,,,,,,,,,,,,,,156,,,,,,,,,,,,,48,,,37,,,50,,,31,,,26,,,44,,,38,,,29,,,35,,,45,,,46,,,38,,,40,,,36
right,l4,21,1,,,,,,,,,,,,101,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,143,134,,,,,,,,,,,,,,,,,,,131,,,,,,,,,,,,,,,,,175,,,,,,,,,134,,,,34,,,38,,,46,,,32,,,28,,,49,,,35,,,49,,,35,,,35,,,34,,,36,,,47,,,30,,
right,l4,21,2,,,,,186,,,189,115,,,,,104,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,172,,,,,,,,,,,,,,,,,,,,,,,,,108,,,,,,,,,,,,,,,,,,,,36,,,36,,,25,,,42,,,25,,,49,,,43,,,41,,,37,,,43,,,31,,,28,,,31,,,33,
right,l4,21,3,,,,,,,,,,191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,129,,,,,,,,,,,,,,,,,,,,,,,,,,,161,,,,,,,,,,,,,,,,,,,,50,,,37,,,31,,,40,,,25,,,38,,,50,,,50,,,39,,,48,,,45,,,43,,,28,,,50
right,l4,21,4,,,,,,,145,,,183,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,116,,,,,,,,,,,,,,,,,,,,,,,,,165,,,152,,,112,116,,,47,,,36,,,27,,,28,,,37,,,31,,,32,,,31,,,31,,,27,,,26,,,26,,,44,,,49,,
right,l4,22,1,,,,,,,186,,,,,,,,,,,,,116,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,153,,,,,,,,,,,,,193,,,,157,,,,,,141,,,,,,,,,,,,,,,,,49,,,28,,,33,,,39,,,46,,,32,,,31,,,27,,,37,,,47,,,33,,,35,,,49,,,48,
right,l4,22,2,,,,,,,,,,,,,,,,,,,,,,111,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,124,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,166,,,,46,,,33,,,27,,,41,,,31,,,50,,,30,,,44,,,45,,,31,,,43,,,33,,,35,,,39
right,l4,22,3,,,,131,,,,,,,,,,200,,,,,,103,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,166,,,,,,,,,174,145,,,,,,,,,,,,,,,,,,,,,,,112,,193,,,,,,,,,,,31,,,47,,,28,,,36,,,26,,,35,,,34,,,28,,,39,,,26,,,28,,,32,,,30,,,30,,
right,l4,22,4,,,,,161,,,,,,,,,167,,,,173,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191,,,,,,,,,,,,,,,,,,,,,,,,,,,152,,,,,,,,,,,,,,,,,,,,,,26,,,36,,,37,,,47,,,47,,,43,,,31,,,41,,,42,,,50,,,27,,,39,,,30,,,50,
right,l4,23,1,,,,,,,,,,,,,,,,,,,,,,,185,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,151,,,,,,,,,102,,,,,,,,,,,,,,,,,,,,,,,115,,,48,,,44,,,42,,,42,,,25,,,40,,,44,,,36,,,44,,,36,,,31,,,33,,,32,,,36
right,l4,23,2,,,,,,,,,,,,107,,,,,,,,,,,163,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,135,,,,,,164,,,,,,,,,,,,,,,,,,,,,,,,,48,,,37,,,34,,,36,,,29,,,32,,,49,,,49,,,41,,,28,,,49,,,45,,,33,,,45,,
right,l4,23,3,,,,,,,,,,,,,,,,,,,,,,,,167,,,,,,,,,,,,,,,,,,,,,,,,,,,,,136,,,,,,,,,,,,,182,,,,,,196,,,117,,,,,,134,,,,,,,,,,,,,,,,133,,,,,41,,,34,,,50,,,34,,,49,,,44,,,31,,,37,,,32,,,39,,,48,,,42,,,29,,,25,
right,l4,23,4,,,,,,,,,,,106,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,165,,,,,,,,,,,,,,,,,,,,,,,110,,,,,,,,,,,,,,,,,,,,,48,,,28,,,50,,,33,,,33,,,42,,,46,,,35,,,30,,,38,,,41,,,48,,,35,,,37
right,l4,24,1,,,,,,,,,183,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,198,,121,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,139,,,,,,,184,,,,,,40,,,50,,,49,,,36,,,31,,,31,,,34,,,34,,,31,,,46,,,37,,,42,,,28,,,49,,
right,l4,24,2,,,,,,,,,,,,,,,,,,,,126,,198,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,144,,,,,,,,,,,,149,136,,,,,,189,,,,,,,,,,,,,,,39,,,39,,,48,,,32,,,42,,,43,,,50,,,46,,,33,,,44,,,39,,,37,,,48,,,39,
right,l4,24,3,,,,,,,,,,,,,,,,136,,,,,,,,,138,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,102,,,,,,,,,,,,,,177,,,,,,,156,,,,,183,,,,,,,,,,,,,27,,,48,,,28,,,33,,,35,,,34,,,50,,,50,,,30,,,50,,,34,,,30,,,34,,,48
right,l4,24,4,,,,,,,,,,,,,,,,,,172,,142,,,,108,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,164,,,,,,,,,,,,153,,,,,,,,,,,,,,,,,,,,,,47,,,42,,,36,,,47,,,44,,,27,,,49,,,28,,,30,,,47,,,30,,,33,,,44,,,41,,
right,l4,25,1,,,,,,,,,,,,,,,,,,,,,,,196,,,,,,,,,,,,,,,,,,,,,,,,,,,,,193,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,174,,,,,,35,,,40,,,26,,,41,,,41,,,34,,,25,,,30,,,39,,,34,,,49,,,25,,,35,,,38,
right,l4,25,2,190,,,,,,,,,,,,,,195,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,111,,,,,,188,,,,,,161,,,,,161,,160,,,178,,,,,,,130,,,,,,,,,,,43,,,28,,,39,,,50,,,48,,,31,,,42,,,46,,,43,,,28,,,30,,,34,,,28,,,37
right,l4,25,3,,,,,,,,,,,,,,,,,,161,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,159,,,,,,,,129,,,,,,,,,,,,,,,187,,,,,,,,,,,,,,,,,,,26,,,36,,,47,,,41,,,32,,,32,,,35,,,41,,,28,,,45,,,34,,,43,,,38,,,29,,
right,l4,25,4,,,,,,,,,,,122,,105,,,,114,,,,,,,,145,,,,,,,,,,,,,,,,,,,,,,,,,,,,187,,,,,,,,,,124,,,,,,,,,,,,102,,,,,,,,,,,,,,,,,,,,,,,191,178,,,26,,,46,,,34,,,32,,,42,,,27,,,43,,,27,,,32,,,31,,,44,,,45,,,37,,,50,
top,l4,1,1,,162,,,,,,,160,,,,,,,,,,,,,,197,,,,,,,,,,,,,,,,,,,,,,,,,195,,,,,,,,,,,,,,,,,,,,,,,,,,,,,194,,,,,140,,,,,,,,,,,,,,,,,,,,,30,,,38,,,48,,,47,,,33,,,49,,,39,,,43,,,46,,,33,,,39,,,49,,,43,,,39
top,l4,1,2,,,,,,,116,,180,,,,,,,,,,,,,,,,,129,,,,109,,,,,,,,,172,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,194,,,,,,,,,,,,,,,37,,,26,,,36,,,25,,,45,,,50,,,25,,,45,,,48,,,26,,,29,,,28,,,44,,,47,,
top,l4,1,3,,,,,,,,,,147,,,,,,,178,,,,,,,,,,,,,,,,,,118,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,116,,,,,,,,,,,,,,28,,,50,,,29,,,46,,,36,,,44,,,44,,,29,,,40,,,48,,,49,,,25,,,40,,,47,
top,l4,1,4,,,,,,,,,,,,,146,,,,,,101,181,,,,,,,,,,,,,,,183,,150,,,,,,,,,,170,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,183,,,,,,,,,,,,,,,100,187,,,42,,,34,,,36,,,45,,,31,,,47,,,26,,,33,,,49,,,28,,,35,,,27,,,35,,,49
top,l4,2,1,,,,,,,,196,,,,,,,,,189,199,,,,,,,,,,,,,,,,,,,,187,,,,,,,183,,,179,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,179,,,,,,,,,,,,,,,,,,26,,,26,,,34,,,41,,,38,,,29,,,33,,,26,,,29,,,49,,,37,,,30,,,49,,,41,,
top,l4,2,2,,,,,,,153,,,168,109,,,,,,,,,,110,,,,,,,,,,,,,,,102,194,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,162,,,,,,,,,,,,33,,,41,,,42,,,36,,,30,,,44,,,39,,,40,,,49,,,44,,,39,,,49,,,36,,,40,
top,l4,2,3,125,,,,,,,,,,,,,,,,,,,,,,,,,,,106,,,,,,,,,,,156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,190,,,,38,,,50,,,36,,,37,,,25,,,31,,,45,,,33,,,40,,,27,,,42,,,32,,,49,,,45
top,l4,2,4,,,,,,,,,,,,,,,,,,,,137,,,,,,,,,,,,,,,122,,,,,,,,,123,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,101,,,,,,,,,,,,,,,,,,,,48,,,33,,,48,,,38,,,31,,,38,,,28,,,26,,,40,,,33,,,36,,,29,,,35,,,46,,
top,l4,3,1,,,,,,,,,,,,,158,,,118,,,,,,,,,,196,,,,,,,,,,,,,,135,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,198,,49,,,50,,,44,,,44,,,48,,,37,,,25,,,37,,,25,,,41,,,47,,,27,,,31,,,31,
top,l4,3,2,,,,,,,,,,,,,,157,,,,,,,,,,,,,,,,178,,,180,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,184,,,,,,,,,,,,,,,,,,,,,,,,46,,,39,,,29,,,45,,,26,,,44,,,46,,,34,,,41,,,50,,,30,,,47,,,34,,,49
top,l4,3,3,,,,107,,,149,,,,,,,,,,,,,,,,,,,136,,,,,,,,192,,,,,,,,,,,,,,199,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,178,,179,,,,,,,171,,,,,30,,,34,,,37,,,31,,,34,,,29,,,40,,,31,,,50,,,43,,,42,,,44,,,49,,,40,,
top,l4,3,4,,169,104,,133,,,,,,,,,,,,,,,,,166,,,,,,,,,,,,,,,,,,,,,,,,,,165,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,150,,,,170,,194,,,,172,,,,36,,,28,,,34,,,47,,,40,,,26,,,28,,,46,,,46,,,32,,,39,,,31,,,42,,,26,
top,l4,4,1,,,,,,,,,,,,,,,,,,,,,,,136,,,,,,,,,,,,,,,,,,,101,,,,,,187,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,127,,,,180,,,,,,,45,,,34,,,34,,,46,,,34,,,47,,,35,,,30,,,35,,,44,,,27,,,31,,,34,,,31
top,l4,4,2,,,104,,,,,,,,,,,,,,,,,,,,,,,,,,132,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,156,33,,,40,,,49,,,25,,,29,,,27,,,34,,,43,,,42,,,28,,,41,,,34,,,26,,,34,,
top,l4,4,3,,,,,,,,,,,,,125,,,,,,,,,,180,,,,,144,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,117,,,129,,,,,,,,,,,,,,,,,,,27,,,46,,,49,,,27,,,30,,,33,,,41,,,46,,,40,,,36,,,33,,,30,,,44,,,25,
top,l4,4,4,,,,,179,,,,,,,,,,,,,,,,,,,,164,,,,,,,147,,,,195,,167,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,182,,,,,,,,,,,,,,,43,,,33,,,25,,,40,,,33,,,25,,,38,,,45,,,43,,,32,,,34,,,34,,,44,,,49
top,l4,5,1,,,,,,,,,,,,,,,,,180,,,,,,,,,,181,,,,,,,,,,,,,,,,169,174,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,148,,,,,,,,,,,,27,,,35,,,35,,,47,,,47,,,29,,,36,,,47,,,35,,,34,,,37,,,43,,,42,,,44,,
top,l4,5,2,,,,,,,,,,,,,,,,,,,,,,,,,162,,,,,,,,163,184,,,,,,,,,,110,,,,,199,130,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149,,,,,,,,,,,26,,,46,,,34,,,31,,,34,,,38,,,37,,,43,,,33,,,30,,,29,,,47,,,37,,,27,
top,l4,5,3,,,,,,,,,,,,,,,,,,,,175,,,,,,,190,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,199,,,,131,,,194,124,149,,,,,,190,149,,,,,45,,,28,,,29,,,47,,,36,,,40,,,29,,,28,,,44,,,38,,,46,,,38,,,36,,,39
top,l4,5,4,,,,,,,,,,,142,157,,,137,,,,144,,,,,,,,,,,,,,,,,,,,100,,180,,,,142,,,142,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,139,,,,,,,,,,,,,,,,,,,118,,,,41,,,48,,,47,,,42,,,25,,,44,,,50,,,29,,,34,,,46,,,44,,,41,,,50,,,34,,
top,l4,6,1,,,,,,,,,,,151,,,,126,,,,,,,,,,188,,,,,,,,,,,,,,121,,,,,144,,,,,141,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,120,,,,,,,,,,,,,,,49,,,31,,,36,,,39,,,37,,,30,,,40,,,47,,,50,,,25,,,43,,,34,,,26,,,32,
top,l4,6,2,,,,,,,,,,,,162,,,,,,,,,,,,,,,,,,,,,,,,171,,,,191,,132,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189,,,,,,,30,,,25,,,48,,,40,,,33,,,49,,,26,,,34,,,44,,,44,,,34,,,41,,,26,,,34
top,l4,6,3,,,,,,,,,,,,,,,,,,,,,,,,,181,,,,,,,,,,,,,,,154,,,,,198,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,174,164,,,,,,,,,,,,,,,,,,,,,,,41,,,41,,,46,,,39,,,48,,,41,,,50,,,35,,,44,,,29,,,31,,,39,,,49,,,29,,
top,l4,6,4,,,,,,,,,,,,,,,,,,,,110,175,118,,,,,,,,,,,,,,,,,,,,,,,,,158,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,145,117,,,,,,,,,,,,,,,,,,,,,,,,50,,,30,,,34,,,40,,,44,,,36,,,30,,,35,,,49,,,25,,,50,,,46,,,50,,,30,
top,l4,7,1,,,,,102,,,,,,,,118,,,,,111,,,,,,,,,,,144,,,,,,,,,,,,,197,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,158,,,,,,,,,,,,,,,,,,,,,,,,,,,39,,,44,,,34,,,50,,,32,,,40,,,30,,,43,,,31,,,47,,,46,,,26,,,26,,,31
top,l4,7,2,,,,,,176,,,,,,,,191,,,,,,,,,,173,,,,,,,193,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,107,,,,,,,,,,,,,,25,,,26,,,35,,,33,,,49,,,38,,,50,,,34,,,43,,,36,,,39,,,47,,,47,,,36,,
