,,,,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN
bottom,l4,11,1,,,,,,,,,,137,,,,128,,,,,,,,,,,,,,,,,,,,,,,,,,164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32,,,34,,,48,,,47,,,32,,,48
bottom,l4,11,2,,115,,,,,,,,,,,,,,,,,100,,,,,,,,145,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,31,,,46,,,35,,,34,,,26,,
bottom,l4,11,3,,170,,173,,,,,,,,,,,,,,,,,,,,,,,,,,,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,46,,,45,,,28,,,38,,,33,
bottom,l4,11,4,,,,,,,,,,,,,,166,,,,,,,,,,,,,,,,,,,,,,,,,173,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50,,,29,,,47,,,47,,,46,,,47
bottom,l4,12,1,,,,,,,,,,,,,,,,,137,,,139,,,,,,,,,,147,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,31,,,25,,,39,,,36,,,44,,
bottom,l4,12,2,,,,,,,,,,,,,,,,,,153,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,154,,,,,,,,,,,,,,,,,,,,,,,,,,,,,46,,,26,,,48,,,42,,,28,
bottom,l4,12,3,,,,,,,,,,101,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,116,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40,,,43,,,43,,,31,,,34,,,43
bottom,l4,12,4,,,180,,,,,,,,,,,,,,,,,,,,,,,,,,,177,,,145,,,,,,,,,140,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50,,,29,,,47,,,31,,,34,,
bottom,l4,13,1,,,,,,,,,,,,191,,,,,,,,,,,,,183,,103,,,,,,,,,191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32,,,35,,,33,,,41,,,41,
bottom,l4,13,2,,,,,,,,,,,,,,,,119,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,170,,,,,,,,,,,,,,,,,,,,,,,,,,,40,,,25,,,33,,,45,,,30,,,45
bottom,l4,13,3,,,,,,,,,,,112,,,,,,,,,,147,,,,,197,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30,,,35,,,38,,,36,,,28,,
bottom,l4,13,4,,,,,,,,,,,,,,,,,,,,,,,,,107,,,,,,146,,,,,,,,,,108,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37,,,29,,,38,,,33,,,48,
bottom,l4,14,1,,,,,,,,112,,,,,,,,,,,,,,,,,,,,,165,,,,,,177,,,,,,193,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,31,,,40,,,27,,,29,,,37,,,50
bottom,l4,14,2,,,,,,,,141,,,,,,,,,,,176,,,,,,,,,,,,,,,,,,167,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30,,,44,,,43,,,39,,,47,,
bottom,l4,14,3,,,,,,,,,,,,,,,,,,,,,,,132,,,,,,,,,,199,,,,,180,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,46,,,48,,,46,,,40,,,47,
bottom,l4,14,4,,,,,,,,,,,171,,,,,,,,,,,,,,,,,,,,,,,,,132,,,,,,,170,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38,,,26,,,39,,,25,,,40,,,32
bottom,l4,15,1,,,,,,,,,,,,,,,,,,150,,,,,,,,,,,,,,,,,130,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27,,,47,,,42,,,40,,,32,,
bottom,l4,15,2,,,,,,,,,,,,,119,,,,,,,,,,,,,,,,,,,,,151,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34,,,34,,,48,,,31,,,41,
bottom,l4,15,3,,,,,,,,,,,,,,,,,,,,113,,,,,,,,,,,118,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40,,,34,,,44,,,43,,,31,,,27
bottom,l4,15,4,,,,,,,,,,,,,,,,,,,,,,,,,138,,,,,,,,,,,,,,,,,174,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33,,,44,,,34,,,26,,,38,,
bottom,l4,16,1,,,119,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,119,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32,,,45,,,47,,,45,,,36,
bottom,l4,16,2,,,,,,,189,,,,143,,,,,,,,,174,,,,,,,,,,,,,,179,,,,107,,,,,,,,,134,,,,,,,,,,,,,,,,,,,,,,,,,,,,,46,,,27,,,45,,,42,,,39,,,28
bottom,l4,16,3,,,,189,,,,,,,,,,,,,,118,,,,,,,,,,,,187,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,46,,,45,,,47,,,50,,,41,,
bottom,l4,16,4,,138,,,,,,,,,,,172,,,,,,126,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,146,,,,,,,,,,,,,,,,,,,,,,,,,,,,43,,,39,,,30,,,50,,,40,
bottom,l4,17,1,,,,,,,,,,,,,,,175,,,,,,,,,,,,,,,,177,,,,,,164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41,,,32,,,32,,,25,,,34,,,39
bottom,l4,17,2,,,,,,,,,,,,,,,,,,,,,,,,136,,,,,,,,,,,,,172,,,,,119,,,,,,,,143,,,,,,,,,,,,,,,,,,,,,,,,,,,31,,,27,,,25,,,49,,,32,,
bottom,l4,17,3,,,,,,,,,,,,164,,,,,,,,,,,,,,,,,,,,,,,,,,,156,,,,,177,,,167,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28,,,26,,,47,,,26,,,30,
bottom,l4,17,4,,,,,,,,,114,,,,,,177,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29,,,32,,,37,,,46,,,46,,,43
bottom,l4,18,1,,,,,,,,,,,,,,,,,,,,,,,,181,,152,,,,,,,,,,,,,,,,,,,,,,,175,,,,,,,,,,,,,,,,,,,,,,,,,,,,28,,,43,,,43,,,46,,,30,,
bottom,l4,18,2,,,,,,,183,,,,,,,,,,,,,,,,185,,,,,,,,,,,,,,,,,,,,,,,,,190,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29,,,50,,,34,,,47,,,27,
bottom,l4,18,3,,,,,,,,,,,171,,,,,,191,,,,,,,,,,,133,,,,,,,,,,,,,,,,,,,,199,,,,,,,,,,,,,,,,,,,,,,,,,,,,27,,,35,,,25,,,40,,,46,,,30
bottom,l4,18,4,,,,,,,,,,,,,,,,,,,,,,181,,,,,,,,,,,,,,,129,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38,,,38,,,26,,,34,,,28,,
bottom,l4,19,1,,,,,,160,,163,,117,,174,,,,,,,,,,,,,,,,,,132,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28,,,33,,,42,,,47,,,30,
bottom,l4,19,2,,,,,,,,,,,,,,,102,,,,,,,,,,,,,,,,,,116,,100,,,,,,,,,151,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44,,,48,,,49,,,32,,,27,,,37
bottom,l4,19,3,,,,,,,,,,,,,,,,,,,,,,,126,,,,178,,,184,,,,,,,,,,,163,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,47,,,37,,,32,,,32,,,45,,
bottom,l4,19,4,,,,128,,,,,,,,,,,,,,,,,,,,,156,,,,,,,187,,,,,,,,,,105,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25,,,37,,,27,,,31,,,43,
bottom,l4,20,1,,,,,,,,,,,,,,,,,,,,,156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,177,,,,,,,,,,,,,,,,,,,,,,,,,,39,,,43,,,36,,,43,,,39,,,45
bottom,l4,20,2,,,,,182,,,,,,,,,,,,,,,,,111,105,,,,,,,,,,,,,,,,,,194,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28,,,26,,,28,,,38,,,30,,
bottom,l4,20,3,,113,130,,,,,,132,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26,,,43,,,38,,,42,,,41,
bottom,l4,20,4,126,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,185,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40,,,49,,,31,,,35,,,34,,,47
bottom,l4,21,1,,,,105,,,,,,,,,,,,,,164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,150,,,,,,,,,,,,,,,,,,,,,,,,,,,44,,,43,,,50,,,40,,,31,,
bottom,l4,21,2,,,,,,,,,,,,186,,,,,,,,,,,,,,,,,,135,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25,,,42,,,38,,,31,,,37,
bottom,l4,21,3,,,,,,,,,,,,,,,,104,,,,,,,,,,,,,,,,,,117,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29,,,29,,,44,,,27,,,32,,,41
bottom,l4,21,4,,,,,,,,,,,,,,,,,179,,,,,,,,,,122,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34,,,50,,,46,,,37,,,46,,
bottom,l4,22,1,,,127,,,,,159,,,,,,,,,,,,,,,,,,,,,,,,199,,,,,,,,150,,,,,111,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35,,,47,,,31,,,36,,,36,
bottom,l4,22,2,,,,,,,,,,,,,,,,,,,,,,144,,,,,,,,190,,112,,,,,,,,,,,,,125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40,,,39,,,34,,,32,,,43,,,32
bottom,l4,22,3,,,,,,172,,,157,,,,176,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,166,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33,,,47,,,45,,,39,,,39,,
bottom,l4,22,4,,,,,,,,,,,,,,,,,,,109,,,,,,,,,,134,,,,,,,,,,176,156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37,,,29,,,43,,,30,,,48,
bottom,l4,23,1,,,,,,,,,,,,,,,,,,,,,,161,,,,,,,,,,,,,,,131,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,31,,,39,,,40,,,32,,,29,,,37
bottom,l4,23,2,,,,,,152,,,,142,,,,,,,187,,,,167,,,,,,,,,126,,,,,,,,,,,,,,,,117,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28,,,36,,,34,,,38,,,44,,
bottom,l4,23,3,,,,,,,,106,,,,,,105,,,,,,120,,,150,,,,,,,,,,,,,,,,,,,,165,,,,136,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37,,,29,,,27,,,36,,,31,
bottom,l4,23,4,,,,,,,,,110,,,,,,,,,,,,,,,,,136,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,46,,,29,,,49,,,45,,,50,,,47
bottom,l4,24,1,,,,,,,,,,,,,,,,,,,126,,,,,,,,114,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,48,,,34,,,35,,,33,,,31,,
bottom,l4,24,2,,190,,,,,,,,,,,,,,,,,,,,,,,,,,,164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43,,,30,,,50,,,34,,,43,
bottom,l4,24,3,,,,,,,,,,,,,,,,118,,,,,,,,,,,,,,,,,151,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40,,,46,,,37,,,38,,,30,,,44
bottom,l4,24,4,,,,,,,,,,134,,,,108,,,,,,,,,,,,,,,,,,,,,,124,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28,,,32,,,46,,,46,,,28,,
bottom,l4,25,1,178,,,,,,,,102,,,,113,,,,,,,,,,,,,,,,,,,,,,,,,,,140,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,31,,,30,,,30,,,42,,,39,
bottom,l4,25,2,,,,,,,124,,,,,,,,,,,,,,,,,,,,,,,,,,,,,113,,,127,,,,169,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32,,,25,,,49,,,41,,,50,,,41
bottom,l4,25,3,,,,,,139,,139,,,,,,,,,,,,,,,,,,,,,,,,,,,116,,,,184,,,,,,170,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38,,,47,,,41,,,37,,,29,,
bottom,l4,25,4,,,,,,,,,,,,,,,,,,,,,114,,,,,,,,,,,,,,,,,,,,,,,,165,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39,,,46,,,37,,,47,,,43,
OPIN,,1,io[0].inpad[0],49,,,47,,,45,,,31,,,46,,,29,,,40,,,49,,,25,,,31,,,37,,,42,,,44,,,41,,,31,,,30,,,34,,,29,,,30,,,35,,,32,,,26,,,44,,,45,,,50,,,,,,,,,,,,,,,,,,
OPIN,,4,io[1].inpad[0],,46,,,27,,,27,,,25,,,33,,,31,,,41,,,50,,,28,,,29,,,40,,,44,,,32,,,37,,,44,,,36,,,36,,,36,,,38,,,47,,,43,,,38,,,46,,,34,,,25,,,,,,,,,,,,,,,,,
OPIN,,7,io[2].inpad[0],,,49,,,40,,,48,,,44,,,32,,,34,,,29,,,50,,,37,,,44,,,29,,,46,,,41,,,39,,,35,,,37,,,48,,,29,,,38,,,34,,,40,,,27,,,31,,,34,,,37,,,,,,,,,,,,,,,,
OPIN,,10,io[3].inpad[0],42,,,29,,,48,,,35,,,42,,,48,,,48,,,50,,,27,,,29,,,32,,,44,,,41,,,32,,,38,,,32,,,47,,,43,,,40,,,48,,,36,,,39,,,27,,,36,,,38,,,,,,,,,,,,,,,,,,
OPIN,,13,io[4].inpad[0],,50,,,38,,,35,,,48,,,32,,,37,,,28,,,39,,,49,,,42,,,41,,,47,,,26,,,34,,,42,,,33,,,34,,,47,,,27,,,45,,,47,,,44,,,28,,,35,,,28,,,,,,,,,,,,,,,,,
OPIN,,16,io[5].inpad[0],,,45,,,29,,,32,,,29,,,50,,,45,,,40,,,44,,,46,,,27,,,37,,,46,,,34,,,49,,,41,,,27,,,35,,,33,,,37,,,36,,,42,,,26,,,25,,,27,,,43,,,,,,,,,,,,,,,,
OPIN,,19,io[6].inpad[0],47,,,44,,,49,,,41,,,39,,,47,,,45,,,29,,,37,,,27,,,25,,,44,,,47,,,37,,,34,,,30,,,39,,,38,,,33,,,33,,,28,,,47,,,29,,,28,,,46,,,,,,,,,,,,,,,,,,
OPIN,,22,io[7].inpad[0],,36,,,44,,,30,,,37,,,43,,,31,,,43,,,29,,,49,,,43,,,43,,,35,,,27,,,29,,,43,,,32,,,32,,,34,,,34,,,34,,,36,,,38,,,40,,,38,,,27,,,,,,,,,,,,,,,,,
