,,,,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN
right,l4,22,3,,,,,,,,,,,,,,,,,,,,,,190,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,117,,,,,,,,,,,,,,,,,153,,,,,,167,,129,,,,,,,,,,,50,,,33,,,33,,,50,,,32,,,45,,
right,l4,22,4,,,,,,,,,,,,,,,142,,186,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,118,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,194,,,,,,,,50,,,42,,,36,,,44,,,31,,,37,
right,l4,23,1,,,,,,,,127,,,,,,,,151,,200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,103,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,151,,,,,47,,,43,,,39,,,48,,,27,,,40
right,l4,23,2,,148,,,,117,,166,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,129,,,,,,103,,,,,,,,,,,,138,,,,,,,,,,,,,,,,,,,,30,,,41,,,50,,,28,,,25,,,44,,
right,l4,23,3,,,,109,,,,158,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,102,,,,,,,,,,,,,135,,,,,,,,,,,,,,,,,,197,,,,,,,,,,,45,,,26,,,29,,,44,,,42,,,37,
right,l4,23,4,,198,,,133,163,,,130,,170,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112,,,,,,,,102,,,,,,,,,,,,,,,184,,,,139,,,,,,,,,,,,,,,,,,,,,,,50,,,29,,,42,,,32,,,27,,,39
right,l4,24,1,,,,,,,,,,,,,,179,,,,,,,,,171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,120,182,,,,,,,,,,,,131,,,,,,,,,,,,,,,,,,,,,,,141,,,38,,,40,,,31,,,48,,,44,,,35,,
right,l4,24,2,,,,,,,,,,,,,,,,153,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,116,,,154,,,,,,,,159,,,,,,,,,,,,,,,159,,,,,,,,154,,,,,,,,,,,,192,,40,,,33,,,30,,,31,,,31,,,29,
right,l4,24,3,,,,,,,,,,,,,,,194,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,116,107,,,,,,,,,,,,,189,,115,198,,,,,,,,,,,,,,,,,,,,,,121,,,,,,29,,,37,,,32,,,33,,,28,,,46
right,l4,24,4,,,,,,,,111,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,160,,,,,,,,,,,,,,,,,,,,,,,,,,,105,,,,,,,,,,,,,,,,,,,39,,,38,,,25,,,30,,,29,,,39,,
right,l4,25,1,,,,,,,,,191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,119,,,,,,,,,,,,,,,182,,,,,,,,,,,,,,,,,,,,,,,,,36,,,30,,,32,,,43,,,37,,,46,
right,l4,25,2,129,,,,,,,,,,,,,,,,,,,,197,,,,177,,,,,,,,,,,,,,,,,,,,,,,,,,176,,,,,,,,,,,,,,,,,,,152,,116,,,,,129,,,,,,,,,,,,,,,,,,,,,,,,,,36,,,40,,,42,,,28,,,29,,,28
right,l4,25,3,,170,,,,,161,,,,,,,,,,,,,,,,,183,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,183,,,,,,,,,,,,,,,140,,,,,,,,,,154,,,,,,,,,,,109,,,,,,,168,,44,,,35,,,36,,,25,,,50,,,35,,
right,l4,25,4,187,,,,,,,,,,,,197,,,,,,,,,,,,182,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,146,,,,,,,,,,,,,,,,141,,,,,,,,,,,,,166,,,,,,,,,,,,,,148,,,,26,,,36,,,47,,,35,,,32,,,29,
top,l4,1,1,,162,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,190,,,,,,,,,,,,,,,45,,,30,,,41,,,46,,,36,,,29
top,l4,1,2,,,,,,,,,,,,,,,,,104,,,,,116,,,,171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,183,,,,,,,,,,,,30,,,46,,,33,,,33,,,41,,,28,,
top,l4,1,3,,,,,100,,,,,,,,,,,,,,,170,,128,104,,,,,,,,,168,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,107,,,,,,,,,42,,,44,,,37,,,49,,,40,,,33,
top,l4,1,4,,,109,,,183,,,,,,,,,,,,,199,174,,,,,,,,,,,,,,,,,,,,,,,118,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,172,,,,,,,134,,,,,,,,,,,42,,,31,,,33,,,43,,,32,,,30
top,l4,2,1,,,,,,,,,163,,,137,,,,,,,,,,,,,,,,,123,,,,130,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,171,,,,140,,,132,,193,26,,,39,,,47,,,36,,,44,,,46,,
top,l4,2,2,,,,,,,,,,,,,,,105,,,,,,,,,125,,,148,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,156,,,,,,,,,,146,,,,,,33,,,36,,,49,,,35,,,38,,,49,
top,l4,2,3,,,,,164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,129,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149,,,164,,,,,,,,,,,150,,,,,,,,,,,,,25,,,40,,,26,,,26,,,47,,,38
top,l4,2,4,,,,,,,,,181,,,,,,,,,,,132,,,,,142,,,,,,,,,,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,114,145,,,,,,,,182,,,,,,,,,,,,,,,,33,,,35,,,28,,,35,,,40,,,43,,
top,l4,3,1,186,,,,,,,,,,,,,,,,160,,,,,,,,,,,,,,,152,,,,,,,,,,,,187,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,144,,35,,,47,,,42,,,49,,,46,,,48,
top,l4,3,2,,,125,,,,,,,,,,,,,,,,,,141,,,,,,160,,,,,,184,,,,,,,115,104,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,154,,,,,,,,,,,,,44,,,33,,,35,,,36,,,33,,,32
top,l4,3,3,,,,,,,,,,,,,175,,,,,,,,,,,,,,,,,,,,,,110,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,129,,,,28,,,41,,,43,,,34,,,50,,,44,,
top,l4,3,4,,179,,,,,,,,,,,,,170,126,,,,,,,,,,,,,,,,,,,,,,,,,,,,,182,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,126,,,,,,,,,,198,,,,182,,105,,,,45,,,34,,,47,,,40,,,41,,,46,
top,l4,4,1,,,,,,,,,,,,,,,,,,,,,,,,181,,,,,,,,,,,,,,,,,,,,,,,109,,132,,,,,,,,,,,,,,,,,,,,,,,,,,,,,119,,,,,,,,,139,,,,,,,,,,,,,,,,29,,,35,,,49,,,46,,,29,,,35
top,l4,4,2,,184,,,,119,,,,,,,,,,,,,140,128,,,,,,,,,,,,,,114,,,,,,,,,,178,100,,,,198,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,155,,,159,,,,,,,,,36,,,46,,,35,,,41,,,40,,,49,,
top,l4,4,3,,,,,,,,,,,,,,,,,,,,,,,,,192,,,113,,,,,131,117,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,130,,,,,,,,,,,,,,,,,,,,32,,,43,,,30,,,25,,,50,,,39,
top,l4,4,4,,,,,,,,,,156,195,,,,,,,,,,,,,,,,,187,,,,133,,127,,,,,147,,,194,,,,,,,131,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,103,,,,,,,,,,48,,,50,,,25,,,48,,,26,,,47
top,l4,5,1,191,,,,,,,166,146,,171,,,,191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,145,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,171,,,126,,,,,,,,,,,,,,,,,,,,42,,,34,,,43,,,38,,,30,,,28,,
top,l4,5,2,,,,,,,,,,162,,,,,,,,,,,,,,,,,183,,,,,,146,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,116,,,,,,,,,,,,,,,47,,,25,,,26,,,40,,,42,,,43,
top,l4,5,3,,,,,,,144,,,,,,,,,134,,,,,,,,,,,,,,,,,,,,,,147,,,,189,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,121,,,,,,,158,,,,,,,,34,,,28,,,41,,,34,,,32,,,38
top,l4,5,4,,,,,,,,199,,,,128,,,,,,,,,,,,,,,,,,,,,,,,,,124,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,169,,,,,190,,,,,,,,129,32,,,48,,,28,,,31,,,28,,,43,,
top,l4,6,1,,129,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,150,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,199,,32,,,33,,,37,,,34,,,34,,,27,
top,l4,6,2,162,,,,,,,,,,,,,,165,,,,,,,,,,,,,,,,,,,,,,,,182,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,147,,135,,,,,,,,,,,,,,,,,,,,,,,,,36,,,42,,,30,,,46,,,49,,,43
top,l4,6,3,,,,,,,,,,,,,,199,,,,,,,193,,,102,,,,,,,,,,,,,,,,,,,,,,,,,190,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,183,,,,27,,,38,,,31,,,45,,,41,,,35,,
top,l4,6,4,,,,,,,109,,,,,,,,,,,165,,,,115,,,,,,,,,140,,,,,,,,,,,,,,152,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,108,,,,,,,,,,,,,,,,48,,,34,,,43,,,49,,,50,,,27,
top,l4,7,1,,,,,,,,185,,111,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,136,,159,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,193,,162,,,,169,,,101,,,,,,,,,,,,,,,,,38,,,39,,,37,,,40,,,47,,,48
top,l4,7,2,,,,,,,,,,,,,,167,,,,,,,,,,,,,,,,,,,,,,,133,,,,,,,,,,,,,164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,138,,,,,,,,,,,,,,,,,,,,,,29,,,50,,,48,,,47,,,38,,,34,,
top,l4,7,3,,,,,,,,,,,111,,,,,,,,,,,,,,,,,,167,,,,,,197,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,199,,,33,,,37,,,40,,,48,,,47,,,33,
top,l4,7,4,,,,,152,190,168,,,,,192,,,143,121,,135,,,,,,,,,,,,,,,,,,,,,,,,,179,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,107,,,,159,,,,,,,143,,,,,36,,,49,,,27,,,49,,,31,,,28
top,l4,8,1,190,,,,166,,,,,132,,,,,,,,,,,146,,,,107,120,,,,,,,,,,,,,,,,,,188,113,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,196,,,,,,,,,,,,,,,,,,,,,,,35,,,41,,,44,,,49,,,30,,,49,,
top,l4,8,2,,,151,,,148,,,,,,,,143,,,,,,111,,,,,,,,,,,183,,,,,,,,,,,,,,,,,197,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,185,,,,,,,,,164,,,,,,111,,,,,42,,,31,,,41,,,26,,,45,,,44,
top,l4,8,3,,,,,104,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,151,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,110,,,,,,,,,,,,,,,,,,,,,,29,,,33,,,32,,,31,,,28,,,29
top,l4,8,4,,,,,,,,,,,,,,,,,,,,,,,,,167,,,,,182,151,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,118,,,,36,,,31,,,36,,,31,,,47,,,33,,
top,l4,9,1,,129,,,,,,,,,,,,,,,,,,,190,,,,,,,,,,,,,,,,,,,123,125,,,,,155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,164,,,,,,,,,,,,,,,,,,,,,,,,,37,,,41,,,31,,,36,,,42,,,45,
top,l4,9,2,,,,,,,,,155,,,,,,,,,,,,,,,,,,,,,,,,194,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,186,,,,,,,,,125,,,,,,,,,,,,,32,,,42,,,40,,,32,,,48,,,45
top,l4,9,3,,,,,190,,,,,,,,,,,,,,,,,,,,,,198,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,134,,,,,,,,,155,,,,,,,,,,,,26,,,37,,,44,,,30,,,33,,,46,,
top,l4,9,4,,,,,,,,,,,,,,,,,,,,,,,184,,,,,128,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,127,,,,,,,,,,,,,,,,,,,,,,,,,,48,,,39,,,26,,,42,,,45,,,34,
top,l4,10,1,,145,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,198,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,166,,,,,,,,,,25,,,32,,,28,,,50,,,49,,,45
top,l4,10,2,,,196,,,192,194,,,,,,,,,,,,125,,,,,,,,,,,,,,,,,,,,,,,,113,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,102,,,,,,,,,,,36,,,37,,,45,,,33,,,50,,,48,,
top,l4,10,3,,,,,,,,,,,,,,,,,,,,,,143,,,,,,,,,,115,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,158,,,168,,,,,,,,,,161,,,,,,,,28,,,34,,,28,,,49,,,36,,,46,
top,l4,10,4,,,,,,,,,,,,,,,,,,,,,,,138,,,,,,193,,,,,,,,,110,,,,,,,,,122,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,123,,,,,,,,,,,39,,,41,,,39,,,37,,,28,,,26
top,l4,11,1,,,,,,,,,,,,,,,,,,,140,,,,,,,,,,133,,,,,,,,,,,,,186,,,,,,,182,112,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,124,,,,,,,,,,,,,,,191,,34,,,30,,,27,,,31,,,26,,,48,,
top,l4,11,2,,,,,,,,,,,,,,,,,,,,,,,,179,,,,,,,,,156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,126,,,,,,,,,,,,,,,,,187,,,,,,,50,,,34,,,28,,,45,,,44,,,40,
top,l4,11,3,,,,,,188,,,,,,,,,,,,,,173,122,,,,,,,,,,,,,,,,,,,,,,,,,,,,199,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,173,185,,141,,,,,,,,,,,,50,,,41,,,47,,,42,,,47,,,30
top,l4,11,4,,,,,,,,,,,,,,112,,,,,,,,,,,,,,186,,,,,,,,,,,,188,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,159,,31,,,50,,,47,,,26,,,29,,,40,,
top,l4,12,1,,,,,,,,,,101,,,,,,,,100,,,139,,,,111,145,,,,,,,,155,172,,,,154,,,,,,,,,,,194,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,130,,,,,,,,,,,,,,,,,,41,,,27,,,27,,,30,,,39,,,32,
top,l4,12,2,,,,,,,,,,,,123,,,,,,,,,,,,,,,,,,148,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,200,,,,,,,,,,,,,,40,,,34,,,42,,,39,,,40,,,39
top,l4,12,3,,,,,,,,,,,,,173,,,,,,,,,,,,,,,,,110,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,188,,,,,,,,,,,,,,193,140,179,,40,,,40,,,34,,,44,,,26,,,31,,
top,l4,12,4,,,,,,,,,,,164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,116,,,,,118,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,103,,139,,,174,,,35,,,33,,,29,,,31,,,47,,,38,
top,l4,13,1,,,,113,,,,,,,,135,139,,,,,,,,,,,165,,,,,,128,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,141,,,,,,,,,42,,,30,,,29,,,39,,,27,,,42
top,l4,13,2,,,,,,,,,110,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,170,,,,,,,,,152,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,200,,,,,,,,,,,,,,,,,,,,,44,,,41,,,26,,,30,,,26,,,28,,
top,l4,13,3,,,,193,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,183,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,186,,,,,31,,,30,,,35,,,50,,,25,,,41,
top,l4,13,4,,,,,,,,,,,,,,,,,,,,,,,,,114,,,,,,,,,,,164,,,,,,,,153,,,183,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,106,,,46,,,46,,,29,,,42,,,49,,,40
top,l4,14,1,,,,126,,,,,,,,,,,,,,,169,,,,,,,,,,,,,,112,,,140,,,,180,,,,,199,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,126,,,,,,200,,182,,146,,,,106,,,,,,,,,33,,,25,,,39,,,46,,,45,,,35,,
top,l4,14,2,,,,,,,,,,,,147,,,,,,,,,,,,,,,,,178,,,,,,,176,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100,,162,,,,,,,140,,,,,,,,155,,,36,,,48,,,26,,,32,,,34,,,49,
top,l4,14,3,,,,,,179,,,,,,,,,159,,,196,,,,,,,,,200,,,,,,,,157,198,,,,,,,,,,,,,111,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,133,,,,,,,,,,,,,,,39,,,28,,,35,,,45,,,44,,,31
top,l4,14,4,159,,,,,,133,,,194,,,,,,,,,,,,,,,,,,,,,,,,,,,,,198,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,144,,,,,,,,,,,,,,,,,,,,,,,26,,,50,,,50,,,45,,,48,,,50,,
top,l4,15,1,,,,,,,,,,,,,,,,,,,,128,,,,,,115,,,,,,,,,,,,,,,,,,,,,,106,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,137,,,,,,,,,,,,,,,,,,,42,,,36,,,27,,,36,,,27,,,33,
top,l4,15,2,,,188,,,,,,,,,,,,,,,,,,,,,,193,,,,,,,,,161,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,190,,,,,,,,,,,,,,,,,,,,,,,,,,,30,,,50,,,28,,,46,,,40,,,25
top,l4,15,3,,,,,,,,,,,,,,,,,112,,188,,,,,,,,,150,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,137,,,,113,,,,,,,,,,,27,,,49,,,41,,,26,,,34,,,34,,
top,l4,15,4,195,,,143,,,,,,,,,,,,,,,,,,,,,,,171,107,,,,105,,,,,,,,,,,,,,196,,160,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,139,,,43,,,37,,,27,,,31,,,26,,,27,
top,l4,16,1,,,,,,,,,,,,,,,,,,,,,141,,,,,,,,,,,,,,,,,135,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,160,,,,165,,,,,154,,,,,,,,,,,29,,,33,,,47,,,40,,,31,,,26
top,l4,16,2,,,,,,,,,,,,,,124,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,132,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,173,,,,,,,,,,,,,,,,,,,,,,,,32,,,28,,,44,,,44,,,33,,,36,,
top,l4,16,3,,,,134,,,128,,,,,,,,,,106,135,,,,,,166,,,,,,,127,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,140,159,,,,,,,,41,,,50,,,36,,,37,,,35,,,42,
top,l4,16,4,,,,,,,,,,,,,,192,,,,,,,,,,,,,,115,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,175,,,,,,,,,,,,,,,,,,,,,,,,25,,,50,,,40,,,32,,,26,,,38
top,l4,17,1,,,,,,,,,,114,,,,,,,,,,,,,,,,,,,,196,,,,,,,,108,,,,,,131,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,137,,,,,,,,,,,,,,,,,,,34,,,25,,,26,,,25,,,41,,,45,,
top,l4,17,2,,,,,,,,,,,,,,119,,,,,,,,,,,,,,152,,,,,,,,,,,,,,139,,,,133,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,135,,,,,,200,,,,,,,,,,,,27,,,36,,,38,,,49,,,47,,,49,
top,l4,17,3,,,,126,,,,,,,,,,,,,,,,,,,,,,164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,150,,,,,,,43,,,40,,,33,,,41,,,33,,,35
top,l4,17,4,,152,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,194,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,179,,,,,30,,,39,,,34,,,31,,,30,,,35,,
top,l4,18,1,118,,,,,,,,,,,,,,,193,,,,,,,,,,,,,,,,,,,,,,,,,,,,,147,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,170,140,,,,,,,,28,,,29,,,34,,,25,,,30,,,27,
top,l4,18,2,,,,,,,,147,,142,,,,,,,,,,,,,154,,,,,,,,,,,,,,,,,,,,,,,,182,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,123,,,,,,,,,,,,,,,,,,44,,,29,,,39,,,37,,,46,,,35
top,l4,18,3,,,,,,,,,,,,,,101,,,,,,,,,,,,,,,,,,,,,,128,,,104,,,,,,,119,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,128,,,,,,,,,,,,,,,,,,35,,,33,,,37,,,31,,,35,,,43,,
top,l4,18,4,,,,,,,,,,,,,,,,,,,,,,,194,,,,,,,,,,,,,167,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152,,36,,,30,,,39,,,34,,,37,,,25,
top,l4,19,1,,,,,,,,,,,,,,,,,,,,,,125,,,,128,,,,,,,,,,,,,,,,,123,,,,136,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,145,,,,,,174,,,,,,,,,,,,,,,,,,50,,,50,,,43,,,36,,,34,,,49
top,l4,19,2,,,,,,,,,,,,193,,,,,,,,,,,,,,,,,,,,,,,,145,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,114,,,,,,171,,120,,,,,,,,,,,,,190,,,39,,,36,,,46,,,36,,,50,,,35,,
top,l4,19,3,,,,,,,,,109,,,,,,,,,,,,,132,,,,,,,,,,,,,,,155,,168,,194,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,103,,,,,185,,,,,111,,,,,,,,25,,,46,,,34,,,31,,,32,,,41,
top,l4,19,4,,,,,,,,,,,,,,,181,,,,,,,,,,,,199,,,,162,,,,,124,197,,,143,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,188,,,35,,,46,,,50,,,25,,,39,,,50
top,l4,20,1,,,,,,,,,,,,,,,,,,,,,,,,107,,,,,,,,,,181,,,,,,,134,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,118,,,,,,,,,,157,,,,,,,,,,,43,,,35,,,50,,,40,,,33,,,31,,
top,l4,20,2,,,,,,,,,,,,,,,,142,,,,,,,,,,,,,,190,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,127,,,,,,,,,,153,,,,,,,,,,,,,41,,,32,,,49,,,38,,,49,,,34,
top,l4,20,3,,,,171,199,,133,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,154,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,185,,,,,,,,,,,,,,,,,108,,,,,39,,,27,,,39,,,32,,,33,,,37
top,l4,20,4,,,,,183,,,,,,,,183,,,,,,,,,,,,,,,,,,,,,142,,,,,,,,,153,,179,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,119,,,,,,34,,,41,,,25,,,39,,,25,,,28,,
top,l4,21,1,,,,,,,,,,,,,176,,103,172,,173,,,,163,,,,,,,,,,175,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,124,,,137,130,,,,,,,,,,,,,,103,,169,,,,,32,,,40,,,27,,,28,,,28,,,31,
top,l4,21,2,,,,,,,,,,,,,,,,122,,,,,,,,,,,,,,,,,,,,,,128,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,124,,,,163,,,28,,,46,,,39,,,48,,,26,,,48
top,l4,21,3,,,,,,,,,181,,199,,,,,,,,,,,,,,,,,,,188,158,,147,,,,,,,,184,,,,185,,134,171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,133,,,,,,,,,38,,,46,,,47,,,31,,,43,,,35,,
top,l4,21,4,,,161,,,,,,,,,198,,,,,197,,,,,,,,,,,,,,,,,,,136,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,145,,103,,,,,,,,,,,,,,,,,,,,27,,,31,,,33,,,48,,,45,,,38,
