,,,,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN
right,l4,23,3,126,,,,,,,151,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,176,,,,,,,,,,,,,,,,,,,,,,,,,,,182,,,,,,,,,,,,,196,,,,,40,,,28,,,25,,,45,,,49,,
right,l4,23,4,,,,140,,,,,,,,,,,,,,155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,171,,,184,,,,,,,,,,,,,,,,,,,,,,,,,,,,,114,,,,,,,,,101,,,,144,,,,,,,29,,,49,,,25,,,25,,,37,
right,l4,24,1,,,,,,199,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,134,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,127,,,,45,,,30,,,29,,,36,,,41,,,49
right,l4,24,2,,,,,,,,,,,,,183,,,,,,,,137,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,121,,,,,,,,,,,,,,,,,,,,,,,,,,,104,,,,,,,,,,37,,,50,,,31,,,37,,,50,,
right,l4,24,3,,138,,,,,,,,,,,,,,194,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,136,,,,,,,,,,,150,,,,,,,,,,,,,,,,,,,174,,,,,,,,40,,,44,,,27,,,32,,,35,
right,l4,24,4,,,,,,,,,,,,,,,,,,,,,164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,101,,,,,,,,,,,,,,146,,,,,,,,,,,,,,,,,,,40,,,47,,,41,,,33,,,41,,,26
right,l4,25,1,,,,,,,,,,,,,,,148,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,101,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,133,,,,,,37,,,35,,,30,,,43,,,42,,
right,l4,25,2,154,,,,,,,,,,,,,,,,,,191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,169,,,,,,,156,,,,,,,,,,,,,,115,,,,,,,,136,,,,,,,,,,,,,,,,,35,,,33,,,45,,,46,,,32,
right,l4,25,3,144,,,,,,,,,,,,,146,,,132,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,182,,,,,,,,,,,,,,,193,,,,,124,,,,,,28,,,40,,,46,,,48,,,33,,,43
right,l4,25,4,,,,,,,,,,,192,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,186,,,,,,,,,,,,,,,,,,,149,,118,,105,192,,,,,,,,,134,,,125,,,173,,,,,,,,,,34,,,44,,,45,,,50,,,31,,
top,l4,1,1,,,,,,,,,,,,,,,,,,,,,,,101,,,,,,200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,158,,,,,,,,,,,,,,,,,105,,,,,,,,,26,,,38,,,36,,,43,,,43,
top,l4,1,2,,,,,,,112,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,161,,,,,,,,,,,,,,,,,,,,,,,,,,,,171,,,,,,,,,,,,,,,,,,,,,,,,,34,,,49,,,37,,,27,,,37,,,37
top,l4,1,3,,,,,,,,,,,147,,,,,,120,,,,,,,108,,,,,,,,,,,,,,,,,141,,,,113,149,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,193,,,,,,,,,112,,,33,,,36,,,43,,,41,,,44,,
top,l4,1,4,,,,,,,,,,,,,,,161,,,,,,,,,,,,,,,,,,170,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,176,,,,,,,,,,,195,,,,200,,,,,,,,,41,,,42,,,33,,,41,,,32,
top,l4,2,1,,,,,,,,,,,,,,171,,,,,,,,,,,,,,,,,,,193,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,151,,,,,,,,,197,,,,,,,,,,,,,,,48,,,36,,,44,,,40,,,45,,,26
top,l4,2,2,,,,,,,,,,,,,,,,,,171,,,,,172,,,,,,,,194,,,,,132,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,195,,,,,,,,,,42,,,50,,,38,,,33,,,45,,
top,l4,2,3,,115,,,,,,,,,,,,,,,,,,,,,,,,,,153,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189,,,,146,,,131,,,,,,,132,,,,,,,,,,,,42,,,40,,,46,,,32,,,33,
top,l4,2,4,,,,,,102,,,,,,,,,,,,,,,127,,,,,,,,,,,,,,,,,,,187,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,165,,,,,,,,,,,,,,,44,,,32,,,35,,,44,,,37,,,42
top,l4,3,1,,,,,,,133,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,113,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,128,,,,137,,,,,,,,,,,,,,,,,,41,,,43,,,40,,,40,,,35,,
top,l4,3,2,,,,,,,,,,,,,,,,,,,,179,,142,,,,,,,141,,,128,,,,,,,,,,179,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,163,,,,,,,,,,,,,,,,,,26,,,45,,,37,,,39,,,30,
top,l4,3,3,,,,,,169,,,,,,,,,,,,,,,145,,,,131,,144,,,,,169,,,,,,164,,,,,,158,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,172,170,,,,,,,,,,,,198,,,33,,,46,,,43,,,34,,,49,,,39
top,l4,3,4,,,152,,,,,,,,,,,,,,,,,,,,,,170,,,,,,,,187,,,127,,,,,,,,,107,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152,190,,,,,,,,,,,,,,,,,,154,,,,,,44,,,35,,,27,,,30,,,48,,
top,l4,4,1,,,,,,,,,,,173,,,,,,,,,,,,,,,,,,,,,,,,119,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,143,,,,,,,,,,,,,,,,37,,,32,,,49,,,37,,,26,
top,l4,4,2,,,,,,,113,,,141,,,,,,185,,,107,,,,,,,,,,,,,,,,,,200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,120,,,,,,,,,,,,,,,,,171,,26,,,35,,,34,,,27,,,47,,,50
top,l4,4,3,,,,,,,,,,,,,169,,,,,,,,,,,,,144,,,,,,,,,,,,136,,,184,,,,,,124,128,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,165,,,,,,,,,,,,,40,,,36,,,27,,,28,,,30,,
top,l4,4,4,,100,,,,,,,,,171,,,,,,,,,,,,,,,,,,,,,,,,186,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,187,,,,,,,,,,,,,,,173,,134,,,,31,,,49,,,34,,,39,,,28,
top,l4,5,1,,,,,,,,,,,,,,,124,,,,,,,,,,,,,,,,,,,,,178,,,,,,,,123,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,197,,,,,,,,,,,,,,39,,,46,,,36,,,44,,,41,,,47
top,l4,5,2,181,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,143,116,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,126,,,,,,,,,,,,,,,,,47,,,28,,,28,,,27,,,34,,
top,l4,5,3,,,,151,,,,,,,,,,,,,191,,,,,,,,,118,,,,,,,,,,,,,,,,,,,,,,,,160,,,,,,,,,,,,,,,,,,,,,,,,,,113,,,,,,,,,,,,,,,,,,,200,,,,,,,,50,,,44,,,26,,,45,,,27,
top,l4,5,4,,,,,,,,,,146,,,,,,,,,,,,,,,121,,,,,,,,,,,,,,,,122,,,,,153,,,,174,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,160,,101,,,,,,,,,,,,,,,,48,,,32,,,28,,,31,,,49,,,25
top,l4,6,1,,,,,,,,,,,189,,,,,,,,,,,,,,,,,,,,,,125,,,,,,,134,,,,,112,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,195,,,,,,,,,,,,25,,,43,,,39,,,40,,,32,,
top,l4,6,2,,,,,,,,,,,,,,,,,,,,,134,,,,182,,,,,,,,,,,,,,,,,,102,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,110,,,,,,,,,,184,,176,,,,,,,,,,,,,36,,,30,,,35,,,28,,,49,
top,l4,6,3,,,,,,,,,,,,,124,,,,,,,109,,,,,,,,,,,,,,,,,,,,,,,,,124,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,153,,,,,,,,,,,,,,25,,,47,,,31,,,39,,,49,,,46
top,l4,6,4,193,,,,,,,,,,,,,,,,,,,,,,,,,,,165,,,,,,,,,,,,,,,102,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,162,,,,,,36,,,46,,,40,,,40,,,36,,
top,l4,7,1,,,,,,,,,,,,,,,,104,,,,,,,,,,,,,,,,,,,,128,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,142,,,,,,,,,,,,,,,,,140,,,,,,,,43,,,46,,,47,,,49,,,29,
top,l4,7,2,,,,,,,,,,,,,,185,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,129,,,,110,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,155,,,,,,,,,,,,,,,,,,,,48,,,29,,,30,,,27,,,40,,,50
top,l4,7,3,,,,,,,,,,,,,,,,100,,,,,,,,194,,,,,,,,,,,,,,,,,,,,,,,,,179,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,110,,,,,,,41,,,33,,,32,,,32,,,25,,
top,l4,7,4,,,,,,,,,,,,,,,106,,,,,,,,,,,,,,,,,,,,,,,,171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,137,,186,,,,,,,,,,,,,,,,,31,,,32,,,41,,,29,,,27,
top,l4,8,1,,,,,,,,,,,,,,,,168,,,,,,,,,,,,,,,,,,,,,,,,,,131,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,155,,,,,,,,,,45,,,39,,,41,,,47,,,25,,,40
top,l4,8,2,,,,,,,,,145,,,,,,,,,,,,,,,,,,,,,,,145,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,196,,,,,,,,,103,,,,,,,,,,35,,,41,,,26,,,32,,,33,,
top,l4,8,3,,,,,,,,,,,,,,,,,,,,,,188,,,,110,,,,,,,,,159,,,,,,148,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,178,,,,,,,,,,,,,,49,,,44,,,34,,,29,,,32,
top,l4,8,4,,,,,,,,172,,,,,,,,,,,,,,,,,,,,,,,,192,,,,,112,,,,,139,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,107,,,,,35,,,37,,,49,,,42,,,41,,,46
top,l4,9,1,,,,,,,,,,,,,,,,,,,,,148,,,,,,,,,,,,,,,,,,134,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,155,171,,,,,,,,,,,,,,,,,100,,,25,,,42,,,30,,,34,,,37,,
top,l4,9,2,,,,,,,,,,,,,,,180,127,,,,,,,133,,,,,,,,,,,,,,,,,,145,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,135,,,,,,,,,,,,,,,,,,,,,103,,,,,,42,,,35,,,47,,,49,,,46,
top,l4,9,3,,,,,,,,,,,,,,,,,,128,,,,,,,,,,,,,,,,,,,,,157,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,151,,,,,,,,48,,,49,,,30,,,43,,,40,,,29
top,l4,9,4,,,,173,,,,,121,123,,,,,178,,,,,,,,,,,,,,,132,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,144,,,,171,,,,,,,170,,,,,,,,,,,,,36,,,26,,,28,,,42,,,46,,
top,l4,10,1,,114,,,,,,,,170,,,,113,,,,,,,,,,,,,,,,,,,,,,109,,,,,,,,148,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,102,,,,158,,,,107,,,,,126,,,,,199,,,,,28,,,42,,,34,,,28,,,46,
top,l4,10,2,,,,,,,,,,,,,,,123,,,,,,,,,,,,,,,,,,,,,,,,169,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,192,,,,,,,,,,46,,,39,,,26,,,31,,,43,,,29
top,l4,10,3,,,,,,,,,,,,170,,,,,,,,,,,,,,167,,,,,,,,,,,,,,182,,,187,,130,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,168,,,,,,,,,,,,,,,,,,,,162,,188,,,,50,,,44,,,41,,,47,,,50,,
top,l4,10,4,,,,,195,,,,,,,,,,,,,,130,,,,,,,,,,,,,,,,,181,,,,,139,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,190,,,,155,,,,,,,,,,,,,,,,,,34,,,50,,,38,,,31,,,43,
top,l4,11,1,,,,,114,,,,,,,104,,,,,,,,,,,,,,,110,,,,134,,,,,,,,,,,,,,,,165,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,143,,,,,,169,,,,,44,,,42,,,41,,,30,,,45,,,41
top,l4,11,2,,,,,,,171,184,,,,,,,,,,,,,,,,,,,,115,,,,,,,,,,,,,,172,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112,,,,,,,,,,,45,,,35,,,47,,,47,,,39,,
top,l4,11,3,,,,,,,,,,,,,,,,,,,,113,,,,,,,,,,,,,,,,,,,,195,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,157,,,,,,,,,,,,152,,,,,27,,,39,,,46,,,40,,,25,
top,l4,11,4,,165,,,,,,158,,,,,,,,,,,,,,,,,,,,,,,,172,,,,,,,,,,,,,,,,,176,185,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,153,,,,,,,,,189,,,,,,,,,,,,48,,,30,,,50,,,38,,,45,,,26
top,l4,12,1,,,,,,,,,,,116,152,,,,,,,,,,196,,,140,,,,,,,,,,130,,,,132,,,115,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,162,,,39,,,31,,,47,,,41,,,50,,
top,l4,12,2,,,,,,,142,,,,,,,,,,,,,,,,,,,,,,,139,,,,,,,,123,,,158,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,130,,,,,,,,,,30,,,44,,,25,,,38,,,46,
top,l4,12,3,,,,,,,,,,,,150,,,,130,,,158,,,,,,175,,,,,,173,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,177,,,,,,,,,,155,,,,,,,,,,,,104,37,,,47,,,45,,,36,,,47,,,38
top,l4,12,4,,,,,,,,170,,,,,,,,,,,,,,,,,,168,,108,,,,,,,,,,,,,,,,,187,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,136,,,116,192,,,,,,,,,43,,,26,,,33,,,33,,,47,,
top,l4,13,1,,,,,172,,,,,,,,,,,,,,,,,,,,,,,151,173,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,196,,,,,,,,,,,,,,,,,,,,,,34,,,30,,,42,,,35,,,44,
top,l4,13,2,,,,,,,,116,133,,,,,,,,,,,130,,,,,,123,,,,,,,,,,,,125,,,,,,,,,,,107,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,161,,,,,,,,,,,,,,,,45,,,42,,,29,,,45,,,29,,,43
top,l4,13,3,,,,,,,,,,,,,,159,,,,,,,,,,,,,,,,,,121,,140,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,120,,,,,,,,,136,,,,,,,,,,,,,,,34,,,30,,,33,,,29,,,45,,
top,l4,13,4,156,,,,,,,,,,,,,197,,,,,,,,,,,,167,,,,,,,,,,,,169,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,118,,,,,,,,,,,,,,,27,,,25,,,48,,,39,,,47,
top,l4,14,1,,,,,,,,,,,,,,,,,133,,,,,,159,,,,,,,126,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109,,,,,,,,,,,,,33,,,43,,,39,,,42,,,38,,,43
top,l4,14,2,,113,,,,,,,,,,,119,,193,,,,,,,176,,,,,,,,,,,,,,,,,,,,,103,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,123,,,,,,,40,,,35,,,47,,,30,,,49,,
top,l4,14,3,,,,144,119,,,,,,,,,,,,,,,,,,181,,,,,,,,,,,147,,,,,,,,,,145,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,178,,,50,,,45,,,47,,,25,,,44,
top,l4,14,4,,,,,,,,,130,,,,,,,,,161,,,,,,,,,,,,,,,,,,164,,,,,,,,144,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,128,,,,,,41,,,39,,,28,,,43,,,39,,,39
top,l4,15,1,,,,,,,,,,,,,,,,,187,,,,,,,194,,,,,,,,,,195,145,,,,135,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,186,,,,,,,,,,,,,,,,,188,,,,50,,,34,,,31,,,36,,,27,,
top,l4,15,2,,,,,,,,,,,112,,,,,,,,,,,,,,,,,,,,,,,,,,,191,,,,,,,,192,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,113,,,,,,,,,,,177,,,,,,,,,27,,,28,,,38,,,31,,,45,
top,l4,15,3,,105,,,,,,,,,,,,,,,,,,,,,,,,,,,,,111,,187,,,,151,,,178,,,,,,,105,,,115,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,140,,,,,25,,,49,,,50,,,28,,,35,,,34
top,l4,15,4,,,,,,,,,,,,,,128,,,,,,,,,,,,,,,,,,105,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,164,,,,,,,,49,,,50,,,50,,,40,,,35,,
top,l4,16,1,,,,,,,,,,,,,,,,,,,,,,,,,115,,,,,183,,,,,177,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149,,,,,,,,,,,,,,,,,,,,40,,,47,,,35,,,35,,,28,
top,l4,16,2,,,,139,,,,,191,,,,,,,,,,,198,,,,,,,,,,,,,,,,,,,,,,,,,,154,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,160,,,,,,134,,,,,,,28,,,48,,,38,,,34,,,31,,,43
top,l4,16,3,,,,,,,179,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,107,,,165,151,,,131,,,,,,,,,,,,,,,,,,,,,,,,,,,,,101,,,,,,,,,,,,,,,,,,,,,,,47,,,45,,,46,,,42,,,35,,
top,l4,16,4,,,,,,,143,,,,,,,,,,,,,,,,,,,,145,,,,,,196,138,,,,,,,,,184,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,117,,,,,,,,,35,,,47,,,26,,,31,,,40,
top,l4,17,1,,,118,,,,,,,,,118,113,159,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,121,,,,,,,,,,,,,,,,,,,,,,,,,,,,,143,,,,,,,,,,,,,,,,,,,,,172,41,,,49,,,44,,,45,,,33,,,30
top,l4,17,2,,153,,,,,,,,,,,,,,,,,,,,,,,,,,,,,164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,140,,,,,,,,122,,,,,,,190,,39,,,48,,,25,,,41,,,34,,
top,l4,17,3,,,,,,,,,,,,,,,,,,,,,184,,,,,,,,,,,,,186,,,125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,129,,,43,,,31,,,37,,,34,,,50,
top,l4,17,4,,,,,,,,111,,,200,,,,160,,,,,,,,,,,,,,,,,,,,,,,,,,,162,,,,,,170,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,108,,,,161,,,,,,,,,,,127,38,,,43,,,46,,,26,,,37,,,29
top,l4,18,1,,,180,,,,125,,,,,,,,,,161,,,,,,,,,,,,,,,,,,153,,162,,,135,,,,,,,192,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,125,,,,,26,,,45,,,31,,,31,,,25,,
top,l4,18,2,,,195,,,125,,,,,,,,,,,,,,,,166,,,,,198,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,148,,,149,,,,,,,,189,,,,,,,,,,,,,29,,,42,,,41,,,39,,,32,
top,l4,18,3,,,,,,200,,,,,,,198,,,,,,,,,,,,,,,,,,157,,,,,,,,,,176,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,118,,,,104,115,,,,,,,127,,,,,,,,,,,,41,,,37,,,31,,,48,,,38,,,49
top,l4,18,4,,,,,,,,186,,,,,,,,,142,,,,,,,,,,,,197,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,154,,,,,,,,29,,,43,,,46,,,39,,,47,,
top,l4,19,1,,,151,,,,,,,,,,,,,,,,193,,,,,,,,,,,,,,,,,,,,,,,164,,,,,,166,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,105,,,,,,,,,,,,,,,,,,,,,,,,34,,,48,,,50,,,37,,,43,
top,l4,19,2,101,,,,,,,,,,,,,,,,,114,,,,,,176,,,,,195,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,162,,,,,,,,,,,,,,,,,,161,,,50,,,45,,,36,,,25,,,27,,,38
top,l4,19,3,,,,,,,,,,,,,,,,,,,117,,113,,195,,,,,,,,,,,,,,,,,,,,,,,,,106,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,139,,,,,,112,132,191,,,,,,,192,,,,,,,26,,,32,,,45,,,40,,,50,,
top,l4,19,4,,,,,,,,,,,,,,,,,,,,,169,,,,,,,,103,117,,,,,150,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,166,,,,,,,,,,,,,,,,,33,,,48,,,48,,,49,,,47,
top,l4,20,1,,,,,,,,,,,,,,,,163,,,,,,,,,,,,,,182,,,,,,,151,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,121,,,,37,,,34,,,34,,,26,,,31,,,29
top,l4,20,2,,,,,,,,,,,,,123,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,157,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,155,,,,,,,,,,,,,,,,,,,,,,,39,,,27,,,37,,,31,,,47,,
top,l4,20,3,,,,,,,,,,,,,,126,,,,,,,,111,,,,,,,,,,,,,,,,,,189,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,166,,,,155,,,39,,,29,,,37,,,47,,,43,
top,l4,20,4,,,168,,,,,,,,144,,,,,,,,,,,,,174,,,127,,,,,,,,,,,,142,,,,,,,132,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,101,,,,,,,,,30,,,31,,,45,,,27,,,41,,,41
top,l4,21,1,,,,,,,,,,,,,,,,179,,,,,,,,,,,,128,,,,,160,,,,,,,,,,,,,,,,,174,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,113,,,,,,,,,,,,,,,,,,,31,,,49,,,39,,,46,,,43,,
top,l4,21,2,177,,,,149,191,,,,,,,,,,,,126,,,,165,,,,,,,181,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,194,,,,,,,,,,,,27,,,47,,,36,,,28,,,46,
top,l4,21,3,,,124,,195,,,,132,,,,,,,155,146,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,195,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189,,,,,,29,,,42,,,34,,,37,,,47,,,34
top,l4,21,4,,,,,,,,,,,,,,,,,,,,,,,,170,,,174,,,,,,,,,,,,,,,,,,,,,,128,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,171,,,,,,,,,,,,,,,,,,,46,,,39,,,44,,,45,,,46,,
top,l4,22,1,,,,120,,,103,,,,,186,,,,,,,,,,,,,,,,198,,,,,,,,,,,,,,,,,,,,,116,,,,,,,,,,,,,,,,,,,,,,,,,,,185,,,,129,,,,,,,,,,,,177,,,,,194,,,,,,28,,,36,,,34,,,34,,,40,
top,l4,22,2,,,,,,,,,134,,,,,,,,,,,,,,,,,,,,160,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,134,,,,,29,,,46,,,40,,,44,,,26,,,49
top,l4,22,3,,,,,,,,,,,,,,,,,,,,,161,,,,,,115,,,,,,,,,,,,,,,,,117,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,45,,,45,,,46,,,45,,,47,,
top,l4,22,4,,,,,,,,,147,,,174,,,,,,,,,,,,,,,,,,,,,,,,,,,107,,,,,,,,,164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,162,,,,,,,,,,,,,,,,,,,,,,,,50,,,44,,,31,,,36,,,40,
top,l4,23,1,,,,,,,,,,,,,173,,,,,,,126,,,,,,,,,,,,,,,,,125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,146,,,121,,,,,,,,,,,,,,,,,,,,,,35,,,43,,,40,,,35,,,31,,,27
top,l4,23,2,,,,,,,,,,,,,,,105,,,,,,,,,,,,,,,178,,,,,,,,141,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,120,,,,,,,,,,30,,,32,,,49,,,26,,,31,,
