,,,,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN
right,l4,22,3,,,,,,,,,,,,,,,,,,,,,,190,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,117,,,,,,,,,,,,,,,,,153,,,,,,167,,129,,,,,,,,,,,29,,,33,,,42,,,43,,,44,,,47,,
right,l4,22,4,,,,,,,,,,,,,,,142,,186,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,118,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,194,,,,,,,,39,,,29,,,45,,,41,,,43,,,50,
right,l4,23,1,,,,,,,,127,,,,,,,,151,,200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,103,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,151,,,,,45,,,32,,,42,,,42,,,25,,,41
right,l4,23,2,,148,,,,117,,166,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,129,,,,,,103,,,,,,,,,,,,138,,,,,,,,,,,,,,,,,,,,30,,,36,,,39,,,40,,,31,,,36,,
right,l4,23,3,,,,109,,,,158,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,102,,,,,,,,,,,,,135,,,,,,,,,,,,,,,,,,197,,,,,,,,,,,43,,,34,,,29,,,41,,,46,,,49,
right,l4,23,4,,198,,,133,163,,,130,,170,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112,,,,,,,,102,,,,,,,,,,,,,,,184,,,,139,,,,,,,,,,,,,,,,,,,,,,,40,,,45,,,44,,,30,,,46,,,25
right,l4,24,1,,,,,,,,,,,,,,179,,,,,,,,,171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,120,182,,,,,,,,,,,,131,,,,,,,,,,,,,,,,,,,,,,,141,,,49,,,39,,,26,,,35,,,50,,,33,,
right,l4,24,2,,,,,,,,,,,,,,,,153,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,116,,,154,,,,,,,,159,,,,,,,,,,,,,,,159,,,,,,,,154,,,,,,,,,,,,192,,26,,,46,,,30,,,27,,,26,,,50,
right,l4,24,3,,,,,,,,,,,,,,,194,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,116,107,,,,,,,,,,,,,189,,115,198,,,,,,,,,,,,,,,,,,,,,,121,,,,,,40,,,43,,,25,,,32,,,30,,,37
right,l4,24,4,,,,,,,,111,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,160,,,,,,,,,,,,,,,,,,,,,,,,,,,105,,,,,,,,,,,,,,,,,,,29,,,35,,,37,,,37,,,35,,,32,,
right,l4,25,1,,,,,,,,,191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,119,,,,,,,,,,,,,,,182,,,,,,,,,,,,,,,,,,,,,,,,,45,,,26,,,46,,,36,,,44,,,27,
right,l4,25,2,129,,,,,,,,,,,,,,,,,,,,197,,,,177,,,,,,,,,,,,,,,,,,,,,,,,,,176,,,,,,,,,,,,,,,,,,,152,,116,,,,,129,,,,,,,,,,,,,,,,,,,,,,,,,,36,,,46,,,36,,,35,,,50,,,29
right,l4,25,3,,170,,,,,161,,,,,,,,,,,,,,,,,183,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,183,,,,,,,,,,,,,,,140,,,,,,,,,,154,,,,,,,,,,,109,,,,,,,168,,37,,,45,,,41,,,45,,,45,,,48,,
right,l4,25,4,187,,,,,,,,,,,,197,,,,,,,,,,,,182,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,146,,,,,,,,,,,,,,,,141,,,,,,,,,,,,,166,,,,,,,,,,,,,,148,,,,29,,,46,,,31,,,27,,,31,,,48,
top,l4,1,1,,162,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,190,,,,,,,,,,,,,,,25,,,35,,,26,,,27,,,41,,,30
top,l4,1,2,,,,,,,,,,,,,,,,,104,,,,,116,,,,171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,183,,,,,,,,,,,,35,,,39,,,33,,,37,,,39,,,45,,
top,l4,1,3,,,,,100,,,,,,,,,,,,,,,170,,128,104,,,,,,,,,168,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,107,,,,,,,,,37,,,39,,,47,,,50,,,35,,,45,
top,l4,1,4,,,109,,,183,,,,,,,,,,,,,199,174,,,,,,,,,,,,,,,,,,,,,,,118,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,172,,,,,,,134,,,,,,,,,,,37,,,35,,,35,,,27,,,47,,,38
top,l4,2,1,,,,,,,,,163,,,137,,,,,,,,,,,,,,,,,123,,,,130,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,171,,,,140,,,132,,193,35,,,38,,,45,,,50,,,49,,,39,,
top,l4,2,2,,,,,,,,,,,,,,,105,,,,,,,,,125,,,148,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,156,,,,,,,,,,146,,,,,,41,,,26,,,39,,,43,,,37,,,47,
top,l4,2,3,,,,,164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,129,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149,,,164,,,,,,,,,,,150,,,,,,,,,,,,,43,,,35,,,32,,,48,,,31,,,44
top,l4,2,4,,,,,,,,,181,,,,,,,,,,,132,,,,,142,,,,,,,,,,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,114,145,,,,,,,,182,,,,,,,,,,,,,,,,36,,,26,,,26,,,47,,,25,,,46,,
top,l4,3,1,186,,,,,,,,,,,,,,,,160,,,,,,,,,,,,,,,152,,,,,,,,,,,,187,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,144,,42,,,46,,,25,,,39,,,37,,,39,
top,l4,3,2,,,125,,,,,,,,,,,,,,,,,,141,,,,,,160,,,,,,184,,,,,,,115,104,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,154,,,,,,,,,,,,,32,,,28,,,34,,,46,,,40,,,29
top,l4,3,3,,,,,,,,,,,,,175,,,,,,,,,,,,,,,,,,,,,,110,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,129,,,,39,,,31,,,26,,,47,,,46,,,47,,
top,l4,3,4,,179,,,,,,,,,,,,,170,126,,,,,,,,,,,,,,,,,,,,,,,,,,,,,182,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,126,,,,,,,,,,198,,,,182,,105,,,,37,,,38,,,44,,,49,,,35,,,28,
top,l4,4,1,,,,,,,,,,,,,,,,,,,,,,,,181,,,,,,,,,,,,,,,,,,,,,,,109,,132,,,,,,,,,,,,,,,,,,,,,,,,,,,,,119,,,,,,,,,139,,,,,,,,,,,,,,,,46,,,47,,,26,,,30,,,27,,,40
top,l4,4,2,,184,,,,119,,,,,,,,,,,,,140,128,,,,,,,,,,,,,,114,,,,,,,,,,178,100,,,,198,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,155,,,159,,,,,,,,,36,,,47,,,50,,,31,,,44,,,28,,
top,l4,4,3,,,,,,,,,,,,,,,,,,,,,,,,,192,,,113,,,,,131,117,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,130,,,,,,,,,,,,,,,,,,,,43,,,42,,,29,,,27,,,43,,,27,
top,l4,4,4,,,,,,,,,,156,195,,,,,,,,,,,,,,,,,187,,,,133,,127,,,,,147,,,194,,,,,,,131,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,103,,,,,,,,,,41,,,25,,,26,,,30,,,38,,,34
top,l4,5,1,191,,,,,,,166,146,,171,,,,191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,145,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,171,,,126,,,,,,,,,,,,,,,,,,,,27,,,30,,,44,,,25,,,28,,,33,,
top,l4,5,2,,,,,,,,,,162,,,,,,,,,,,,,,,,,183,,,,,,146,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,116,,,,,,,,,,,,,,,44,,,27,,,28,,,50,,,26,,,30,
top,l4,5,3,,,,,,,144,,,,,,,,,134,,,,,,,,,,,,,,,,,,,,,,147,,,,189,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,121,,,,,,,158,,,,,,,,26,,,46,,,28,,,44,,,43,,,34
top,l4,5,4,,,,,,,,199,,,,128,,,,,,,,,,,,,,,,,,,,,,,,,,124,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,169,,,,,190,,,,,,,,129,36,,,31,,,42,,,33,,,45,,,28,,
top,l4,6,1,,129,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,150,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,199,,39,,,30,,,32,,,48,,,47,,,36,
top,l4,6,2,162,,,,,,,,,,,,,,165,,,,,,,,,,,,,,,,,,,,,,,,182,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,147,,135,,,,,,,,,,,,,,,,,,,,,,,,,42,,,44,,,37,,,31,,,43,,,36
top,l4,6,3,,,,,,,,,,,,,,199,,,,,,,193,,,102,,,,,,,,,,,,,,,,,,,,,,,,,190,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,183,,,,29,,,36,,,33,,,38,,,37,,,42,,
top,l4,6,4,,,,,,,109,,,,,,,,,,,165,,,,115,,,,,,,,,140,,,,,,,,,,,,,,152,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,108,,,,,,,,,,,,,,,,39,,,25,,,36,,,25,,,36,,,37,
top,l4,7,1,,,,,,,,185,,111,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,136,,159,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,193,,162,,,,169,,,101,,,,,,,,,,,,,,,,,33,,,29,,,48,,,33,,,34,,,29
top,l4,7,2,,,,,,,,,,,,,,167,,,,,,,,,,,,,,,,,,,,,,,133,,,,,,,,,,,,,164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,138,,,,,,,,,,,,,,,,,,,,,,42,,,27,,,33,,,29,,,40,,,36,,
top,l4,7,3,,,,,,,,,,,111,,,,,,,,,,,,,,,,,,167,,,,,,197,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,199,,,31,,,35,,,40,,,30,,,40,,,32,
top,l4,7,4,,,,,152,190,168,,,,,192,,,143,121,,135,,,,,,,,,,,,,,,,,,,,,,,,,179,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,107,,,,159,,,,,,,143,,,,,30,,,40,,,48,,,42,,,30,,,25
top,l4,8,1,190,,,,166,,,,,132,,,,,,,,,,,146,,,,107,120,,,,,,,,,,,,,,,,,,188,113,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,196,,,,,,,,,,,,,,,,,,,,,,,38,,,38,,,41,,,31,,,50,,,31,,
top,l4,8,2,,,151,,,148,,,,,,,,143,,,,,,111,,,,,,,,,,,183,,,,,,,,,,,,,,,,,197,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,185,,,,,,,,,164,,,,,,111,,,,,50,,,26,,,33,,,43,,,36,,,30,
top,l4,8,3,,,,,104,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,151,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,110,,,,,,,,,,,,,,,,,,,,,,33,,,30,,,29,,,33,,,39,,,47
top,l4,8,4,,,,,,,,,,,,,,,,,,,,,,,,,167,,,,,182,151,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,118,,,,34,,,36,,,37,,,50,,,48,,,25,,
top,l4,9,1,,129,,,,,,,,,,,,,,,,,,,190,,,,,,,,,,,,,,,,,,,123,125,,,,,155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,164,,,,,,,,,,,,,,,,,,,,,,,,,50,,,28,,,39,,,35,,,32,,,43,
top,l4,9,2,,,,,,,,,155,,,,,,,,,,,,,,,,,,,,,,,,194,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,186,,,,,,,,,125,,,,,,,,,,,,,42,,,31,,,40,,,38,,,29,,,50
top,l4,9,3,,,,,190,,,,,,,,,,,,,,,,,,,,,,198,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,134,,,,,,,,,155,,,,,,,,,,,,34,,,37,,,33,,,37,,,35,,,25,,
top,l4,9,4,,,,,,,,,,,,,,,,,,,,,,,184,,,,,128,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,127,,,,,,,,,,,,,,,,,,,,,,,,,,39,,,37,,,37,,,25,,,48,,,46,
top,l4,10,1,,145,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,198,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,166,,,,,,,,,,32,,,48,,,30,,,28,,,33,,,42
top,l4,10,2,,,196,,,192,194,,,,,,,,,,,,125,,,,,,,,,,,,,,,,,,,,,,,,113,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,102,,,,,,,,,,,46,,,40,,,25,,,35,,,31,,,33,,
top,l4,10,3,,,,,,,,,,,,,,,,,,,,,,143,,,,,,,,,,115,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,158,,,168,,,,,,,,,,161,,,,,,,,50,,,39,,,45,,,26,,,50,,,25,
top,l4,10,4,,,,,,,,,,,,,,,,,,,,,,,138,,,,,,193,,,,,,,,,110,,,,,,,,,122,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,123,,,,,,,,,,,48,,,26,,,25,,,26,,,40,,,27
top,l4,11,1,,,,,,,,,,,,,,,,,,,140,,,,,,,,,,133,,,,,,,,,,,,,186,,,,,,,182,112,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,124,,,,,,,,,,,,,,,191,,33,,,25,,,36,,,25,,,34,,,25,,
top,l4,11,2,,,,,,,,,,,,,,,,,,,,,,,,179,,,,,,,,,156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,126,,,,,,,,,,,,,,,,,187,,,,,,,47,,,43,,,50,,,45,,,45,,,41,
top,l4,11,3,,,,,,188,,,,,,,,,,,,,,173,122,,,,,,,,,,,,,,,,,,,,,,,,,,,,199,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,173,185,,141,,,,,,,,,,,,50,,,31,,,35,,,29,,,46,,,38
top,l4,11,4,,,,,,,,,,,,,,112,,,,,,,,,,,,,,186,,,,,,,,,,,,188,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,159,,50,,,30,,,50,,,48,,,37,,,43,,
top,l4,12,1,,,,,,,,,,101,,,,,,,,100,,,139,,,,111,145,,,,,,,,155,172,,,,154,,,,,,,,,,,194,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,130,,,,,,,,,,,,,,,,,,32,,,47,,,36,,,41,,,48,,,33,
top,l4,12,2,,,,,,,,,,,,123,,,,,,,,,,,,,,,,,,148,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,200,,,,,,,,,,,,,,25,,,38,,,43,,,30,,,48,,,50
top,l4,12,3,,,,,,,,,,,,,173,,,,,,,,,,,,,,,,,110,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,188,,,,,,,,,,,,,,193,140,179,,31,,,27,,,49,,,41,,,41,,,34,,
top,l4,12,4,,,,,,,,,,,164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,116,,,,,118,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,103,,139,,,174,,,45,,,50,,,44,,,37,,,25,,,36,
top,l4,13,1,,,,113,,,,,,,,135,139,,,,,,,,,,,165,,,,,,128,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,141,,,,,,,,,30,,,41,,,38,,,29,,,34,,,27
top,l4,13,2,,,,,,,,,110,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,170,,,,,,,,,152,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,200,,,,,,,,,,,,,,,,,,,,,34,,,28,,,41,,,35,,,35,,,37,,
top,l4,13,3,,,,193,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,183,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,186,,,,,42,,,37,,,43,,,39,,,39,,,35,
top,l4,13,4,,,,,,,,,,,,,,,,,,,,,,,,,114,,,,,,,,,,,164,,,,,,,,153,,,183,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,106,,,44,,,29,,,25,,,49,,,30,,,33
top,l4,14,1,,,,126,,,,,,,,,,,,,,,169,,,,,,,,,,,,,,112,,,140,,,,180,,,,,199,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,126,,,,,,200,,182,,146,,,,106,,,,,,,,,42,,,40,,,39,,,47,,,45,,,48,,
top,l4,14,2,,,,,,,,,,,,147,,,,,,,,,,,,,,,,,178,,,,,,,176,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100,,162,,,,,,,140,,,,,,,,155,,,39,,,49,,,34,,,37,,,31,,,40,
top,l4,14,3,,,,,,179,,,,,,,,,159,,,196,,,,,,,,,200,,,,,,,,157,198,,,,,,,,,,,,,111,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,133,,,,,,,,,,,,,,,25,,,31,,,48,,,43,,,48,,,49
top,l4,14,4,159,,,,,,133,,,194,,,,,,,,,,,,,,,,,,,,,,,,,,,,,198,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,144,,,,,,,,,,,,,,,,,,,,,,,28,,,28,,,29,,,36,,,33,,,48,,
top,l4,15,1,,,,,,,,,,,,,,,,,,,,128,,,,,,115,,,,,,,,,,,,,,,,,,,,,,106,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,137,,,,,,,,,,,,,,,,,,,25,,,30,,,27,,,27,,,35,,,28,
top,l4,15,2,,,188,,,,,,,,,,,,,,,,,,,,,,193,,,,,,,,,161,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,190,,,,,,,,,,,,,,,,,,,,,,,,,,,44,,,48,,,47,,,35,,,44,,,39
top,l4,15,3,,,,,,,,,,,,,,,,,112,,188,,,,,,,,,150,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,137,,,,113,,,,,,,,,,,26,,,44,,,27,,,35,,,30,,,44,,
top,l4,15,4,195,,,143,,,,,,,,,,,,,,,,,,,,,,,171,107,,,,105,,,,,,,,,,,,,,196,,160,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,139,,,50,,,50,,,40,,,38,,,30,,,40,
top,l4,16,1,,,,,,,,,,,,,,,,,,,,,141,,,,,,,,,,,,,,,,,135,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,160,,,,165,,,,,154,,,,,,,,,,,50,,,46,,,45,,,36,,,25,,,32
top,l4,16,2,,,,,,,,,,,,,,124,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,132,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,173,,,,,,,,,,,,,,,,,,,,,,,,38,,,41,,,43,,,45,,,29,,,50,,
top,l4,16,3,,,,134,,,128,,,,,,,,,,106,135,,,,,,166,,,,,,,127,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,140,159,,,,,,,,27,,,32,,,36,,,31,,,36,,,28,
top,l4,16,4,,,,,,,,,,,,,,192,,,,,,,,,,,,,,115,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,175,,,,,,,,,,,,,,,,,,,,,,,,45,,,37,,,31,,,31,,,42,,,32
top,l4,17,1,,,,,,,,,,114,,,,,,,,,,,,,,,,,,,,196,,,,,,,,108,,,,,,131,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,137,,,,,,,,,,,,,,,,,,,45,,,25,,,35,,,26,,,25,,,33,,
top,l4,17,2,,,,,,,,,,,,,,119,,,,,,,,,,,,,,152,,,,,,,,,,,,,,139,,,,133,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,135,,,,,,200,,,,,,,,,,,,28,,,47,,,36,,,39,,,25,,,37,
top,l4,17,3,,,,126,,,,,,,,,,,,,,,,,,,,,,164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,150,,,,,,,41,,,34,,,45,,,38,,,38,,,36
top,l4,17,4,,152,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,194,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,179,,,,,32,,,32,,,27,,,39,,,32,,,39,,
top,l4,18,1,118,,,,,,,,,,,,,,,193,,,,,,,,,,,,,,,,,,,,,,,,,,,,,147,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,170,140,,,,,,,,34,,,47,,,46,,,44,,,43,,,40,
top,l4,18,2,,,,,,,,147,,142,,,,,,,,,,,,,154,,,,,,,,,,,,,,,,,,,,,,,,182,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,123,,,,,,,,,,,,,,,,,,31,,,48,,,39,,,37,,,36,,,41
top,l4,18,3,,,,,,,,,,,,,,101,,,,,,,,,,,,,,,,,,,,,,128,,,104,,,,,,,119,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,128,,,,,,,,,,,,,,,,,,48,,,42,,,48,,,36,,,26,,,34,,
top,l4,18,4,,,,,,,,,,,,,,,,,,,,,,,194,,,,,,,,,,,,,167,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152,,31,,,33,,,30,,,46,,,29,,,46,
top,l4,19,1,,,,,,,,,,,,,,,,,,,,,,125,,,,128,,,,,,,,,,,,,,,,,123,,,,136,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,145,,,,,,174,,,,,,,,,,,,,,,,,,48,,,48,,,43,,,50,,,36,,,48
top,l4,19,2,,,,,,,,,,,,193,,,,,,,,,,,,,,,,,,,,,,,,145,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,114,,,,,,171,,120,,,,,,,,,,,,,190,,,47,,,26,,,41,,,40,,,41,,,41,,
top,l4,19,3,,,,,,,,,109,,,,,,,,,,,,,132,,,,,,,,,,,,,,,155,,168,,194,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,103,,,,,185,,,,,111,,,,,,,,50,,,43,,,33,,,37,,,27,,,43,
top,l4,19,4,,,,,,,,,,,,,,,181,,,,,,,,,,,,199,,,,162,,,,,124,197,,,143,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,188,,,42,,,27,,,28,,,45,,,43,,,46
top,l4,20,1,,,,,,,,,,,,,,,,,,,,,,,,107,,,,,,,,,,181,,,,,,,134,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,118,,,,,,,,,,157,,,,,,,,,,,44,,,38,,,30,,,46,,,32,,,27,,
top,l4,20,2,,,,,,,,,,,,,,,,142,,,,,,,,,,,,,,190,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,127,,,,,,,,,,153,,,,,,,,,,,,,26,,,33,,,27,,,26,,,41,,,49,
top,l4,20,3,,,,171,199,,133,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,154,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,185,,,,,,,,,,,,,,,,,108,,,,,42,,,25,,,27,,,27,,,33,,,47
top,l4,20,4,,,,,183,,,,,,,,183,,,,,,,,,,,,,,,,,,,,,142,,,,,,,,,153,,179,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,119,,,,,,28,,,40,,,48,,,40,,,32,,,45,,
top,l4,21,1,,,,,,,,,,,,,176,,103,172,,173,,,,163,,,,,,,,,,175,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,124,,,137,130,,,,,,,,,,,,,,103,,169,,,,,32,,,48,,,45,,,35,,,34,,,49,
top,l4,21,2,,,,,,,,,,,,,,,,122,,,,,,,,,,,,,,,,,,,,,,128,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,124,,,,163,,,27,,,43,,,45,,,46,,,33,,,31
top,l4,21,3,,,,,,,,,181,,199,,,,,,,,,,,,,,,,,,,188,158,,147,,,,,,,,184,,,,185,,134,171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,133,,,,,,,,,30,,,27,,,33,,,42,,,50,,,36,,
top,l4,21,4,,,161,,,,,,,,,198,,,,,197,,,,,,,,,,,,,,,,,,,136,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,145,,103,,,,,,,,,,,,,,,,,,,,45,,,44,,,44,,,45,,,42,,,46,
