,,,,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom
top,l4,8,4,,,,,,,,172,,,,,,,,,,,,,,,,,,,,,,,,192,,,,,112,,,,,139,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,107,,,,
top,l4,9,1,,,,,,,,,,,,,,,,,,,,,148,,,,,,,,,,,,,,,,,,134,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,155,171,,,,,,,,,,,,,,,,,100,
top,l4,9,2,,,,,,,,,,,,,,,180,127,,,,,,,133,,,,,,,,,,,,,,,,,,145,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,135,,,,,,,,,,,,,,,,,,,,,103,,,
top,l4,9,3,,,,,,,,,,,,,,,,,,128,,,,,,,,,,,,,,,,,,,,,157,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,151,,,,,,,
top,l4,9,4,,,,173,,,,,121,123,,,,,178,,,,,,,,,,,,,,,132,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,144,,,,171,,,,,,,170,,,,,,,,,,,
top,l4,10,1,,114,,,,,,,,170,,,,113,,,,,,,,,,,,,,,,,,,,,,109,,,,,,,,148,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,102,,,,158,,,,107,,,,,126,,,,,199,,
top,l4,10,2,,,,,,,,,,,,,,,123,,,,,,,,,,,,,,,,,,,,,,,,169,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,192,,,,,,,,,
top,l4,10,3,,,,,,,,,,,,170,,,,,,,,,,,,,,167,,,,,,,,,,,,,,182,,,187,,130,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,168,,,,,,,,,,,,,,,,,,,,162,,188,,
top,l4,10,4,,,,,195,,,,,,,,,,,,,,130,,,,,,,,,,,,,,,,,181,,,,,139,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,190,,,,155,,,,,,,,,,,,,,,
top,l4,11,1,,,,,114,,,,,,,104,,,,,,,,,,,,,,,110,,,,134,,,,,,,,,,,,,,,,165,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,143,,,,,,169,,,,
top,l4,11,2,,,,,,,171,184,,,,,,,,,,,,,,,,,,,,115,,,,,,,,,,,,,,172,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112,,,,,,,,,
top,l4,11,3,,,,,,,,,,,,,,,,,,,,113,,,,,,,,,,,,,,,,,,,,195,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,157,,,,,,,,,,,,152,,
top,l4,11,4,,165,,,,,,158,,,,,,,,,,,,,,,,,,,,,,,,172,,,,,,,,,,,,,,,,,176,185,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,153,,,,,,,,,189,,,,,,,,,,,
top,l4,12,1,,,,,,,,,,,116,152,,,,,,,,,,196,,,140,,,,,,,,,,130,,,,132,,,115,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,162,
top,l4,12,2,,,,,,,142,,,,,,,,,,,,,,,,,,,,,,,139,,,,,,,,123,,,158,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,130,,,,,,,
top,l4,12,3,,,,,,,,,,,,150,,,,130,,,158,,,,,,175,,,,,,173,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,177,,,,,,,,,,155,,,,,,,,,,,,104
top,l4,12,4,,,,,,,,170,,,,,,,,,,,,,,,,,,168,,108,,,,,,,,,,,,,,,,,187,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,136,,,116,192,,,,,,,
top,l4,13,1,,,,,172,,,,,,,,,,,,,,,,,,,,,,,151,173,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,196,,,,,,,,,,,,,,,,,,,
top,l4,13,2,,,,,,,,116,133,,,,,,,,,,,130,,,,,,123,,,,,,,,,,,,125,,,,,,,,,,,107,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,161,,,,,,,,,,,,,,,
top,l4,13,3,,,,,,,,,,,,,,159,,,,,,,,,,,,,,,,,,121,,140,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,120,,,,,,,,,136,,,,,,,,,,,,,
top,l4,13,4,156,,,,,,,,,,,,,197,,,,,,,,,,,,167,,,,,,,,,,,,169,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,118,,,,,,,,,,,,
top,l4,14,1,,,,,,,,,,,,,,,,,133,,,,,,159,,,,,,,126,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109,,,,,,,,,,,,
top,l4,14,2,,113,,,,,,,,,,,119,,193,,,,,,,176,,,,,,,,,,,,,,,,,,,,,103,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,123,,,,,
top,l4,14,3,,,,144,119,,,,,,,,,,,,,,,,,,181,,,,,,,,,,,147,,,,,,,,,,145,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,178
top,l4,14,4,,,,,,,,,130,,,,,,,,,161,,,,,,,,,,,,,,,,,,164,,,,,,,,144,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,128,,,,,
top,l4,15,1,,,,,,,,,,,,,,,,,187,,,,,,,194,,,,,,,,,,195,145,,,,135,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,186,,,,,,,,,,,,,,,,,188,,
top,l4,15,2,,,,,,,,,,,112,,,,,,,,,,,,,,,,,,,,,,,,,,,191,,,,,,,,192,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,113,,,,,,,,,,,177,,,,,,
top,l4,15,3,,105,,,,,,,,,,,,,,,,,,,,,,,,,,,,,111,,187,,,,151,,,178,,,,,,,105,,,115,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,140,,,,
top,l4,15,4,,,,,,,,,,,,,,128,,,,,,,,,,,,,,,,,,105,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,164,,,,,,
top,l4,16,1,,,,,,,,,,,,,,,,,,,,,,,,,115,,,,,183,,,,,177,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149,,,,,,,,,,,,,,,,,
top,l4,16,2,,,,139,,,,,191,,,,,,,,,,,198,,,,,,,,,,,,,,,,,,,,,,,,,,154,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,160,,,,,,134,,,,,,
top,l4,16,3,,,,,,,179,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,107,,,165,151,,,131,,,,,,,,,,,,,,,,,,,,,,,,,,,,,101,,,,,,,,,,,,,,,,,,,,,
top,l4,16,4,,,,,,,143,,,,,,,,,,,,,,,,,,,,145,,,,,,196,138,,,,,,,,,184,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,117,,,,,,
top,l4,17,1,,,118,,,,,,,,,118,113,159,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,121,,,,,,,,,,,,,,,,,,,,,,,,,,,,,143,,,,,,,,,,,,,,,,,,,,,172
top,l4,17,2,,153,,,,,,,,,,,,,,,,,,,,,,,,,,,,,164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,140,,,,,,,,122,,,,,,,190
top,l4,17,3,,,,,,,,,,,,,,,,,,,,,184,,,,,,,,,,,,,186,,,125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,129
top,l4,17,4,,,,,,,,111,,,200,,,,160,,,,,,,,,,,,,,,,,,,,,,,,,,,162,,,,,,170,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,108,,,,161,,,,,,,,,,,127
top,l4,18,1,,,180,,,,125,,,,,,,,,,161,,,,,,,,,,,,,,,,,,153,,162,,,135,,,,,,,192,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,125,,,
top,l4,18,2,,,195,,,125,,,,,,,,,,,,,,,,166,,,,,198,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,148,,,149,,,,,,,,189,,,,,,,,,,
top,l4,18,3,,,,,,200,,,,,,,198,,,,,,,,,,,,,,,,,,157,,,,,,,,,,176,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,118,,,,104,115,,,,,,,127,,,,,,,,,,,
top,l4,18,4,,,,,,,,186,,,,,,,,,142,,,,,,,,,,,,197,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,154,,,,,,
top,l4,19,1,,,151,,,,,,,,,,,,,,,,193,,,,,,,,,,,,,,,,,,,,,,,164,,,,,,166,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,105,,,,,,,,,,,,,,,,,,,,,
top,l4,19,2,101,,,,,,,,,,,,,,,,,114,,,,,,176,,,,,195,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,162,,,,,,,,,,,,,,,,,,161,,
top,l4,19,3,,,,,,,,,,,,,,,,,,,117,,113,,195,,,,,,,,,,,,,,,,,,,,,,,,,106,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,139,,,,,,112,132,191,,,,,,,192,,,,,
top,l4,19,4,,,,,,,,,,,,,,,,,,,,,169,,,,,,,,103,117,,,,,150,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,166,,,,,,,,,,,,,,
top,l4,20,1,,,,,,,,,,,,,,,,163,,,,,,,,,,,,,,182,,,,,,,151,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,121,,,
top,l4,20,2,,,,,,,,,,,,,123,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,157,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,155,,,,,,,,,,,,,,,,,,,,,
top,l4,20,3,,,,,,,,,,,,,,126,,,,,,,,111,,,,,,,,,,,,,,,,,,189,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,166,,,,155
top,l4,20,4,,,168,,,,,,,,144,,,,,,,,,,,,,174,,,127,,,,,,,,,,,,142,,,,,,,132,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,101,,,,,,,,
top,l4,21,1,,,,,,,,,,,,,,,,179,,,,,,,,,,,,128,,,,,160,,,,,,,,,,,,,,,,,174,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,113,,,,,,,,,,,,,,,,,
top,l4,21,2,177,,,,149,191,,,,,,,,,,,,126,,,,165,,,,,,,181,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,194,,,,,,,,,
top,l4,21,3,,,124,,195,,,,132,,,,,,,155,146,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,195,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189,,,,,
top,l4,21,4,,,,,,,,,,,,,,,,,,,,,,,,170,,,174,,,,,,,,,,,,,,,,,,,,,,128,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,171,,,,,,,,,,,,,,,,,
top,l4,22,1,,,,120,,,103,,,,,186,,,,,,,,,,,,,,,,198,,,,,,,,,,,,,,,,,,,,,116,,,,,,,,,,,,,,,,,,,,,,,,,,,185,,,,129,,,,,,,,,,,,177,,,,,194,,,
top,l4,22,2,,,,,,,,,134,,,,,,,,,,,,,,,,,,,,160,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,134,,,,
top,l4,22,3,,,,,,,,,,,,,,,,,,,,,161,,,,,,115,,,,,,,,,,,,,,,,,117,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,
top,l4,22,4,,,,,,,,,147,,,174,,,,,,,,,,,,,,,,,,,,,,,,,,,107,,,,,,,,,164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,162,,,,,,,,,,,,,,,,,,,,,
top,l4,23,1,,,,,,,,,,,,,173,,,,,,,126,,,,,,,,,,,,,,,,,125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,146,,,121,,,,,,,,,,,,,,,,,,,,,
top,l4,23,2,,,,,,,,,,,,,,,105,,,,,,,,,,,,,,,178,,,,,,,,141,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,120,,,,,,,,
top,l4,23,3,,,,152,,,,,,,,,,,,,,139,,135,135,,,,,,,,,,,,,,,,,,,,,,,,,,,,,181,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,185,,,,,,,,,,,,,
top,l4,23,4,,,,,124,155,109,,,,,,,,,196,,,,,,,,,,,,,,,,,,,,,,131,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,171,,,,,,,,,,,,,,,,,,,,,,,,
top,l4,24,1,,,,,,161,,,,,,,,,,,,,101,,,101,,,,,186,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112,,,,,,,148,,,,,,,,,130,,,,,,,
top,l4,24,2,,,,,,,,,,176,,,196,,,,,129,,,,,,147,,,,,,,,113,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,161,
top,l4,24,3,,,,,,,,,,,,,,,,,,,,,,,131,,,,,,,,109,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,106,,,,,,,,,
top,l4,24,4,,,,,,,,,,,,,,,,,,,128,,,,,,,,,,,102,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,126,,,,
top,l4,25,1,189,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,132,,,,,,,,,,,,,101,168,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,162,,,
top,l4,25,2,,,,,,,,,,123,,,,,,,,,,,,,,,,,,,,,,,,,100,,,,,,,,,,151,,,,168,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,120,,,,,,,,,,,,,,,,
top,l4,25,3,,,,120,,,,,,179,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,188,,,115,146,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,162,,,180,,,
top,l4,25,4,175,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,117,,,,,,,
bottom,l4,1,1,,,188,,,184,,,,,,167,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,128,,,,,,,,,,,,,,,,,,,,,,,,,116,,,,,,,,,,,,,,,,,,,,,,,,,
bottom,l4,1,2,,,,,,,,,,,,,,,,110,,,,,,,,,,,,,,,,,,124,,,,,,,,,,,,,,,,,,,,,,,,,161,,,,,,117,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bottom,l4,1,3,,,,106,,,,,101,,,,,,,,,,,,,,,,,154,,,,,,,,,,,172,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,108,,,,,,,,,,,,,,,,,,,,,,,,,,
bottom,l4,1,4,,,,,,,,143,,,,,,,,,,,,,,,,,,,,,,,,188,,,,,,181,,122,,,,,,,,,,,,,,,,,,,,,,,,,,,,174,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bottom,l4,2,1,,,,,152,,,,,,,,,,,,,,,121,,,,,,,,,,,,,,,,,,,169,,,,,,,,,,,,,,,,,,,127,,,,,,,,,,,,,,,,188,,,,,,,,,,,,,,,,,,,,,,,,,,
bottom,l4,2,2,,103,,,,,,,,,,,,,,,,,,,,,,,,148,,,,,,,,,,,,,,,,,,143,,,,,,,,,,,,,,,,103,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bottom,l4,2,3,,,,,,,,,,,124,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,143,,,,113,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bottom,l4,2,4,,,,,,,,,,,,,,,126,,,,,,,,,,,,,,,,,,,,,,175,,,,,,,,,,,,,,,,,,,,,,,,188,,,,,,,,,155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bottom,l4,3,1,,,,,,,190,,,,,,,,,181,,,,,,,,110,,,,,,,,,,,,,,,,,,199,,,,,,,,,,,,,,,,,,,,,,,,,171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bottom,l4,3,2,,,,,,166,,,,,162,,,,,,,146,,,134,,,,,,,,,,,,133,,,,,,,,,,,,,,,,,,,153,,,,,,,,,,,,,,,139,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bottom,l4,3,3,,,,,,,,,,,,,,,,,114,,,,,,,,,,,,,,,,,,,,,,,,,,,,,151,,,,,,,,,,,,,160,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bottom,l4,3,4,,,,,,,,,,,,,,,,106,,,,,,,,,,,,,,,,,,,,,106,,,,,,,,,,,,,,,,,,104,,,,,,,,,,,,,,121,,139,117,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bottom,l4,4,1,,,,,,,,,,,,,,,,108,,,,,,,,,,,,,,,,,,,149,,,,,,,105,,,,,,,,,114,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bottom,l4,4,2,,,,,,,,,,,,,,,,,,,160,,,,,,,,,125,,,,,,,,141,,,,,,,,,,,,,,,,,,,,,,,148,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bottom,l4,4,3,,,,,,,,,,,,,,,,113,,,,,,,,,,,,,143,,,,,,,,,,,,,,,197,,184,,,,,,,,,,,,,,,,,,,,122,,,,,,145,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bottom,l4,4,4,,,,,,,,,,,,128,,,,,163,,,,,,,,,,,,,,,,,,,,,,127,,,,,,,,,,,,,,,,,,,195,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bottom,l4,5,1,,,104,,,,,,,,,,,,,,,,,,,147,,138,,,156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bottom,l4,5,2,,,,,100,,,,,,,,,,,,,,,163,,,,195,,,,,,,,,,,,,,,,,,,,,,,,167,,,,,,,,,,,,160,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bottom,l4,5,3,190,,,,,,,121,,,,,,,,,,,,168,,,,,,,,,,,,,,,,,,,,,,,,,,143,,,,,,,,,,,,175,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bottom,l4,5,4,,,,130,,,,,188,,,147,,,,,,,,178,,,,,,,,,,,,,,,,,,,,,127,,,,,,,,,,,,,,,,,,,,,,,,,,133,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bottom,l4,6,1,,,,,,,,,164,,195,,,,,,,,,,,,,,,,,,,,,,,,,,,,173,,,,,,,,,,,,,,,,,135,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bottom,l4,6,2,,,,,,,,,133,,,,,,,,,,,,,,,,,,,,,,,,,,,,184,,,,,,,,,,,,,,,,,,,,,,,,,,,127,,173,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bottom,l4,6,3,,128,,,,,,,,,124,,,118,,,,,,,,,,,,,,,,,,,,,,134,,,,,,,,,,,,,107,,,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bottom,l4,6,4,,,,,,,,,155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,179,196,,,,,,,,,,,,,,184,,,,,,,,,162,,,,,112,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bottom,l4,7,1,124,,,,,,,,,,,,196,,101,,,155,,,,,,,,,,,,,,,,,127,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,116,,,,,,,,,,,,,,,,,,,,,,,,,,
bottom,l4,7,2,,126,,,,,,,,,,,,,,,,,,,184,,,,,,,,,,,,,,,,,,,,,,,,185,,,,,,,,,,,,,,,,,,,,,,,,,,,187,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bottom,l4,7,3,,,,,,,,,,,,,,,,,,,,,,,,189,,,,,,,117,,,,,,,,108,,,,107,,,,,,,,,,,,,,,,,,,,,,,173,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bottom,l4,7,4,,,,153,198,,,,,,,,176,,172,,,,,,,,,,,,,,,,168,,,127,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,193,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bottom,l4,8,1,,,129,,,,,,,,,,,,,,,,,,,,,,,,,,,165,,,,112,,,,,152,,,,,,,,,,,,,,,,,,,,,,196,,,,,,,,,,,111,,,146,,,,,,,,,,,,,,,,,,,,,,,,,
bottom,l4,8,2,,,,,,,,137,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,163,,,,,,,,,,,,,,,,,143,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bottom,l4,8,3,,,,,,159,,,,,,,,,,,,,,,168,,,,,,,,,,,,,,,,,,,131,,,,,,,,,,167,,,,,,,,,,146,,,,,,,,,,108,,,151,138,,,,,,,,,,,,,,,,,,,,,,,,,,
bottom,l4,8,4,,,,,,,,,,,,161,,,,,,,,,,,,,,,168,,,,,,,,,,,,,165,199,,,,,,,,,,,,193,,,,,,107,,171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bottom,l4,9,1,,,,,,,,,,,,,,,,,,,,,,,,,163,,,,,,,,,,,,,,,,,,,,,160,,,,,,,,,,,,,,,,115,,,,104,,,,,,,,120,,,,,,,,,,,,,,,,,,,,,,,,,,
bottom,l4,9,2,,,,,,,,,,,,,,,,,132,,,,,,,,,,,,,,,,,,,,,,,,,,,,102,,,,,,,,,,,,,,,,,,,,,,,,,159,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bottom,l4,9,3,,,,,,,,,,,,,,,,,,,180,,,,198,,,144,,,,,,,,,,,,,,,,,,,,,,,,109,,,,,,,,,,,,,,,,,,,,180,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bottom,l4,9,4,,,,,,,,,,,,,,,,116,,,,,,,,,158,,,,,,,,,,,,,,,,,,,,,,146,,,,,,,,,,,,,,,,,,,,,,,,,,,119,,,,,,,,,,,,,,,,,,,,,,,,,,
bottom,l4,10,1,,,,132,,,,,,,,,,,,,,,,,,,,,,198,,,,,,,,,,,,,,,,,,,,,,147,176,,,,,,,,,,,113,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bottom,l4,10,2,,,,,,,126,,,,,,,,,,,,,126,,,,,,,,,,,,,,,,,,133,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,194,,,,,,,,,,,,,,,,,,,,,,,,,,,
bottom,l4,10,3,,,,,,,176,,,,,,,,,,,,,,,,,,,,,,,116,,,,,,158,,,,,,,,,,,110,,,,,,,,,127,149,,,,,,,,,,,184,,,,,,,189,,,,,,,,,,,,,,,,,,,,,,,,,
bottom,l4,10,4,,,,,200,,,,,,,,,,,,,,,,,,,,,,,115,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,192,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bottom,l4,11,1,,,122,,,,,,,,199,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149,,,,,,,,139,,,,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,
bottom,l4,11,2,,,,,,,,123,,107,,,,,,,,,,,,,,,,,,,,,,,,,,,,188,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bottom,l4,11,3,,186,,,,,,,,,,,,,,,,,,,,,,,,,,,,,125,,,,,,,,,,,,,,,,,,,,,,,,,176,,,,,,,,125,,,,,119,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bottom,l4,11,4,,,,,,,,,,,,,,,,,,,,,163,,,,,,,,,,,,171,,,,,,,,,,,,,,,,,,,,,114,,,,,,,,,,,,,,,,,157,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bottom,l4,12,1,,,,,110,,,,,,,,,,,,,,,,,,,,122,,,,,,,,,,,,,198,,,,,,,,,,,,,,,,151,,,,,,,,,150,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bottom,l4,12,2,,,,,,,,,,,,,177,,,,,,,,,,,,,,,,,,,,132,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,123,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bottom,l4,12,3,,,,,,,,,,,,,106,,,,,,104,,,,,,,,123,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,181,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bottom,l4,12,4,,,,,,,,,,,,,,,,,,,,,193,,,,,,,,,,,,,,,,,,,,,,,,178,,,,,,,,,,,,,,,,,110,,131,,125,,,,,,,,,117,,,,,,,,,,,,,,,,,,,,,,,,,
bottom,l4,13,1,,,,,,,,,,,,,158,,125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,169,,,,,,172,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bottom,l4,13,2,,,,,,,,,,,,,153,,,,,,,,,,,,163,,,,,,,,,,,,,,,,,,,,,,118,,,,,,,,,,112,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
