,,,,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN
right,l4,23,3,,,,,,,,,,,,,,,,,,,,,,,,167,,,,,,,,,,,,,,,,,,,,,,,,,,,,,136,,,,,,,,,,,,,182,,,,,,196,,,117,,,,,,134,,,,,,,,,,,,,,,,133,,,,,25,,,35,,,26,,,31,,,46,,
right,l4,23,4,,,,,,,,,,,106,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,165,,,,,,,,,,,,,,,,,,,,,,,110,,,,,,,,,,,,,,,,,,,,,27,,,32,,,30,,,30,,,31,
right,l4,24,1,,,,,,,,,183,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,198,,121,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,139,,,,,,,184,,,,,,47,,,44,,,33,,,42,,,41,,,27
right,l4,24,2,,,,,,,,,,,,,,,,,,,,126,,198,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,144,,,,,,,,,,,,149,136,,,,,,189,,,,,,,,,,,,,,,37,,,50,,,33,,,50,,,32,,
right,l4,24,3,,,,,,,,,,,,,,,,136,,,,,,,,,138,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,102,,,,,,,,,,,,,,177,,,,,,,156,,,,,183,,,,,,,,,,,,,45,,,34,,,33,,,32,,,30,
right,l4,24,4,,,,,,,,,,,,,,,,,,172,,142,,,,108,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,164,,,,,,,,,,,,153,,,,,,,,,,,,,,,,,,,,,,42,,,28,,,48,,,34,,,39,,,29
right,l4,25,1,,,,,,,,,,,,,,,,,,,,,,,196,,,,,,,,,,,,,,,,,,,,,,,,,,,,,193,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,174,,,,,,33,,,48,,,29,,,41,,,48,,
right,l4,25,2,190,,,,,,,,,,,,,,195,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,111,,,,,,188,,,,,,161,,,,,161,,160,,,178,,,,,,,130,,,,,,,,,,,49,,,50,,,42,,,35,,,39,
right,l4,25,3,,,,,,,,,,,,,,,,,,161,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,159,,,,,,,,129,,,,,,,,,,,,,,,187,,,,,,,,,,,,,,,,,,,44,,,47,,,50,,,31,,,37,,,47
right,l4,25,4,,,,,,,,,,,122,,105,,,,114,,,,,,,,145,,,,,,,,,,,,,,,,,,,,,,,,,,,,187,,,,,,,,,,124,,,,,,,,,,,,102,,,,,,,,,,,,,,,,,,,,,,,191,178,,,50,,,46,,,26,,,46,,,43,,
top,l4,1,1,,162,,,,,,,160,,,,,,,,,,,,,,197,,,,,,,,,,,,,,,,,,,,,,,,,195,,,,,,,,,,,,,,,,,,,,,,,,,,,,,194,,,,,140,,,,,,,,,,,,,,,,,,,,,31,,,30,,,38,,,32,,,26,
top,l4,1,2,,,,,,,116,,180,,,,,,,,,,,,,,,,,129,,,,109,,,,,,,,,172,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,194,,,,,,,,,,,,,,,26,,,39,,,32,,,38,,,30,,,27
top,l4,1,3,,,,,,,,,,147,,,,,,,178,,,,,,,,,,,,,,,,,,118,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,116,,,,,,,,,,,,,,26,,,43,,,33,,,37,,,36,,
top,l4,1,4,,,,,,,,,,,,,146,,,,,,101,181,,,,,,,,,,,,,,,183,,150,,,,,,,,,,170,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,183,,,,,,,,,,,,,,,100,187,,,38,,,42,,,50,,,46,,,44,
top,l4,2,1,,,,,,,,196,,,,,,,,,189,199,,,,,,,,,,,,,,,,,,,,187,,,,,,,183,,,179,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,179,,,,,,,,,,,,,,,,,,44,,,31,,,25,,,42,,,34,,,50
top,l4,2,2,,,,,,,153,,,168,109,,,,,,,,,,110,,,,,,,,,,,,,,,102,194,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,162,,,,,,,,,,,,44,,,34,,,42,,,41,,,35,,
top,l4,2,3,125,,,,,,,,,,,,,,,,,,,,,,,,,,,106,,,,,,,,,,,156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,190,,,,49,,,43,,,42,,,48,,,41,
top,l4,2,4,,,,,,,,,,,,,,,,,,,,137,,,,,,,,,,,,,,,122,,,,,,,,,123,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,101,,,,,,,,,,,,,,,,,,,,49,,,40,,,42,,,31,,,43,,,28
top,l4,3,1,,,,,,,,,,,,,158,,,118,,,,,,,,,,196,,,,,,,,,,,,,,135,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,198,,36,,,36,,,28,,,31,,,47,,
top,l4,3,2,,,,,,,,,,,,,,157,,,,,,,,,,,,,,,,178,,,180,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,184,,,,,,,,,,,,,,,,,,,,,,,,42,,,26,,,39,,,42,,,25,
top,l4,3,3,,,,107,,,149,,,,,,,,,,,,,,,,,,,136,,,,,,,,192,,,,,,,,,,,,,,199,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,178,,179,,,,,,,171,,,,,30,,,25,,,30,,,47,,,32,,,48
top,l4,3,4,,169,104,,133,,,,,,,,,,,,,,,,,166,,,,,,,,,,,,,,,,,,,,,,,,,,165,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,150,,,,170,,194,,,,172,,,,40,,,25,,,31,,,49,,,50,,
top,l4,4,1,,,,,,,,,,,,,,,,,,,,,,,136,,,,,,,,,,,,,,,,,,,101,,,,,,187,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,127,,,,180,,,,,,,43,,,49,,,42,,,46,,,39,
top,l4,4,2,,,104,,,,,,,,,,,,,,,,,,,,,,,,,,132,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,156,43,,,38,,,36,,,37,,,35,,,32
top,l4,4,3,,,,,,,,,,,,,125,,,,,,,,,,180,,,,,144,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,117,,,129,,,,,,,,,,,,,,,,,,,42,,,27,,,49,,,40,,,48,,
top,l4,4,4,,,,,179,,,,,,,,,,,,,,,,,,,,164,,,,,,,147,,,,195,,167,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,182,,,,,,,,,,,,,,,37,,,35,,,27,,,47,,,33,
top,l4,5,1,,,,,,,,,,,,,,,,,180,,,,,,,,,,181,,,,,,,,,,,,,,,,169,174,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,148,,,,,,,,,,,,28,,,25,,,25,,,32,,,50,,,32
top,l4,5,2,,,,,,,,,,,,,,,,,,,,,,,,,162,,,,,,,,163,184,,,,,,,,,,110,,,,,199,130,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149,,,,,,,,,,,39,,,35,,,33,,,49,,,38,,
top,l4,5,3,,,,,,,,,,,,,,,,,,,,175,,,,,,,190,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,199,,,,131,,,194,124,149,,,,,,190,149,,,,,25,,,28,,,35,,,46,,,47,
top,l4,5,4,,,,,,,,,,,142,157,,,137,,,,144,,,,,,,,,,,,,,,,,,,,100,,180,,,,142,,,142,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,139,,,,,,,,,,,,,,,,,,,118,,,,28,,,26,,,30,,,48,,,33,,,33
top,l4,6,1,,,,,,,,,,,151,,,,126,,,,,,,,,,188,,,,,,,,,,,,,,121,,,,,144,,,,,141,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,120,,,,,,,,,,,,,,,30,,,26,,,45,,,31,,,41,,
top,l4,6,2,,,,,,,,,,,,162,,,,,,,,,,,,,,,,,,,,,,,,171,,,,191,,132,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189,,,,,,,45,,,50,,,44,,,43,,,39,
top,l4,6,3,,,,,,,,,,,,,,,,,,,,,,,,,181,,,,,,,,,,,,,,,154,,,,,198,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,174,164,,,,,,,,,,,,,,,,,,,,,,,33,,,29,,,42,,,37,,,34,,,30
top,l4,6,4,,,,,,,,,,,,,,,,,,,,110,175,118,,,,,,,,,,,,,,,,,,,,,,,,,158,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,145,117,,,,,,,,,,,,,,,,,,,,,,,,33,,,40,,,39,,,48,,,47,,
top,l4,7,1,,,,,102,,,,,,,,118,,,,,111,,,,,,,,,,,144,,,,,,,,,,,,,197,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,158,,,,,,,,,,,,,,,,,,,,,,,,,,,43,,,30,,,33,,,25,,,43,
top,l4,7,2,,,,,,176,,,,,,,,191,,,,,,,,,,173,,,,,,,193,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,107,,,,,,,,,,,,,,48,,,31,,,36,,,43,,,47,,,39
top,l4,7,3,,,,,,,,,,122,,,,,,,,,,,,122,,,,,110,,,,,,178,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189,,,148,,,,,,,,,,28,,,35,,,36,,,34,,,36,,
top,l4,7,4,112,,,,,,,,150,,,,,,,,,,,,,,151,,,,,,,,,,,,,,,,,,,,,,,,,,,150,,,,,,,,,,,,,,,,,,,,,,,,,,,146,,,,,,,,,,,,,,,,,,,,,,,,,,28,,,37,,,37,,,47,,,41,
top,l4,8,1,,,,,,,,,,,,,,,,,,,,,,,,,129,,,,126,,,,,,,,,,,,,,,,,,,,103,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,162,,,,,,,,,,,,,,,,32,,,29,,,43,,,29,,,44,,,36
top,l4,8,2,,,,,,,,,,,,,,,,,,,,123,,,,,,,,,,,,174,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,170,,,,,,,,,,,,,,28,,,35,,,38,,,28,,,43,,
top,l4,8,3,,,150,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,142,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,138,,,,,,,,,,,,,,,,,,,,,,,,,,,37,,,48,,,38,,,41,,,44,
top,l4,8,4,180,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,150,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,198,,111,,,,,,,,,,,,125,,,32,,,49,,,50,,,30,,,29,,,35
top,l4,9,1,,,,,,,,,,,,,,,,,,,,,,,,153,,,,,,,,,,,,,196,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,181,,,,,,,,,,,,,25,,,34,,,38,,,47,,,43,,
top,l4,9,2,,,,,,156,,,,148,,,,,,177,,,,,,,,,,,,,,,,,,184,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,116,,,,,,,,,192,,,38,,,26,,,28,,,37,,,32,
top,l4,9,3,,,,,,,,,,,138,,,,,,,,,,,,,,,,,,,,,,,,186,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,116,,,,,,,,,,192,,,,,,,,,,,,44,,,42,,,26,,,26,,,35,,,29
top,l4,9,4,,,,,,,,,,155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,101,,,105,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,180,,,,,,,,,,,,,,,,,,,,,,44,,,42,,,28,,,34,,,46,,
top,l4,10,1,,,,,,,,,,,,,,,,,,,,,,,,136,,,,127,,,191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,180,,,,,,,,,,,,,,,,,,28,,,50,,,40,,,33,,,33,
top,l4,10,2,,,,,,,,,,,153,,,,,,,,,,154,158,,,,,,,,,131,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,119,,,,,,,,,,44,,,47,,,37,,,36,,,29,,,46
top,l4,10,3,187,,,,,,,,,,,150,,,,191,,,,,,,135,,,,,,,,,,,,,,,186,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,160,,,,,132,,,,,,,,,,,,,147,,,,,,,,26,,,33,,,47,,,34,,,46,,
top,l4,10,4,,,,,,,,,,,,,,150,,,,,,,,,,,,,,,,127,,,,,,,,,,,,,,,,,188,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,198,,,,,41,,,30,,,47,,,28,,,36,
top,l4,11,1,,,169,,,,,,112,,,,,,,,,,,,,,,,,,129,,,,,,,156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,182,,,,,,,,,,,,145,,,,,,,,,,,33,,,39,,,28,,,49,,,32,,,43
top,l4,11,2,,,,112,,,,,,,,,,119,,,183,,,,,,,,,,,,,,,,,,,,,,,,,,140,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149,,,,190,,,,,,,,,,,,,,,,38,,,47,,,27,,,47,,,44,,
top,l4,11,3,,,,,,,195,,,,,171,,,,,,,,,,,,,,,,,,,,,,,,,,,200,,,,,,,189,,120,,148,,,,,,,,,,,,,,,,,,,,,,,,,,,,,198,,,110,,,,,,,,,,,,,,,,,,,,,30,,,37,,,30,,,25,,,47,
top,l4,11,4,,,,,,,,,,,,,,,,,,,192,,,,,,,,,,124,,,,,,,,151,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,197,48,,,43,,,34,,,30,,,36,,,45
top,l4,12,1,,,,,,,,,,,,,,,,,,,,138,,,,,,,,,,,,,,,,,,143,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,170,,,,,,,,,,,30,,,50,,,46,,,38,,,39,,
top,l4,12,2,160,,,154,,185,,,,,,,113,,,,,,,,,,,137,,,,134,,,,136,,,155,,,,,,,,114,,,,,181,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189,,,,,,,,,,,,,,,,,,,,,,,45,,,36,,,40,,,42,,,50,
top,l4,12,3,,,,,,,,,,,113,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,102,,,,,106,,,104,182,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,120,,,,,25,,,37,,,41,,,43,,,50,,,33
top,l4,12,4,,,,,108,,,,,,,,,,153,,,164,,137,138,131,,,153,,,,,,,,,,,,138,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,174,,,,,,,,,,,,,46,,,30,,,40,,,40,,,42,,
top,l4,13,1,,,,,,,,,,,,,,,149,,,,,,,,,,,,,,,,,,,,,,163,,,,,,,,,139,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,133,,,,,,,,26,,,41,,,39,,,30,,,29,
top,l4,13,2,,,189,,,,,,,,,,,,,189,,,,,,,,,,,,,,,,,,,,187,,,,,163,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,159,,172,,,,,,,,,,,,,,134,,43,,,37,,,25,,,25,,,41,,,45
top,l4,13,3,,,,,112,115,,,,,,,,,,,,180,,,,,,,,193,,,,,,,,,,,,126,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,108,127,,,,,,,,,25,,,26,,,25,,,30,,,42,,
top,l4,13,4,109,111,,,,,,100,135,,,,,,,,,,,,,,,,,,,,,,,,,,,,,166,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,151,,,,,,,,,,,,,,,,,,,,,,47,,,38,,,30,,,36,,,35,
top,l4,14,1,,,,,,,,,,,,,,,,186,,,,,,,,,,,,105,,,,,,,,200,,,,,,,,,,,141,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,127,,,,,,,,,,,,,,,,,,,,36,,,41,,,39,,,46,,,44,,,27
top,l4,14,2,,,,,,,,177,123,,,,,,,,,,103,,181,,,,,,,,,,,,,,,,,,,,,,,,,,,,165,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,176,,,,,,,,,,44,,,37,,,40,,,46,,,43,,
top,l4,14,3,,,,,,,,,,,,,,,,,,,,,198,,,,,,,,,,,,,,,,,,,136,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,170,,,,174,,,,,,,,25,,,26,,,37,,,34,,,40,
top,l4,14,4,,,,,,,,,,,,,,,,,,,146,,,,,,,,,,,,144,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,153,,,,,,,,,125,,,,,,,,50,,,37,,,44,,,38,,,49,,,49
top,l4,15,1,,,119,,,,,,,,,,,,,,,199,,,,155,,,,,154,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,156,,,,,,,,,,,,35,,,37,,,39,,,39,,,46,,
top,l4,15,2,,,,,,,,,,,,,,,,,,,129,,,,,,,,106,,,,,,,,,,,,,,,139,,,120,107,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149,,,,46,,,32,,,43,,,28,,,31,
top,l4,15,3,,,,,,,191,,,,,,,,176,,,167,,,,,,,,,,105,167,154,,,,,,,,197,,,,,,,,,101,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,134,,,,192,,,,,,,,,,41,,,45,,,32,,,50,,,29,,,30
top,l4,15,4,,,,,,,,,,,,,,,,,,,,,,,169,,,,,,,,,,,,,,,,,,193,,191,,,,,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152,,,,,,,,,,29,,,42,,,32,,,50,,,38,,
top,l4,16,1,,,,,,101,,,,,,,,,,,,,,,,143,,,,137,,,,,,,,,,,,,,,,,,,,,,131,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,108,,,,,,,,,,,,,,,,,,35,,,34,,,37,,,38,,,32,
top,l4,16,2,142,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,110,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,177,,,,,,154,,,,,,,,,,,,,,,,39,,,40,,,37,,,30,,,48,,,32
top,l4,16,3,,,,,,,,,,,,,,,,,,,,,,129,,,,,,,,,,,,,145,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112,,,,,,,,,,,,48,,,46,,,40,,,45,,,37,,
top,l4,16,4,,,,,,,,,,,,,,148,,162,,,,,,,,,,,,,,171,,,167,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,110,,,,,,,,,,,,,,,,,,115,,,,,,,33,,,44,,,36,,,48,,,43,
top,l4,17,1,145,,,,,,,,,,,,,,161,,,,,,,,,,,,,,,,,,,,,129,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,190,,134,,,,,,,,,,,25,,,38,,,48,,,32,,,26,,,47
top,l4,17,2,,,,,,,,,,,,,103,,,,,,,,,,,,,,,,,,,,,,,,,,,,,103,,149,,149,,,,161,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,150,,,,,,,,178,,,,,,,,,,,,,,33,,,28,,,44,,,34,,,35,,
top,l4,17,3,,,,,,,,,,,,,,,,,,,,143,,,,,,,,,,123,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,138,,,,,43,,,46,,,31,,,30,,,42,
top,l4,17,4,,,,,,,,,,,,,169,,,,,,,,,,,,,118,104,,,,,,,,,,,,,199,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,108,,,,,,,,,,28,,,26,,,37,,,48,,,32,,,35
top,l4,18,1,,,,,,,,,,,,,,,,,,,,,,,,,112,,,,,,177,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,182,,,,,,,,,,144,,,,,,,,,,,,29,,,27,,,39,,,48,,,29,,
top,l4,18,2,,,,,,,,,,,,,,190,,,,,,,,,,,,,,,,,122,,,143,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,187,,,130,,,,,,,,,,,,,,,,,,,30,,,38,,,41,,,27,,,46,
top,l4,18,3,,129,,,,,,,,,,,,,,,,,,,,,,,,,,,,156,,,,,,,,,,139,,,,,190,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,122,,,,,38,,,32,,,46,,,40,,,38,,,25
top,l4,18,4,,,,,,,,,,175,,,,,,,,,,,,,,,,,,,110,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,197,,,,,,,,,,,,,,,43,,,33,,,27,,,34,,,38,,
top,l4,19,1,,,,,,,,171,,,,,,,,,,,,,,,,,127,,,,,,,161,176,,,121,,,,,189,,185,,,182,183,,106,,,,,,,,,,,,,,,,,,,,,,,,,,,155,,,,,,,144,,,,,,,,,,,,,,,,,,,,26,,,32,,,29,,,39,,,41,
top,l4,19,2,,,187,,154,,,,,,,,,,,,,,,,,,,,,183,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,186,,,,,,,,,50,,,43,,,31,,,29,,,39,,,41
top,l4,19,3,171,,,,,,,,,,138,,,,,,,,,,,,,,,,,,,,,,,,,,,,105,,,,,,160,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,151,,,165,,,173,,,,,,,,,,,,,,39,,,48,,,45,,,43,,,28,,
top,l4,19,4,,,,,,,,,,,,,,186,,,,,,,,,,,,,,,,,,,,,,,,,122,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,183,,,,,39,,,37,,,32,,,30,,,40,
top,l4,20,1,,,110,,,,,,,,,,,,,,159,,,,,,,166,,,,,,,,,,,150,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,156,,,,174,,,,34,,,30,,,35,,,41,,,36,,,35
top,l4,20,2,,,,,169,,,,,,,,,,,,,,,141,,,,,,,,,125,,,,,128,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,153,,,,,,,,142,,,,,,,,,,,,,,,27,,,46,,,27,,,26,,,30,,
top,l4,20,3,,,,200,,,,,,,,,,160,,,,,,,,,,,,,,,,,112,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,110,,,,,,,,,,,,,,29,,,34,,,47,,,39,,,29,
top,l4,20,4,,,,,,,,,,,,,,,,,178,,,,,,,,,,,,,,,,,,,,,,,139,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,111,,,,,,,182,,145,,,,,,,104,,,,,,,,33,,,43,,,26,,,42,,,29,,,44
top,l4,21,1,,165,,,,,,,,,,200,,,,,143,,,,,,115,,161,,,,,,,,,,139,,,,,,,,,,117,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,132,,,38,,,45,,,32,,,34,,,28,,
top,l4,21,2,,,,,,,,,,,,,,174,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,176,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,110,,,,,,177,,,,,,,182,,,,109,,,,,,31,,,36,,,47,,,32,,,41,
top,l4,21,3,,,,121,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,104,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,187,,,,165,,,,,,,,,,166,,,130,,,113,,41,,,34,,,34,,,40,,,36,,,42
top,l4,21,4,,,,,,,,,,,,,,,168,,,,,,,,,,,,,,,,161,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,119,,,,,,,50,,,42,,,45,,,49,,,40,,
top,l4,22,1,,,,147,,,,,,,,,,,,,,,,,145,,,,,,,,,,,,,,,,,,,,145,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,155,153,,,,,,,,,,198,,,,,,,,,,,,122,,,35,,,27,,,35,,,30,,,26,
top,l4,22,2,,140,,,,,,,,,,,,137,,,,,,,,,,,,,,,,,113,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,199,,,,,,,,,,,166,,,,,,,44,,,29,,,41,,,29,,,49,,,42
top,l4,22,3,,,,,,,,162,188,,,,,,,,,,,,,,,117,,,,,,,,121,,,,,,,,,,,,,,,178,,,,,,,,,,,,,,,,,,,,,,,,,,,,,143,,,,,,,,,,,,,,,,,,,,,153,,,,,34,,,36,,,36,,,27,,,45,,
top,l4,22,4,,,,,,,,,,126,,137,,,,,,,,,,,,,,173,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,118,,,,,,,,,,,148,,,,,,,43,,,33,,,42,,,28,,,46,
top,l4,23,1,,,,,,,179,,,,,,,,,,,,,170,,,,,,,,,,,,,,,,,,,,,,,,,,,114,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,193,,,,,,,,,,36,,,48,,,36,,,35,,,39,,,41
top,l4,23,2,,,,142,,132,,104,,,,,148,,,,,,,,,,,,140,,,,,,,,,,,,,,,,180,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,198,,,,,,,,,,119,,,,,,,41,,,46,,,28,,,47,,,39,,
