,,,,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN
right,l4,23,3,,,,,,,,,,,,,,,,,,,,,,,,167,,,,,,,,,,,,,,,,,,,,,,,,,,,,,136,,,,,,,,,,,,,182,,,,,,196,,,117,,,,,,134,,,,,,,,,,,,,,,,133,,,,,39,,,33,,,47,,,31,,,38,,
right,l4,23,4,,,,,,,,,,,106,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,165,,,,,,,,,,,,,,,,,,,,,,,110,,,,,,,,,,,,,,,,,,,,,34,,,30,,,29,,,26,,,33,
right,l4,24,1,,,,,,,,,183,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,198,,121,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,139,,,,,,,184,,,,,,28,,,45,,,47,,,33,,,45,,,35
right,l4,24,2,,,,,,,,,,,,,,,,,,,,126,,198,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,144,,,,,,,,,,,,149,136,,,,,,189,,,,,,,,,,,,,,,50,,,27,,,34,,,30,,,48,,
right,l4,24,3,,,,,,,,,,,,,,,,136,,,,,,,,,138,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,102,,,,,,,,,,,,,,177,,,,,,,156,,,,,183,,,,,,,,,,,,,31,,,36,,,27,,,29,,,26,
right,l4,24,4,,,,,,,,,,,,,,,,,,172,,142,,,,108,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,164,,,,,,,,,,,,153,,,,,,,,,,,,,,,,,,,,,,36,,,40,,,44,,,39,,,35,,,39
right,l4,25,1,,,,,,,,,,,,,,,,,,,,,,,196,,,,,,,,,,,,,,,,,,,,,,,,,,,,,193,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,174,,,,,,36,,,35,,,48,,,49,,,43,,
right,l4,25,2,190,,,,,,,,,,,,,,195,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,111,,,,,,188,,,,,,161,,,,,161,,160,,,178,,,,,,,130,,,,,,,,,,,31,,,40,,,37,,,26,,,38,
right,l4,25,3,,,,,,,,,,,,,,,,,,161,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,159,,,,,,,,129,,,,,,,,,,,,,,,187,,,,,,,,,,,,,,,,,,,40,,,36,,,36,,,46,,,32,,,36
right,l4,25,4,,,,,,,,,,,122,,105,,,,114,,,,,,,,145,,,,,,,,,,,,,,,,,,,,,,,,,,,,187,,,,,,,,,,124,,,,,,,,,,,,102,,,,,,,,,,,,,,,,,,,,,,,191,178,,,50,,,41,,,31,,,38,,,48,,
top,l4,1,1,,162,,,,,,,160,,,,,,,,,,,,,,197,,,,,,,,,,,,,,,,,,,,,,,,,195,,,,,,,,,,,,,,,,,,,,,,,,,,,,,194,,,,,140,,,,,,,,,,,,,,,,,,,,,25,,,33,,,32,,,34,,,27,
top,l4,1,2,,,,,,,116,,180,,,,,,,,,,,,,,,,,129,,,,109,,,,,,,,,172,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,194,,,,,,,,,,,,,,,49,,,27,,,39,,,34,,,37,,,40
top,l4,1,3,,,,,,,,,,147,,,,,,,178,,,,,,,,,,,,,,,,,,118,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,116,,,,,,,,,,,,,,26,,,35,,,41,,,47,,,25,,
top,l4,1,4,,,,,,,,,,,,,146,,,,,,101,181,,,,,,,,,,,,,,,183,,150,,,,,,,,,,170,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,183,,,,,,,,,,,,,,,100,187,,,26,,,40,,,48,,,25,,,43,
top,l4,2,1,,,,,,,,196,,,,,,,,,189,199,,,,,,,,,,,,,,,,,,,,187,,,,,,,183,,,179,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,179,,,,,,,,,,,,,,,,,,48,,,26,,,40,,,27,,,29,,,25
top,l4,2,2,,,,,,,153,,,168,109,,,,,,,,,,110,,,,,,,,,,,,,,,102,194,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,162,,,,,,,,,,,,42,,,28,,,30,,,45,,,40,,
top,l4,2,3,125,,,,,,,,,,,,,,,,,,,,,,,,,,,106,,,,,,,,,,,156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,190,,,,30,,,46,,,33,,,27,,,33,
top,l4,2,4,,,,,,,,,,,,,,,,,,,,137,,,,,,,,,,,,,,,122,,,,,,,,,123,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,101,,,,,,,,,,,,,,,,,,,,44,,,49,,,44,,,27,,,45,,,29
top,l4,3,1,,,,,,,,,,,,,158,,,118,,,,,,,,,,196,,,,,,,,,,,,,,135,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,198,,25,,,38,,,48,,,49,,,25,,
top,l4,3,2,,,,,,,,,,,,,,157,,,,,,,,,,,,,,,,178,,,180,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,184,,,,,,,,,,,,,,,,,,,,,,,,29,,,50,,,39,,,30,,,26,
top,l4,3,3,,,,107,,,149,,,,,,,,,,,,,,,,,,,136,,,,,,,,192,,,,,,,,,,,,,,199,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,178,,179,,,,,,,171,,,,,40,,,39,,,34,,,41,,,40,,,49
top,l4,3,4,,169,104,,133,,,,,,,,,,,,,,,,,166,,,,,,,,,,,,,,,,,,,,,,,,,,165,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,150,,,,170,,194,,,,172,,,,47,,,36,,,40,,,29,,,36,,
top,l4,4,1,,,,,,,,,,,,,,,,,,,,,,,136,,,,,,,,,,,,,,,,,,,101,,,,,,187,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,127,,,,180,,,,,,,33,,,29,,,44,,,32,,,41,
top,l4,4,2,,,104,,,,,,,,,,,,,,,,,,,,,,,,,,132,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,156,45,,,29,,,41,,,31,,,33,,,45
top,l4,4,3,,,,,,,,,,,,,125,,,,,,,,,,180,,,,,144,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,117,,,129,,,,,,,,,,,,,,,,,,,40,,,37,,,33,,,35,,,28,,
top,l4,4,4,,,,,179,,,,,,,,,,,,,,,,,,,,164,,,,,,,147,,,,195,,167,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,182,,,,,,,,,,,,,,,27,,,41,,,36,,,50,,,28,
top,l4,5,1,,,,,,,,,,,,,,,,,180,,,,,,,,,,181,,,,,,,,,,,,,,,,169,174,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,148,,,,,,,,,,,,40,,,34,,,38,,,40,,,36,,,50
top,l4,5,2,,,,,,,,,,,,,,,,,,,,,,,,,162,,,,,,,,163,184,,,,,,,,,,110,,,,,199,130,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149,,,,,,,,,,,47,,,48,,,30,,,25,,,39,,
top,l4,5,3,,,,,,,,,,,,,,,,,,,,175,,,,,,,190,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,199,,,,131,,,194,124,149,,,,,,190,149,,,,,40,,,26,,,46,,,25,,,43,
top,l4,5,4,,,,,,,,,,,142,157,,,137,,,,144,,,,,,,,,,,,,,,,,,,,100,,180,,,,142,,,142,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,139,,,,,,,,,,,,,,,,,,,118,,,,33,,,44,,,41,,,34,,,35,,,41
top,l4,6,1,,,,,,,,,,,151,,,,126,,,,,,,,,,188,,,,,,,,,,,,,,121,,,,,144,,,,,141,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,120,,,,,,,,,,,,,,,30,,,44,,,49,,,42,,,33,,
top,l4,6,2,,,,,,,,,,,,162,,,,,,,,,,,,,,,,,,,,,,,,171,,,,191,,132,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189,,,,,,,47,,,35,,,47,,,30,,,40,
top,l4,6,3,,,,,,,,,,,,,,,,,,,,,,,,,181,,,,,,,,,,,,,,,154,,,,,198,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,174,164,,,,,,,,,,,,,,,,,,,,,,,46,,,28,,,38,,,35,,,42,,,27
top,l4,6,4,,,,,,,,,,,,,,,,,,,,110,175,118,,,,,,,,,,,,,,,,,,,,,,,,,158,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,145,117,,,,,,,,,,,,,,,,,,,,,,,,47,,,45,,,47,,,36,,,28,,
top,l4,7,1,,,,,102,,,,,,,,118,,,,,111,,,,,,,,,,,144,,,,,,,,,,,,,197,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,158,,,,,,,,,,,,,,,,,,,,,,,,,,,50,,,35,,,50,,,33,,,45,
top,l4,7,2,,,,,,176,,,,,,,,191,,,,,,,,,,173,,,,,,,193,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,107,,,,,,,,,,,,,,30,,,34,,,27,,,41,,,40,,,37
top,l4,7,3,,,,,,,,,,122,,,,,,,,,,,,122,,,,,110,,,,,,178,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189,,,148,,,,,,,,,,46,,,25,,,29,,,48,,,46,,
top,l4,7,4,112,,,,,,,,150,,,,,,,,,,,,,,151,,,,,,,,,,,,,,,,,,,,,,,,,,,150,,,,,,,,,,,,,,,,,,,,,,,,,,,146,,,,,,,,,,,,,,,,,,,,,,,,,,46,,,45,,,30,,,45,,,35,
top,l4,8,1,,,,,,,,,,,,,,,,,,,,,,,,,129,,,,126,,,,,,,,,,,,,,,,,,,,103,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,162,,,,,,,,,,,,,,,,27,,,36,,,28,,,38,,,45,,,32
top,l4,8,2,,,,,,,,,,,,,,,,,,,,123,,,,,,,,,,,,174,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,170,,,,,,,,,,,,,,49,,,42,,,30,,,28,,,39,,
top,l4,8,3,,,150,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,142,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,138,,,,,,,,,,,,,,,,,,,,,,,,,,,44,,,43,,,42,,,31,,,50,
top,l4,8,4,180,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,150,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,198,,111,,,,,,,,,,,,125,,,50,,,42,,,31,,,29,,,33,,,46
top,l4,9,1,,,,,,,,,,,,,,,,,,,,,,,,153,,,,,,,,,,,,,196,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,181,,,,,,,,,,,,,42,,,40,,,49,,,40,,,48,,
top,l4,9,2,,,,,,156,,,,148,,,,,,177,,,,,,,,,,,,,,,,,,184,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,116,,,,,,,,,192,,,25,,,35,,,47,,,42,,,40,
top,l4,9,3,,,,,,,,,,,138,,,,,,,,,,,,,,,,,,,,,,,,186,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,116,,,,,,,,,,192,,,,,,,,,,,,49,,,28,,,37,,,39,,,36,,,36
top,l4,9,4,,,,,,,,,,155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,101,,,105,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,180,,,,,,,,,,,,,,,,,,,,,,35,,,31,,,46,,,29,,,28,,
top,l4,10,1,,,,,,,,,,,,,,,,,,,,,,,,136,,,,127,,,191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,180,,,,,,,,,,,,,,,,,,42,,,38,,,27,,,50,,,41,
top,l4,10,2,,,,,,,,,,,153,,,,,,,,,,154,158,,,,,,,,,131,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,119,,,,,,,,,,25,,,33,,,36,,,33,,,50,,,43
top,l4,10,3,187,,,,,,,,,,,150,,,,191,,,,,,,135,,,,,,,,,,,,,,,186,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,160,,,,,132,,,,,,,,,,,,,147,,,,,,,,34,,,38,,,38,,,44,,,27,,
top,l4,10,4,,,,,,,,,,,,,,150,,,,,,,,,,,,,,,,127,,,,,,,,,,,,,,,,,188,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,198,,,,,27,,,49,,,25,,,42,,,36,
top,l4,11,1,,,169,,,,,,112,,,,,,,,,,,,,,,,,,129,,,,,,,156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,182,,,,,,,,,,,,145,,,,,,,,,,,43,,,37,,,45,,,33,,,41,,,40
top,l4,11,2,,,,112,,,,,,,,,,119,,,183,,,,,,,,,,,,,,,,,,,,,,,,,,140,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149,,,,190,,,,,,,,,,,,,,,,45,,,27,,,33,,,38,,,34,,
top,l4,11,3,,,,,,,195,,,,,171,,,,,,,,,,,,,,,,,,,,,,,,,,,200,,,,,,,189,,120,,148,,,,,,,,,,,,,,,,,,,,,,,,,,,,,198,,,110,,,,,,,,,,,,,,,,,,,,,29,,,26,,,38,,,25,,,44,
top,l4,11,4,,,,,,,,,,,,,,,,,,,192,,,,,,,,,,124,,,,,,,,151,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,197,50,,,45,,,25,,,37,,,29,,,33
top,l4,12,1,,,,,,,,,,,,,,,,,,,,138,,,,,,,,,,,,,,,,,,143,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,170,,,,,,,,,,,43,,,46,,,29,,,45,,,37,,
top,l4,12,2,160,,,154,,185,,,,,,,113,,,,,,,,,,,137,,,,134,,,,136,,,155,,,,,,,,114,,,,,181,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189,,,,,,,,,,,,,,,,,,,,,,,31,,,46,,,38,,,44,,,30,
top,l4,12,3,,,,,,,,,,,113,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,102,,,,,106,,,104,182,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,120,,,,,40,,,27,,,26,,,28,,,46,,,37
top,l4,12,4,,,,,108,,,,,,,,,,153,,,164,,137,138,131,,,153,,,,,,,,,,,,138,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,174,,,,,,,,,,,,,26,,,30,,,37,,,28,,,50,,
top,l4,13,1,,,,,,,,,,,,,,,149,,,,,,,,,,,,,,,,,,,,,,163,,,,,,,,,139,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,133,,,,,,,,29,,,45,,,44,,,39,,,35,
top,l4,13,2,,,189,,,,,,,,,,,,,189,,,,,,,,,,,,,,,,,,,,187,,,,,163,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,159,,172,,,,,,,,,,,,,,134,,41,,,29,,,47,,,30,,,36,,,50
top,l4,13,3,,,,,112,115,,,,,,,,,,,,180,,,,,,,,193,,,,,,,,,,,,126,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,108,127,,,,,,,,,43,,,50,,,31,,,25,,,40,,
top,l4,13,4,109,111,,,,,,100,135,,,,,,,,,,,,,,,,,,,,,,,,,,,,,166,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,151,,,,,,,,,,,,,,,,,,,,,,35,,,46,,,48,,,42,,,37,
top,l4,14,1,,,,,,,,,,,,,,,,186,,,,,,,,,,,,105,,,,,,,,200,,,,,,,,,,,141,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,127,,,,,,,,,,,,,,,,,,,,34,,,26,,,47,,,44,,,27,,,39
top,l4,14,2,,,,,,,,177,123,,,,,,,,,,103,,181,,,,,,,,,,,,,,,,,,,,,,,,,,,,165,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,176,,,,,,,,,,37,,,37,,,44,,,38,,,31,,
top,l4,14,3,,,,,,,,,,,,,,,,,,,,,198,,,,,,,,,,,,,,,,,,,136,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,170,,,,174,,,,,,,,25,,,50,,,39,,,38,,,49,
top,l4,14,4,,,,,,,,,,,,,,,,,,,146,,,,,,,,,,,,144,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,153,,,,,,,,,125,,,,,,,,37,,,50,,,48,,,30,,,26,,,42
top,l4,15,1,,,119,,,,,,,,,,,,,,,199,,,,155,,,,,154,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,156,,,,,,,,,,,,38,,,49,,,42,,,34,,,46,,
top,l4,15,2,,,,,,,,,,,,,,,,,,,129,,,,,,,,106,,,,,,,,,,,,,,,139,,,120,107,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149,,,,43,,,33,,,32,,,36,,,29,
top,l4,15,3,,,,,,,191,,,,,,,,176,,,167,,,,,,,,,,105,167,154,,,,,,,,197,,,,,,,,,101,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,134,,,,192,,,,,,,,,,47,,,50,,,44,,,27,,,27,,,46
top,l4,15,4,,,,,,,,,,,,,,,,,,,,,,,169,,,,,,,,,,,,,,,,,,193,,191,,,,,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152,,,,,,,,,,37,,,31,,,34,,,49,,,50,,
top,l4,16,1,,,,,,101,,,,,,,,,,,,,,,,143,,,,137,,,,,,,,,,,,,,,,,,,,,,131,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,108,,,,,,,,,,,,,,,,,,39,,,42,,,28,,,29,,,34,
top,l4,16,2,142,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,110,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,177,,,,,,154,,,,,,,,,,,,,,,,25,,,37,,,36,,,44,,,41,,,33
top,l4,16,3,,,,,,,,,,,,,,,,,,,,,,129,,,,,,,,,,,,,145,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112,,,,,,,,,,,,50,,,38,,,48,,,41,,,47,,
top,l4,16,4,,,,,,,,,,,,,,148,,162,,,,,,,,,,,,,,171,,,167,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,110,,,,,,,,,,,,,,,,,,115,,,,,,,32,,,48,,,30,,,34,,,50,
top,l4,17,1,145,,,,,,,,,,,,,,161,,,,,,,,,,,,,,,,,,,,,129,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,190,,134,,,,,,,,,,,46,,,46,,,33,,,40,,,48,,,39
top,l4,17,2,,,,,,,,,,,,,103,,,,,,,,,,,,,,,,,,,,,,,,,,,,,103,,149,,149,,,,161,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,150,,,,,,,,178,,,,,,,,,,,,,,40,,,30,,,32,,,25,,,41,,
top,l4,17,3,,,,,,,,,,,,,,,,,,,,143,,,,,,,,,,123,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,138,,,,,38,,,35,,,43,,,44,,,31,
top,l4,17,4,,,,,,,,,,,,,169,,,,,,,,,,,,,118,104,,,,,,,,,,,,,199,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,108,,,,,,,,,,38,,,36,,,25,,,36,,,36,,,47
top,l4,18,1,,,,,,,,,,,,,,,,,,,,,,,,,112,,,,,,177,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,182,,,,,,,,,,144,,,,,,,,,,,,31,,,38,,,26,,,28,,,41,,
top,l4,18,2,,,,,,,,,,,,,,190,,,,,,,,,,,,,,,,,122,,,143,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,187,,,130,,,,,,,,,,,,,,,,,,,31,,,50,,,29,,,25,,,48,
top,l4,18,3,,129,,,,,,,,,,,,,,,,,,,,,,,,,,,,156,,,,,,,,,,139,,,,,190,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,122,,,,,35,,,32,,,50,,,42,,,35,,,49
top,l4,18,4,,,,,,,,,,175,,,,,,,,,,,,,,,,,,,110,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,197,,,,,,,,,,,,,,,45,,,46,,,33,,,47,,,42,,
top,l4,19,1,,,,,,,,171,,,,,,,,,,,,,,,,,127,,,,,,,161,176,,,121,,,,,189,,185,,,182,183,,106,,,,,,,,,,,,,,,,,,,,,,,,,,,155,,,,,,,144,,,,,,,,,,,,,,,,,,,,38,,,40,,,26,,,26,,,25,
top,l4,19,2,,,187,,154,,,,,,,,,,,,,,,,,,,,,183,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,186,,,,,,,,,44,,,49,,,43,,,31,,,25,,,25
top,l4,19,3,171,,,,,,,,,,138,,,,,,,,,,,,,,,,,,,,,,,,,,,,105,,,,,,160,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,151,,,165,,,173,,,,,,,,,,,,,,48,,,48,,,45,,,26,,,39,,
top,l4,19,4,,,,,,,,,,,,,,186,,,,,,,,,,,,,,,,,,,,,,,,,122,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,183,,,,,27,,,41,,,33,,,30,,,48,
top,l4,20,1,,,110,,,,,,,,,,,,,,159,,,,,,,166,,,,,,,,,,,150,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,156,,,,174,,,,47,,,42,,,39,,,40,,,33,,,34
top,l4,20,2,,,,,169,,,,,,,,,,,,,,,141,,,,,,,,,125,,,,,128,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,153,,,,,,,,142,,,,,,,,,,,,,,,41,,,37,,,46,,,45,,,32,,
top,l4,20,3,,,,200,,,,,,,,,,160,,,,,,,,,,,,,,,,,112,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,110,,,,,,,,,,,,,,47,,,30,,,50,,,44,,,33,
top,l4,20,4,,,,,,,,,,,,,,,,,178,,,,,,,,,,,,,,,,,,,,,,,139,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,111,,,,,,,182,,145,,,,,,,104,,,,,,,,26,,,43,,,47,,,28,,,43,,,30
top,l4,21,1,,165,,,,,,,,,,200,,,,,143,,,,,,115,,161,,,,,,,,,,139,,,,,,,,,,117,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,132,,,35,,,40,,,38,,,48,,,40,,
top,l4,21,2,,,,,,,,,,,,,,174,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,176,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,110,,,,,,177,,,,,,,182,,,,109,,,,,,39,,,33,,,35,,,49,,,40,
top,l4,21,3,,,,121,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,104,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,187,,,,165,,,,,,,,,,166,,,130,,,113,,45,,,46,,,35,,,46,,,36,,,48
top,l4,21,4,,,,,,,,,,,,,,,168,,,,,,,,,,,,,,,,161,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,119,,,,,,,46,,,35,,,41,,,36,,,35,,
top,l4,22,1,,,,147,,,,,,,,,,,,,,,,,145,,,,,,,,,,,,,,,,,,,,145,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,155,153,,,,,,,,,,198,,,,,,,,,,,,122,,,48,,,26,,,37,,,29,,,44,
top,l4,22,2,,140,,,,,,,,,,,,137,,,,,,,,,,,,,,,,,113,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,199,,,,,,,,,,,166,,,,,,,45,,,31,,,34,,,31,,,48,,,28
top,l4,22,3,,,,,,,,162,188,,,,,,,,,,,,,,,117,,,,,,,,121,,,,,,,,,,,,,,,178,,,,,,,,,,,,,,,,,,,,,,,,,,,,,143,,,,,,,,,,,,,,,,,,,,,153,,,,,39,,,50,,,32,,,31,,,37,,
top,l4,22,4,,,,,,,,,,126,,137,,,,,,,,,,,,,,173,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,118,,,,,,,,,,,148,,,,,,,43,,,33,,,25,,,47,,,31,
top,l4,23,1,,,,,,,179,,,,,,,,,,,,,170,,,,,,,,,,,,,,,,,,,,,,,,,,,114,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,193,,,,,,,,,,50,,,50,,,35,,,41,,,34,,,41
top,l4,23,2,,,,142,,132,,104,,,,,148,,,,,,,,,,,,140,,,,,,,,,,,,,,,,180,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,198,,,,,,,,,,119,,,,,,,49,,,43,,,49,,,25,,,40,,
