,,,,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN
right,l4,23,1,,136,,,,,,,,154,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,145,,,,,,,,,,,,,,,,,183,,,120,,,118,,,,,200,,,,,,,,,,,,,,,,,,,,,49,,,42,,,39,,,41,,,38,,
right,l4,23,2,,,,,,,,,,,,,,142,,110,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,127,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,195,,32,,,26,,,42,,,36,,,38,,,29,
right,l4,23,3,126,,,,,,,151,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,176,,,,,,,,,,,,,,,,,,,,,,,,,,,182,,,,,,,,,,,,,196,,,,,30,,,30,,,33,,,33,,,48,,,44
right,l4,23,4,,,,140,,,,,,,,,,,,,,155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,171,,,184,,,,,,,,,,,,,,,,,,,,,,,,,,,,,114,,,,,,,,,101,,,,144,,,,,,,44,,,37,,,49,,,31,,,39,,
right,l4,24,1,,,,,,199,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,134,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,127,,,,28,,,41,,,34,,,25,,,38,,,39,
right,l4,24,2,,,,,,,,,,,,,183,,,,,,,,137,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,121,,,,,,,,,,,,,,,,,,,,,,,,,,,104,,,,,,,,,,30,,,45,,,50,,,36,,,27,,,25
right,l4,24,3,,138,,,,,,,,,,,,,,194,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,136,,,,,,,,,,,150,,,,,,,,,,,,,,,,,,,174,,,,,,,,31,,,28,,,50,,,33,,,36,,
right,l4,24,4,,,,,,,,,,,,,,,,,,,,,164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,101,,,,,,,,,,,,,,146,,,,,,,,,,,,,,,,,,,48,,,38,,,25,,,25,,,31,,,37,
right,l4,25,1,,,,,,,,,,,,,,,148,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,101,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,133,,,,,,37,,,49,,,35,,,36,,,33,,,42
right,l4,25,2,154,,,,,,,,,,,,,,,,,,191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,169,,,,,,,156,,,,,,,,,,,,,,115,,,,,,,,136,,,,,,,,,,,,,,,,,32,,,40,,,38,,,46,,,42,,
right,l4,25,3,144,,,,,,,,,,,,,146,,,132,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,182,,,,,,,,,,,,,,,193,,,,,124,,,,,,25,,,27,,,50,,,36,,,44,,,42,
right,l4,25,4,,,,,,,,,,,192,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,186,,,,,,,,,,,,,,,,,,,149,,118,,105,192,,,,,,,,,134,,,125,,,173,,,,,,,,,,42,,,48,,,25,,,27,,,34,,,36
top,l4,1,1,,,,,,,,,,,,,,,,,,,,,,,101,,,,,,200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,158,,,,,,,,,,,,,,,,,105,,,,,,,,,29,,,45,,,25,,,45,,,28,,
top,l4,1,2,,,,,,,112,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,161,,,,,,,,,,,,,,,,,,,,,,,,,,,,171,,,,,,,,,,,,,,,,,,,,,,,,,42,,,41,,,29,,,27,,,47,,,32,
top,l4,1,3,,,,,,,,,,,147,,,,,,120,,,,,,,108,,,,,,,,,,,,,,,,,141,,,,113,149,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,193,,,,,,,,,112,,,45,,,34,,,29,,,34,,,34,,,41
top,l4,1,4,,,,,,,,,,,,,,,161,,,,,,,,,,,,,,,,,,170,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,176,,,,,,,,,,,195,,,,200,,,,,,,,,26,,,27,,,48,,,25,,,32,,
top,l4,2,1,,,,,,,,,,,,,,171,,,,,,,,,,,,,,,,,,,193,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,151,,,,,,,,,197,,,,,,,,,,,,,,,26,,,34,,,40,,,27,,,38,,,37,
top,l4,2,2,,,,,,,,,,,,,,,,,,171,,,,,172,,,,,,,,194,,,,,132,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,195,,,,,,,,,,42,,,34,,,44,,,50,,,41,,,35
top,l4,2,3,,115,,,,,,,,,,,,,,,,,,,,,,,,,,153,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189,,,,146,,,131,,,,,,,132,,,,,,,,,,,,47,,,38,,,41,,,37,,,46,,
top,l4,2,4,,,,,,102,,,,,,,,,,,,,,,127,,,,,,,,,,,,,,,,,,,187,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,165,,,,,,,,,,,,,,,40,,,45,,,25,,,31,,,30,,,42,
top,l4,3,1,,,,,,,133,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,113,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,128,,,,137,,,,,,,,,,,,,,,,,,42,,,32,,,37,,,38,,,36,,,31
top,l4,3,2,,,,,,,,,,,,,,,,,,,,179,,142,,,,,,,141,,,128,,,,,,,,,,179,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,163,,,,,,,,,,,,,,,,,,26,,,40,,,34,,,45,,,46,,
top,l4,3,3,,,,,,169,,,,,,,,,,,,,,,145,,,,131,,144,,,,,169,,,,,,164,,,,,,158,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,172,170,,,,,,,,,,,,198,,,41,,,28,,,32,,,29,,,37,,,41,
top,l4,3,4,,,152,,,,,,,,,,,,,,,,,,,,,,170,,,,,,,,187,,,127,,,,,,,,,107,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152,190,,,,,,,,,,,,,,,,,,154,,,,,,25,,,43,,,37,,,38,,,45,,,34
top,l4,4,1,,,,,,,,,,,173,,,,,,,,,,,,,,,,,,,,,,,,119,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,143,,,,,,,,,,,,,,,,26,,,35,,,27,,,28,,,46,,
top,l4,4,2,,,,,,,113,,,141,,,,,,185,,,107,,,,,,,,,,,,,,,,,,200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,120,,,,,,,,,,,,,,,,,171,,31,,,49,,,26,,,49,,,50,,,48,
top,l4,4,3,,,,,,,,,,,,,169,,,,,,,,,,,,,144,,,,,,,,,,,,136,,,184,,,,,,124,128,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,165,,,,,,,,,,,,,25,,,29,,,26,,,50,,,42,,,28
top,l4,4,4,,100,,,,,,,,,171,,,,,,,,,,,,,,,,,,,,,,,,186,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,187,,,,,,,,,,,,,,,173,,134,,,,30,,,46,,,49,,,47,,,46,,
top,l4,5,1,,,,,,,,,,,,,,,124,,,,,,,,,,,,,,,,,,,,,178,,,,,,,,123,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,197,,,,,,,,,,,,,,49,,,27,,,37,,,29,,,26,,,29,
top,l4,5,2,181,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,143,116,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,126,,,,,,,,,,,,,,,,,27,,,31,,,34,,,46,,,35,,,50
top,l4,5,3,,,,151,,,,,,,,,,,,,191,,,,,,,,,118,,,,,,,,,,,,,,,,,,,,,,,,160,,,,,,,,,,,,,,,,,,,,,,,,,,113,,,,,,,,,,,,,,,,,,,200,,,,,,,,45,,,47,,,50,,,35,,,43,,
top,l4,5,4,,,,,,,,,,146,,,,,,,,,,,,,,,121,,,,,,,,,,,,,,,,122,,,,,153,,,,174,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,160,,101,,,,,,,,,,,,,,,,28,,,33,,,34,,,29,,,43,,,46,
top,l4,6,1,,,,,,,,,,,189,,,,,,,,,,,,,,,,,,,,,,125,,,,,,,134,,,,,112,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,195,,,,,,,,,,,,43,,,47,,,50,,,50,,,26,,,34
top,l4,6,2,,,,,,,,,,,,,,,,,,,,,134,,,,182,,,,,,,,,,,,,,,,,,102,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,110,,,,,,,,,,184,,176,,,,,,,,,,,,,40,,,37,,,31,,,41,,,45,,
top,l4,6,3,,,,,,,,,,,,,124,,,,,,,109,,,,,,,,,,,,,,,,,,,,,,,,,124,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,153,,,,,,,,,,,,,,33,,,50,,,39,,,49,,,47,,,33,
top,l4,6,4,193,,,,,,,,,,,,,,,,,,,,,,,,,,,165,,,,,,,,,,,,,,,102,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,162,,,,,,44,,,35,,,30,,,38,,,36,,,45
top,l4,7,1,,,,,,,,,,,,,,,,104,,,,,,,,,,,,,,,,,,,,128,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,142,,,,,,,,,,,,,,,,,140,,,,,,,,50,,,48,,,28,,,28,,,48,,
top,l4,7,2,,,,,,,,,,,,,,185,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,129,,,,110,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,155,,,,,,,,,,,,,,,,,,,,47,,,40,,,45,,,26,,,39,,,37,
top,l4,7,3,,,,,,,,,,,,,,,,100,,,,,,,,194,,,,,,,,,,,,,,,,,,,,,,,,,179,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,110,,,,,,,31,,,26,,,28,,,27,,,50,,,30
top,l4,7,4,,,,,,,,,,,,,,,106,,,,,,,,,,,,,,,,,,,,,,,,171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,137,,186,,,,,,,,,,,,,,,,,45,,,29,,,45,,,25,,,41,,
top,l4,8,1,,,,,,,,,,,,,,,,168,,,,,,,,,,,,,,,,,,,,,,,,,,131,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,155,,,,,,,,,,30,,,39,,,45,,,48,,,39,,,48,
top,l4,8,2,,,,,,,,,145,,,,,,,,,,,,,,,,,,,,,,,145,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,196,,,,,,,,,103,,,,,,,,,,35,,,34,,,46,,,32,,,42,,,34
top,l4,8,3,,,,,,,,,,,,,,,,,,,,,,188,,,,110,,,,,,,,,159,,,,,,148,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,178,,,,,,,,,,,,,,36,,,38,,,35,,,40,,,37,,
top,l4,8,4,,,,,,,,172,,,,,,,,,,,,,,,,,,,,,,,,192,,,,,112,,,,,139,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,107,,,,,34,,,37,,,40,,,36,,,30,,,29,
top,l4,9,1,,,,,,,,,,,,,,,,,,,,,148,,,,,,,,,,,,,,,,,,134,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,155,171,,,,,,,,,,,,,,,,,100,,,37,,,45,,,30,,,37,,,42,,,33
top,l4,9,2,,,,,,,,,,,,,,,180,127,,,,,,,133,,,,,,,,,,,,,,,,,,145,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,135,,,,,,,,,,,,,,,,,,,,,103,,,,,,43,,,27,,,29,,,39,,,29,,
top,l4,9,3,,,,,,,,,,,,,,,,,,128,,,,,,,,,,,,,,,,,,,,,157,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,151,,,,,,,,49,,,47,,,36,,,43,,,38,,,45,
top,l4,9,4,,,,173,,,,,121,123,,,,,178,,,,,,,,,,,,,,,132,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,144,,,,171,,,,,,,170,,,,,,,,,,,,,31,,,44,,,39,,,42,,,25,,,45
top,l4,10,1,,114,,,,,,,,170,,,,113,,,,,,,,,,,,,,,,,,,,,,109,,,,,,,,148,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,102,,,,158,,,,107,,,,,126,,,,,199,,,,,45,,,31,,,40,,,27,,,29,,
top,l4,10,2,,,,,,,,,,,,,,,123,,,,,,,,,,,,,,,,,,,,,,,,169,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,192,,,,,,,,,,45,,,44,,,30,,,31,,,34,,,38,
top,l4,10,3,,,,,,,,,,,,170,,,,,,,,,,,,,,167,,,,,,,,,,,,,,182,,,187,,130,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,168,,,,,,,,,,,,,,,,,,,,162,,188,,,,48,,,30,,,49,,,50,,,49,,,50
top,l4,10,4,,,,,195,,,,,,,,,,,,,,130,,,,,,,,,,,,,,,,,181,,,,,139,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,190,,,,155,,,,,,,,,,,,,,,,,,48,,,49,,,36,,,32,,,35,,
top,l4,11,1,,,,,114,,,,,,,104,,,,,,,,,,,,,,,110,,,,134,,,,,,,,,,,,,,,,165,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,143,,,,,,169,,,,,35,,,27,,,31,,,45,,,42,,,45,
top,l4,11,2,,,,,,,171,184,,,,,,,,,,,,,,,,,,,,115,,,,,,,,,,,,,,172,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112,,,,,,,,,,,32,,,25,,,35,,,41,,,44,,,26
top,l4,11,3,,,,,,,,,,,,,,,,,,,,113,,,,,,,,,,,,,,,,,,,,195,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,157,,,,,,,,,,,,152,,,,,47,,,44,,,26,,,35,,,25,,
top,l4,11,4,,165,,,,,,158,,,,,,,,,,,,,,,,,,,,,,,,172,,,,,,,,,,,,,,,,,176,185,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,153,,,,,,,,,189,,,,,,,,,,,,28,,,41,,,39,,,49,,,35,,,40,
top,l4,12,1,,,,,,,,,,,116,152,,,,,,,,,,196,,,140,,,,,,,,,,130,,,,132,,,115,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,162,,,33,,,31,,,40,,,26,,,38,,,37
top,l4,12,2,,,,,,,142,,,,,,,,,,,,,,,,,,,,,,,139,,,,,,,,123,,,158,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,130,,,,,,,,,,28,,,48,,,25,,,29,,,41,,
top,l4,12,3,,,,,,,,,,,,150,,,,130,,,158,,,,,,175,,,,,,173,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,177,,,,,,,,,,155,,,,,,,,,,,,104,31,,,42,,,32,,,37,,,30,,,37,
top,l4,12,4,,,,,,,,170,,,,,,,,,,,,,,,,,,168,,108,,,,,,,,,,,,,,,,,187,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,136,,,116,192,,,,,,,,,43,,,37,,,37,,,36,,,44,,,35
top,l4,13,1,,,,,172,,,,,,,,,,,,,,,,,,,,,,,151,173,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,196,,,,,,,,,,,,,,,,,,,,,,48,,,45,,,37,,,46,,,35,,
top,l4,13,2,,,,,,,,116,133,,,,,,,,,,,130,,,,,,123,,,,,,,,,,,,125,,,,,,,,,,,107,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,161,,,,,,,,,,,,,,,,31,,,45,,,46,,,46,,,42,,,36,
top,l4,13,3,,,,,,,,,,,,,,159,,,,,,,,,,,,,,,,,,121,,140,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,120,,,,,,,,,136,,,,,,,,,,,,,,,31,,,34,,,49,,,49,,,46,,,35
top,l4,13,4,156,,,,,,,,,,,,,197,,,,,,,,,,,,167,,,,,,,,,,,,169,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,118,,,,,,,,,,,,,,,33,,,46,,,28,,,26,,,47,,
top,l4,14,1,,,,,,,,,,,,,,,,,133,,,,,,159,,,,,,,126,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109,,,,,,,,,,,,,37,,,48,,,44,,,30,,,33,,,35,
top,l4,14,2,,113,,,,,,,,,,,119,,193,,,,,,,176,,,,,,,,,,,,,,,,,,,,,103,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,123,,,,,,,39,,,48,,,35,,,45,,,28,,,50
top,l4,14,3,,,,144,119,,,,,,,,,,,,,,,,,,181,,,,,,,,,,,147,,,,,,,,,,145,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,178,,,40,,,48,,,33,,,44,,,48,,
top,l4,14,4,,,,,,,,,130,,,,,,,,,161,,,,,,,,,,,,,,,,,,164,,,,,,,,144,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,128,,,,,,34,,,25,,,40,,,34,,,31,,,25,
top,l4,15,1,,,,,,,,,,,,,,,,,187,,,,,,,194,,,,,,,,,,195,145,,,,135,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,186,,,,,,,,,,,,,,,,,188,,,,39,,,46,,,37,,,41,,,43,,,36
top,l4,15,2,,,,,,,,,,,112,,,,,,,,,,,,,,,,,,,,,,,,,,,191,,,,,,,,192,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,113,,,,,,,,,,,177,,,,,,,,,27,,,49,,,31,,,43,,,45,,
top,l4,15,3,,105,,,,,,,,,,,,,,,,,,,,,,,,,,,,,111,,187,,,,151,,,178,,,,,,,105,,,115,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,140,,,,,37,,,43,,,26,,,32,,,50,,,40,
top,l4,15,4,,,,,,,,,,,,,,128,,,,,,,,,,,,,,,,,,105,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,164,,,,,,,,48,,,35,,,43,,,48,,,39,,,44
top,l4,16,1,,,,,,,,,,,,,,,,,,,,,,,,,115,,,,,183,,,,,177,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149,,,,,,,,,,,,,,,,,,,,47,,,29,,,34,,,32,,,29,,
top,l4,16,2,,,,139,,,,,191,,,,,,,,,,,198,,,,,,,,,,,,,,,,,,,,,,,,,,154,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,160,,,,,,134,,,,,,,48,,,50,,,45,,,25,,,30,,,45,
top,l4,16,3,,,,,,,179,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,107,,,165,151,,,131,,,,,,,,,,,,,,,,,,,,,,,,,,,,,101,,,,,,,,,,,,,,,,,,,,,,,31,,,27,,,50,,,49,,,44,,,37
top,l4,16,4,,,,,,,143,,,,,,,,,,,,,,,,,,,,145,,,,,,196,138,,,,,,,,,184,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,117,,,,,,,,,35,,,49,,,47,,,32,,,45,,
top,l4,17,1,,,118,,,,,,,,,118,113,159,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,121,,,,,,,,,,,,,,,,,,,,,,,,,,,,,143,,,,,,,,,,,,,,,,,,,,,172,40,,,25,,,33,,,41,,,28,,,29,
top,l4,17,2,,153,,,,,,,,,,,,,,,,,,,,,,,,,,,,,164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,140,,,,,,,,122,,,,,,,190,,36,,,43,,,25,,,27,,,46,,,43
top,l4,17,3,,,,,,,,,,,,,,,,,,,,,184,,,,,,,,,,,,,186,,,125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,129,,,27,,,30,,,29,,,27,,,44,,
top,l4,17,4,,,,,,,,111,,,200,,,,160,,,,,,,,,,,,,,,,,,,,,,,,,,,162,,,,,,170,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,108,,,,161,,,,,,,,,,,127,32,,,29,,,42,,,47,,,40,,,49,
top,l4,18,1,,,180,,,,125,,,,,,,,,,161,,,,,,,,,,,,,,,,,,153,,162,,,135,,,,,,,192,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,125,,,,,41,,,29,,,31,,,36,,,27,,,29
top,l4,18,2,,,195,,,125,,,,,,,,,,,,,,,,166,,,,,198,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,148,,,149,,,,,,,,189,,,,,,,,,,,,,28,,,31,,,38,,,38,,,27,,
top,l4,18,3,,,,,,200,,,,,,,198,,,,,,,,,,,,,,,,,,157,,,,,,,,,,176,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,118,,,,104,115,,,,,,,127,,,,,,,,,,,,26,,,38,,,46,,,29,,,46,,,41,
top,l4,18,4,,,,,,,,186,,,,,,,,,142,,,,,,,,,,,,197,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,154,,,,,,,,42,,,27,,,45,,,39,,,28,,,44
top,l4,19,1,,,151,,,,,,,,,,,,,,,,193,,,,,,,,,,,,,,,,,,,,,,,164,,,,,,166,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,105,,,,,,,,,,,,,,,,,,,,,,,,41,,,33,,,26,,,28,,,39,,
top,l4,19,2,101,,,,,,,,,,,,,,,,,114,,,,,,176,,,,,195,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,162,,,,,,,,,,,,,,,,,,161,,,40,,,30,,,34,,,41,,,36,,,28,
top,l4,19,3,,,,,,,,,,,,,,,,,,,117,,113,,195,,,,,,,,,,,,,,,,,,,,,,,,,106,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,139,,,,,,112,132,191,,,,,,,192,,,,,,,31,,,46,,,35,,,34,,,32,,,49
top,l4,19,4,,,,,,,,,,,,,,,,,,,,,169,,,,,,,,103,117,,,,,150,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,166,,,,,,,,,,,,,,,,,44,,,49,,,40,,,50,,,34,,
top,l4,20,1,,,,,,,,,,,,,,,,163,,,,,,,,,,,,,,182,,,,,,,151,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,121,,,,35,,,38,,,44,,,30,,,49,,,43,
top,l4,20,2,,,,,,,,,,,,,123,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,157,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,155,,,,,,,,,,,,,,,,,,,,,,,48,,,34,,,33,,,49,,,29,,,40
top,l4,20,3,,,,,,,,,,,,,,126,,,,,,,,111,,,,,,,,,,,,,,,,,,189,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,166,,,,155,,,40,,,49,,,48,,,43,,,45,,
top,l4,20,4,,,168,,,,,,,,144,,,,,,,,,,,,,174,,,127,,,,,,,,,,,,142,,,,,,,132,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,101,,,,,,,,,47,,,39,,,32,,,46,,,41,,,34,
top,l4,21,1,,,,,,,,,,,,,,,,179,,,,,,,,,,,,128,,,,,160,,,,,,,,,,,,,,,,,174,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,113,,,,,,,,,,,,,,,,,,,35,,,37,,,27,,,49,,,44,,,25
top,l4,21,2,177,,,,149,191,,,,,,,,,,,,126,,,,165,,,,,,,181,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,194,,,,,,,,,,,,47,,,42,,,43,,,50,,,38,,
top,l4,21,3,,,124,,195,,,,132,,,,,,,155,146,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,195,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189,,,,,,33,,,29,,,49,,,34,,,33,,,34,
top,l4,21,4,,,,,,,,,,,,,,,,,,,,,,,,170,,,174,,,,,,,,,,,,,,,,,,,,,,128,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,171,,,,,,,,,,,,,,,,,,,38,,,42,,,25,,,39,,,39,,,37
top,l4,22,1,,,,120,,,103,,,,,186,,,,,,,,,,,,,,,,198,,,,,,,,,,,,,,,,,,,,,116,,,,,,,,,,,,,,,,,,,,,,,,,,,185,,,,129,,,,,,,,,,,,177,,,,,194,,,,,,49,,,49,,,32,,,29,,,43,,
top,l4,22,2,,,,,,,,,134,,,,,,,,,,,,,,,,,,,,160,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,134,,,,,29,,,38,,,32,,,48,,,36,,,39,
top,l4,22,3,,,,,,,,,,,,,,,,,,,,,161,,,,,,115,,,,,,,,,,,,,,,,,117,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,41,,,28,,,34,,,29,,,25,,,41
