,,,,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom
top,l4,8,3,,,150,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,142,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,138,,,,,,,,,,,,,,,,,,,,,,,,
top,l4,8,4,180,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,150,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,198,,111,,,,,,,,,,,,125,,
top,l4,9,1,,,,,,,,,,,,,,,,,,,,,,,,153,,,,,,,,,,,,,196,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,181,,,,,,,,,,,
top,l4,9,2,,,,,,156,,,,148,,,,,,177,,,,,,,,,,,,,,,,,,184,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,116,,,,,,,,,192
top,l4,9,3,,,,,,,,,,,138,,,,,,,,,,,,,,,,,,,,,,,,186,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,116,,,,,,,,,,192,,,,,,,,,,,
top,l4,9,4,,,,,,,,,,155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,101,,,105,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,180,,,,,,,,,,,,,,,,,,,,
top,l4,10,1,,,,,,,,,,,,,,,,,,,,,,,,136,,,,127,,,191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,180,,,,,,,,,,,,,,,
top,l4,10,2,,,,,,,,,,,153,,,,,,,,,,154,158,,,,,,,,,131,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,119,,,,,,,,,
top,l4,10,3,187,,,,,,,,,,,150,,,,191,,,,,,,135,,,,,,,,,,,,,,,186,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,160,,,,,132,,,,,,,,,,,,,147,,,,,,
top,l4,10,4,,,,,,,,,,,,,,150,,,,,,,,,,,,,,,,127,,,,,,,,,,,,,,,,,188,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,198,,
top,l4,11,1,,,169,,,,,,112,,,,,,,,,,,,,,,,,,129,,,,,,,156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,182,,,,,,,,,,,,145,,,,,,,,,,
top,l4,11,2,,,,112,,,,,,,,,,119,,,183,,,,,,,,,,,,,,,,,,,,,,,,,,140,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149,,,,190,,,,,,,,,,,,,,
top,l4,11,3,,,,,,,195,,,,,171,,,,,,,,,,,,,,,,,,,,,,,,,,,200,,,,,,,189,,120,,148,,,,,,,,,,,,,,,,,,,,,,,,,,,,,198,,,110,,,,,,,,,,,,,,,,,,
top,l4,11,4,,,,,,,,,,,,,,,,,,,192,,,,,,,,,,124,,,,,,,,151,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,197
top,l4,12,1,,,,,,,,,,,,,,,,,,,,138,,,,,,,,,,,,,,,,,,143,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,170,,,,,,,,,
top,l4,12,2,160,,,154,,185,,,,,,,113,,,,,,,,,,,137,,,,134,,,,136,,,155,,,,,,,,114,,,,,181,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189,,,,,,,,,,,,,,,,,,,,
top,l4,12,3,,,,,,,,,,,113,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,102,,,,,106,,,104,182,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,120,,,,
top,l4,12,4,,,,,108,,,,,,,,,,153,,,164,,137,138,131,,,153,,,,,,,,,,,,138,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,174,,,,,,,,,,,
top,l4,13,1,,,,,,,,,,,,,,,149,,,,,,,,,,,,,,,,,,,,,,163,,,,,,,,,139,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,133,,,,,
top,l4,13,2,,,189,,,,,,,,,,,,,189,,,,,,,,,,,,,,,,,,,,187,,,,,163,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,159,,172,,,,,,,,,,,,,,134,
top,l4,13,3,,,,,112,115,,,,,,,,,,,,180,,,,,,,,193,,,,,,,,,,,,126,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,108,127,,,,,,,
top,l4,13,4,109,111,,,,,,100,135,,,,,,,,,,,,,,,,,,,,,,,,,,,,,166,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,151,,,,,,,,,,,,,,,,,,,
top,l4,14,1,,,,,,,,,,,,,,,,186,,,,,,,,,,,,105,,,,,,,,200,,,,,,,,,,,141,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,127,,,,,,,,,,,,,,,,,,,
top,l4,14,2,,,,,,,,177,123,,,,,,,,,,103,,181,,,,,,,,,,,,,,,,,,,,,,,,,,,,165,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,176,,,,,,,,
top,l4,14,3,,,,,,,,,,,,,,,,,,,,,198,,,,,,,,,,,,,,,,,,,136,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,170,,,,174,,,,,
top,l4,14,4,,,,,,,,,,,,,,,,,,,146,,,,,,,,,,,,144,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,153,,,,,,,,,125,,,,,,,
top,l4,15,1,,,119,,,,,,,,,,,,,,,199,,,,155,,,,,154,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,156,,,,,,,,,,
top,l4,15,2,,,,,,,,,,,,,,,,,,,129,,,,,,,,106,,,,,,,,,,,,,,,139,,,120,107,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149,
top,l4,15,3,,,,,,,191,,,,,,,,176,,,167,,,,,,,,,,105,167,154,,,,,,,,197,,,,,,,,,101,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,134,,,,192,,,,,,,,,
top,l4,15,4,,,,,,,,,,,,,,,,,,,,,,,169,,,,,,,,,,,,,,,,,,193,,191,,,,,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152,,,,,,,,
top,l4,16,1,,,,,,101,,,,,,,,,,,,,,,,143,,,,137,,,,,,,,,,,,,,,,,,,,,,131,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,108,,,,,,,,,,,,,,,
top,l4,16,2,142,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,110,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,177,,,,,,154,,,,,,,,,,,,,,,
top,l4,16,3,,,,,,,,,,,,,,,,,,,,,,129,,,,,,,,,,,,,145,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112,,,,,,,,,,
top,l4,16,4,,,,,,,,,,,,,,148,,162,,,,,,,,,,,,,,171,,,167,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,110,,,,,,,,,,,,,,,,,,115,,,,
top,l4,17,1,145,,,,,,,,,,,,,,161,,,,,,,,,,,,,,,,,,,,,129,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,190,,134,,,,,,,,,,
top,l4,17,2,,,,,,,,,,,,,103,,,,,,,,,,,,,,,,,,,,,,,,,,,,,103,,149,,149,,,,161,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,150,,,,,,,,178,,,,,,,,,,,,
top,l4,17,3,,,,,,,,,,,,,,,,,,,,143,,,,,,,,,,123,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,138,,
top,l4,17,4,,,,,,,,,,,,,169,,,,,,,,,,,,,118,104,,,,,,,,,,,,,199,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,108,,,,,,,,,
top,l4,18,1,,,,,,,,,,,,,,,,,,,,,,,,,112,,,,,,177,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,182,,,,,,,,,,144,,,,,,,,,,
top,l4,18,2,,,,,,,,,,,,,,190,,,,,,,,,,,,,,,,,122,,,143,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,187,,,130,,,,,,,,,,,,,,,,
top,l4,18,3,,129,,,,,,,,,,,,,,,,,,,,,,,,,,,,156,,,,,,,,,,139,,,,,190,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,122,,,,
top,l4,18,4,,,,,,,,,,175,,,,,,,,,,,,,,,,,,,110,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,197,,,,,,,,,,,,,
top,l4,19,1,,,,,,,,171,,,,,,,,,,,,,,,,,127,,,,,,,161,176,,,121,,,,,189,,185,,,182,183,,106,,,,,,,,,,,,,,,,,,,,,,,,,,,155,,,,,,,144,,,,,,,,,,,,,,,,,
top,l4,19,2,,,187,,154,,,,,,,,,,,,,,,,,,,,,183,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,186,,,,,,,,
top,l4,19,3,171,,,,,,,,,,138,,,,,,,,,,,,,,,,,,,,,,,,,,,,105,,,,,,160,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,151,,,165,,,173,,,,,,,,,,,,
top,l4,19,4,,,,,,,,,,,,,,186,,,,,,,,,,,,,,,,,,,,,,,,,122,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,183,,
top,l4,20,1,,,110,,,,,,,,,,,,,,159,,,,,,,166,,,,,,,,,,,150,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,156,,,,174,,,
top,l4,20,2,,,,,169,,,,,,,,,,,,,,,141,,,,,,,,,125,,,,,128,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,153,,,,,,,,142,,,,,,,,,,,,,
top,l4,20,3,,,,200,,,,,,,,,,160,,,,,,,,,,,,,,,,,112,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,110,,,,,,,,,,,
top,l4,20,4,,,,,,,,,,,,,,,,,178,,,,,,,,,,,,,,,,,,,,,,,139,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,111,,,,,,,182,,145,,,,,,,104,,,,,,,
top,l4,21,1,,165,,,,,,,,,,200,,,,,143,,,,,,115,,161,,,,,,,,,,139,,,,,,,,,,117,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,132,
top,l4,21,2,,,,,,,,,,,,,,174,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,176,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,110,,,,,,177,,,,,,,182,,,,109,,,
top,l4,21,3,,,,121,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,104,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,187,,,,165,,,,,,,,,,166,,,130,,,113,
top,l4,21,4,,,,,,,,,,,,,,,168,,,,,,,,,,,,,,,,161,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,119,,,,,
top,l4,22,1,,,,147,,,,,,,,,,,,,,,,,145,,,,,,,,,,,,,,,,,,,,145,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,155,153,,,,,,,,,,198,,,,,,,,,,,,122
top,l4,22,2,,140,,,,,,,,,,,,137,,,,,,,,,,,,,,,,,113,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,199,,,,,,,,,,,166,,,,,,
top,l4,22,3,,,,,,,,162,188,,,,,,,,,,,,,,,117,,,,,,,,121,,,,,,,,,,,,,,,178,,,,,,,,,,,,,,,,,,,,,,,,,,,,,143,,,,,,,,,,,,,,,,,,,,,153,,,
top,l4,22,4,,,,,,,,,,126,,137,,,,,,,,,,,,,,173,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,118,,,,,,,,,,,148,,,,
top,l4,23,1,,,,,,,179,,,,,,,,,,,,,170,,,,,,,,,,,,,,,,,,,,,,,,,,,114,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,193,,,,,,,,,
top,l4,23,2,,,,142,,132,,104,,,,,148,,,,,,,,,,,,140,,,,,,,,,,,,,,,,180,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,198,,,,,,,,,,119,,,,,
top,l4,23,3,,110,,,,,,167,,,,,,,,,,,,,,,,,,,149,,,,,,,185,,,,,,,,163,160,171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,160
top,l4,23,4,,,,,,,,,,193,,,,,,,,,,,,,,,,,,,,,153,117,,,,,,,,,,111,,,,,,,,128,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,194,,,181,,,,,,
top,l4,24,1,,157,,,,,,,,,,,,,,,,,,,,,,,,,,,,196,,,,,,,,197,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,118,173,,,168,,
top,l4,24,2,,,,,,122,,,,,,,,,,,,,122,,,,,,,,,,,,,,,,,,134,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,138,,,,,,,,,,,,,,,
top,l4,24,3,,,,,,,139,,,,,166,,,,,,,,,,,,,,,,,,,,180,,,,,143,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,156,,,,,,,134,,,,,136,154,,,,,
top,l4,24,4,,,,,,,,,,,,,104,,,,,,,,,,,,,,,,,,,,,,,,,,118,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,181,,,,,,,,,,,,,,,,,,,
top,l4,25,1,,,,,,,,,,,,,,,,,,189,,,118,,,166,,,,160,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,133,,,,,,,,,,,,,,,,,,,,,,,,
top,l4,25,2,,,,,,,,,,,,,,,,,,,134,,,,,,,,,,,,,,113,,,131,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,169,,,,,,,,,,,,,,
top,l4,25,3,,,,,,,,,,,,,,,,110,,,,,,,102,,,,,143,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,105,,,
top,l4,25,4,,,,,,,,,,,,,,,,,,,144,,,,,,,,,,,,127,,103,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,197,,,,,,,,,,,,,,
bottom,l4,1,1,,,,,,,,,135,,,,,,,,,,,,,,,,,191,,,,,,,,,,121,,,,,,,,,,,,150,,,,,,,,,,,,,111,,,,,,,,,144,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bottom,l4,1,2,,,,,,,,,,,,,,110,,,,,,,,,,,,,,,,,,,,,200,,,,,,,,,,,,,,118,,,,,,,,,,,,,,,,,,,,,,200,,,131,138,,,,,,,,,,,,,,,,,,,,,,,,,
bottom,l4,1,3,,,,,138,,,,,,,,,,,,,,,,180,,,,,,,,,,,,,,,,,126,,,,,,,,145,,,,,,,,,,,,,,,,,,,,168,,,,,107,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bottom,l4,1,4,,,,,,,,,,,,,,,,,,,118,,,,,,,,,,,,,,,,,,,,,,,,103,,,,,,,,164,,,,,,,,,,,,,,,,,107,,,,,194,,,,,,,,,,,,,,,,,,,,,,,,,,,
bottom,l4,2,1,,,166,,109,,,,,,,,,,129,,,,,,,,,126,,,,,,,,,,,,,139,142,,,194,,,,169,,,186,,,,,,,,,,,,,,,,,,,,,,,176,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bottom,l4,2,2,,,,,,,,153,,119,,,,,,,,114,,,,,,,,,,,,,,,,,193,,,,,,,,181,141,,,,,,,,,,,,158,,,,114,134,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bottom,l4,2,3,,,,,,,,,,,,,,,108,,,,,,,,,,,,,,,105,,,,,,,,132,,,,,,,,,,,,,120,,,,,,,,,,,,,,,,,,,,,131,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bottom,l4,2,4,,,,,,,,,,,,,,,,145,,,,,,,,,,,197,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,143,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bottom,l4,3,1,,,,,,,,,,,,154,,,,,,,,,,,,,,,,,,,,,,,101,,,,,,,197,,,,,110,,,,,,,,,,,,,,,,,,,,,,184,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bottom,l4,3,2,,,,,,,,,,,,,,,,,,139,,,181,,,168,,,,,,,,,,,,,,,,,,,,,143,,,,,132,,,,,,,,,,,,,,,,,,,189,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bottom,l4,3,3,,,,,,,,,,,,110,,,,,,,,,,,,180,,,,,193,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,157,,,,194,,,,,,,,,,,,,,,,,,,,,,,,,,
bottom,l4,3,4,,,,,,,,,,,,127,,,184,,,,,,,,,,,,,,,,,,,,,,136,,,,,,,,,,,,,,,,,,,,,,,177,,,,,,177,,,,,,,,120,,,,,,,,,,,,,,,,,,,,,,,,,,
bottom,l4,4,1,181,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191,,,,,,,,114,,,171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bottom,l4,4,2,,,,,,,,,,,,,,,,,115,,,,,145,,,,,,,,,,,,,128,,,,,,,,,,,,,,,,,,,,,,,,172,,,158,,,184,,,,125,,,,,109,,,,,,,,,,,,,,,,,,,,,,,,,,
bottom,l4,4,3,,,,118,128,,,,,,143,,,,,,,,,168,,180,,,,,,,,,,,,,,,,,,140,,,,,,,,,,,,,,,,,,,,,,,,,181,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bottom,l4,4,4,,,,,,,,,,,,,118,,,,,,,,,,,,163,,,,,128,,,,,,,,,,,,,,,,198,,,,,,,,,,,,,186,,,142,,,,,,143,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bottom,l4,5,1,,,,,,,,,,,161,,,,,178,,,,,131,,,,,,,,,,,,128,,,,,,,,,,,,,,,,,135,,,,,,,,,,,,,,,,,,,,,,,,197,,,,,,,,,,,,,,,,,,,,,,,,,,
bottom,l4,5,2,155,,,,,,100,,,,,,,,,,,,,,,,,,118,,,,,,,,,,,110,,,,,,,197,,,191,,,,,,,120,,,,144,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bottom,l4,5,3,,,,,,,,,,170,,,,,,,,,,,,,,,,,,,,,,148,,,,,,,,,,,,,,,,,,,175,,,193,,,,,,,,,143,,,,,169,,,,,131,,156,,,,,,,,,,,,,,,,,,,,,,,,,
bottom,l4,5,4,,,,,,,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,143,,,,,,,,,,,,,,180,188,,,,,164,,,,,,,,180,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bottom,l4,6,1,,,,,,,,,,,,,,,,152,,,,,,,,,,,,,,,,,,,,,,,,167,,,,,,,,,199,,,,154,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bottom,l4,6,2,,,,,,187,,,,,,,,,,,,,,,,,,,,,105,,,,,,,,,,,,,,,,,,,,,,,,,,143,,,,,,,,,,,,,,,,,,,115,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bottom,l4,6,3,,,147,,,,,,,,,,,,,,,,,,,,,,,137,,,,,,,,,,,,,,,,,,,,,,,,,,116,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bottom,l4,6,4,,,167,,155,,,,,,,,,,,,,,,,,,,,,,123,,,,,,,,,,,,,,,,,,,109,,,,,,,,,,,,,,,,,,,,,,,,,,,167,,,,,,,,,,,,,,,,,,,,,,,,,,,
bottom,l4,7,1,,,135,181,144,,,,,,,,,,,,200,,,,,,,,,,,,,,,,,185,,,,,,,,,,,,,163,,,,,,,,,,,,,,,,,104,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bottom,l4,7,2,,,,,,,,,,,,,162,,,,,,,,,,,,,,,,,,,,,,107,,,,,,,,,,,,,,,,104,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bottom,l4,7,3,,,,,,165,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,105,,,,,,,,164,,,,,,,,113,,,,,110,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bottom,l4,7,4,,,,,176,,,,,,,,,,,,,,,,,,,,,,,,,,,,158,,,,,,,,,,,,,,,,,,,,,,,160,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bottom,l4,8,1,,,,,,,,,,,,,,108,,,,,,,,,,,,,,,,,,146,,,195,,,,,,,,,,,,,,,,,,,,,,,115,,,,,,,156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bottom,l4,8,2,,,,,,,,,,,,,,,,,,,,,110,,,,,,,,,,,,,,,,,,,,,,,117,,,,,,,,,142,,,138,,,,,,,,,,,,,,,,163,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bottom,l4,8,3,,,,,,,176,,,,,,,,,159,,,,,,,,,,,,,,,,,139,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,186,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bottom,l4,8,4,,137,,,,,,,,,,,,,,,,,,,,,,,,195,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,117,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bottom,l4,9,1,170,,,,,,,,,,,,,,,,,154,,,,,,,,,,,109,,,,,,,,,,,,,,,,,,,,,,,,,,156,,,,,,,,115,,,,,,129,,,,138,,,,,,,,,,,,,,,,,,,,,,,,,,,
bottom,l4,9,2,,,,,,,,,,,,,,,,,,,,148,,,,113,,,,,,,,,,,,,,,,,,,,,,,188,,,,,,,,,,,,,125,,,,,,,172,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bottom,l4,9,3,,,,,,,,,,,,,,,,,,,,,,,108,,,,,,,,,,,,,,,114,,,,199,,,,,,,,,,,,,,,,,,,,,,,,,,,,199,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bottom,l4,9,4,,,,,,,110,,,,,,,,,,,,,,,159,,,,,,,,,,,,,,,,,,,,,,,,,114,,,,,,,,,,112,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bottom,l4,10,1,140,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,141,,,,,,,,,,,,,,,,180,,,,,,,,,,,,,,,,,,,,,,,133,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bottom,l4,10,2,,,190,,,,,,,,160,,,,,,,,,,,,,,,,,,,,,,,139,,,160,,161,,,,,,,,,,,,,121,,,,,,,128,,,,,,,,,,,,,,,,160,,,,,,,,,,,,,,,,,,,,,,,,,
bottom,l4,10,3,,,,,,,,,,,,,,,,,,,,,,,134,,,,,,,,,,,,,,,,,,155,,,,,,,,,,,,114,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bottom,l4,10,4,,,,,,,,,,,,,,,,,,,,,,,,152,,,,,,,,,,,,,,,,,191,,,,,,,,,,,,,177,,,,178,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bottom,l4,11,1,,,,,,,,,,137,,,,128,,,,,,,,,,,,,,,194,,,,,120,,,,,,,,,,,166,121,,,,,,,,,,,,,,,,,,,164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bottom,l4,11,2,,115,,,,,,,,,,,,,,,,,100,,,,,,,,,,138,,,,,,148,,,,,,,,,,,,,,,,,145,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bottom,l4,11,3,,170,,173,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,121,,,,,,,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bottom,l4,11,4,,,,,,,,,,,,,,166,,,,,,,,,,,,,,,,,,,,,,,,,,,,,113,,,,,,,,,,,,,,,,,,,,,173,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bottom,l4,12,1,,,,,,,,,,,,,,,,,137,,,139,,,,,,,107,,,,,,,,,,,,101,,,,,,,,,,,,,,,,147,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bottom,l4,12,2,,,,,,,,,,,,,,,,,,153,,,,,,,,,,,,,,,,,,,170,,,,,,,,,,106,,,,,,,,,,,,,,,,,,,,,,,,,,,154,,,,,,,,,,,,,,,,,,,,,,,,,,
bottom,l4,12,3,,,,,,,,,,101,,,,,,,,,,,,,,,,142,,,,,,,,,,,,,192,,,,,,,,,,,,,,,,,,,,,,,,,,,,116,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bottom,l4,12,4,,,180,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,104,,,,,,,,,,,,,177,,,145,,,,,,,,,140,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bottom,l4,13,1,,,,,,,,,,,,191,,,,,,,,,,,,,183,,,,,,,,,,,,,,,,,,,,,,,105,,,,103,,,,,,,,,191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
