,,,,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN
bottom,l4,5,4,,,,,,,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,143,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x
bottom,l4,6,1,,,,,,,,,,,,,,,,152,,,,,,,,,,,,,,,,,,,,,,,,167,,,,,,,,,199,,,,,,,,,,,,,,,,,,,,,,,,,,,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x
bottom,l4,6,2,,,,,,187,,,,,,,,,,,,,,,,,,,,,105,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x
bottom,l4,6,3,,,147,,,,,,,,,,,,,,,,,,,,,,,137,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x
bottom,l4,6,4,,,167,,155,,,,,,,,,,,,,,,,,,,,,,123,,,,,,,,,,,,,,,,,,,109,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x
bottom,l4,7,1,,,135,181,144,,,,,,,,,,,,200,,,,,,,,,,,,,,,,,185,,,,,,,,,,,,,163,,,,,,,,,,,,,,,,,,,,,,,,,,,,,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x
bottom,l4,7,2,,,,,,,,,,,,,162,,,,,,,,,,,,,,,,,,,,,,107,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x
bottom,l4,7,3,,,,,,165,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,105,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x
bottom,l4,7,4,,,,,176,,,,,,,,,,,,,,,,,,,,,,,,,,,,158,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x
bottom,l4,8,1,,,,,,,,,,,,,,108,,,,,,,,,,,,,,,,,,146,,,195,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x
bottom,l4,8,2,,,,,,,,,,,,,,,,,,,,,110,,,,,,,,,,,,,,,,,,,,,,,117,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x
bottom,l4,8,3,,,,,,,176,,,,,,,,,159,,,,,,,,,,,,,,,,,139,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x
bottom,l4,8,4,,137,,,,,,,,,,,,,,,,,,,,,,,,195,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x
bottom,l4,9,1,170,,,,,,,,,,,,,,,,,154,,,,,,,,,,,109,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x
bottom,l4,9,2,,,,,,,,,,,,,,,,,,,,148,,,,113,,,,,,,,,,,,,,,,,,,,,,,188,,,,,,,,,,,,,,,,,,,,,,,,,,,,,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x
bottom,l4,9,3,,,,,,,,,,,,,,,,,,,,,,,108,,,,,,,,,,,,,,,114,,,,199,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x
bottom,l4,9,4,,,,,,,110,,,,,,,,,,,,,,,159,,,,,,,,,,,,,,,,,,,,,,,,,114,,,,,,,,,,,,,,,,,,,,,,,,,,,,,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x
bottom,l4,10,1,140,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,141,,,,,,,,,,,,,,,,180,,,,,,,,,,,,,,,,,,,,,,,,,,,,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x
bottom,l4,10,2,,,190,,,,,,,,160,,,,,,,,,,,,,,,,,,,,,,,139,,,160,,161,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x
bottom,l4,10,3,,,,,,,,,,,,,,,,,,,,,,,134,,,,,,,,,,,,,,,,,,155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x
bottom,l4,10,4,,,,,,,,,,,,,,,,,,,,,,,,152,,,,,,,,,,,,,,,,,191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x
bottom,l4,11,1,,,,,,,,,,137,,,,128,,,,,,,,,,,,,,,194,,,,,120,,,,,,,,,,,166,121,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x
bottom,l4,11,2,,115,,,,,,,,,,,,,,,,,100,,,,,,,,,,138,,,,,,148,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x
bottom,l4,11,3,,170,,173,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,121,,,,,,,,,,,,,,,,,,,,,,,,,,,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x
bottom,l4,11,4,,,,,,,,,,,,,,166,,,,,,,,,,,,,,,,,,,,,,,,,,,,,113,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x
bottom,l4,12,1,,,,,,,,,,,,,,,,,137,,,139,,,,,,,107,,,,,,,,,,,,101,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x
bottom,l4,12,2,,,,,,,,,,,,,,,,,,153,,,,,,,,,,,,,,,,,,,170,,,,,,,,,,106,,,,,,,,,,,,,,,,,,,,,,,,,,,,,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x
bottom,l4,12,3,,,,,,,,,,101,,,,,,,,,,,,,,,,142,,,,,,,,,,,,,192,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x
bottom,l4,12,4,,,180,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,104,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x
bottom,l4,13,1,,,,,,,,,,,,191,,,,,,,,,,,,,183,,,,,,,,,,,,,,,,,,,,,,,105,,,,,,,,,,,,,,,,,,,,,,,,,,,,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x
bottom,l4,13,2,,,,,,,,,,,,,,,,119,,,,,,,,,,,195,,,,,,,102,,,,,,,,,,,,,160,,114,,,,,,,,,,,,,,,,,,,,,,,,,,,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x
bottom,l4,13,3,,,,,,,,,,,112,,,,,,,,,,147,,,,,158,,,,,,,,,,,,,,,,155,140,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x
bottom,l4,13,4,,,,,,,,,,,,,,,,,,,,,,,,,107,,,,,,,,,133,,,,,,,,,,,,,,,,108,,,,,,,,,,,,,,,,,,,,,,,,,,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x
bottom,l4,14,1,,,,,,,,112,,,,,,,,,,,,,,,,,,,,,,123,,,,,,,,,,,173,,,,,,,,,167,,,,,,,,,,,,,,,,,,,,,,,,,,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x
bottom,l4,14,2,,,,,,,,141,,,,,,,,,,,176,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,148,,,,,,,,,,,,,,,,,,,,,,,,,,,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x
bottom,l4,14,3,,,,,,,,,,,,,,,,,,,,,,,132,,,,181,,,,,,,,,,,,,,,150,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x
bottom,l4,14,4,,,,,,,,,,,171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,173,,,,,,,,,,,,,,,,,,,,,,,,,,,,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x
bottom,l4,15,1,,,,,,,,,,,,,,,,,,150,,,,,,,,,146,,,150,136,,,,,,,,,,,125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x
bottom,l4,15,2,,,,,,,,,,,,,119,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,188,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x
bottom,l4,15,3,,,,,,,,,,,,,,,,,,,,113,,,,,,,,,166,162,,,,,,,,,,,,,,,,,195,,,,,,,,,,,,,,,,,,,,,,,,,,,,,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x
bottom,l4,15,4,,,,,,,,,,,,,,,,,,,,,,,,,138,,,,,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x
bottom,l4,16,1,,,119,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,150,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x
bottom,l4,16,2,,,,,,,189,,,,143,,,,,,,,,174,,,,,,,,,,,,,,,,,,,,,,,,,151,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x
bottom,l4,16,3,,,,189,,,,,,,,,,,,,,118,,,,,,,,,186,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x
bottom,l4,16,4,,138,,,,,,,,,,,172,,,,,,126,,,,,,,,,,,131,,,,,,,167,149,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x
bottom,l4,17,1,,,,,,,,,,,,,,,175,,,,,,,,,,,,,,,,,,,,,191,,,,143,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x
bottom,l4,17,2,,,,,,,,,,,,,,,,,,,,,,,,136,,,,,,,194,,,,,113,,,,,,,,,107,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x
bottom,l4,17,3,,,,,,,,,,,,164,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,116,,,,,103,,,,,,,,,,,,,,,,,,,,,,,,,,,,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x
bottom,l4,17,4,,,,,,,,,114,,,,,,177,,,,,,,,,,,,,,,,,,,,,,102,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x
bottom,l4,18,1,,,,,,,,,,,,,,,,,,,,,,,,181,,,,,139,,194,,,,,,,,,,,,,,,,,,,174,,,,,,,,,,,,,,,,,,,,,,,,,,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x
bottom,l4,18,2,,,,,,,183,,,,,,,,,,,,,,,,185,,,,,,,,,170,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x
bottom,l4,18,3,,,,,,,,,,,171,,,,,,191,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x
bottom,l4,18,4,,,,,,,,,,,,,,,,,,,,,,181,,,,,,,,,,,,,,,,,,,131,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x
bottom,l4,19,1,,,,,,160,,163,,117,,174,,,,,,,,,,,,,,,,,,,,,,,,,,,116,,,,,,,,,,173,147,,,,,,,,,,,,,,,,,,,,,,,,,,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x
bottom,l4,19,2,,,,,,,,,,,,,,,102,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,187,,,,,,,,,,,,,,,,,,,,,,,,,,,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x
bottom,l4,19,3,,,,,,,,,,,,,,,,,,,,,,,126,,,,,,,,,,,,,,,,,170,,,,,,,,,119,,,,,,,,,,,,,,,,,,,,,,,,,,,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x
bottom,l4,19,4,,,,128,,,,,,,,,,,,,,,,,,,,,156,,,,,,,,,,,,,,,,,,,,,117,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x
bottom,l4,20,1,,,,,,,,,,,,,,,,,,,,,156,,,,,,,,,,114,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x
bottom,l4,20,2,,,,,182,,,,,,,,,,,,,,,,,111,105,,,,,,186,,184,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x
bottom,l4,20,3,,113,130,,,,,,132,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,135,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x
bottom,l4,20,4,126,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,154,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x
bottom,l4,21,1,,,,105,,,,,,,,,,,,,,164,,,,,,,,,,120,,,,,,,,,101,,185,,,,,,,,,161,,,,,,,,,,,,,,,,,,,,,,,,,,,,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x
bottom,l4,21,2,,,,,,,,,,,,186,,,,,,,,,,,,,,,,,,,168,,,,,,,,,168,130,149,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x
bottom,l4,21,3,,,,,,,,,,,,,,,,104,,,,,,,,,,,,,,,,,,,,,,,,,,,,122,171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x
bottom,l4,21,4,,,,,,,,,,,,,,,,,179,,,,,,,,,,,183,,,,,,,152,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x
bottom,l4,22,1,,,127,,,,,159,,,,,,,,,,,,,,,,,,,,,,,,164,,,,176,,,,133,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x
bottom,l4,22,2,,,,,,,,,,,,,,,,,,,,,,144,,,,155,,137,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x
bottom,l4,22,3,,,,,,172,,,157,,,,176,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,141,,,,,,,,,,,,,,,,,,,,,,,,,,,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x
bottom,l4,22,4,,,,,,,,,,,,,,,,,,,109,,,,,,,124,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x
bottom,l4,23,1,,,,,,,,,,,,,,,,,,,,,,161,,,,,,,,,,180,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x
bottom,l4,23,2,,,,,,152,,,,142,,,,,,,187,,,,167,,,,,,,144,,,,,162,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x
bottom,l4,23,3,,,,,,,,106,,,,,,105,,,,,,120,,,150,,,,,,,,,101,,144,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x
bottom,l4,23,4,,,,,,,,,110,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,133,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x
bottom,l4,24,1,,,,,,,,,,,,,,,,,,,126,,,,,,,,,,,,,,,,,,,,,,,,,133,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x
bottom,l4,24,2,,190,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,101,,,,,,,,,,,189,,152,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x
bottom,l4,24,3,,,,,,,,,,,,,,,,118,,,,,,,,,,113,,,,,,174,,,,,,172,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x
bottom,l4,24,4,,,,,,,,,,134,,,,108,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,132,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x
bottom,l4,25,1,178,,,,,,,,102,,,,113,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,110,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x
bottom,l4,25,2,,,,,,,124,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,123,,,125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x
bottom,l4,25,3,,,,,,139,,139,,,,,,,,,,,,,,,,,,,,,,,,,145,,,,,,,,,,,,,,,,178,,,,,,,,,,,,,,,,,,,,,,,,,,,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x
bottom,l4,25,4,,,,,,,,,,,,,,,,,,,,,114,,,,,,,,,,,,,,,,,,,,,,,,185,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x
OPIN,,1,io[0].inpad[0],x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,,,,,,,,,,,,,,,,
OPIN,,4,io[1].inpad[0],x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,,,,,,,,,,,,,,,,
OPIN,,7,io[2].inpad[0],x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,,,,,,,,,,,,,,,,
OPIN,,10,io[3].inpad[0],x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,,,,,,,,,,,,,,,,
OPIN,,13,io[4].inpad[0],x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,,,,,,,,,,,,,,,,
OPIN,,16,io[5].inpad[0],x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,,,,,,,,,,,,,,,,
OPIN,,19,io[6].inpad[0],x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,,,,,,,,,,,,,,,,
OPIN,,22,io[7].inpad[0],x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,,,,,,,,,,,,,,,,
