,,,,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN
right,l4,22,3,,,,,,,,,,,,,,,,,,,,,,190,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,117,,,,,,,,,,,,,,,,,153,,,,,,167,,129,,,,,,,,,,,32,,,33,,,28,,,42,,,28,,,36,,
right,l4,22,4,,,,,,,,,,,,,,,142,,186,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,118,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,194,,,,,,,,46,,,37,,,46,,,33,,,37,,,36,
right,l4,23,1,,,,,,,,127,,,,,,,,151,,200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,103,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,151,,,,,46,,,26,,,33,,,28,,,28,,,30
right,l4,23,2,,148,,,,117,,166,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,129,,,,,,103,,,,,,,,,,,,138,,,,,,,,,,,,,,,,,,,,25,,,30,,,43,,,27,,,26,,,40,,
right,l4,23,3,,,,109,,,,158,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,102,,,,,,,,,,,,,135,,,,,,,,,,,,,,,,,,197,,,,,,,,,,,29,,,29,,,50,,,38,,,28,,,43,
right,l4,23,4,,198,,,133,163,,,130,,170,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112,,,,,,,,102,,,,,,,,,,,,,,,184,,,,139,,,,,,,,,,,,,,,,,,,,,,,33,,,33,,,49,,,43,,,40,,,43
right,l4,24,1,,,,,,,,,,,,,,179,,,,,,,,,171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,120,182,,,,,,,,,,,,131,,,,,,,,,,,,,,,,,,,,,,,141,,,50,,,40,,,31,,,26,,,25,,,25,,
right,l4,24,2,,,,,,,,,,,,,,,,153,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,116,,,154,,,,,,,,159,,,,,,,,,,,,,,,159,,,,,,,,154,,,,,,,,,,,,192,,39,,,38,,,36,,,45,,,42,,,43,
right,l4,24,3,,,,,,,,,,,,,,,194,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,116,107,,,,,,,,,,,,,189,,115,198,,,,,,,,,,,,,,,,,,,,,,121,,,,,,43,,,32,,,29,,,35,,,25,,,44
right,l4,24,4,,,,,,,,111,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,160,,,,,,,,,,,,,,,,,,,,,,,,,,,105,,,,,,,,,,,,,,,,,,,28,,,31,,,40,,,25,,,25,,,36,,
right,l4,25,1,,,,,,,,,191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,119,,,,,,,,,,,,,,,182,,,,,,,,,,,,,,,,,,,,,,,,,41,,,46,,,36,,,37,,,48,,,32,
right,l4,25,2,129,,,,,,,,,,,,,,,,,,,,197,,,,177,,,,,,,,,,,,,,,,,,,,,,,,,,176,,,,,,,,,,,,,,,,,,,152,,116,,,,,129,,,,,,,,,,,,,,,,,,,,,,,,,,49,,,48,,,26,,,33,,,27,,,30
right,l4,25,3,,170,,,,,161,,,,,,,,,,,,,,,,,183,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,183,,,,,,,,,,,,,,,140,,,,,,,,,,154,,,,,,,,,,,109,,,,,,,168,,50,,,33,,,49,,,33,,,34,,,30,,
right,l4,25,4,187,,,,,,,,,,,,197,,,,,,,,,,,,182,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,146,,,,,,,,,,,,,,,,141,,,,,,,,,,,,,166,,,,,,,,,,,,,,148,,,,26,,,48,,,34,,,37,,,42,,,28,
top,l4,1,1,,162,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,190,,,,,,,,,,,,,,,39,,,27,,,37,,,45,,,37,,,48
top,l4,1,2,,,,,,,,,,,,,,,,,104,,,,,116,,,,171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,183,,,,,,,,,,,,42,,,49,,,42,,,33,,,48,,,33,,
top,l4,1,3,,,,,100,,,,,,,,,,,,,,,170,,128,104,,,,,,,,,168,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,107,,,,,,,,,35,,,46,,,26,,,31,,,50,,,31,
top,l4,1,4,,,109,,,183,,,,,,,,,,,,,199,174,,,,,,,,,,,,,,,,,,,,,,,118,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,172,,,,,,,134,,,,,,,,,,,30,,,45,,,30,,,42,,,39,,,43
top,l4,2,1,,,,,,,,,163,,,137,,,,,,,,,,,,,,,,,123,,,,130,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,171,,,,140,,,132,,193,40,,,46,,,35,,,35,,,41,,,28,,
top,l4,2,2,,,,,,,,,,,,,,,105,,,,,,,,,125,,,148,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,156,,,,,,,,,,146,,,,,,40,,,47,,,50,,,29,,,47,,,45,
top,l4,2,3,,,,,164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,129,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149,,,164,,,,,,,,,,,150,,,,,,,,,,,,,41,,,25,,,41,,,49,,,46,,,42
top,l4,2,4,,,,,,,,,181,,,,,,,,,,,132,,,,,142,,,,,,,,,,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,114,145,,,,,,,,182,,,,,,,,,,,,,,,,33,,,42,,,50,,,47,,,37,,,26,,
top,l4,3,1,186,,,,,,,,,,,,,,,,160,,,,,,,,,,,,,,,152,,,,,,,,,,,,187,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,144,,43,,,49,,,32,,,41,,,49,,,25,
top,l4,3,2,,,125,,,,,,,,,,,,,,,,,,141,,,,,,160,,,,,,184,,,,,,,115,104,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,154,,,,,,,,,,,,,39,,,28,,,31,,,28,,,46,,,31
top,l4,3,3,,,,,,,,,,,,,175,,,,,,,,,,,,,,,,,,,,,,110,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,129,,,,46,,,50,,,29,,,40,,,45,,,38,,
top,l4,3,4,,179,,,,,,,,,,,,,170,126,,,,,,,,,,,,,,,,,,,,,,,,,,,,,182,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,126,,,,,,,,,,198,,,,182,,105,,,,41,,,49,,,35,,,44,,,41,,,29,
top,l4,4,1,,,,,,,,,,,,,,,,,,,,,,,,181,,,,,,,,,,,,,,,,,,,,,,,109,,132,,,,,,,,,,,,,,,,,,,,,,,,,,,,,119,,,,,,,,,139,,,,,,,,,,,,,,,,45,,,48,,,50,,,31,,,35,,,40
top,l4,4,2,,184,,,,119,,,,,,,,,,,,,140,128,,,,,,,,,,,,,,114,,,,,,,,,,178,100,,,,198,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,155,,,159,,,,,,,,,44,,,25,,,45,,,49,,,34,,,37,,
top,l4,4,3,,,,,,,,,,,,,,,,,,,,,,,,,192,,,113,,,,,131,117,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,130,,,,,,,,,,,,,,,,,,,,31,,,50,,,35,,,41,,,32,,,29,
top,l4,4,4,,,,,,,,,,156,195,,,,,,,,,,,,,,,,,187,,,,133,,127,,,,,147,,,194,,,,,,,131,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,103,,,,,,,,,,42,,,31,,,32,,,49,,,37,,,27
top,l4,5,1,191,,,,,,,166,146,,171,,,,191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,145,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,171,,,126,,,,,,,,,,,,,,,,,,,,38,,,45,,,40,,,33,,,46,,,26,,
top,l4,5,2,,,,,,,,,,162,,,,,,,,,,,,,,,,,183,,,,,,146,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,116,,,,,,,,,,,,,,,45,,,30,,,25,,,44,,,50,,,36,
top,l4,5,3,,,,,,,144,,,,,,,,,134,,,,,,,,,,,,,,,,,,,,,,147,,,,189,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,121,,,,,,,158,,,,,,,,32,,,43,,,31,,,30,,,46,,,34
top,l4,5,4,,,,,,,,199,,,,128,,,,,,,,,,,,,,,,,,,,,,,,,,124,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,169,,,,,190,,,,,,,,129,33,,,50,,,26,,,41,,,31,,,46,,
top,l4,6,1,,129,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,150,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,199,,26,,,37,,,29,,,26,,,47,,,32,
top,l4,6,2,162,,,,,,,,,,,,,,165,,,,,,,,,,,,,,,,,,,,,,,,182,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,147,,135,,,,,,,,,,,,,,,,,,,,,,,,,36,,,29,,,26,,,25,,,34,,,50
top,l4,6,3,,,,,,,,,,,,,,199,,,,,,,193,,,102,,,,,,,,,,,,,,,,,,,,,,,,,190,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,183,,,,38,,,38,,,25,,,41,,,25,,,27,,
top,l4,6,4,,,,,,,109,,,,,,,,,,,165,,,,115,,,,,,,,,140,,,,,,,,,,,,,,152,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,108,,,,,,,,,,,,,,,,35,,,41,,,36,,,42,,,39,,,43,
top,l4,7,1,,,,,,,,185,,111,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,136,,159,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,193,,162,,,,169,,,101,,,,,,,,,,,,,,,,,49,,,28,,,45,,,32,,,30,,,49
top,l4,7,2,,,,,,,,,,,,,,167,,,,,,,,,,,,,,,,,,,,,,,133,,,,,,,,,,,,,164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,138,,,,,,,,,,,,,,,,,,,,,,44,,,47,,,36,,,25,,,38,,,50,,
top,l4,7,3,,,,,,,,,,,111,,,,,,,,,,,,,,,,,,167,,,,,,197,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,199,,,26,,,26,,,47,,,49,,,28,,,48,
top,l4,7,4,,,,,152,190,168,,,,,192,,,143,121,,135,,,,,,,,,,,,,,,,,,,,,,,,,179,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,107,,,,159,,,,,,,143,,,,,27,,,43,,,48,,,39,,,37,,,48
top,l4,8,1,190,,,,166,,,,,132,,,,,,,,,,,146,,,,107,120,,,,,,,,,,,,,,,,,,188,113,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,196,,,,,,,,,,,,,,,,,,,,,,,34,,,49,,,42,,,31,,,41,,,41,,
top,l4,8,2,,,151,,,148,,,,,,,,143,,,,,,111,,,,,,,,,,,183,,,,,,,,,,,,,,,,,197,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,185,,,,,,,,,164,,,,,,111,,,,,44,,,46,,,47,,,36,,,48,,,32,
top,l4,8,3,,,,,104,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,151,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,110,,,,,,,,,,,,,,,,,,,,,,49,,,38,,,33,,,26,,,27,,,30
top,l4,8,4,,,,,,,,,,,,,,,,,,,,,,,,,167,,,,,182,151,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,118,,,,30,,,47,,,36,,,32,,,28,,,35,,
top,l4,9,1,,129,,,,,,,,,,,,,,,,,,,190,,,,,,,,,,,,,,,,,,,123,125,,,,,155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,164,,,,,,,,,,,,,,,,,,,,,,,,,38,,,36,,,41,,,43,,,41,,,38,
top,l4,9,2,,,,,,,,,155,,,,,,,,,,,,,,,,,,,,,,,,194,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,186,,,,,,,,,125,,,,,,,,,,,,,33,,,48,,,34,,,31,,,47,,,31
top,l4,9,3,,,,,190,,,,,,,,,,,,,,,,,,,,,,198,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,134,,,,,,,,,155,,,,,,,,,,,,44,,,45,,,29,,,25,,,46,,,46,,
top,l4,9,4,,,,,,,,,,,,,,,,,,,,,,,184,,,,,128,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,127,,,,,,,,,,,,,,,,,,,,,,,,,,44,,,47,,,33,,,41,,,49,,,41,
top,l4,10,1,,145,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,198,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,166,,,,,,,,,,41,,,27,,,43,,,35,,,42,,,30
top,l4,10,2,,,196,,,192,194,,,,,,,,,,,,125,,,,,,,,,,,,,,,,,,,,,,,,113,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,102,,,,,,,,,,,43,,,41,,,32,,,43,,,42,,,44,,
top,l4,10,3,,,,,,,,,,,,,,,,,,,,,,143,,,,,,,,,,115,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,158,,,168,,,,,,,,,,161,,,,,,,,31,,,29,,,28,,,39,,,26,,,48,
top,l4,10,4,,,,,,,,,,,,,,,,,,,,,,,138,,,,,,193,,,,,,,,,110,,,,,,,,,122,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,123,,,,,,,,,,,33,,,25,,,33,,,34,,,48,,,45
top,l4,11,1,,,,,,,,,,,,,,,,,,,140,,,,,,,,,,133,,,,,,,,,,,,,186,,,,,,,182,112,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,124,,,,,,,,,,,,,,,191,,41,,,50,,,37,,,41,,,42,,,39,,
top,l4,11,2,,,,,,,,,,,,,,,,,,,,,,,,179,,,,,,,,,156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,126,,,,,,,,,,,,,,,,,187,,,,,,,47,,,43,,,43,,,42,,,32,,,45,
top,l4,11,3,,,,,,188,,,,,,,,,,,,,,173,122,,,,,,,,,,,,,,,,,,,,,,,,,,,,199,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,173,185,,141,,,,,,,,,,,,47,,,30,,,48,,,37,,,31,,,41
top,l4,11,4,,,,,,,,,,,,,,112,,,,,,,,,,,,,,186,,,,,,,,,,,,188,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,159,,35,,,45,,,32,,,42,,,39,,,37,,
top,l4,12,1,,,,,,,,,,101,,,,,,,,100,,,139,,,,111,145,,,,,,,,155,172,,,,154,,,,,,,,,,,194,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,130,,,,,,,,,,,,,,,,,,33,,,36,,,37,,,43,,,50,,,31,
top,l4,12,2,,,,,,,,,,,,123,,,,,,,,,,,,,,,,,,148,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,200,,,,,,,,,,,,,,45,,,41,,,48,,,30,,,38,,,50
top,l4,12,3,,,,,,,,,,,,,173,,,,,,,,,,,,,,,,,110,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,188,,,,,,,,,,,,,,193,140,179,,36,,,39,,,41,,,28,,,31,,,28,,
top,l4,12,4,,,,,,,,,,,164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,116,,,,,118,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,103,,139,,,174,,,37,,,39,,,50,,,39,,,31,,,41,
top,l4,13,1,,,,113,,,,,,,,135,139,,,,,,,,,,,165,,,,,,128,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,141,,,,,,,,,47,,,35,,,36,,,25,,,32,,,28
top,l4,13,2,,,,,,,,,110,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,170,,,,,,,,,152,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,200,,,,,,,,,,,,,,,,,,,,,27,,,49,,,32,,,30,,,41,,,45,,
top,l4,13,3,,,,193,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,183,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,186,,,,,47,,,37,,,44,,,48,,,31,,,33,
top,l4,13,4,,,,,,,,,,,,,,,,,,,,,,,,,114,,,,,,,,,,,164,,,,,,,,153,,,183,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,106,,,47,,,43,,,38,,,27,,,29,,,38
top,l4,14,1,,,,126,,,,,,,,,,,,,,,169,,,,,,,,,,,,,,112,,,140,,,,180,,,,,199,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,126,,,,,,200,,182,,146,,,,106,,,,,,,,,34,,,47,,,42,,,30,,,27,,,38,,
top,l4,14,2,,,,,,,,,,,,147,,,,,,,,,,,,,,,,,178,,,,,,,176,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100,,162,,,,,,,140,,,,,,,,155,,,31,,,49,,,47,,,39,,,46,,,30,
top,l4,14,3,,,,,,179,,,,,,,,,159,,,196,,,,,,,,,200,,,,,,,,157,198,,,,,,,,,,,,,111,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,133,,,,,,,,,,,,,,,35,,,42,,,41,,,48,,,47,,,47
top,l4,14,4,159,,,,,,133,,,194,,,,,,,,,,,,,,,,,,,,,,,,,,,,,198,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,144,,,,,,,,,,,,,,,,,,,,,,,48,,,26,,,40,,,26,,,41,,,29,,
top,l4,15,1,,,,,,,,,,,,,,,,,,,,128,,,,,,115,,,,,,,,,,,,,,,,,,,,,,106,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,137,,,,,,,,,,,,,,,,,,,26,,,44,,,47,,,34,,,30,,,26,
top,l4,15,2,,,188,,,,,,,,,,,,,,,,,,,,,,193,,,,,,,,,161,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,190,,,,,,,,,,,,,,,,,,,,,,,,,,,46,,,29,,,37,,,46,,,43,,,45
top,l4,15,3,,,,,,,,,,,,,,,,,112,,188,,,,,,,,,150,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,137,,,,113,,,,,,,,,,,40,,,50,,,27,,,36,,,44,,,37,,
top,l4,15,4,195,,,143,,,,,,,,,,,,,,,,,,,,,,,171,107,,,,105,,,,,,,,,,,,,,196,,160,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,139,,,31,,,29,,,41,,,32,,,34,,,36,
top,l4,16,1,,,,,,,,,,,,,,,,,,,,,141,,,,,,,,,,,,,,,,,135,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,160,,,,165,,,,,154,,,,,,,,,,,44,,,45,,,26,,,30,,,50,,,41
top,l4,16,2,,,,,,,,,,,,,,124,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,132,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,173,,,,,,,,,,,,,,,,,,,,,,,,29,,,45,,,36,,,25,,,46,,,50,,
top,l4,16,3,,,,134,,,128,,,,,,,,,,106,135,,,,,,166,,,,,,,127,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,140,159,,,,,,,,30,,,49,,,38,,,30,,,25,,,40,
top,l4,16,4,,,,,,,,,,,,,,192,,,,,,,,,,,,,,115,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,175,,,,,,,,,,,,,,,,,,,,,,,,34,,,38,,,45,,,49,,,47,,,31
top,l4,17,1,,,,,,,,,,114,,,,,,,,,,,,,,,,,,,,196,,,,,,,,108,,,,,,131,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,137,,,,,,,,,,,,,,,,,,,26,,,41,,,44,,,35,,,43,,,40,,
top,l4,17,2,,,,,,,,,,,,,,119,,,,,,,,,,,,,,152,,,,,,,,,,,,,,139,,,,133,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,135,,,,,,200,,,,,,,,,,,,35,,,35,,,43,,,42,,,37,,,47,
top,l4,17,3,,,,126,,,,,,,,,,,,,,,,,,,,,,164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,150,,,,,,,37,,,50,,,33,,,47,,,30,,,28
top,l4,17,4,,152,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,194,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,179,,,,,48,,,44,,,26,,,44,,,45,,,35,,
top,l4,18,1,118,,,,,,,,,,,,,,,193,,,,,,,,,,,,,,,,,,,,,,,,,,,,,147,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,170,140,,,,,,,,31,,,47,,,34,,,36,,,36,,,48,
top,l4,18,2,,,,,,,,147,,142,,,,,,,,,,,,,154,,,,,,,,,,,,,,,,,,,,,,,,182,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,123,,,,,,,,,,,,,,,,,,43,,,35,,,34,,,25,,,44,,,34
top,l4,18,3,,,,,,,,,,,,,,101,,,,,,,,,,,,,,,,,,,,,,128,,,104,,,,,,,119,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,128,,,,,,,,,,,,,,,,,,46,,,32,,,43,,,36,,,27,,,38,,
top,l4,18,4,,,,,,,,,,,,,,,,,,,,,,,194,,,,,,,,,,,,,167,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152,,37,,,30,,,40,,,46,,,33,,,40,
top,l4,19,1,,,,,,,,,,,,,,,,,,,,,,125,,,,128,,,,,,,,,,,,,,,,,123,,,,136,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,145,,,,,,174,,,,,,,,,,,,,,,,,,44,,,36,,,47,,,32,,,40,,,50
top,l4,19,2,,,,,,,,,,,,193,,,,,,,,,,,,,,,,,,,,,,,,145,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,114,,,,,,171,,120,,,,,,,,,,,,,190,,,35,,,40,,,38,,,39,,,25,,,38,,
top,l4,19,3,,,,,,,,,109,,,,,,,,,,,,,132,,,,,,,,,,,,,,,155,,168,,194,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,103,,,,,185,,,,,111,,,,,,,,50,,,45,,,35,,,44,,,48,,,30,
top,l4,19,4,,,,,,,,,,,,,,,181,,,,,,,,,,,,199,,,,162,,,,,124,197,,,143,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,188,,,49,,,43,,,27,,,43,,,40,,,35
top,l4,20,1,,,,,,,,,,,,,,,,,,,,,,,,107,,,,,,,,,,181,,,,,,,134,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,118,,,,,,,,,,157,,,,,,,,,,,46,,,30,,,38,,,31,,,38,,,31,,
top,l4,20,2,,,,,,,,,,,,,,,,142,,,,,,,,,,,,,,190,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,127,,,,,,,,,,153,,,,,,,,,,,,,30,,,37,,,27,,,50,,,36,,,26,
top,l4,20,3,,,,171,199,,133,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,154,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,185,,,,,,,,,,,,,,,,,108,,,,,33,,,46,,,44,,,45,,,33,,,29
top,l4,20,4,,,,,183,,,,,,,,183,,,,,,,,,,,,,,,,,,,,,142,,,,,,,,,153,,179,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,119,,,,,,31,,,27,,,25,,,27,,,30,,,35,,
top,l4,21,1,,,,,,,,,,,,,176,,103,172,,173,,,,163,,,,,,,,,,175,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,124,,,137,130,,,,,,,,,,,,,,103,,169,,,,,26,,,49,,,39,,,40,,,25,,,35,
top,l4,21,2,,,,,,,,,,,,,,,,122,,,,,,,,,,,,,,,,,,,,,,128,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,124,,,,163,,,35,,,33,,,34,,,38,,,47,,,30
top,l4,21,3,,,,,,,,,181,,199,,,,,,,,,,,,,,,,,,,188,158,,147,,,,,,,,184,,,,185,,134,171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,133,,,,,,,,,40,,,35,,,47,,,40,,,35,,,30,,
top,l4,21,4,,,161,,,,,,,,,198,,,,,197,,,,,,,,,,,,,,,,,,,136,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,145,,103,,,,,,,,,,,,,,,,,,,,29,,,49,,,36,,,31,,,26,,,32,
