,,,,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN
right,l4,23,3,126,,,,,,,151,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,176,,,,,,,,,,,,,,,,,,,,,,,,,,,182,,,,,,,,,,,,,196,,,,,47,,,50,,,45,,,42,,,32,,
right,l4,23,4,,,,140,,,,,,,,,,,,,,155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,171,,,184,,,,,,,,,,,,,,,,,,,,,,,,,,,,,114,,,,,,,,,101,,,,144,,,,,,,36,,,49,,,30,,,48,,,44,
right,l4,24,1,,,,,,199,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,134,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,127,,,,40,,,44,,,39,,,33,,,30,,,40
right,l4,24,2,,,,,,,,,,,,,183,,,,,,,,137,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,121,,,,,,,,,,,,,,,,,,,,,,,,,,,104,,,,,,,,,,40,,,43,,,50,,,44,,,50,,
right,l4,24,3,,138,,,,,,,,,,,,,,194,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,136,,,,,,,,,,,150,,,,,,,,,,,,,,,,,,,174,,,,,,,,31,,,36,,,34,,,45,,,44,
right,l4,24,4,,,,,,,,,,,,,,,,,,,,,164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,101,,,,,,,,,,,,,,146,,,,,,,,,,,,,,,,,,,25,,,49,,,48,,,45,,,31,,,27
right,l4,25,1,,,,,,,,,,,,,,,148,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,101,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,133,,,,,,32,,,30,,,46,,,36,,,48,,
right,l4,25,2,154,,,,,,,,,,,,,,,,,,191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,169,,,,,,,156,,,,,,,,,,,,,,115,,,,,,,,136,,,,,,,,,,,,,,,,,47,,,31,,,40,,,25,,,28,
right,l4,25,3,144,,,,,,,,,,,,,146,,,132,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,182,,,,,,,,,,,,,,,193,,,,,124,,,,,,26,,,38,,,34,,,39,,,40,,,41
right,l4,25,4,,,,,,,,,,,192,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,186,,,,,,,,,,,,,,,,,,,149,,118,,105,192,,,,,,,,,134,,,125,,,173,,,,,,,,,,32,,,32,,,34,,,40,,,30,,
top,l4,1,1,,,,,,,,,,,,,,,,,,,,,,,101,,,,,,200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,158,,,,,,,,,,,,,,,,,105,,,,,,,,,29,,,40,,,37,,,50,,,48,
top,l4,1,2,,,,,,,112,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,161,,,,,,,,,,,,,,,,,,,,,,,,,,,,171,,,,,,,,,,,,,,,,,,,,,,,,,30,,,45,,,33,,,41,,,46,,,28
top,l4,1,3,,,,,,,,,,,147,,,,,,120,,,,,,,108,,,,,,,,,,,,,,,,,141,,,,113,149,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,193,,,,,,,,,112,,,49,,,36,,,31,,,41,,,39,,
top,l4,1,4,,,,,,,,,,,,,,,161,,,,,,,,,,,,,,,,,,170,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,176,,,,,,,,,,,195,,,,200,,,,,,,,,27,,,45,,,42,,,38,,,50,
top,l4,2,1,,,,,,,,,,,,,,171,,,,,,,,,,,,,,,,,,,193,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,151,,,,,,,,,197,,,,,,,,,,,,,,,50,,,35,,,27,,,46,,,42,,,25
top,l4,2,2,,,,,,,,,,,,,,,,,,171,,,,,172,,,,,,,,194,,,,,132,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,195,,,,,,,,,,36,,,50,,,48,,,31,,,25,,
top,l4,2,3,,115,,,,,,,,,,,,,,,,,,,,,,,,,,153,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189,,,,146,,,131,,,,,,,132,,,,,,,,,,,,34,,,46,,,43,,,26,,,42,
top,l4,2,4,,,,,,102,,,,,,,,,,,,,,,127,,,,,,,,,,,,,,,,,,,187,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,165,,,,,,,,,,,,,,,41,,,33,,,25,,,44,,,46,,,31
top,l4,3,1,,,,,,,133,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,113,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,128,,,,137,,,,,,,,,,,,,,,,,,44,,,27,,,37,,,44,,,25,,
top,l4,3,2,,,,,,,,,,,,,,,,,,,,179,,142,,,,,,,141,,,128,,,,,,,,,,179,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,163,,,,,,,,,,,,,,,,,,36,,,27,,,41,,,32,,,48,
top,l4,3,3,,,,,,169,,,,,,,,,,,,,,,145,,,,131,,144,,,,,169,,,,,,164,,,,,,158,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,172,170,,,,,,,,,,,,198,,,30,,,38,,,26,,,48,,,29,,,28
top,l4,3,4,,,152,,,,,,,,,,,,,,,,,,,,,,170,,,,,,,,187,,,127,,,,,,,,,107,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152,190,,,,,,,,,,,,,,,,,,154,,,,,,48,,,34,,,36,,,43,,,42,,
top,l4,4,1,,,,,,,,,,,173,,,,,,,,,,,,,,,,,,,,,,,,119,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,143,,,,,,,,,,,,,,,,49,,,48,,,41,,,28,,,46,
top,l4,4,2,,,,,,,113,,,141,,,,,,185,,,107,,,,,,,,,,,,,,,,,,200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,120,,,,,,,,,,,,,,,,,171,,37,,,50,,,36,,,34,,,45,,,37
top,l4,4,3,,,,,,,,,,,,,169,,,,,,,,,,,,,144,,,,,,,,,,,,136,,,184,,,,,,124,128,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,165,,,,,,,,,,,,,42,,,35,,,27,,,49,,,39,,
top,l4,4,4,,100,,,,,,,,,171,,,,,,,,,,,,,,,,,,,,,,,,186,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,187,,,,,,,,,,,,,,,173,,134,,,,25,,,46,,,44,,,39,,,46,
top,l4,5,1,,,,,,,,,,,,,,,124,,,,,,,,,,,,,,,,,,,,,178,,,,,,,,123,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,197,,,,,,,,,,,,,,32,,,38,,,48,,,49,,,49,,,26
top,l4,5,2,181,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,143,116,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,126,,,,,,,,,,,,,,,,,47,,,37,,,50,,,46,,,46,,
top,l4,5,3,,,,151,,,,,,,,,,,,,191,,,,,,,,,118,,,,,,,,,,,,,,,,,,,,,,,,160,,,,,,,,,,,,,,,,,,,,,,,,,,113,,,,,,,,,,,,,,,,,,,200,,,,,,,,36,,,31,,,34,,,30,,,46,
top,l4,5,4,,,,,,,,,,146,,,,,,,,,,,,,,,121,,,,,,,,,,,,,,,,122,,,,,153,,,,174,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,160,,101,,,,,,,,,,,,,,,,32,,,39,,,50,,,37,,,25,,,40
top,l4,6,1,,,,,,,,,,,189,,,,,,,,,,,,,,,,,,,,,,125,,,,,,,134,,,,,112,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,195,,,,,,,,,,,,29,,,45,,,28,,,26,,,49,,
top,l4,6,2,,,,,,,,,,,,,,,,,,,,,134,,,,182,,,,,,,,,,,,,,,,,,102,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,110,,,,,,,,,,184,,176,,,,,,,,,,,,,37,,,38,,,47,,,36,,,48,
top,l4,6,3,,,,,,,,,,,,,124,,,,,,,109,,,,,,,,,,,,,,,,,,,,,,,,,124,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,153,,,,,,,,,,,,,,32,,,29,,,33,,,41,,,39,,,41
top,l4,6,4,193,,,,,,,,,,,,,,,,,,,,,,,,,,,165,,,,,,,,,,,,,,,102,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,162,,,,,,27,,,32,,,35,,,40,,,44,,
top,l4,7,1,,,,,,,,,,,,,,,,104,,,,,,,,,,,,,,,,,,,,128,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,142,,,,,,,,,,,,,,,,,140,,,,,,,,45,,,32,,,47,,,25,,,40,
top,l4,7,2,,,,,,,,,,,,,,185,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,129,,,,110,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,155,,,,,,,,,,,,,,,,,,,,25,,,49,,,37,,,39,,,36,,,32
top,l4,7,3,,,,,,,,,,,,,,,,100,,,,,,,,194,,,,,,,,,,,,,,,,,,,,,,,,,179,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,110,,,,,,,37,,,49,,,39,,,40,,,37,,
top,l4,7,4,,,,,,,,,,,,,,,106,,,,,,,,,,,,,,,,,,,,,,,,171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,137,,186,,,,,,,,,,,,,,,,,36,,,31,,,43,,,46,,,32,
top,l4,8,1,,,,,,,,,,,,,,,,168,,,,,,,,,,,,,,,,,,,,,,,,,,131,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,155,,,,,,,,,,29,,,40,,,48,,,38,,,28,,,46
top,l4,8,2,,,,,,,,,145,,,,,,,,,,,,,,,,,,,,,,,145,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,196,,,,,,,,,103,,,,,,,,,,47,,,46,,,35,,,47,,,44,,
top,l4,8,3,,,,,,,,,,,,,,,,,,,,,,188,,,,110,,,,,,,,,159,,,,,,148,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,178,,,,,,,,,,,,,,31,,,37,,,42,,,44,,,33,
top,l4,8,4,,,,,,,,172,,,,,,,,,,,,,,,,,,,,,,,,192,,,,,112,,,,,139,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,107,,,,,41,,,39,,,41,,,32,,,27,,,41
top,l4,9,1,,,,,,,,,,,,,,,,,,,,,148,,,,,,,,,,,,,,,,,,134,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,155,171,,,,,,,,,,,,,,,,,100,,,32,,,49,,,48,,,26,,,47,,
top,l4,9,2,,,,,,,,,,,,,,,180,127,,,,,,,133,,,,,,,,,,,,,,,,,,145,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,135,,,,,,,,,,,,,,,,,,,,,103,,,,,,42,,,32,,,25,,,34,,,39,
top,l4,9,3,,,,,,,,,,,,,,,,,,128,,,,,,,,,,,,,,,,,,,,,157,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,151,,,,,,,,47,,,49,,,31,,,46,,,46,,,25
top,l4,9,4,,,,173,,,,,121,123,,,,,178,,,,,,,,,,,,,,,132,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,144,,,,171,,,,,,,170,,,,,,,,,,,,,39,,,46,,,50,,,27,,,40,,
top,l4,10,1,,114,,,,,,,,170,,,,113,,,,,,,,,,,,,,,,,,,,,,109,,,,,,,,148,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,102,,,,158,,,,107,,,,,126,,,,,199,,,,,47,,,33,,,40,,,39,,,28,
top,l4,10,2,,,,,,,,,,,,,,,123,,,,,,,,,,,,,,,,,,,,,,,,169,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,192,,,,,,,,,,38,,,34,,,33,,,45,,,32,,,27
top,l4,10,3,,,,,,,,,,,,170,,,,,,,,,,,,,,167,,,,,,,,,,,,,,182,,,187,,130,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,168,,,,,,,,,,,,,,,,,,,,162,,188,,,,38,,,30,,,33,,,29,,,50,,
top,l4,10,4,,,,,195,,,,,,,,,,,,,,130,,,,,,,,,,,,,,,,,181,,,,,139,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,190,,,,155,,,,,,,,,,,,,,,,,,48,,,41,,,45,,,47,,,39,
top,l4,11,1,,,,,114,,,,,,,104,,,,,,,,,,,,,,,110,,,,134,,,,,,,,,,,,,,,,165,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,143,,,,,,169,,,,,34,,,41,,,41,,,26,,,26,,,33
top,l4,11,2,,,,,,,171,184,,,,,,,,,,,,,,,,,,,,115,,,,,,,,,,,,,,172,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112,,,,,,,,,,,26,,,29,,,26,,,37,,,34,,
top,l4,11,3,,,,,,,,,,,,,,,,,,,,113,,,,,,,,,,,,,,,,,,,,195,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,157,,,,,,,,,,,,152,,,,,34,,,29,,,43,,,40,,,42,
top,l4,11,4,,165,,,,,,158,,,,,,,,,,,,,,,,,,,,,,,,172,,,,,,,,,,,,,,,,,176,185,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,153,,,,,,,,,189,,,,,,,,,,,,31,,,41,,,29,,,36,,,41,,,28
top,l4,12,1,,,,,,,,,,,116,152,,,,,,,,,,196,,,140,,,,,,,,,,130,,,,132,,,115,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,162,,,47,,,26,,,38,,,47,,,47,,
top,l4,12,2,,,,,,,142,,,,,,,,,,,,,,,,,,,,,,,139,,,,,,,,123,,,158,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,130,,,,,,,,,,50,,,46,,,31,,,47,,,48,
top,l4,12,3,,,,,,,,,,,,150,,,,130,,,158,,,,,,175,,,,,,173,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,177,,,,,,,,,,155,,,,,,,,,,,,104,45,,,35,,,37,,,35,,,44,,,44
top,l4,12,4,,,,,,,,170,,,,,,,,,,,,,,,,,,168,,108,,,,,,,,,,,,,,,,,187,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,136,,,116,192,,,,,,,,,38,,,46,,,36,,,44,,,42,,
top,l4,13,1,,,,,172,,,,,,,,,,,,,,,,,,,,,,,151,173,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,196,,,,,,,,,,,,,,,,,,,,,,25,,,39,,,38,,,27,,,27,
top,l4,13,2,,,,,,,,116,133,,,,,,,,,,,130,,,,,,123,,,,,,,,,,,,125,,,,,,,,,,,107,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,161,,,,,,,,,,,,,,,,44,,,46,,,38,,,44,,,33,,,44
top,l4,13,3,,,,,,,,,,,,,,159,,,,,,,,,,,,,,,,,,121,,140,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,120,,,,,,,,,136,,,,,,,,,,,,,,,46,,,38,,,29,,,39,,,29,,
top,l4,13,4,156,,,,,,,,,,,,,197,,,,,,,,,,,,167,,,,,,,,,,,,169,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,118,,,,,,,,,,,,,,,35,,,31,,,48,,,36,,,32,
top,l4,14,1,,,,,,,,,,,,,,,,,133,,,,,,159,,,,,,,126,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109,,,,,,,,,,,,,50,,,40,,,29,,,26,,,31,,,25
top,l4,14,2,,113,,,,,,,,,,,119,,193,,,,,,,176,,,,,,,,,,,,,,,,,,,,,103,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,123,,,,,,,39,,,28,,,33,,,26,,,47,,
top,l4,14,3,,,,144,119,,,,,,,,,,,,,,,,,,181,,,,,,,,,,,147,,,,,,,,,,145,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,178,,,37,,,46,,,41,,,26,,,42,
top,l4,14,4,,,,,,,,,130,,,,,,,,,161,,,,,,,,,,,,,,,,,,164,,,,,,,,144,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,128,,,,,,44,,,44,,,43,,,35,,,25,,,27
top,l4,15,1,,,,,,,,,,,,,,,,,187,,,,,,,194,,,,,,,,,,195,145,,,,135,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,186,,,,,,,,,,,,,,,,,188,,,,30,,,48,,,36,,,25,,,37,,
top,l4,15,2,,,,,,,,,,,112,,,,,,,,,,,,,,,,,,,,,,,,,,,191,,,,,,,,192,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,113,,,,,,,,,,,177,,,,,,,,,45,,,49,,,42,,,42,,,39,
top,l4,15,3,,105,,,,,,,,,,,,,,,,,,,,,,,,,,,,,111,,187,,,,151,,,178,,,,,,,105,,,115,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,140,,,,,35,,,32,,,47,,,36,,,50,,,46
top,l4,15,4,,,,,,,,,,,,,,128,,,,,,,,,,,,,,,,,,105,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,164,,,,,,,,29,,,27,,,37,,,48,,,40,,
top,l4,16,1,,,,,,,,,,,,,,,,,,,,,,,,,115,,,,,183,,,,,177,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149,,,,,,,,,,,,,,,,,,,,42,,,35,,,35,,,31,,,45,
top,l4,16,2,,,,139,,,,,191,,,,,,,,,,,198,,,,,,,,,,,,,,,,,,,,,,,,,,154,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,160,,,,,,134,,,,,,,32,,,50,,,50,,,36,,,27,,,33
top,l4,16,3,,,,,,,179,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,107,,,165,151,,,131,,,,,,,,,,,,,,,,,,,,,,,,,,,,,101,,,,,,,,,,,,,,,,,,,,,,,45,,,39,,,45,,,41,,,31,,
top,l4,16,4,,,,,,,143,,,,,,,,,,,,,,,,,,,,145,,,,,,196,138,,,,,,,,,184,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,117,,,,,,,,,39,,,41,,,38,,,42,,,47,
top,l4,17,1,,,118,,,,,,,,,118,113,159,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,121,,,,,,,,,,,,,,,,,,,,,,,,,,,,,143,,,,,,,,,,,,,,,,,,,,,172,37,,,38,,,26,,,26,,,41,,,43
top,l4,17,2,,153,,,,,,,,,,,,,,,,,,,,,,,,,,,,,164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,140,,,,,,,,122,,,,,,,190,,33,,,42,,,29,,,48,,,49,,
top,l4,17,3,,,,,,,,,,,,,,,,,,,,,184,,,,,,,,,,,,,186,,,125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,129,,,36,,,26,,,40,,,39,,,35,
top,l4,17,4,,,,,,,,111,,,200,,,,160,,,,,,,,,,,,,,,,,,,,,,,,,,,162,,,,,,170,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,108,,,,161,,,,,,,,,,,127,35,,,45,,,43,,,44,,,41,,,38
top,l4,18,1,,,180,,,,125,,,,,,,,,,161,,,,,,,,,,,,,,,,,,153,,162,,,135,,,,,,,192,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,125,,,,,36,,,49,,,47,,,40,,,41,,
top,l4,18,2,,,195,,,125,,,,,,,,,,,,,,,,166,,,,,198,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,148,,,149,,,,,,,,189,,,,,,,,,,,,,50,,,27,,,31,,,46,,,31,
top,l4,18,3,,,,,,200,,,,,,,198,,,,,,,,,,,,,,,,,,157,,,,,,,,,,176,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,118,,,,104,115,,,,,,,127,,,,,,,,,,,,36,,,50,,,43,,,30,,,37,,,25
top,l4,18,4,,,,,,,,186,,,,,,,,,142,,,,,,,,,,,,197,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,154,,,,,,,,43,,,50,,,31,,,47,,,29,,
top,l4,19,1,,,151,,,,,,,,,,,,,,,,193,,,,,,,,,,,,,,,,,,,,,,,164,,,,,,166,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,105,,,,,,,,,,,,,,,,,,,,,,,,28,,,39,,,28,,,25,,,32,
top,l4,19,2,101,,,,,,,,,,,,,,,,,114,,,,,,176,,,,,195,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,162,,,,,,,,,,,,,,,,,,161,,,44,,,26,,,46,,,38,,,34,,,37
top,l4,19,3,,,,,,,,,,,,,,,,,,,117,,113,,195,,,,,,,,,,,,,,,,,,,,,,,,,106,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,139,,,,,,112,132,191,,,,,,,192,,,,,,,42,,,26,,,48,,,32,,,34,,
top,l4,19,4,,,,,,,,,,,,,,,,,,,,,169,,,,,,,,103,117,,,,,150,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,166,,,,,,,,,,,,,,,,,27,,,27,,,25,,,28,,,36,
top,l4,20,1,,,,,,,,,,,,,,,,163,,,,,,,,,,,,,,182,,,,,,,151,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,121,,,,46,,,31,,,46,,,30,,,43,,,47
top,l4,20,2,,,,,,,,,,,,,123,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,157,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,155,,,,,,,,,,,,,,,,,,,,,,,39,,,31,,,35,,,47,,,34,,
top,l4,20,3,,,,,,,,,,,,,,126,,,,,,,,111,,,,,,,,,,,,,,,,,,189,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,166,,,,155,,,36,,,48,,,45,,,38,,,48,
top,l4,20,4,,,168,,,,,,,,144,,,,,,,,,,,,,174,,,127,,,,,,,,,,,,142,,,,,,,132,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,101,,,,,,,,,44,,,48,,,25,,,49,,,48,,,41
top,l4,21,1,,,,,,,,,,,,,,,,179,,,,,,,,,,,,128,,,,,160,,,,,,,,,,,,,,,,,174,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,113,,,,,,,,,,,,,,,,,,,43,,,30,,,39,,,30,,,27,,
top,l4,21,2,177,,,,149,191,,,,,,,,,,,,126,,,,165,,,,,,,181,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,194,,,,,,,,,,,,43,,,39,,,50,,,34,,,31,
top,l4,21,3,,,124,,195,,,,132,,,,,,,155,146,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,195,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189,,,,,,26,,,38,,,28,,,32,,,40,,,43
top,l4,21,4,,,,,,,,,,,,,,,,,,,,,,,,170,,,174,,,,,,,,,,,,,,,,,,,,,,128,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,171,,,,,,,,,,,,,,,,,,,46,,,43,,,34,,,35,,,33,,
top,l4,22,1,,,,120,,,103,,,,,186,,,,,,,,,,,,,,,,198,,,,,,,,,,,,,,,,,,,,,116,,,,,,,,,,,,,,,,,,,,,,,,,,,185,,,,129,,,,,,,,,,,,177,,,,,194,,,,,,27,,,29,,,32,,,37,,,30,
top,l4,22,2,,,,,,,,,134,,,,,,,,,,,,,,,,,,,,160,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,134,,,,,37,,,31,,,26,,,38,,,30,,,39
top,l4,22,3,,,,,,,,,,,,,,,,,,,,,161,,,,,,115,,,,,,,,,,,,,,,,,117,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,31,,,38,,,48,,,35,,,32,,
top,l4,22,4,,,,,,,,,147,,,174,,,,,,,,,,,,,,,,,,,,,,,,,,,107,,,,,,,,,164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,162,,,,,,,,,,,,,,,,,,,,,,,,26,,,37,,,48,,,25,,,36,
top,l4,23,1,,,,,,,,,,,,,173,,,,,,,126,,,,,,,,,,,,,,,,,125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,146,,,121,,,,,,,,,,,,,,,,,,,,,,46,,,30,,,46,,,25,,,41,,,43
top,l4,23,2,,,,,,,,,,,,,,,105,,,,,,,,,,,,,,,178,,,,,,,,141,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,120,,,,,,,,,,25,,,32,,,28,,,37,,,40,,
