,,,,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN
right,l4,22,3,,,,,,,,,,,,,,,,,,,,,,190,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,117,,,,,,,,,,,,,,,,,153,,,,,,167,,129,,,,,,,,,,,35,,,27,,,31,,,36,,,35,,,46,,
right,l4,22,4,,,,,,,,,,,,,,,142,,186,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,118,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,194,,,,,,,,34,,,41,,,37,,,27,,,46,,,28,
right,l4,23,1,,,,,,,,127,,,,,,,,151,,200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,103,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,151,,,,,46,,,36,,,26,,,27,,,40,,,27
right,l4,23,2,,148,,,,117,,166,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,129,,,,,,103,,,,,,,,,,,,138,,,,,,,,,,,,,,,,,,,,39,,,45,,,44,,,33,,,43,,,32,,
right,l4,23,3,,,,109,,,,158,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,102,,,,,,,,,,,,,135,,,,,,,,,,,,,,,,,,197,,,,,,,,,,,31,,,31,,,48,,,35,,,49,,,25,
right,l4,23,4,,198,,,133,163,,,130,,170,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112,,,,,,,,102,,,,,,,,,,,,,,,184,,,,139,,,,,,,,,,,,,,,,,,,,,,,47,,,30,,,35,,,32,,,33,,,33
right,l4,24,1,,,,,,,,,,,,,,179,,,,,,,,,171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,120,182,,,,,,,,,,,,131,,,,,,,,,,,,,,,,,,,,,,,141,,,34,,,40,,,34,,,45,,,31,,,36,,
right,l4,24,2,,,,,,,,,,,,,,,,153,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,116,,,154,,,,,,,,159,,,,,,,,,,,,,,,159,,,,,,,,154,,,,,,,,,,,,192,,45,,,44,,,47,,,36,,,48,,,31,
right,l4,24,3,,,,,,,,,,,,,,,194,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,116,107,,,,,,,,,,,,,189,,115,198,,,,,,,,,,,,,,,,,,,,,,121,,,,,,33,,,31,,,29,,,27,,,35,,,50
right,l4,24,4,,,,,,,,111,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,160,,,,,,,,,,,,,,,,,,,,,,,,,,,105,,,,,,,,,,,,,,,,,,,29,,,26,,,43,,,47,,,38,,,31,,
right,l4,25,1,,,,,,,,,191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,119,,,,,,,,,,,,,,,182,,,,,,,,,,,,,,,,,,,,,,,,,48,,,26,,,26,,,42,,,48,,,47,
right,l4,25,2,129,,,,,,,,,,,,,,,,,,,,197,,,,177,,,,,,,,,,,,,,,,,,,,,,,,,,176,,,,,,,,,,,,,,,,,,,152,,116,,,,,129,,,,,,,,,,,,,,,,,,,,,,,,,,46,,,45,,,50,,,28,,,40,,,37
right,l4,25,3,,170,,,,,161,,,,,,,,,,,,,,,,,183,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,183,,,,,,,,,,,,,,,140,,,,,,,,,,154,,,,,,,,,,,109,,,,,,,168,,41,,,33,,,46,,,32,,,38,,,29,,
right,l4,25,4,187,,,,,,,,,,,,197,,,,,,,,,,,,182,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,146,,,,,,,,,,,,,,,,141,,,,,,,,,,,,,166,,,,,,,,,,,,,,148,,,,48,,,45,,,25,,,42,,,43,,,39,
top,l4,1,1,,162,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,190,,,,,,,,,,,,,,,46,,,25,,,42,,,25,,,46,,,49
top,l4,1,2,,,,,,,,,,,,,,,,,104,,,,,116,,,,171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,183,,,,,,,,,,,,43,,,35,,,41,,,37,,,37,,,44,,
top,l4,1,3,,,,,100,,,,,,,,,,,,,,,170,,128,104,,,,,,,,,168,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,107,,,,,,,,,43,,,34,,,26,,,50,,,36,,,26,
top,l4,1,4,,,109,,,183,,,,,,,,,,,,,199,174,,,,,,,,,,,,,,,,,,,,,,,118,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,172,,,,,,,134,,,,,,,,,,,48,,,29,,,40,,,42,,,39,,,32
top,l4,2,1,,,,,,,,,163,,,137,,,,,,,,,,,,,,,,,123,,,,130,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,171,,,,140,,,132,,193,41,,,28,,,37,,,40,,,27,,,46,,
top,l4,2,2,,,,,,,,,,,,,,,105,,,,,,,,,125,,,148,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,156,,,,,,,,,,146,,,,,,28,,,33,,,42,,,33,,,25,,,39,
top,l4,2,3,,,,,164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,129,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149,,,164,,,,,,,,,,,150,,,,,,,,,,,,,48,,,48,,,41,,,29,,,44,,,26
top,l4,2,4,,,,,,,,,181,,,,,,,,,,,132,,,,,142,,,,,,,,,,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,114,145,,,,,,,,182,,,,,,,,,,,,,,,,47,,,44,,,44,,,28,,,27,,,27,,
top,l4,3,1,186,,,,,,,,,,,,,,,,160,,,,,,,,,,,,,,,152,,,,,,,,,,,,187,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,144,,50,,,34,,,48,,,33,,,33,,,44,
top,l4,3,2,,,125,,,,,,,,,,,,,,,,,,141,,,,,,160,,,,,,184,,,,,,,115,104,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,154,,,,,,,,,,,,,29,,,44,,,33,,,28,,,39,,,36
top,l4,3,3,,,,,,,,,,,,,175,,,,,,,,,,,,,,,,,,,,,,110,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,129,,,,37,,,44,,,48,,,26,,,29,,,46,,
top,l4,3,4,,179,,,,,,,,,,,,,170,126,,,,,,,,,,,,,,,,,,,,,,,,,,,,,182,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,126,,,,,,,,,,198,,,,182,,105,,,,50,,,32,,,29,,,36,,,31,,,47,
top,l4,4,1,,,,,,,,,,,,,,,,,,,,,,,,181,,,,,,,,,,,,,,,,,,,,,,,109,,132,,,,,,,,,,,,,,,,,,,,,,,,,,,,,119,,,,,,,,,139,,,,,,,,,,,,,,,,36,,,32,,,40,,,42,,,46,,,49
top,l4,4,2,,184,,,,119,,,,,,,,,,,,,140,128,,,,,,,,,,,,,,114,,,,,,,,,,178,100,,,,198,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,155,,,159,,,,,,,,,47,,,43,,,38,,,38,,,33,,,33,,
top,l4,4,3,,,,,,,,,,,,,,,,,,,,,,,,,192,,,113,,,,,131,117,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,130,,,,,,,,,,,,,,,,,,,,44,,,41,,,39,,,50,,,40,,,39,
top,l4,4,4,,,,,,,,,,156,195,,,,,,,,,,,,,,,,,187,,,,133,,127,,,,,147,,,194,,,,,,,131,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,103,,,,,,,,,,49,,,46,,,49,,,28,,,40,,,32
top,l4,5,1,191,,,,,,,166,146,,171,,,,191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,145,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,171,,,126,,,,,,,,,,,,,,,,,,,,25,,,27,,,46,,,39,,,25,,,30,,
top,l4,5,2,,,,,,,,,,162,,,,,,,,,,,,,,,,,183,,,,,,146,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,116,,,,,,,,,,,,,,,25,,,38,,,25,,,38,,,46,,,25,
top,l4,5,3,,,,,,,144,,,,,,,,,134,,,,,,,,,,,,,,,,,,,,,,147,,,,189,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,121,,,,,,,158,,,,,,,,40,,,47,,,27,,,26,,,31,,,26
top,l4,5,4,,,,,,,,199,,,,128,,,,,,,,,,,,,,,,,,,,,,,,,,124,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,169,,,,,190,,,,,,,,129,33,,,44,,,46,,,41,,,40,,,28,,
top,l4,6,1,,129,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,150,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,199,,35,,,40,,,43,,,40,,,40,,,48,
top,l4,6,2,162,,,,,,,,,,,,,,165,,,,,,,,,,,,,,,,,,,,,,,,182,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,147,,135,,,,,,,,,,,,,,,,,,,,,,,,,28,,,38,,,43,,,49,,,49,,,30
top,l4,6,3,,,,,,,,,,,,,,199,,,,,,,193,,,102,,,,,,,,,,,,,,,,,,,,,,,,,190,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,183,,,,49,,,30,,,33,,,25,,,25,,,32,,
top,l4,6,4,,,,,,,109,,,,,,,,,,,165,,,,115,,,,,,,,,140,,,,,,,,,,,,,,152,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,108,,,,,,,,,,,,,,,,29,,,43,,,26,,,27,,,25,,,47,
top,l4,7,1,,,,,,,,185,,111,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,136,,159,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,193,,162,,,,169,,,101,,,,,,,,,,,,,,,,,47,,,32,,,36,,,43,,,40,,,34
top,l4,7,2,,,,,,,,,,,,,,167,,,,,,,,,,,,,,,,,,,,,,,133,,,,,,,,,,,,,164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,138,,,,,,,,,,,,,,,,,,,,,,34,,,47,,,26,,,47,,,41,,,50,,
top,l4,7,3,,,,,,,,,,,111,,,,,,,,,,,,,,,,,,167,,,,,,197,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,199,,,43,,,46,,,33,,,30,,,41,,,48,
top,l4,7,4,,,,,152,190,168,,,,,192,,,143,121,,135,,,,,,,,,,,,,,,,,,,,,,,,,179,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,107,,,,159,,,,,,,143,,,,,50,,,27,,,44,,,36,,,40,,,25
top,l4,8,1,190,,,,166,,,,,132,,,,,,,,,,,146,,,,107,120,,,,,,,,,,,,,,,,,,188,113,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,196,,,,,,,,,,,,,,,,,,,,,,,28,,,37,,,35,,,44,,,44,,,27,,
top,l4,8,2,,,151,,,148,,,,,,,,143,,,,,,111,,,,,,,,,,,183,,,,,,,,,,,,,,,,,197,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,185,,,,,,,,,164,,,,,,111,,,,,27,,,50,,,36,,,32,,,37,,,45,
top,l4,8,3,,,,,104,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,151,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,110,,,,,,,,,,,,,,,,,,,,,,31,,,33,,,32,,,49,,,27,,,28
top,l4,8,4,,,,,,,,,,,,,,,,,,,,,,,,,167,,,,,182,151,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,118,,,,45,,,40,,,39,,,39,,,35,,,34,,
top,l4,9,1,,129,,,,,,,,,,,,,,,,,,,190,,,,,,,,,,,,,,,,,,,123,125,,,,,155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,164,,,,,,,,,,,,,,,,,,,,,,,,,42,,,32,,,36,,,28,,,28,,,44,
top,l4,9,2,,,,,,,,,155,,,,,,,,,,,,,,,,,,,,,,,,194,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,186,,,,,,,,,125,,,,,,,,,,,,,44,,,48,,,29,,,37,,,32,,,43
top,l4,9,3,,,,,190,,,,,,,,,,,,,,,,,,,,,,198,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,134,,,,,,,,,155,,,,,,,,,,,,33,,,39,,,32,,,30,,,39,,,43,,
top,l4,9,4,,,,,,,,,,,,,,,,,,,,,,,184,,,,,128,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,127,,,,,,,,,,,,,,,,,,,,,,,,,,39,,,32,,,49,,,28,,,25,,,49,
top,l4,10,1,,145,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,198,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,166,,,,,,,,,,27,,,33,,,34,,,43,,,32,,,33
top,l4,10,2,,,196,,,192,194,,,,,,,,,,,,125,,,,,,,,,,,,,,,,,,,,,,,,113,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,102,,,,,,,,,,,32,,,39,,,25,,,29,,,45,,,28,,
top,l4,10,3,,,,,,,,,,,,,,,,,,,,,,143,,,,,,,,,,115,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,158,,,168,,,,,,,,,,161,,,,,,,,30,,,45,,,29,,,25,,,25,,,27,
top,l4,10,4,,,,,,,,,,,,,,,,,,,,,,,138,,,,,,193,,,,,,,,,110,,,,,,,,,122,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,123,,,,,,,,,,,36,,,35,,,34,,,27,,,25,,,39
top,l4,11,1,,,,,,,,,,,,,,,,,,,140,,,,,,,,,,133,,,,,,,,,,,,,186,,,,,,,182,112,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,124,,,,,,,,,,,,,,,191,,40,,,36,,,29,,,38,,,27,,,28,,
top,l4,11,2,,,,,,,,,,,,,,,,,,,,,,,,179,,,,,,,,,156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,126,,,,,,,,,,,,,,,,,187,,,,,,,25,,,26,,,28,,,37,,,26,,,41,
top,l4,11,3,,,,,,188,,,,,,,,,,,,,,173,122,,,,,,,,,,,,,,,,,,,,,,,,,,,,199,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,173,185,,141,,,,,,,,,,,,39,,,37,,,29,,,49,,,27,,,29
top,l4,11,4,,,,,,,,,,,,,,112,,,,,,,,,,,,,,186,,,,,,,,,,,,188,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,159,,41,,,31,,,42,,,26,,,50,,,26,,
top,l4,12,1,,,,,,,,,,101,,,,,,,,100,,,139,,,,111,145,,,,,,,,155,172,,,,154,,,,,,,,,,,194,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,130,,,,,,,,,,,,,,,,,,28,,,44,,,34,,,44,,,38,,,45,
top,l4,12,2,,,,,,,,,,,,123,,,,,,,,,,,,,,,,,,148,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,200,,,,,,,,,,,,,,28,,,36,,,40,,,38,,,28,,,40
top,l4,12,3,,,,,,,,,,,,,173,,,,,,,,,,,,,,,,,110,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,188,,,,,,,,,,,,,,193,140,179,,37,,,25,,,31,,,48,,,37,,,46,,
top,l4,12,4,,,,,,,,,,,164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,116,,,,,118,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,103,,139,,,174,,,31,,,42,,,40,,,49,,,25,,,44,
top,l4,13,1,,,,113,,,,,,,,135,139,,,,,,,,,,,165,,,,,,128,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,141,,,,,,,,,28,,,34,,,47,,,29,,,38,,,40
top,l4,13,2,,,,,,,,,110,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,170,,,,,,,,,152,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,200,,,,,,,,,,,,,,,,,,,,,46,,,27,,,35,,,30,,,25,,,26,,
top,l4,13,3,,,,193,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,183,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,186,,,,,26,,,34,,,36,,,42,,,37,,,38,
top,l4,13,4,,,,,,,,,,,,,,,,,,,,,,,,,114,,,,,,,,,,,164,,,,,,,,153,,,183,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,106,,,30,,,46,,,32,,,26,,,43,,,36
top,l4,14,1,,,,126,,,,,,,,,,,,,,,169,,,,,,,,,,,,,,112,,,140,,,,180,,,,,199,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,126,,,,,,200,,182,,146,,,,106,,,,,,,,,46,,,37,,,27,,,31,,,33,,,37,,
top,l4,14,2,,,,,,,,,,,,147,,,,,,,,,,,,,,,,,178,,,,,,,176,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100,,162,,,,,,,140,,,,,,,,155,,,41,,,44,,,26,,,40,,,28,,,37,
top,l4,14,3,,,,,,179,,,,,,,,,159,,,196,,,,,,,,,200,,,,,,,,157,198,,,,,,,,,,,,,111,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,133,,,,,,,,,,,,,,,31,,,41,,,27,,,33,,,32,,,40
top,l4,14,4,159,,,,,,133,,,194,,,,,,,,,,,,,,,,,,,,,,,,,,,,,198,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,144,,,,,,,,,,,,,,,,,,,,,,,35,,,46,,,37,,,37,,,41,,,42,,
top,l4,15,1,,,,,,,,,,,,,,,,,,,,128,,,,,,115,,,,,,,,,,,,,,,,,,,,,,106,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,137,,,,,,,,,,,,,,,,,,,40,,,36,,,35,,,36,,,26,,,25,
top,l4,15,2,,,188,,,,,,,,,,,,,,,,,,,,,,193,,,,,,,,,161,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,190,,,,,,,,,,,,,,,,,,,,,,,,,,,35,,,47,,,45,,,45,,,34,,,41
top,l4,15,3,,,,,,,,,,,,,,,,,112,,188,,,,,,,,,150,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,137,,,,113,,,,,,,,,,,28,,,47,,,43,,,49,,,33,,,30,,
top,l4,15,4,195,,,143,,,,,,,,,,,,,,,,,,,,,,,171,107,,,,105,,,,,,,,,,,,,,196,,160,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,139,,,36,,,48,,,40,,,35,,,27,,,27,
top,l4,16,1,,,,,,,,,,,,,,,,,,,,,141,,,,,,,,,,,,,,,,,135,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,160,,,,165,,,,,154,,,,,,,,,,,39,,,31,,,47,,,48,,,33,,,31
top,l4,16,2,,,,,,,,,,,,,,124,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,132,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,173,,,,,,,,,,,,,,,,,,,,,,,,34,,,35,,,26,,,37,,,47,,,29,,
top,l4,16,3,,,,134,,,128,,,,,,,,,,106,135,,,,,,166,,,,,,,127,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,140,159,,,,,,,,44,,,37,,,46,,,49,,,38,,,49,
top,l4,16,4,,,,,,,,,,,,,,192,,,,,,,,,,,,,,115,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,175,,,,,,,,,,,,,,,,,,,,,,,,43,,,48,,,47,,,36,,,32,,,40
top,l4,17,1,,,,,,,,,,114,,,,,,,,,,,,,,,,,,,,196,,,,,,,,108,,,,,,131,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,137,,,,,,,,,,,,,,,,,,,50,,,39,,,39,,,32,,,27,,,44,,
top,l4,17,2,,,,,,,,,,,,,,119,,,,,,,,,,,,,,152,,,,,,,,,,,,,,139,,,,133,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,135,,,,,,200,,,,,,,,,,,,44,,,33,,,27,,,33,,,38,,,27,
top,l4,17,3,,,,126,,,,,,,,,,,,,,,,,,,,,,164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,150,,,,,,,25,,,38,,,46,,,49,,,27,,,39
top,l4,17,4,,152,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,194,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,179,,,,,32,,,37,,,38,,,32,,,41,,,39,,
top,l4,18,1,118,,,,,,,,,,,,,,,193,,,,,,,,,,,,,,,,,,,,,,,,,,,,,147,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,170,140,,,,,,,,43,,,46,,,36,,,27,,,43,,,45,
top,l4,18,2,,,,,,,,147,,142,,,,,,,,,,,,,154,,,,,,,,,,,,,,,,,,,,,,,,182,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,123,,,,,,,,,,,,,,,,,,38,,,43,,,29,,,41,,,25,,,36
top,l4,18,3,,,,,,,,,,,,,,101,,,,,,,,,,,,,,,,,,,,,,128,,,104,,,,,,,119,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,128,,,,,,,,,,,,,,,,,,37,,,30,,,25,,,35,,,32,,,40,,
top,l4,18,4,,,,,,,,,,,,,,,,,,,,,,,194,,,,,,,,,,,,,167,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152,,44,,,26,,,29,,,42,,,42,,,43,
top,l4,19,1,,,,,,,,,,,,,,,,,,,,,,125,,,,128,,,,,,,,,,,,,,,,,123,,,,136,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,145,,,,,,174,,,,,,,,,,,,,,,,,,45,,,47,,,45,,,50,,,35,,,34
top,l4,19,2,,,,,,,,,,,,193,,,,,,,,,,,,,,,,,,,,,,,,145,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,114,,,,,,171,,120,,,,,,,,,,,,,190,,,30,,,31,,,27,,,50,,,31,,,40,,
top,l4,19,3,,,,,,,,,109,,,,,,,,,,,,,132,,,,,,,,,,,,,,,155,,168,,194,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,103,,,,,185,,,,,111,,,,,,,,29,,,50,,,50,,,40,,,25,,,32,
top,l4,19,4,,,,,,,,,,,,,,,181,,,,,,,,,,,,199,,,,162,,,,,124,197,,,143,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,188,,,26,,,39,,,38,,,43,,,25,,,29
top,l4,20,1,,,,,,,,,,,,,,,,,,,,,,,,107,,,,,,,,,,181,,,,,,,134,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,118,,,,,,,,,,157,,,,,,,,,,,44,,,39,,,35,,,41,,,39,,,50,,
top,l4,20,2,,,,,,,,,,,,,,,,142,,,,,,,,,,,,,,190,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,127,,,,,,,,,,153,,,,,,,,,,,,,33,,,26,,,46,,,42,,,38,,,28,
top,l4,20,3,,,,171,199,,133,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,154,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,185,,,,,,,,,,,,,,,,,108,,,,,31,,,48,,,46,,,44,,,35,,,25
top,l4,20,4,,,,,183,,,,,,,,183,,,,,,,,,,,,,,,,,,,,,142,,,,,,,,,153,,179,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,119,,,,,,49,,,27,,,40,,,35,,,33,,,41,,
top,l4,21,1,,,,,,,,,,,,,176,,103,172,,173,,,,163,,,,,,,,,,175,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,124,,,137,130,,,,,,,,,,,,,,103,,169,,,,,30,,,47,,,29,,,42,,,49,,,33,
top,l4,21,2,,,,,,,,,,,,,,,,122,,,,,,,,,,,,,,,,,,,,,,128,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,124,,,,163,,,33,,,34,,,44,,,30,,,34,,,42
top,l4,21,3,,,,,,,,,181,,199,,,,,,,,,,,,,,,,,,,188,158,,147,,,,,,,,184,,,,185,,134,171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,133,,,,,,,,,45,,,28,,,43,,,40,,,37,,,31,,
top,l4,21,4,,,161,,,,,,,,,198,,,,,197,,,,,,,,,,,,,,,,,,,136,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,145,,103,,,,,,,,,,,,,,,,,,,,34,,,39,,,31,,,46,,,50,,,47,
