 arch	  circuit	  script_params	  vtr_flow_elapsed_time	  vtr_max_mem_stage	  vtr_max_mem	  error	  odin_synth_time	  max_odin_mem	  parmys_synth_time	  max_parmys_mem	  abc_depth	  abc_synth_time	  abc_cec_time	  abc_sec_time	  max_abc_mem	  ace_time	  max_ace_mem	  num_clb	  num_io	  num_memories	  num_mult	  vpr_status	  vpr_revision	  vpr_build_info	  vpr_compiler	  vpr_compiled	  hostname	  rundir	  max_vpr_mem	  num_primary_inputs	  num_primary_outputs	  num_pre_packed_nets	  num_pre_packed_blocks	  num_netlist_clocks	  num_post_packed_nets	  num_post_packed_blocks	  device_width	  device_height	  device_grid_tiles	  device_limiting_resources	  device_name	  pack_mem	  pack_time	  placed_wirelength_est	  total_swap	  accepted_swap	  rejected_swap	  aborted_swap	  place_mem	  place_time	  place_quench_time	  placed_CPD_est	  placed_setup_TNS_est	  placed_setup_WNS_est	  placed_geomean_nonvirtual_intradomain_critical_path_delay_est	  place_delay_matrix_lookup_time	  place_quench_timing_analysis_time	  place_quench_sta_time	  place_total_timing_analysis_time	  place_total_sta_time	  ap_mem	  ap_time	  ap_full_legalizer_mem	  ap_full_legalizer_time	  min_chan_width	  routed_wirelength	  min_chan_width_route_success_iteration	  logic_block_area_total	  logic_block_area_used	  min_chan_width_routing_area_total	  min_chan_width_routing_area_per_tile	  min_chan_width_route_time	  min_chan_width_total_timing_analysis_time	  min_chan_width_total_sta_time	  crit_path_num_rr_graph_nodes	  crit_path_num_rr_graph_edges	  crit_path_collapsed_nodes	  crit_path_routed_wirelength	  crit_path_route_success_iteration	  crit_path_total_nets_routed	  crit_path_total_connections_routed	  crit_path_total_heap_pushes	  crit_path_total_heap_pops	  critical_path_delay	  geomean_nonvirtual_intradomain_critical_path_delay	  setup_TNS	  setup_WNS	  hold_TNS	  hold_WNS	  crit_path_routing_area_total	  crit_path_routing_area_per_tile	  router_lookahead_computation_time	  crit_path_route_time	  crit_path_create_rr_graph_time	  crit_path_create_intra_cluster_rr_graph_time	  crit_path_tile_lookahead_computation_time	  crit_path_router_lookahead_computation_time	  crit_path_total_timing_analysis_time	  crit_path_total_sta_time	  num_le	  num_luts	  num_add_blocks	  max_add_chain_length	  num_sub_blocks	  max_sub_chain_length	 
 fixed_k6_frac_N8_22nm.xml	  adder_024bits.v	  common	  3.58	  vpr	  62.63 MiB	  	  0.03	  6464	  -1	  -1	  10	  0.09	  -1	  -1	  32664	  -1	  -1	  10	  49	  0	  0	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  64136	  49	  25	  165	  190	  1	  131	  84	  17	  17	  289	  -1	  unnamed_device	  23.3 MiB	  0.18	  739	  11247	  4252	  6647	  348	  62.6 MiB	  0.07	  0.00	  3.86603	  -103.96	  -3.86603	  3.86603	  0.33	  0.000472102	  0.000438272	  0.0304073	  0.0282308	  -1	  -1	  -1	  -1	  28	  1645	  20	  6.79088e+06	  134720	  531479.	  1839.03	  1.66	  0.152184	  0.132201	  23950	  126010	  -1	  1446	  27	  611	  946	  116777	  58516	  3.66233	  3.66233	  -105.67	  -3.66233	  0	  0	  648988.	  2245.63	  0.03	  0.08	  0.10	  -1	  -1	  0.03	  0.0235639	  0.0205086	  51	  43	  -1	  -1	  -1	  -1	 
 fixed_k6_frac_N8_22nm.xml	  adder_028bits.v	  common	  3.24	  vpr	  62.96 MiB	  	  0.04	  6380	  -1	  -1	  11	  0.07	  -1	  -1	  32692	  -1	  -1	  11	  57	  0	  0	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  64472	  57	  29	  199	  228	  1	  155	  97	  17	  17	  289	  -1	  unnamed_device	  23.4 MiB	  0.19	  966	  15637	  5195	  8163	  2279	  63.0 MiB	  0.10	  0.00	  4.19267	  -132.823	  -4.19267	  4.19267	  0.33	  0.000572989	  0.00053382	  0.0423166	  0.0394322	  -1	  -1	  -1	  -1	  30	  1883	  23	  6.79088e+06	  148192	  556674.	  1926.21	  1.27	  0.167367	  0.146646	  24526	  138013	  -1	  1627	  36	  587	  869	  119586	  67484	  3.95993	  3.95993	  -132.604	  -3.95993	  0	  0	  706193.	  2443.58	  0.03	  0.10	  0.11	  -1	  -1	  0.03	  0.0362552	  0.0315027	  58	  57	  -1	  -1	  -1	  -1	 
 fixed_k6_frac_N8_22nm.xml	  adder_032bits.v	  common	  4.55	  vpr	  62.89 MiB	  	  0.03	  6408	  -1	  -1	  13	  0.08	  -1	  -1	  32052	  -1	  -1	  12	  65	  0	  0	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  64404	  65	  33	  224	  257	  1	  173	  110	  17	  17	  289	  -1	  unnamed_device	  23.3 MiB	  0.33	  796	  9841	  2082	  7388	  371	  62.9 MiB	  0.07	  0.00	  4.79019	  -155.397	  -4.79019	  4.79019	  0.33	  0.000646067	  0.000602862	  0.0260827	  0.0243204	  -1	  -1	  -1	  -1	  40	  1491	  20	  6.79088e+06	  161664	  706193.	  2443.58	  2.47	  0.270638	  0.235041	  26254	  175826	  -1	  1363	  13	  682	  924	  48199	  14189	  4.48925	  4.48925	  -144.593	  -4.48925	  0	  0	  926341.	  3205.33	  0.04	  0.04	  0.14	  -1	  -1	  0.04	  0.0184905	  0.016418	  66	  62	  -1	  -1	  -1	  -1	 
 fixed_k6_frac_N8_22nm.xml	  adder_048bits.v	  common	  3.91	  vpr	  63.67 MiB	  	  0.01	  6528	  -1	  -1	  19	  0.10	  -1	  -1	  32428	  -1	  -1	  18	  97	  0	  0	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  65200	  97	  49	  340	  389	  1	  265	  164	  17	  17	  289	  -1	  unnamed_device	  23.9 MiB	  0.40	  1609	  33316	  10415	  19690	  3211	  63.7 MiB	  0.18	  0.00	  6.98035	  -294.114	  -6.98035	  6.98035	  0.33	  0.000979692	  0.000914831	  0.0760896	  0.0710834	  -1	  -1	  -1	  -1	  32	  3037	  18	  6.79088e+06	  242496	  586450.	  2029.24	  1.57	  0.319846	  0.2854	  24814	  144142	  -1	  2813	  16	  988	  1426	  91867	  23129	  6.58396	  6.58396	  -295.091	  -6.58396	  0	  0	  744469.	  2576.02	  0.03	  0.07	  0.12	  -1	  -1	  0.03	  0.0326998	  0.0292956	  98	  98	  -1	  -1	  -1	  -1	 
 fixed_k6_frac_N8_22nm.xml	  adder_064bits.v	  common	  3.69	  vpr	  64.08 MiB	  	  0.04	  6716	  -1	  -1	  26	  0.13	  -1	  -1	  32516	  -1	  -1	  23	  129	  0	  0	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  65616	  129	  65	  454	  519	  1	  349	  217	  17	  17	  289	  -1	  unnamed_device	  24.3 MiB	  0.62	  2134	  47740	  17239	  26981	  3520	  64.1 MiB	  0.24	  0.00	  9.1792	  -467.226	  -9.1792	  9.1792	  0.33	  0.00132682	  0.00124252	  0.101532	  0.0950444	  -1	  -1	  -1	  -1	  38	  3693	  17	  6.79088e+06	  309856	  678818.	  2348.85	  0.94	  0.287394	  0.260813	  25966	  169698	  -1	  3277	  14	  1240	  1597	  98903	  25444	  8.678	  8.678	  -451.298	  -8.678	  0	  0	  902133.	  3121.57	  0.03	  0.08	  0.13	  -1	  -1	  0.03	  0.0401425	  0.0363529	  132	  132	  -1	  -1	  -1	  -1	 
 fixed_k6_frac_ripple_N8_22nm.xml	  adder_005bits.v	  common	  2.05	  vpr	  62.20 MiB	  	  0.03	  6716	  -1	  -1	  1	  0.02	  -1	  -1	  30044	  -1	  -1	  2	  11	  0	  0	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  63692	  11	  6	  41	  42	  1	  27	  19	  17	  17	  289	  -1	  unnamed_device	  23.5 MiB	  0.04	  82	  494	  104	  366	  24	  62.2 MiB	  0.01	  0.00	  0.811073	  -12.9331	  -0.811073	  0.811073	  0.33	  0.000109216	  0.000100055	  0.00239581	  0.00218085	  -1	  -1	  -1	  -1	  22	  222	  7	  6.87369e+06	  27947.7	  443629.	  1535.05	  0.59	  0.0157082	  0.0131251	  23458	  102101	  -1	  180	  10	  122	  122	  4992	  1656	  0.936373	  0.936373	  -14.3779	  -0.936373	  0	  0	  531479.	  1839.03	  0.02	  0.01	  0.09	  -1	  -1	  0.02	  0.00340253	  0.00299828	  12	  2	  7	  7	  0	  0	 
 fixed_k6_frac_ripple_N8_22nm.xml	  adder_006bits.v	  common	  2.60	  vpr	  62.32 MiB	  	  0.03	  6612	  -1	  -1	  1	  0.02	  -1	  -1	  30100	  -1	  -1	  3	  13	  0	  0	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  63812	  13	  7	  48	  49	  1	  33	  23	  17	  17	  289	  -1	  unnamed_device	  23.9 MiB	  0.04	  213	  599	  129	  415	  55	  62.3 MiB	  0.01	  0.00	  0.833073	  -17.625	  -0.833073	  0.833073	  0.33	  0.000121975	  0.000111736	  0.00265288	  0.00242771	  -1	  -1	  -1	  -1	  32	  353	  12	  6.87369e+06	  41921.5	  586450.	  2029.24	  1.07	  0.0316859	  0.0261142	  25474	  144626	  -1	  324	  9	  102	  102	  10094	  2410	  0.856592	  0.856592	  -18.7883	  -0.856592	  0	  0	  744469.	  2576.02	  0.03	  0.01	  0.12	  -1	  -1	  0.03	  0.00351684	  0.00310223	  15	  2	  8	  8	  0	  0	 
 fixed_k6_frac_ripple_N8_22nm.xml	  adder_007bits.v	  common	  2.19	  vpr	  62.48 MiB	  	  0.01	  6668	  -1	  -1	  1	  0.03	  -1	  -1	  30036	  -1	  -1	  3	  15	  0	  0	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  63976	  15	  8	  55	  56	  1	  39	  26	  17	  17	  289	  -1	  unnamed_device	  24.0 MiB	  0.05	  187	  748	  145	  594	  9	  62.5 MiB	  0.01	  0.00	  1.2044	  -19.4991	  -1.2044	  1.2044	  0.33	  0.000139386	  0.000128323	  0.00316518	  0.00290833	  -1	  -1	  -1	  -1	  20	  408	  23	  6.87369e+06	  41921.5	  414966.	  1435.87	  0.71	  0.0194972	  0.0163899	  23170	  95770	  -1	  392	  10	  179	  179	  14036	  3970	  1.20697	  1.20697	  -23.1723	  -1.20697	  0	  0	  503264.	  1741.40	  0.02	  0.01	  0.08	  -1	  -1	  0.02	  0.00417982	  0.00366155	  16	  2	  9	  9	  0	  0	 
 fixed_k6_frac_ripple_N8_22nm.xml	  adder_008bits.v	  common	  1.96	  vpr	  62.47 MiB	  	  0.03	  6612	  -1	  -1	  1	  0.02	  -1	  -1	  30000	  -1	  -1	  3	  17	  0	  0	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  63968	  17	  9	  62	  63	  1	  42	  29	  17	  17	  289	  -1	  unnamed_device	  24.0 MiB	  0.05	  149	  997	  208	  726	  63	  62.5 MiB	  0.01	  0.00	  1.2154	  -21.2728	  -1.2154	  1.2154	  0.25	  7.035e-05	  6.3019e-05	  0.0019862	  0.00178595	  -1	  -1	  -1	  -1	  22	  427	  20	  6.87369e+06	  41921.5	  443629.	  1535.05	  0.49	  0.0172433	  0.0142862	  23458	  102101	  -1	  345	  13	  233	  233	  11990	  4205	  1.12567	  1.12567	  -24.97	  -1.12567	  0	  0	  531479.	  1839.03	  0.02	  0.01	  0.09	  -1	  -1	  0.02	  0.00514588	  0.00445328	  19	  2	  10	  10	  0	  0	 
 fixed_k6_frac_ripple_N8_22nm.xml	  adder_009bits.v	  common	  2.67	  vpr	  62.71 MiB	  	  0.03	  6672	  -1	  -1	  1	  0.02	  -1	  -1	  29940	  -1	  -1	  3	  19	  0	  0	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  64220	  19	  10	  69	  70	  1	  45	  32	  17	  17	  289	  -1	  unnamed_device	  24.3 MiB	  0.05	  147	  1332	  336	  883	  113	  62.7 MiB	  0.01	  0.00	  1.2264	  -23.8065	  -1.2264	  1.2264	  0.33	  0.000183123	  0.000169976	  0.00519838	  0.00480106	  -1	  -1	  -1	  -1	  32	  310	  19	  6.87369e+06	  41921.5	  586450.	  2029.24	  1.08	  0.0524689	  0.0435148	  25474	  144626	  -1	  288	  16	  301	  301	  14927	  5393	  1.08167	  1.08167	  -24.3353	  -1.08167	  0	  0	  744469.	  2576.02	  0.03	  0.02	  0.12	  -1	  -1	  0.03	  0.00651021	  0.00559509	  20	  2	  11	  11	  0	  0	 
 fixed_k6_frac_ripple_N8_22nm.xml	  adder_010bits.v	  common	  2.49	  vpr	  62.37 MiB	  	  0.02	  6712	  -1	  -1	  1	  0.02	  -1	  -1	  29996	  -1	  -1	  4	  21	  0	  0	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  63868	  21	  11	  76	  77	  1	  48	  36	  17	  17	  289	  -1	  unnamed_device	  23.9 MiB	  0.05	  216	  3399	  1062	  1618	  719	  62.4 MiB	  0.03	  0.00	  1.2374	  -27.5226	  -1.2374	  1.2374	  0.35	  0.000231461	  0.000214059	  0.0120169	  0.0111098	  -1	  -1	  -1	  -1	  28	  433	  11	  6.87369e+06	  55895.4	  531479.	  1839.03	  0.91	  0.0543141	  0.0459095	  24610	  126494	  -1	  386	  7	  154	  154	  10219	  3021	  1.02237	  1.02237	  -29.2086	  -1.02237	  0	  0	  648988.	  2245.63	  0.03	  0.01	  0.10	  -1	  -1	  0.03	  0.00428849	  0.00379636	  22	  2	  12	  12	  0	  0	 
 fixed_k6_frac_ripple_N8_22nm.xml	  adder_011bits.v	  common	  1.99	  vpr	  62.53 MiB	  	  0.03	  6704	  -1	  -1	  1	  0.02	  -1	  -1	  30008	  -1	  -1	  5	  23	  0	  0	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  64032	  23	  12	  83	  84	  1	  53	  40	  17	  17	  289	  -1	  unnamed_device	  23.8 MiB	  0.04	  278	  1740	  348	  1260	  132	  62.5 MiB	  0.02	  0.00	  1.2484	  -30.619	  -1.2484	  1.2484	  0.33	  0.000212692	  0.000197557	  0.00602394	  0.00558597	  -1	  -1	  -1	  -1	  30	  492	  12	  6.87369e+06	  69869.2	  556674.	  1926.21	  0.43	  0.0283989	  0.0242014	  25186	  138497	  -1	  475	  13	  163	  163	  8919	  2552	  1.14767	  1.14767	  -34.0748	  -1.14767	  0	  0	  706193.	  2443.58	  0.03	  0.02	  0.13	  -1	  -1	  0.03	  0.00650489	  0.00564162	  24	  2	  13	  13	  0	  0	 
 fixed_k6_frac_ripple_N8_22nm.xml	  adder_012bits.v	  common	  2.43	  vpr	  62.76 MiB	  	  0.02	  6708	  -1	  -1	  1	  0.02	  -1	  -1	  30068	  -1	  -1	  5	  25	  0	  0	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  64264	  25	  13	  90	  91	  1	  60	  43	  17	  17	  289	  -1	  unnamed_device	  24.1 MiB	  0.05	  302	  1693	  290	  1387	  16	  62.8 MiB	  0.02	  0.00	  1.2594	  -34.117	  -1.2594	  1.2594	  0.33	  0.000225641	  0.000209301	  0.00573914	  0.00531382	  -1	  -1	  -1	  -1	  26	  604	  12	  6.87369e+06	  69869.2	  503264.	  1741.40	  0.88	  0.0560887	  0.0469461	  24322	  120374	  -1	  553	  16	  268	  268	  21363	  5538	  1.15867	  1.15867	  -37.5285	  -1.15867	  0	  0	  618332.	  2139.56	  0.03	  0.02	  0.10	  -1	  -1	  0.03	  0.00777771	  0.00668641	  26	  2	  14	  14	  0	  0	 
 fixed_k6_frac_ripple_N8_22nm.xml	  adder_013bits.v	  common	  2.39	  vpr	  62.59 MiB	  	  0.03	  6668	  -1	  -1	  1	  0.02	  -1	  -1	  29972	  -1	  -1	  5	  27	  0	  0	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  64088	  27	  14	  97	  98	  1	  67	  46	  17	  17	  289	  -1	  unnamed_device	  23.9 MiB	  0.05	  267	  2752	  605	  2119	  28	  62.6 MiB	  0.02	  0.00	  1.2704	  -35.8231	  -1.2704	  1.2704	  0.33	  0.000237779	  0.000220202	  0.00864896	  0.0080164	  -1	  -1	  -1	  -1	  28	  626	  14	  6.87369e+06	  69869.2	  531479.	  1839.03	  0.79	  0.0596084	  0.0503997	  24610	  126494	  -1	  565	  16	  360	  360	  19568	  6390	  1.11467	  1.11467	  -38.8099	  -1.11467	  0	  0	  648988.	  2245.63	  0.03	  0.02	  0.11	  -1	  -1	  0.03	  0.0081905	  0.0070539	  28	  2	  15	  15	  0	  0	 
 fixed_k6_frac_ripple_N8_22nm.xml	  adder_014bits.v	  common	  2.65	  vpr	  62.57 MiB	  	  0.03	  6728	  -1	  -1	  1	  0.02	  -1	  -1	  30348	  -1	  -1	  6	  29	  0	  0	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  64068	  29	  15	  104	  105	  1	  74	  50	  17	  17	  289	  -1	  unnamed_device	  23.9 MiB	  0.07	  449	  4926	  1194	  3103	  629	  62.6 MiB	  0.04	  0.00	  1.2814	  -41.6008	  -1.2814	  1.2814	  0.34	  0.000251491	  0.000232904	  0.0142724	  0.0132062	  -1	  -1	  -1	  -1	  30	  748	  14	  6.87369e+06	  83843	  556674.	  1926.21	  0.98	  0.0710628	  0.0606964	  25186	  138497	  -1	  718	  16	  331	  331	  22142	  5786	  1.14767	  1.14767	  -43.9267	  -1.14767	  0	  0	  706193.	  2443.58	  0.03	  0.02	  0.11	  -1	  -1	  0.03	  0.00873591	  0.00753771	  31	  2	  16	  16	  0	  0	 
 fixed_k6_frac_ripple_N8_22nm.xml	  adder_015bits.v	  common	  2.62	  vpr	  62.69 MiB	  	  0.03	  6648	  -1	  -1	  1	  0.02	  -1	  -1	  30212	  -1	  -1	  6	  31	  0	  0	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  64192	  31	  16	  111	  112	  1	  80	  53	  17	  17	  289	  -1	  unnamed_device	  23.9 MiB	  0.08	  506	  3122	  687	  2071	  364	  62.7 MiB	  0.03	  0.00	  1.65273	  -47.1101	  -1.65273	  1.65273	  0.33	  0.000271541	  0.000251916	  0.00930908	  0.00863013	  -1	  -1	  -1	  -1	  26	  972	  12	  6.87369e+06	  83843	  503264.	  1741.40	  0.98	  0.0729331	  0.0618466	  24322	  120374	  -1	  878	  14	  403	  403	  35152	  8582	  1.18967	  1.18967	  -49.5108	  -1.18967	  0	  0	  618332.	  2139.56	  0.03	  0.03	  0.10	  -1	  -1	  0.03	  0.00844785	  0.00733974	  32	  2	  17	  17	  0	  0	 
 fixed_k6_frac_ripple_N8_22nm.xml	  adder_016bits.v	  common	  2.13	  vpr	  62.65 MiB	  	  0.03	  6708	  -1	  -1	  1	  0.02	  -1	  -1	  30260	  -1	  -1	  6	  33	  0	  0	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  64156	  33	  17	  118	  119	  1	  83	  56	  17	  17	  289	  -1	  unnamed_device	  23.7 MiB	  0.08	  355	  7118	  2954	  4050	  114	  62.7 MiB	  0.05	  0.00	  1.66373	  -46.6834	  -1.66373	  1.66373	  0.33	  0.000292639	  0.000271267	  0.0202721	  0.0187953	  -1	  -1	  -1	  -1	  32	  794	  17	  6.87369e+06	  83843	  586450.	  2029.24	  0.47	  0.0529502	  0.0463374	  25474	  144626	  -1	  640	  13	  379	  379	  22896	  6687	  1.20067	  1.20067	  -45.3375	  -1.20067	  0	  0	  744469.	  2576.02	  0.03	  0.02	  0.12	  -1	  -1	  0.03	  0.00851033	  0.00741274	  35	  2	  18	  18	  0	  0	 
 fixed_k6_frac_ripple_N8_22nm.xml	  adder_018bits.v	  common	  2.11	  vpr	  62.69 MiB	  	  0.03	  6712	  -1	  -1	  1	  0.02	  -1	  -1	  30340	  -1	  -1	  7	  37	  0	  0	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  64192	  37	  19	  132	  133	  1	  89	  63	  17	  17	  289	  -1	  unnamed_device	  23.7 MiB	  0.08	  649	  7313	  2500	  4015	  798	  62.7 MiB	  0.05	  0.00	  1.68573	  -58.9222	  -1.68573	  1.68573	  0.33	  0.000329228	  0.000305972	  0.0201722	  0.0187566	  -1	  -1	  -1	  -1	  30	  989	  15	  6.87369e+06	  97816.9	  556674.	  1926.21	  0.43	  0.0557943	  0.0488353	  25186	  138497	  -1	  1001	  15	  396	  396	  27469	  6892	  1.13037	  1.13037	  -58.2873	  -1.13037	  0	  0	  706193.	  2443.58	  0.03	  0.03	  0.11	  -1	  -1	  0.03	  0.0103837	  0.00897525	  38	  2	  20	  20	  0	  0	 
 fixed_k6_frac_ripple_N8_22nm.xml	  adder_020bits.v	  common	  2.66	  vpr	  62.84 MiB	  	  0.04	  6776	  -1	  -1	  1	  0.02	  -1	  -1	  30348	  -1	  -1	  8	  41	  0	  0	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  64344	  41	  21	  146	  147	  1	  101	  70	  17	  17	  289	  -1	  unnamed_device	  23.7 MiB	  0.08	  664	  7846	  2295	  4568	  983	  62.8 MiB	  0.05	  0.00	  1.70773	  -65.3086	  -1.70773	  1.70773	  0.33	  0.000360815	  0.000335551	  0.0206228	  0.0191812	  -1	  -1	  -1	  -1	  26	  1218	  15	  6.87369e+06	  111791	  503264.	  1741.40	  0.97	  0.0861072	  0.07439	  24322	  120374	  -1	  1110	  16	  473	  473	  35957	  8835	  1.22267	  1.22267	  -65.1761	  -1.22267	  0	  0	  618332.	  2139.56	  0.03	  0.03	  0.10	  -1	  -1	  0.03	  0.0118095	  0.010231	  42	  2	  22	  22	  0	  0	 
 fixed_k6_frac_ripple_N8_22nm.xml	  adder_022bits.v	  common	  2.38	  vpr	  62.82 MiB	  	  0.03	  6620	  -1	  -1	  1	  0.02	  -1	  -1	  30388	  -1	  -1	  9	  45	  0	  0	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  64328	  45	  23	  160	  161	  1	  115	  77	  17	  17	  289	  -1	  unnamed_device	  23.7 MiB	  0.09	  747	  10020	  3319	  5209	  1492	  62.8 MiB	  0.06	  0.00	  1.72973	  -72.3274	  -1.72973	  1.72973	  0.33	  0.000390613	  0.000363431	  0.0251295	  0.0233677	  -1	  -1	  -1	  -1	  32	  1248	  13	  6.87369e+06	  125765	  586450.	  2029.24	  0.63	  0.0724594	  0.0637838	  25474	  144626	  -1	  1131	  17	  445	  445	  37682	  8907	  1.17437	  1.17437	  -69.2803	  -1.17437	  0	  0	  744469.	  2576.02	  0.03	  0.04	  0.12	  -1	  -1	  0.03	  0.013325	  0.0115909	  47	  2	  24	  24	  0	  0	 
