arch	circuit	script_params	vtr_flow_elapsed_time	error	odin_synth_time	max_odin_mem	abc_depth	abc_synth_time	abc_cec_time	abc_sec_time	max_abc_mem	ace_time	max_ace_mem	num_clb	num_io	num_memories	num_mult	vpr_status	vpr_revision	vpr_build_info	vpr_compiler	vpr_compiled	hostname	rundir	max_vpr_mem	num_primary_inputs	num_primary_outputs	num_pre_packed_nets	num_pre_packed_blocks	num_netlist_clocks	num_post_packed_nets	num_post_packed_blocks	device_width	device_height	device_grid_tiles	device_limiting_resources	device_name	pack_time	placed_wirelength_est	place_time	place_quench_time	placed_CPD_est	placed_setup_TNS_est	placed_setup_WNS_est	placed_geomean_nonvirtual_intradomain_critical_path_delay_est	place_delay_matrix_lookup_time	place_quench_timing_analysis_time	place_quench_sta_time	place_total_timing_analysis_time	place_total_sta_time	min_chan_width	routed_wirelength	min_chan_width_route_success_iteration	logic_block_area_total	logic_block_area_used	min_chan_width_routing_area_total	min_chan_width_routing_area_per_tile	min_chan_width_route_time	min_chan_width_total_timing_analysis_time	min_chan_width_total_sta_time	crit_path_routed_wirelength	crit_path_route_success_iteration	crit_path_total_nets_routed	crit_path_total_connections_routed	crit_path_total_heap_pushes	crit_path_total_heap_pops	critical_path_delay	geomean_nonvirtual_intradomain_critical_path_delay	setup_TNS	setup_WNS	hold_TNS	hold_WNS	crit_path_routing_area_total	crit_path_routing_area_per_tile	router_lookahead_computation_time	crit_path_route_time	crit_path_total_timing_analysis_time	crit_path_total_sta_time	num_le	num_luts	num_add_blocks	max_add_chain_length	num_sub_blocks	max_sub_chain_length	
k6_N8_gate_boost_0.2V_22nm.xml	fir_nopipe_27.v	common	9.67		0.08	12220	12	0.92	-1	-1	37116	-1	-1	187	22	0	8	success	v8.0.0-3535-ge4ce792ea-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	2021-05-17T19:06:09	betzgrp-wintermute.eecg.utoronto.ca	/home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests/vtr_reg_weekly	64380	22	19	2238	2019	1	1561	236	18	18	324	clb mult_36	auto	0.28	10953	0.70	0.01	13.1738	-650.94	-13.1738	13.1738	0.55	0.00200131	0.00170719	0.263587	0.210474	64	20973	47	7.67456e+06	5.42228e+06	1.16663e+06	3600.72	4.64	0.938833	0.788457	18292	21	7992	16616	1638780	374098	13.9046	13.9046	-914.272	-13.9046	0	0	1.46385e+06	4518.05	0.30	0.31	0.121282	0.109013	1431	1323	-1	-1	-1	-1	
k6_N8_gate_boost_0.2V_22nm.xml	fir_nopipe_28.v	common	9.27		0.09	12460	12	0.96	-1	-1	37156	-1	-1	195	22	0	8	success	v8.0.0-3535-ge4ce792ea-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	2021-05-17T19:06:09	betzgrp-wintermute.eecg.utoronto.ca	/home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests/vtr_reg_weekly	62500	22	19	2299	2080	1	1608	244	19	19	361	clb	auto	0.30	11093	0.67	0.01	13.0118	-673.444	-13.0118	13.0118	0.62	0.00216267	0.00174199	0.246862	0.19719	64	20244	28	8.02416e+06	5.51872e+06	1.31179e+06	3633.76	4.04	0.839851	0.706521	18318	18	7828	16439	1562486	342022	13.5364	13.5364	-911.278	-13.5364	0	0	1.64578e+06	4558.95	0.34	0.30	0.114857	0.103755	1473	1365	-1	-1	-1	-1	
k6_N8_gate_boost_0.2V_22nm.xml	fir_nopipe_29.v	common	13.67		0.08	12948	12	1.04	-1	-1	37936	-1	-1	198	22	0	9	success	v8.0.0-3535-ge4ce792ea-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	2021-05-17T19:06:09	betzgrp-wintermute.eecg.utoronto.ca	/home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests/vtr_reg_weekly	69004	22	19	2400	2164	1	1689	248	22	22	484	mult_36	auto	0.30	12462	0.73	0.01	12.5605	-637.957	-12.5605	12.5605	0.86	0.0022904	0.0019878	0.266773	0.214022	58	24306	45	1.25085e+07	5.95089e+06	1.65337e+06	3416.05	7.53	0.939302	0.789369	21265	25	9081	18734	2214434	494574	13.9754	13.9754	-1013.73	-13.9754	0	0	2.07026e+06	4277.39	0.45	0.42	0.146391	0.131215	1537	1415	-1	-1	-1	-1	
k6_N8_gate_boost_0.2V_22nm.xml	fir_nopipe_30.v	common	10.75		0.09	12872	12	1.09	-1	-1	38100	-1	-1	209	22	0	9	success	v8.0.0-3535-ge4ce792ea-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	2021-05-17T19:06:09	betzgrp-wintermute.eecg.utoronto.ca	/home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests/vtr_reg_weekly	71268	22	19	2474	2238	1	1711	259	22	22	484	mult_36	auto	0.31	12205	0.75	0.01	12.8498	-657.601	-12.8498	12.8498	0.86	0.00229571	0.00184007	0.273528	0.219253	56	24286	27	1.25085e+07	6.0835e+06	1.62053e+06	3348.21	4.55	0.874536	0.738814	21488	19	9126	18580	2008839	449534	14.0029	14.0029	-1175.69	-14.0029	0	0	1.98725e+06	4105.89	0.42	0.37	0.128267	0.115117	1592	1470	-1	-1	-1	-1	
k6_N8_gate_boost_0.2V_22nm.xml	fir_nopipe_31.v	common	12.35		0.09	13260	12	1.12	-1	-1	39432	-1	-1	218	22	0	9	success	v8.0.0-3535-ge4ce792ea-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	2021-05-17T19:06:09	betzgrp-wintermute.eecg.utoronto.ca	/home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests/vtr_reg_weekly	70088	22	19	2603	2350	1	1810	268	22	22	484	mult_36	auto	0.32	12707	0.80	0.01	13.0118	-690.8	-13.0118	13.0118	0.86	0.00240982	0.00193229	0.289765	0.230762	56	24762	35	1.25085e+07	6.19199e+06	1.62053e+06	3348.21	5.97	0.96827	0.81005	22232	20	9926	20305	2279755	542925	14.0248	14.0248	-1239.24	-14.0248	0	0	1.98725e+06	4105.89	0.42	0.42	0.138665	0.124038	1684	1549	-1	-1	-1	-1	
k6_N8_gate_boost_0.2V_22nm.xml	fir_nopipe_32.v	common	12.41		0.09	13308	12	1.19	-1	-1	39692	-1	-1	235	22	0	9	success	v8.0.0-3535-ge4ce792ea-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	2021-05-17T19:06:09	betzgrp-wintermute.eecg.utoronto.ca	/home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests/vtr_reg_weekly	71008	22	19	2694	2441	1	1869	285	22	22	484	mult_36	auto	0.34	13475	0.86	0.01	13.2226	-721.568	-13.2226	13.2226	0.86	0.00252879	0.0020068	0.300741	0.239196	58	25554	44	1.25085e+07	6.39692e+06	1.65337e+06	3416.05	5.95	1.0369	0.869168	22479	19	9575	19615	1910038	434414	14.2922	14.2922	-1110.54	-14.2922	0	0	2.07026e+06	4277.39	0.45	0.37	0.13643	0.1226	1756	1621	-1	-1	-1	-1	
k6_N8_gate_boost_0.2V_22nm.xml	fir_nopipe_33.v	common	14.00		0.10	13924	13	1.23	-1	-1	39632	-1	-1	238	22	0	10	success	v8.0.0-3535-ge4ce792ea-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	2021-05-17T19:06:09	betzgrp-wintermute.eecg.utoronto.ca	/home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests/vtr_reg_weekly	73928	22	19	2787	2517	1	1950	289	22	22	484	mult_36	auto	0.35	13977	0.82	0.01	13.2355	-726.985	-13.2355	13.2355	0.87	0.00241109	0.00200789	0.285035	0.227876	58	26983	44	1.25085e+07	6.82909e+06	1.65337e+06	3416.05	7.36	1.06186	0.880506	23139	19	9954	20635	2075765	472962	14.5577	14.5577	-1116.06	-14.5577	0	0	2.07026e+06	4277.39	0.45	0.42	0.147375	0.131824	1812	1664	-1	-1	-1	-1	
k6_N8_gate_boost_0.2V_22nm.xml	fir_nopipe_34.v	common	12.28		0.10	14100	13	1.26	-1	-1	38620	-1	-1	240	22	0	10	success	v8.0.0-3535-ge4ce792ea-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	2021-05-17T19:06:09	betzgrp-wintermute.eecg.utoronto.ca	/home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests/vtr_reg_weekly	72412	22	19	2834	2564	1	1962	291	22	22	484	mult_36	auto	0.35	14219	0.89	0.01	13.6892	-833.377	-13.6892	13.6892	0.87	0.00258614	0.00204857	0.314949	0.250633	60	25843	38	1.25085e+07	6.8532e+06	1.69059e+06	3492.95	5.54	1.05826	0.888133	23438	20	9808	20083	2050292	451371	14.9157	14.9157	-1192.9	-14.9157	0	0	2.10969e+06	4358.87	0.45	0.40	0.148887	0.133556	1840	1692	-1	-1	-1	-1	
k6_N8_gate_boost_0.2V_22nm.xml	fir_nopipe_35.v	common	13.18		0.12	14312	13	1.29	-1	-1	40288	-1	-1	248	22	0	10	success	v8.0.0-3535-ge4ce792ea-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	2021-05-17T19:06:09	betzgrp-wintermute.eecg.utoronto.ca	/home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests/vtr_reg_weekly	73440	22	19	2941	2654	1	2054	299	22	22	484	mult_36	auto	0.37	14904	0.89	0.01	13.4218	-814.376	-13.4218	13.4218	0.87	0.00253913	0.00212313	0.310956	0.247799	60	27882	38	1.25085e+07	6.94964e+06	1.69059e+06	3492.95	6.35	1.1058	0.925877	24193	18	10249	21601	2126301	480269	14.4522	14.4522	-1279.01	-14.4522	0	0	2.10969e+06	4358.87	0.46	0.42	0.145618	0.130506	1910	1750	-1	-1	-1	-1	
k6_N8_gate_boost_0.2V_22nm.xml	fir_nopipe_36.v	common	13.14		0.10	14584	13	1.41	-1	-1	40424	-1	-1	255	22	0	10	success	v8.0.0-3535-ge4ce792ea-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	2021-05-17T19:06:09	betzgrp-wintermute.eecg.utoronto.ca	/home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests/vtr_reg_weekly	76652	22	19	3011	2724	1	2092	306	22	22	484	mult_36	auto	0.38	15250	0.95	0.01	13.7014	-809.152	-13.7014	13.7014	0.86	0.00275234	0.00232084	0.327836	0.262344	60	27989	44	1.25085e+07	7.03402e+06	1.69059e+06	3492.95	6.08	1.15516	0.968908	24892	19	10891	22474	2167442	488762	14.4644	14.4644	-1260.55	-14.4644	0	0	2.10969e+06	4358.87	0.45	0.43	0.151947	0.136269	1961	1801	-1	-1	-1	-1	
k6_N8_gate_boost_0.2V_22nm.xml	fir_nopipe_37.v	common	14.91		0.11	14724	13	1.43	-1	-1	39144	-1	-1	267	22	0	11	success	v8.0.0-3535-ge4ce792ea-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	2021-05-17T19:06:09	betzgrp-wintermute.eecg.utoronto.ca	/home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests/vtr_reg_weekly	81944	22	19	3132	2828	1	2184	319	24	24	576	mult_36	auto	0.39	15911	1.01	0.01	14.143	-841.722	-14.143	14.143	1.04	0.00309658	0.00260533	0.351611	0.280123	56	31345	50	1.51154e+07	7.57468e+06	1.92546e+06	3342.82	7.21	1.26376	1.0536	27454	20	11906	24707	2815967	646448	14.7878	14.7878	-1430.7	-14.7878	0	0	2.36234e+06	4101.29	0.50	0.53	0.165468	0.148353	2045	1872	-1	-1	-1	-1	
k6_N8_gate_boost_0.2V_22nm.xml	fir_nopipe_38.v	common	13.12		0.13	14948	13	1.52	-1	-1	39380	-1	-1	265	22	0	11	success	v8.0.0-3535-ge4ce792ea-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	2021-05-17T19:06:09	betzgrp-wintermute.eecg.utoronto.ca	/home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests/vtr_reg_weekly	87204	22	19	3159	2855	1	2196	317	24	24	576	mult_36	auto	0.41	16066	1.03	0.01	14.2214	-870.132	-14.2214	14.2214	1.04	0.00261156	0.00223809	0.350718	0.279866	64	29272	29	1.51154e+07	7.55058e+06	2.13454e+06	3705.80	5.12	1.11997	0.946427	26177	21	10476	21906	2289766	507071	14.6238	14.6238	-1313.12	-14.6238	0	0	2.67880e+06	4650.70	0.58	0.46	0.171613	0.153833	2053	1880	-1	-1	-1	-1	
k6_N8_gate_boost_0.2V_22nm.xml	fir_nopipe_39.v	common	14.30		0.13	15236	13	1.58	-1	-1	41228	-1	-1	277	22	0	11	success	v8.0.0-3535-ge4ce792ea-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	2021-05-17T19:06:09	betzgrp-wintermute.eecg.utoronto.ca	/home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests/vtr_reg_weekly	90284	22	19	3284	2963	1	2301	329	24	24	576	mult_36	auto	0.41	16534	1.08	0.01	13.9541	-948.329	-13.9541	13.9541	1.04	0.00303981	0.00238787	0.367112	0.288873	62	31315	38	1.51154e+07	7.69524e+06	2.06880e+06	3591.66	6.26	1.23528	1.03256	26253	20	11215	22953	2147497	482297	14.9157	14.9157	-1340.04	-14.9157	0	0	2.55996e+06	4444.37	0.54	0.46	0.176034	0.157427	2141	1957	-1	-1	-1	-1	
k6_N8_gate_boost_0.2V_22nm.xml	fir_nopipe_40.v	common	13.46		0.12	15324	13	1.54	-1	-1	39732	-1	-1	285	22	0	11	success	v8.0.0-3535-ge4ce792ea-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	2021-05-17T19:06:09	betzgrp-wintermute.eecg.utoronto.ca	/home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests/vtr_reg_weekly	82420	22	19	3343	3022	1	2312	337	24	24	576	mult_36	auto	0.42	17098	1.06	0.01	13.8385	-936.663	-13.8385	13.8385	1.04	0.00287728	0.00237445	0.361695	0.284992	64	31493	31	1.51154e+07	7.79168e+06	2.13454e+06	3705.80	5.27	1.18168	0.991508	28821	21	11655	24953	2559828	553983	14.4395	14.4395	-1352.36	-14.4395	0	0	2.67880e+06	4650.70	0.59	0.51	0.182102	0.163242	2181	1997	-1	-1	-1	-1	
k6_N8_gate_boost_0.2V_22nm.xml	fir_nopipe_41.v	common	13.17		0.12	15796	13	1.66	-1	-1	40144	-1	-1	297	22	0	12	success	v8.0.0-3535-ge4ce792ea-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	2021-05-17T19:06:09	betzgrp-wintermute.eecg.utoronto.ca	/home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests/vtr_reg_weekly	86564	22	19	3448	3110	1	2410	350	24	24	576	mult_36	auto	0.43	17593	1.10	0.01	14.084	-985.188	-14.084	14.084	1.07	0.00289731	0.00247364	0.367263	0.292259	64	31021	24	1.51154e+07	8.33234e+06	2.13454e+06	3705.80	4.80	1.16661	0.982086	28328	17	10743	22373	2280419	500676	15.0064	15.0064	-1436.65	-15.0064	0	0	2.67880e+06	4650.70	0.58	0.45	0.164937	0.147374	2249	2054	-1	-1	-1	-1	
k6_N8_gate_boost_0.2V_22nm.xml	fir_nopipe_42.v	common	46.50		0.14	15860	13	1.71	-1	-1	41572	-1	-1	296	22	0	12	success	v8.0.0-3535-ge4ce792ea-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	2021-05-17T19:06:09	betzgrp-wintermute.eecg.utoronto.ca	/home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests/vtr_reg_weekly	86180	22	19	3510	3172	1	2428	349	24	24	576	mult_36	auto	0.44	17464	1.15	0.01	13.623	-1013.37	-13.623	13.623	1.05	0.00317508	0.00251479	0.392278	0.310083	58	33556	47	1.51154e+07	8.32028e+06	1.96475e+06	3411.02	38.06	2.39002	1.96583	29231	21	12566	26031	2650783	597428	14.825	14.825	-1587.08	-14.825	0	0	2.46106e+06	4272.68	0.54	0.54	0.194466	0.173964	2292	2097	-1	-1	-1	-1	
k6_N8_gate_boost_0.2V_22nm.xml	fir_nopipe_43.v	common	20.14		0.11	16216	13	1.76	-1	-1	41864	-1	-1	307	22	0	12	success	v8.0.0-3535-ge4ce792ea-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	2021-05-17T19:06:09	betzgrp-wintermute.eecg.utoronto.ca	/home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests/vtr_reg_weekly	84756	22	19	3598	3243	1	2500	360	24	24	576	mult_36	auto	0.45	18540	1.12	0.01	14.2112	-960.991	-14.2112	14.2112	1.05	0.00306305	0.00256639	0.370854	0.294321	58	35598	48	1.51154e+07	8.45288e+06	1.96475e+06	3411.02	11.66	1.42073	1.17334	30721	21	13161	27710	2848197	658738	14.9742	14.9742	-1621.96	-14.9742	0	0	2.46106e+06	4272.68	0.54	0.57	0.197686	0.176519	2343	2138	-1	-1	-1	-1	
k6_N8_gate_boost_0.2V_22nm.xml	fir_nopipe_44.v	common	15.76		0.13	16188	13	1.87	-1	-1	41820	-1	-1	317	22	0	12	success	v8.0.0-3535-ge4ce792ea-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	2021-05-17T19:06:09	betzgrp-wintermute.eecg.utoronto.ca	/home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests/vtr_reg_weekly	91432	22	19	3689	3334	1	2572	370	24	24	576	mult_36	auto	0.46	19150	1.20	0.01	14.1603	-1066.77	-14.1603	14.1603	1.06	0.00314956	0.002625	0.395912	0.313151	64	35009	43	1.51154e+07	8.57344e+06	2.13454e+06	3705.80	6.89	1.4038	1.1715	31048	19	12409	25978	2672680	588203	14.6574	14.6574	-1805.81	-14.6574	0	0	2.67880e+06	4650.70	0.58	0.54	0.191946	0.171693	2415	2210	-1	-1	-1	-1	
k6_N8_gate_boost_0.2V_22nm.xml	fir_nopipe_45.v	common	15.16		0.13	16544	13	1.97	-1	-1	38572	-1	-1	321	22	0	13	success	v8.0.0-3535-ge4ce792ea-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	2021-05-17T19:06:09	betzgrp-wintermute.eecg.utoronto.ca	/home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests/vtr_reg_weekly	94312	22	19	3763	3391	1	2638	375	24	24	576	mult_36	auto	0.48	19568	1.27	0.01	13.9714	-1072.08	-13.9714	13.9714	1.06	0.00321283	0.00267746	0.412579	0.325341	64	35825	32	1.51154e+07	9.01766e+06	2.13454e+06	3705.80	5.99	1.36603	1.1361	31406	19	12866	26996	2737782	609490	14.7736	14.7736	-1586.04	-14.7736	0	0	2.67880e+06	4650.70	0.58	0.55	0.193639	0.173154	2452	2234	-1	-1	-1	-1	
k6_N8_gate_boost_0.2V_22nm.xml	fir_nopipe_46.v	common	14.40		0.13	16676	13	1.95	-1	-1	42460	-1	-1	323	22	0	13	success	v8.0.0-3535-ge4ce792ea-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	2021-05-17T19:06:09	betzgrp-wintermute.eecg.utoronto.ca	/home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests/vtr_reg_weekly	88000	22	19	3845	3473	1	2666	377	24	24	576	mult_36	auto	0.48	19375	1.25	0.01	13.893	-1050.84	-13.893	13.893	1.05	0.0031665	0.00269334	0.40947	0.323019	66	33878	34	1.51154e+07	9.04176e+06	2.19797e+06	3815.93	5.33	1.38089	1.1557	31006	18	12441	25902	2468553	546934	14.9722	14.9722	-1705.14	-14.9722	0	0	2.74415e+06	4764.15	0.60	0.52	0.193703	0.173269	2515	2297	-1	-1	-1	-1	
k6_N8_gate_boost_0.2V_22nm.xml	fir_nopipe_47.v	common	15.17		0.14	16980	13	2.10	-1	-1	38704	-1	-1	337	22	0	13	success	v8.0.0-3535-ge4ce792ea-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	2021-05-17T19:06:09	betzgrp-wintermute.eecg.utoronto.ca	/home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests/vtr_reg_weekly	89256	22	19	3983	3594	1	2790	391	24	24	576	clb mult_36	auto	0.50	19934	1.30	0.01	14.1032	-1117.71	-14.1032	14.1032	1.05	0.00362703	0.00285565	0.423717	0.332767	66	36245	36	1.51154e+07	9.21054e+06	2.19797e+06	3815.93	5.86	1.45533	1.21081	32093	18	13299	28828	2651693	590953	14.8224	14.8224	-1672.16	-14.8224	0	0	2.74415e+06	4764.15	0.60	0.55	0.199022	0.177425	2616	2386	-1	-1	-1	-1	
k6_N8_gate_boost_0.2V_22nm.xml	fir_nopipe_48.v	common	15.88		0.17	17316	13	2.12	-1	-1	42888	-1	-1	341	22	0	13	success	v8.0.0-3535-ge4ce792ea-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	2021-05-17T19:06:09	betzgrp-wintermute.eecg.utoronto.ca	/home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests/vtr_reg_weekly	94508	22	19	4025	3636	1	2807	395	24	24	576	clb mult_36	auto	0.53	20451	1.36	0.01	14.1038	-1150.27	-14.1038	14.1038	1.05	0.00337596	0.00284376	0.437045	0.345144	64	37644	33	1.51154e+07	9.25876e+06	2.13454e+06	3705.80	6.35	1.47473	1.22447	33105	20	14150	28772	2940903	655380	14.663	14.663	-1537.31	-14.663	0	0	2.67880e+06	4650.70	0.59	0.60	0.214643	0.191492	2639	2409	-1	-1	-1	-1	
k6_N8_gate_boost_0.2V_22nm.xml	fir_nopipe_49.v	common	17.41		0.15	17548	13	2.21	-1	-1	41116	-1	-1	355	22	0	14	success	v8.0.0-3535-ge4ce792ea-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	2021-05-17T19:06:09	betzgrp-wintermute.eecg.utoronto.ca	/home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests/vtr_reg_weekly	93468	22	19	4164	3758	1	2908	410	25	25	625	clb	auto	0.52	21095	1.42	0.01	13.981	-1172.09	-13.981	13.981	1.15	0.00347739	0.00295633	0.453017	0.356757	64	37827	32	1.55855e+07	9.82352e+06	2.32897e+06	3726.35	7.27	1.54143	1.26878	34329	19	14567	30747	3024908	666892	14.5062	14.5062	-1923.58	-14.5062	0	0	2.92220e+06	4675.52	0.68	0.68	0.226753	0.201159	2741	2498	-1	-1	-1	-1	
k6_N8_gate_boost_0.2V_22nm.xml	fir_nopipe_50.v	common	18.78		0.15	17764	13	2.19	-1	-1	42936	-1	-1	356	22	0	14	success	v8.0.0-3535-ge4ce792ea-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	2021-05-17T19:06:09	betzgrp-wintermute.eecg.utoronto.ca	/home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests/vtr_reg_weekly	93604	22	19	4190	3784	1	2926	411	25	25	625	clb	auto	0.52	21104	1.35	0.01	14.1135	-1224.37	-14.1135	14.1135	1.15	0.00389133	0.00293136	0.429407	0.336852	64	38283	40	1.55855e+07	9.83558e+06	2.32897e+06	3726.35	8.85	1.57938	1.30191	34090	20	14235	29978	3158823	689101	14.935	14.935	-1746.98	-14.935	0	0	2.92220e+06	4675.52	0.64	0.63	0.223348	0.198569	2748	2505	-1	-1	-1	-1	
k6_N8_gate_boost_0.2V_22nm.xml	fir_nopipe_51.v	common	21.96		0.18	18040	13	2.34	-1	-1	43312	-1	-1	366	22	0	14	success	v8.0.0-3535-ge4ce792ea-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	2021-05-17T19:06:09	betzgrp-wintermute.eecg.utoronto.ca	/home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests/vtr_reg_weekly	93968	22	19	4305	3882	1	2980	421	25	25	625	clb	auto	0.54	22300	1.49	0.01	13.9836	-1297.87	-13.9836	13.9836	1.15	0.00362293	0.00302354	0.477283	0.374825	64	40717	42	1.55855e+07	9.95613e+06	2.32897e+06	3726.35	11.63	1.69786	1.3848	35748	21	14890	31387	3252713	712524	14.5846	14.5846	-2017.1	-14.5846	0	0	2.92220e+06	4675.52	0.65	0.66	0.236718	0.210184	2826	2571	-1	-1	-1	-1	
k6_N8_gate_boost_0.2V_22nm.xml	fir_nopipe_52.v	common	17.05		0.17	18104	13	2.39	-1	-1	43396	-1	-1	370	22	0	14	success	v8.0.0-3535-ge4ce792ea-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	2021-05-17T19:06:09	betzgrp-wintermute.eecg.utoronto.ca	/home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests/vtr_reg_weekly	96844	22	19	4363	3940	1	3039	425	25	25	625	clb	auto	0.55	22751	1.49	0.01	14.2214	-1223.32	-14.2214	14.2214	1.16	0.00393595	0.00309853	0.475711	0.37315	66	39489	32	1.55855e+07	1.00044e+07	2.39749e+06	3835.99	6.53	1.57484	1.30935	35287	20	14395	30154	2900425	639846	14.8347	14.8347	-1898.68	-14.8347	0	0	2.99279e+06	4788.46	0.70	0.66	0.238046	0.211043	2865	2610	-1	-1	-1	-1	
k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	fir_pipe_14.v	common	5.33		0.06	9936	1	0.15	-1	-1	35712	-1	-1	125	22	0	4	success	v8.0.0-3535-ge4ce792ea-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	2021-05-17T19:06:09	betzgrp-wintermute.eecg.utoronto.ca	/home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests/vtr_reg_weekly	52860	22	19	1974	1653	1	1039	170	16	16	256	mult_36	auto	0.27	6215	0.54	0.00	3.76036	-1075.4	-3.76036	3.76036	0.39	0.00130127	0.00109151	0.201207	0.161242	44	13193	40	6.32612e+06	3.15375e+06	649498.	2537.10	2.20	0.576441	0.479992	9508	24	3695	4434	771559	189803	4.48156	4.48156	-1238	-4.48156	0	0	820238.	3204.05	0.17	0.17	0.0825667	0.0732816	955	649	247	19	0	0	
