arch	circuit	script_params	vtr_flow_elapsed_time	vtr_max_mem_stage	vtr_max_mem	error	odin_synth_time	max_odin_mem	parmys_synth_time	max_parmys_mem	mosaic_synth_time	max_mosaic_mem	abc_depth	abc_synth_time	abc_cec_time	abc_sec_time	max_abc_mem	ace_time	max_ace_mem	num_clb	num_io	num_memories	num_mult	vpr_status	vpr_revision	vpr_build_info	vpr_compiler	vpr_compiled	hostname	rundir	max_vpr_mem	num_primary_inputs	num_primary_outputs	num_pre_packed_nets	num_pre_packed_blocks	num_netlist_clocks	num_post_packed_nets	num_post_packed_blocks	device_width	device_height	device_grid_tiles	device_limiting_resources	device_name	pack_mem	pack_time	initial_placed_wirelength_est	placed_wirelength_est	total_swap	accepted_swap	rejected_swap	aborted_swap	place_mem	place_time	place_quench_time	initial_placed_CPD_est	placed_CPD_est	placed_setup_TNS_est	placed_setup_WNS_est	placed_geomean_nonvirtual_intradomain_critical_path_delay_est	place_delay_matrix_lookup_time	place_quench_timing_analysis_time	place_quench_sta_time	place_total_timing_analysis_time	place_total_sta_time	ap_mem	ap_time	ap_full_legalizer_mem	ap_full_legalizer_time	min_chan_width	routed_wirelength	min_chan_width_route_success_iteration	logic_block_area_total	logic_block_area_used	min_chan_width_routing_area_total	min_chan_width_routing_area_per_tile	min_chan_width_route_time	min_chan_width_total_timing_analysis_time	min_chan_width_total_sta_time	crit_path_num_rr_graph_nodes	crit_path_num_rr_graph_edges	crit_path_collapsed_nodes	crit_path_routed_wirelength	crit_path_route_success_iteration	crit_path_total_nets_routed	crit_path_total_connections_routed	crit_path_total_heap_pushes	crit_path_total_heap_pops	critical_path_delay	geomean_nonvirtual_intradomain_critical_path_delay	setup_TNS	setup_WNS	hold_TNS	hold_WNS	crit_path_routing_area_total	crit_path_routing_area_per_tile	router_lookahead_computation_time	crit_path_route_time	crit_path_create_rr_graph_time	crit_path_create_intra_cluster_rr_graph_time	crit_path_tile_lookahead_computation_time	crit_path_router_lookahead_computation_time	crit_path_total_timing_analysis_time	crit_path_total_sta_time	num_le	num_luts	num_add_blocks	max_add_chain_length	num_sub_blocks	max_sub_chain_length	
fixed_k6_frac_2uripple_N8_22nm.xml	mult_038.v	common	3.99	vpr	71.51 MiB		-1	-1	0.16	27964	-1	-1	1	0.03	-1	-1	33640	-1	-1	21	31	0	0	success	85125f5	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	2026-09-24T14:30:31	agent-2	/home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	73228	31	32	370	297	1	226	84	17	17	289	-1	unnamed_device	35.2 MiB	0.34	1290.11	997	11247	3254	7604	389	70.8 MiB	0.09	0.00	3.82167	3.60123	-122.356	-3.60123	3.60123	0.00	0.000525122	0.000481252	0.0349713	0.032002	70.8 MiB	0.96	70.5 MiB	0.42	38	3296	37	6.99608e+06	309029	678818.	2348.85	2.16	0.197738	0.174419	26626	170182	-1	2140	21	1652	2415	174937	41980	3.55331	3.55331	-130.628	-3.55331	0	0	902133.	3121.57	0.05	0.07	0.12	-1	-1	0.05	0.0247835	0.0220052	98	61	-1	-1	-1	-1	
fixed_k6_frac_2uripple_N8_22nm.xml	mult_039.v	common	4.56	vpr	71.92 MiB		-1	-1	0.16	27812	-1	-1	1	0.03	-1	-1	33996	-1	-1	21	31	0	0	success	85125f5	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	2026-09-24T14:30:31	agent-2	/home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	73648	31	32	377	302	1	235	84	17	17	289	-1	unnamed_device	35.2 MiB	0.29	1138	1095	7587	1599	5405	583	70.8 MiB	0.06	0.00	5.05805	4.81637	-151	-4.81637	4.81637	0.00	0.00054122	0.000496158	0.025367	0.0232242	70.8 MiB	0.90	70.7 MiB	0.37	46	3162	42	6.99608e+06	309029	828058.	2865.25	2.75	0.253275	0.221021	28066	200906	-1	2309	24	2321	3385	240666	56925	4.55595	4.55595	-159.404	-4.55595	0	0	1.01997e+06	3529.29	0.06	0.09	0.14	-1	-1	0.06	0.0277528	0.0245973	100	64	-1	-1	-1	-1	
fixed_k6_frac_2uripple_N8_22nm.xml	mult_040.v	common	8.39	vpr	71.75 MiB		-1	-1	0.17	27944	-1	-1	1	0.03	-1	-1	33460	-1	-1	20	31	0	0	success	85125f5	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	2026-09-24T14:30:31	agent-2	/home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	73468	31	32	383	305	1	231	83	17	17	289	-1	unnamed_device	35.0 MiB	0.84	1216.12	1043	11423	2933	7941	549	70.6 MiB	0.09	0.00	5.42303	5.10887	-164.723	-5.10887	5.10887	0.00	0.000550194	0.000505863	0.0374952	0.0342815	70.6 MiB	1.48	70.5 MiB	0.92	38	3432	38	6.99608e+06	294314	678818.	2348.85	6.01	0.335656	0.293433	26626	170182	-1	2367	21	1928	2985	185020	47900	4.9503	4.9503	-169.431	-4.9503	0	0	902133.	3121.57	0.06	0.08	0.12	-1	-1	0.06	0.0256936	0.022904	100	64	-1	-1	-1	-1	
fixed_k6_frac_2uripple_N8_22nm.xml	mult_041.v	common	9.71	vpr	71.46 MiB		-1	-1	0.16	27304	-1	-1	1	0.03	-1	-1	33456	-1	-1	19	31	0	0	success	85125f5	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	2026-09-24T14:30:31	agent-2	/home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	73172	31	32	352	285	1	213	82	17	17	289	-1	unnamed_device	35.8 MiB	0.32	1190.61	958	8626	2161	5688	777	71.3 MiB	0.06	0.00	3.48522	3.42897	-111.491	-3.42897	3.42897	0.00	0.000503112	0.000461013	0.0271483	0.0248605	71.3 MiB	0.93	71.1 MiB	0.40	38	3072	39	6.99608e+06	279598	678818.	2348.85	7.90	0.289468	0.25247	26626	170182	-1	2118	21	1840	2732	197021	50785	3.77012	3.77012	-118.868	-3.77012	0	0	902133.	3121.57	0.05	0.08	0.14	-1	-1	0.05	0.0241933	0.0215305	90	55	-1	-1	-1	-1	
fixed_k6_frac_2uripple_N8_22nm.xml	mult_042.v	common	3.76	vpr	71.45 MiB		-1	-1	0.14	27720	-1	-1	1	0.03	-1	-1	33120	-1	-1	17	32	0	0	success	85125f5	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	2026-09-24T14:30:31	agent-2	/home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	73164	32	32	291	242	1	173	81	17	17	289	-1	unnamed_device	35.4 MiB	0.31	897.446	806	6206	1160	4483	563	70.9 MiB	0.05	0.00	4.21991	4.05262	-112.57	-4.05262	4.05262	0.00	0.00044108	0.000403937	0.0180551	0.0165356	70.9 MiB	0.88	70.7 MiB	0.39	40	2123	24	6.99608e+06	250167	706193.	2443.58	2.04	0.201192	0.176383	26914	176310	-1	1794	23	1375	2089	151847	38656	3.76376	3.76376	-117.198	-3.76376	0	0	926341.	3205.33	0.06	0.06	0.12	-1	-1	0.06	0.0228857	0.0202699	72	27	-1	-1	-1	-1	
fixed_k6_frac_2uripple_N8_22nm.xml	mult_043.v	common	4.71	vpr	71.34 MiB		-1	-1	0.18	27712	-1	-1	1	0.03	-1	-1	33896	-1	-1	25	32	0	0	success	85125f5	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	2026-09-24T14:30:31	agent-2	/home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	73048	32	32	457	356	1	283	89	17	17	289	-1	unnamed_device	35.6 MiB	0.36	1537.96	1291	8009	1683	6154	172	69.6 MiB	0.08	0.00	4.87113	4.67171	-155.48	-4.67171	4.67171	0.00	0.000631161	0.000576717	0.0288111	0.0264314	69.6 MiB	1.02	69.5 MiB	0.45	48	3571	30	6.99608e+06	367892	865456.	2994.66	2.71	0.294637	0.259098	28354	207349	-1	2636	23	2486	3755	258221	59792	4.35515	4.35515	-154.658	-4.35515	0	0	1.05005e+06	3633.38	0.07	0.10	0.15	-1	-1	0.07	0.0324826	0.0289762	126	87	-1	-1	-1	-1	
fixed_k6_frac_2uripple_N8_22nm.xml	mult_044.v	common	3.25	vpr	73.63 MiB		-1	-1	0.15	27792	-1	-1	1	0.03	-1	-1	33656	-1	-1	13	31	0	0	success	85125f5	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	2026-09-24T14:30:31	agent-2	/home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	75400	31	32	261	225	1	155	76	17	17	289	-1	unnamed_device	35.2 MiB	0.42	759.07	644	7436	1397	5468	571	70.1 MiB	0.05	0.00	3.18673	3.04446	-98.0145	-3.04446	3.04446	0.00	0.000414061	0.000377469	0.0213111	0.0194645	70.1 MiB	1.00	70.0 MiB	0.49	34	1946	33	6.99608e+06	191304	618332.	2139.56	1.47	0.164975	0.144775	25762	151098	-1	1556	22	1235	1734	110072	30325	3.05407	3.05407	-108.293	-3.05407	0	0	787024.	2723.27	0.05	0.05	0.11	-1	-1	0.05	0.020538	0.0180387	64	28	-1	-1	-1	-1	
fixed_k6_frac_2uripple_N8_22nm.xml	mult_045.v	common	4.17	vpr	71.39 MiB		-1	-1	0.16	27720	-1	-1	1	0.03	-1	-1	33364	-1	-1	18	31	0	0	success	85125f5	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	2026-09-24T14:30:31	agent-2	/home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	73104	31	32	337	267	1	199	81	17	17	289	-1	unnamed_device	35.5 MiB	0.29	1141.16	954	8831	2160	6306	365	71.2 MiB	0.07	0.00	4.32226	4.24993	-131.124	-4.24993	4.24993	0.00	0.00049081	0.000448154	0.0273996	0.0250185	71.2 MiB	0.90	70.8 MiB	0.37	44	2764	32	6.99608e+06	264882	787024.	2723.27	2.40	0.231726	0.202944	27778	195446	-1	1993	21	1513	2343	178675	40631	3.87561	3.87561	-128.287	-3.87561	0	0	997811.	3452.63	0.06	0.07	0.14	-1	-1	0.06	0.0233602	0.0207316	82	34	-1	-1	-1	-1	
fixed_k6_frac_2uripple_N8_22nm.xml	mult_046.v	common	3.39	vpr	71.16 MiB		-1	-1	0.15	27836	-1	-1	1	0.03	-1	-1	33828	-1	-1	22	32	0	0	success	85125f5	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	2026-09-24T14:30:31	agent-2	/home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	72872	32	32	349	284	1	213	86	17	17	289	-1	unnamed_device	35.2 MiB	0.45	1244.64	1073	9725	2385	7123	217	71.2 MiB	0.08	0.00	3.91045	3.77042	-123.971	-3.77042	3.77042	0.00	0.000526882	0.000484048	0.0302151	0.0275884	71.2 MiB	1.08	71.0 MiB	0.53	38	2963	47	6.99608e+06	323745	678818.	2348.85	1.45	0.174285	0.154359	26626	170182	-1	2248	21	1629	2516	171983	39057	3.44326	3.44326	-122.345	-3.44326	0	0	902133.	3121.57	0.05	0.07	0.12	-1	-1	0.05	0.0253329	0.0225542	92	53	-1	-1	-1	-1	
fixed_k6_frac_2uripple_N8_22nm.xml	mult_047.v	common	4.13	vpr	73.57 MiB		-1	-1	0.15	27580	-1	-1	1	0.03	-1	-1	33860	-1	-1	19	32	0	0	success	85125f5	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	2026-09-24T14:30:31	agent-2	/home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	75340	32	32	291	230	1	161	83	17	17	289	-1	unnamed_device	34.9 MiB	0.30	813.732	715	6923	1314	5084	525	70.0 MiB	0.05	0.00	4.09788	4.09788	-116.255	-4.09788	4.09788	0.00	0.000453416	0.000413906	0.019655	0.0180034	70.0 MiB	0.88	69.8 MiB	0.38	52	1968	23	6.99608e+06	279598	926341.	3205.33	2.35	0.197494	0.173292	29218	227130	-1	1515	22	1211	2095	143176	35758	3.56816	3.56816	-114.663	-3.56816	0	0	1.14541e+06	3963.36	0.07	0.06	0.17	-1	-1	0.07	0.0226114	0.0201076	70	3	-1	-1	-1	-1	
fixed_k6_frac_2uripple_N8_22nm.xml	mult_048.v	common	5.22	vpr	71.46 MiB		-1	-1	0.16	27492	-1	-1	1	0.03	-1	-1	34144	-1	-1	18	32	0	0	success	85125f5	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	2026-09-24T14:30:31	agent-2	/home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	73180	32	32	353	287	1	206	82	17	17	289	-1	unnamed_device	35.4 MiB	0.37	1135.96	867	6668	1287	4788	593	71.3 MiB	0.06	0.00	3.8047	3.74256	-113.6	-3.74256	3.74256	0.00	0.000527828	0.000479357	0.023028	0.0208687	71.3 MiB	0.99	71.1 MiB	0.45	38	2873	50	6.99608e+06	264882	678818.	2348.85	3.36	0.200436	0.175983	26626	170182	-1	1967	22	1653	2314	164965	42739	3.15062	3.15062	-120.765	-3.15062	0	0	902133.	3121.57	0.06	0.07	0.12	-1	-1	0.06	0.0254338	0.0225863	90	55	-1	-1	-1	-1	
fixed_k6_frac_2uripple_N8_22nm.xml	mult_049.v	common	8.87	vpr	71.79 MiB		-1	-1	0.15	27688	-1	-1	1	0.03	-1	-1	33456	-1	-1	22	32	0	0	success	85125f5	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	2026-09-24T14:30:31	agent-2	/home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	73508	32	32	361	291	1	213	86	17	17	289	-1	unnamed_device	35.2 MiB	0.31	1193.97	971	9347	2550	6416	381	71.0 MiB	0.07	0.00	4.14557	3.57107	-121.397	-3.57107	3.57107	0.00	0.000511035	0.000466524	0.0285074	0.0259283	71.0 MiB	0.92	70.5 MiB	0.39	40	2669	28	6.99608e+06	323745	706193.	2443.58	7.09	0.293836	0.256148	26914	176310	-1	2220	20	1556	2260	156894	39390	3.72386	3.72386	-131.302	-3.72386	0	0	926341.	3205.33	0.06	0.06	0.13	-1	-1	0.06	0.0238134	0.0212174	95	55	-1	-1	-1	-1	
fixed_k6_frac_2uripple_N8_22nm.xml	mult_050.v	common	9.12	vpr	71.59 MiB		-1	-1	0.16	27880	-1	-1	1	0.03	-1	-1	33276	-1	-1	21	32	0	0	success	85125f5	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	2026-09-24T14:30:31	agent-2	/home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	73312	32	32	382	305	1	237	85	17	17	289	-1	unnamed_device	35.1 MiB	0.26	1295.04	1144	8269	1849	5773	647	70.5 MiB	0.06	0.00	3.61231	3.50901	-122.925	-3.50901	3.50901	0.00	0.000551203	0.000504691	0.0274422	0.0251847	70.5 MiB	0.87	70.4 MiB	0.34	40	3347	32	6.99608e+06	309029	706193.	2443.58	7.36	0.297739	0.259264	26914	176310	-1	2498	22	2143	2950	203182	51479	3.81067	3.81067	-137.08	-3.81067	0	0	926341.	3205.33	0.06	0.08	0.12	-1	-1	0.06	0.0303872	0.027422	100	62	-1	-1	-1	-1	
fixed_k6_frac_2uripple_N8_22nm.xml	mult_051.v	common	3.04	vpr	71.38 MiB		-1	-1	0.15	27552	-1	-1	1	0.03	-1	-1	33444	-1	-1	15	32	0	0	success	85125f5	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	2026-09-24T14:30:31	agent-2	/home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	73092	32	32	306	248	1	178	79	17	17	289	-1	unnamed_device	35.5 MiB	0.57	898.321	794	5994	1094	4744	156	71.0 MiB	0.05	0.00	4.53678	4.41302	-122.08	-4.41302	4.41302	0.00	0.000479165	0.000438954	0.0185577	0.0170304	71.0 MiB	1.14	70.8 MiB	0.65	36	2993	30	6.99608e+06	220735	648988.	2245.63	1.07	0.138369	0.122422	26050	158493	-1	1934	22	1454	2323	146307	36464	4.50137	4.50137	-132.911	-4.50137	0	0	828058.	2865.25	0.05	0.06	0.11	-1	-1	0.05	0.0222586	0.0197434	73	24	-1	-1	-1	-1	
fixed_k6_frac_2uripple_N8_22nm.xml	mult_052.v	common	3.11	vpr	71.64 MiB		-1	-1	0.15	27772	-1	-1	1	0.03	-1	-1	33292	-1	-1	16	32	0	0	success	85125f5	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	2026-09-24T14:30:31	agent-2	/home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	73356	32	32	319	257	1	193	80	17	17	289	-1	unnamed_device	35.5 MiB	0.42	970.904	893	7304	1517	5645	142	71.3 MiB	0.06	0.00	4.3134	4.14272	-125.47	-4.14272	4.14272	0.00	0.000508559	0.00046694	0.0244278	0.0223243	71.3 MiB	1.03	70.9 MiB	0.51	38	2437	25	6.99608e+06	235451	678818.	2348.85	1.24	0.165331	0.146102	26626	170182	-1	1931	21	1610	2238	151225	36096	3.88102	3.88102	-131.498	-3.88102	0	0	902133.	3121.57	0.05	0.06	0.12	-1	-1	0.05	0.0228081	0.0202467	79	29	-1	-1	-1	-1	
fixed_k6_frac_2uripple_N8_22nm.xml	mult_053.v	common	3.44	vpr	71.28 MiB		-1	-1	0.16	27948	-1	-1	1	0.03	-1	-1	33784	-1	-1	21	31	0	0	success	85125f5	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	2026-09-24T14:30:31	agent-2	/home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	72988	31	32	373	299	1	221	84	17	17	289	-1	unnamed_device	35.2 MiB	0.37	1182.58	1059	7404	1413	5574	417	70.5 MiB	0.06	0.00	4.42937	4.04657	-130.552	-4.04657	4.04657	0.00	0.000564813	0.000518	0.0242864	0.022273	70.5 MiB	0.99	70.4 MiB	0.45	42	2971	44	6.99608e+06	309029	744469.	2576.02	1.55	0.199696	0.176331	27202	183097	-1	2305	23	2010	3155	218724	51690	4.26566	4.26566	-146.723	-4.26566	0	0	949917.	3286.91	0.06	0.08	0.13	-1	-1	0.06	0.0275488	0.0245316	99	62	-1	-1	-1	-1	
fixed_k6_frac_2uripple_N8_22nm.xml	mult_054.v	common	4.40	vpr	71.53 MiB		-1	-1	0.16	28160	-1	-1	1	0.03	-1	-1	33644	-1	-1	20	32	0	0	success	85125f5	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	2026-09-24T14:30:31	agent-2	/home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	73248	32	32	387	315	1	239	84	17	17	289	-1	unnamed_device	35.0 MiB	0.48	1305.81	1115	8319	1709	6198	412	70.8 MiB	0.07	0.00	4.37261	4.08597	-131.005	-4.08597	4.08597	0.00	0.00056235	0.000516784	0.0280765	0.0256777	70.8 MiB	1.09	70.7 MiB	0.56	40	3253	44	6.99608e+06	294314	706193.	2443.58	2.41	0.264468	0.232313	26914	176310	-1	2517	26	2130	3214	206230	52358	4.55182	4.55182	-146.836	-4.55182	0	0	926341.	3205.33	0.06	0.09	0.13	-1	-1	0.06	0.0306229	0.0270037	102	77	-1	-1	-1	-1	
fixed_k6_frac_2uripple_N8_22nm.xml	mult_055.v	common	2.62	vpr	74.17 MiB		-1	-1	0.14	27232	-1	-1	1	0.03	-1	-1	33664	-1	-1	13	32	0	0	success	85125f5	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	2026-09-24T14:30:31	agent-2	/home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	75948	32	32	251	219	1	152	77	17	17	289	-1	unnamed_device	35.1 MiB	0.26	828.787	712	11487	3815	7414	258	69.9 MiB	0.08	0.00	3.39876	3.27346	-101.696	-3.27346	3.27346	0.00	0.000414784	0.000380477	0.0303183	0.0276521	69.9 MiB	0.85	69.9 MiB	0.34	36	2108	37	6.99608e+06	191304	648988.	2245.63	0.99	0.152681	0.134518	26050	158493	-1	1598	19	1074	1548	113319	28572	3.29862	3.29862	-107.286	-3.29862	0	0	828058.	2865.25	0.05	0.05	0.11	-1	-1	0.05	0.017085	0.0151723	59	23	-1	-1	-1	-1	
fixed_k6_frac_2uripple_N8_22nm.xml	mult_056.v	common	4.97	vpr	71.46 MiB		-1	-1	0.16	27832	-1	-1	1	0.03	-1	-1	33584	-1	-1	19	32	0	0	success	85125f5	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	2026-09-24T14:30:31	agent-2	/home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	73180	32	32	341	285	1	216	83	17	17	289	-1	unnamed_device	35.3 MiB	0.34	1133	918	9443	1908	7303	232	71.3 MiB	0.08	0.00	3.73627	3.62087	-131.125	-3.62087	3.62087	0.00	0.000500916	0.000459033	0.0283909	0.026	71.3 MiB	0.96	70.9 MiB	0.42	46	2909	43	6.99608e+06	279598	828058.	2865.25	3.09	0.246016	0.215084	28066	200906	-1	1909	21	1682	2340	215116	48998	3.70666	3.70666	-137.911	-3.70666	0	0	1.01997e+06	3529.29	0.07	0.08	0.16	-1	-1	0.07	0.0234244	0.0208227	91	65	-1	-1	-1	-1	
fixed_k6_frac_2uripple_N8_22nm.xml	mult_057.v	common	13.38	vpr	71.66 MiB		-1	-1	0.16	28100	-1	-1	1	0.04	-1	-1	33664	-1	-1	19	32	0	0	success	85125f5	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	2026-09-24T14:30:31	agent-2	/home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	73384	32	32	387	293	1	225	83	17	17	289	-1	unnamed_device	35.0 MiB	0.35	1258.06	1016	10883	2742	7137	1004	70.5 MiB	0.08	0.00	5.0257	4.78163	-146.922	-4.78163	4.78163	0.00	0.000555346	0.000507597	0.0374609	0.0343508	70.5 MiB	0.98	70.3 MiB	0.43	46	3525	50	6.99608e+06	279598	828058.	2865.25	11.46	0.355896	0.311366	28066	200906	-1	2303	24	2146	3263	227459	55707	5.01086	5.01086	-159.271	-5.01086	0	0	1.01997e+06	3529.29	0.06	0.09	0.15	-1	-1	0.06	0.0302645	0.0269123	96	31	-1	-1	-1	-1	
fixed_k6_frac_2uripple_N8_22nm.xml	mult_058.v	common	4.11	vpr	71.50 MiB		-1	-1	0.15	28052	-1	-1	1	0.03	-1	-1	34008	-1	-1	18	32	0	0	success	85125f5	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	2026-09-24T14:30:31	agent-2	/home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	73212	32	32	340	270	1	204	82	17	17	289	-1	unnamed_device	35.8 MiB	0.30	1153.85	929	11296	3313	7754	229	71.3 MiB	0.09	0.00	4.05955	3.86521	-126.593	-3.86521	3.86521	0.00	0.000499304	0.000457535	0.0349113	0.0319279	71.3 MiB	0.93	71.1 MiB	0.38	36	3571	48	6.99608e+06	264882	648988.	2245.63	2.32	0.196669	0.173645	26050	158493	-1	2409	27	1950	2804	247325	58313	3.66291	3.66291	-139.028	-3.66291	0	0	828058.	2865.25	0.05	0.09	0.11	-1	-1	0.05	0.0287517	0.0253818	83	34	-1	-1	-1	-1	
fixed_k6_frac_2uripple_N8_22nm.xml	mult_059.v	common	3.87	vpr	69.41 MiB		-1	-1	0.15	28204	-1	-1	1	0.03	-1	-1	33524	-1	-1	22	30	0	0	success	85125f5	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	2026-09-24T14:30:31	agent-2	/home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	71072	30	32	278	235	1	166	84	17	17	289	-1	unnamed_device	35.3 MiB	0.24	899.535	720	9417	2177	6804	436	69.2 MiB	0.07	0.00	3.96388	3.66452	-116.466	-3.66452	3.66452	0.00	0.000538843	0.000502148	0.0252934	0.023089	69.2 MiB	0.83	69.1 MiB	0.32	38	2074	42	6.99608e+06	323745	678818.	2348.85	2.21	0.217049	0.190005	26626	170182	-1	1576	19	1031	1697	95955	24796	3.38586	3.38586	-118.635	-3.38586	0	0	902133.	3121.57	0.06	0.05	0.12	-1	-1	0.06	0.018657	0.0165802	74	34	-1	-1	-1	-1	
fixed_k6_frac_2uripple_N8_22nm.xml	mult_060.v	common	13.60	vpr	71.58 MiB		-1	-1	0.17	27836	-1	-1	1	0.03	-1	-1	34092	-1	-1	23	32	0	0	success	85125f5	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	2026-09-24T14:30:31	agent-2	/home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	73300	32	32	431	332	1	263	87	17	17	289	-1	unnamed_device	35.4 MiB	0.37	1648.74	1256	8535	1832	6292	411	71.6 MiB	0.08	0.00	6.20677	5.72812	-171.782	-5.72812	5.72812	0.00	0.000629659	0.000577319	0.0303053	0.0277614	71.6 MiB	1.01	71.0 MiB	0.46	48	3796	47	6.99608e+06	338461	865456.	2994.66	11.61	0.372175	0.325935	28354	207349	-1	2723	24	2268	3494	303200	75492	5.4742	5.4742	-176.787	-5.4742	0	0	1.05005e+06	3633.38	0.06	0.11	0.15	-1	-1	0.06	0.0318554	0.028358	114	65	-1	-1	-1	-1	
fixed_k6_frac_2uripple_N8_22nm.xml	mult_061.v	common	5.13	vpr	71.35 MiB		-1	-1	0.16	28068	-1	-1	1	0.03	-1	-1	33640	-1	-1	17	32	0	0	success	85125f5	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	2026-09-24T14:30:31	agent-2	/home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	73060	32	32	336	268	1	199	81	17	17	289	-1	unnamed_device	35.2 MiB	0.43	1013.52	929	4631	705	3531	395	71.2 MiB	0.04	0.00	4.62175	4.50177	-133.522	-4.50177	4.50177	0.00	0.000491728	0.00044976	0.0158329	0.0145128	71.2 MiB	1.01	71.1 MiB	0.51	34	3372	32	6.99608e+06	250167	618332.	2139.56	3.26	0.214334	0.186985	25762	151098	-1	2296	21	1703	2354	174388	43780	4.32486	4.32486	-153.479	-4.32486	0	0	787024.	2723.27	0.05	0.07	0.11	-1	-1	0.05	0.0238236	0.021199	81	34	-1	-1	-1	-1	
