 arch	  circuit	  script_params	  vtr_flow_elapsed_time	  vtr_max_mem_stage	  vtr_max_mem	  error	  odin_synth_time	  max_odin_mem	  parmys_synth_time	  max_parmys_mem	  abc_depth	  abc_synth_time	  abc_cec_time	  abc_sec_time	  max_abc_mem	  ace_time	  max_ace_mem	  num_clb	  num_io	  num_memories	  num_mult	  vpr_status	  vpr_revision	  vpr_build_info	  vpr_compiler	  vpr_compiled	  hostname	  rundir	  max_vpr_mem	  num_primary_inputs	  num_primary_outputs	  num_pre_packed_nets	  num_pre_packed_blocks	  num_netlist_clocks	  num_post_packed_nets	  num_post_packed_blocks	  device_width	  device_height	  device_grid_tiles	  device_limiting_resources	  device_name	  pack_mem	  pack_time	  placed_wirelength_est	  place_mem	  place_time	  place_quench_time	  placed_CPD_est	  placed_setup_TNS_est	  placed_setup_WNS_est	  placed_geomean_nonvirtual_intradomain_critical_path_delay_est	  place_delay_matrix_lookup_time	  place_quench_timing_analysis_time	  place_quench_sta_time	  place_total_timing_analysis_time	  place_total_sta_time	  min_chan_width	  routed_wirelength	  min_chan_width_route_success_iteration	  logic_block_area_total	  logic_block_area_used	  min_chan_width_routing_area_total	  min_chan_width_routing_area_per_tile	  min_chan_width_route_time	  min_chan_width_total_timing_analysis_time	  min_chan_width_total_sta_time	  crit_path_routed_wirelength	  crit_path_route_success_iteration	  crit_path_total_nets_routed	  crit_path_total_connections_routed	  crit_path_total_heap_pushes	  crit_path_total_heap_pops	  critical_path_delay	  geomean_nonvirtual_intradomain_critical_path_delay	  setup_TNS	  setup_WNS	  hold_TNS	  hold_WNS	  crit_path_routing_area_total	  crit_path_routing_area_per_tile	  router_lookahead_computation_time	  crit_path_route_time	  crit_path_total_timing_analysis_time	  crit_path_total_sta_time	  num_le	  num_luts	  num_add_blocks	  max_add_chain_length	  num_sub_blocks	  max_sub_chain_length	 
 k6_frac_N8_22nm.xml	  fir_pipe_45.v	  common	  30.35	  vpr	  89.25 MiB	  	  0.19	  20376	  -1	  -1	  8	  2.36	  -1	  -1	  45548	  -1	  -1	  262	  22	  0	  13	  success	  v8.0.0-6799-gedbc4804d-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 7.5.0 on Linux-4.15.0-167-generic x86_64	  2022-11-28T21:57:36	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/pack_refactor/vtr-verilog-to-routing	  91388	  22	  19	  5779	  5407	  1	  3306	  316	  24	  24	  576	  mult_36	  auto	  52.7 MiB	  1.46	  24442	  89.2 MiB	  1.12	  0.02	  4.39726	  -4158.63	  -4.39726	  4.39726	  1.68	  0.00672308	  0.00592985	  0.499975	  0.439291	  80	  39609	  22	  1.56141e+07	  8.67766e+06	  2.72095e+06	  4723.87	  16.65	  3.35125	  2.98375	  36120	  15	  12661	  23680	  2531830	  524039	  4.52256	  4.52256	  -4797.11	  -4.52256	  0	  0	  3.41546e+06	  5929.62	  1.17	  0.82	  0.41162	  0.38024	  2012	  3002	  -1	  -1	  -1	  -1	 
 k6_frac_N8_22nm.xml	  fir_pipe_46.v	  common	  30.77	  vpr	  89.21 MiB	  	  0.25	  20456	  -1	  -1	  8	  3.04	  -1	  -1	  45328	  -1	  -1	  267	  22	  0	  13	  success	  v8.0.0-6799-gedbc4804d-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 7.5.0 on Linux-4.15.0-167-generic x86_64	  2022-11-28T21:57:36	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/pack_refactor/vtr-verilog-to-routing	  91348	  22	  19	  5837	  5465	  1	  3341	  321	  24	  24	  576	  mult_36	  auto	  52.7 MiB	  1.26	  24221	  89.2 MiB	  1.34	  0.02	  4.27196	  -4231.84	  -4.27196	  4.27196	  1.79	  0.00695271	  0.00620991	  0.662464	  0.596013	  80	  39854	  38	  1.56141e+07	  8.74502e+06	  2.72095e+06	  4723.87	  16.27	  4.18762	  3.73142	  35928	  14	  12714	  22919	  2468708	  522073	  4.52256	  4.52256	  -4786.82	  -4.52256	  0	  0	  3.41546e+06	  5929.62	  1.04	  0.77	  0.390712	  0.359892	  2043	  3041	  -1	  -1	  -1	  -1	 
 k6_frac_N8_22nm.xml	  fir_pipe_47.v	  common	  36.50	  vpr	  90.68 MiB	  	  0.29	  20848	  -1	  -1	  8	  2.50	  -1	  -1	  45008	  -1	  -1	  275	  22	  0	  13	  success	  v8.0.0-6799-gedbc4804d-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 7.5.0 on Linux-4.15.0-167-generic x86_64	  2022-11-28T21:57:36	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/pack_refactor/vtr-verilog-to-routing	  92852	  22	  19	  5997	  5608	  1	  3446	  329	  24	  24	  576	  mult_36	  auto	  53.6 MiB	  1.31	  25121	  90.7 MiB	  1.15	  0.02	  4.14666	  -4339.53	  -4.14666	  4.14666	  1.45	  0.00691851	  0.00598453	  0.507487	  0.443008	  80	  42003	  31	  1.56141e+07	  8.8528e+06	  2.72095e+06	  4723.87	  22.79	  4.60837	  4.1099	  37073	  16	  13330	  24369	  2738267	  571946	  4.52256	  4.52256	  -4998.31	  -4.52256	  0	  0	  3.41546e+06	  5929.62	  1.06	  0.85	  0.409772	  0.375345	  2100	  3116	  -1	  -1	  -1	  -1	 
 k6_frac_N8_22nm.xml	  fir_pipe_48.v	  common	  42.52	  vpr	  91.05 MiB	  	  0.18	  21032	  -1	  -1	  8	  3.24	  -1	  -1	  46020	  -1	  -1	  279	  22	  0	  13	  success	  v8.0.0-6799-gedbc4804d-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 7.5.0 on Linux-4.15.0-167-generic x86_64	  2022-11-28T21:57:36	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/pack_refactor/vtr-verilog-to-routing	  93236	  22	  19	  6055	  5666	  1	  3477	  333	  24	  24	  576	  mult_36	  auto	  54.0 MiB	  1.43	  26469	  91.1 MiB	  1.31	  0.02	  4.27196	  -4527.5	  -4.27196	  4.27196	  1.56	  0.00722518	  0.00640734	  0.602894	  0.533353	  82	  46770	  41	  1.56141e+07	  8.90669e+06	  2.78508e+06	  4835.20	  27.20	  4.13663	  3.67958	  38587	  15	  13412	  24369	  2648071	  544201	  4.52256	  4.52256	  -5087.29	  -4.52256	  0	  0	  3.48632e+06	  6052.64	  1.07	  0.85	  0.403518	  0.36921	  2126	  3155	  -1	  -1	  -1	  -1	 
 k6_frac_N8_22nm.xml	  fir_pipe_49.v	  common	  44.84	  vpr	  92.51 MiB	  	  0.23	  21588	  -1	  -1	  8	  2.96	  -1	  -1	  46508	  -1	  -1	  285	  22	  0	  14	  success	  v8.0.0-6799-gedbc4804d-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 7.5.0 on Linux-4.15.0-167-generic x86_64	  2022-11-28T21:57:36	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/pack_refactor/vtr-verilog-to-routing	  94728	  22	  19	  6324	  5918	  1	  3577	  340	  24	  24	  576	  mult_36	  auto	  55.6 MiB	  1.35	  26256	  92.5 MiB	  1.52	  0.02	  4.27196	  -4614.84	  -4.27196	  4.27196	  1.85	  0.00777458	  0.00692273	  0.73935	  0.658633	  78	  45989	  39	  1.56141e+07	  9.38352e+06	  2.67122e+06	  4637.53	  29.28	  4.20775	  3.74795	  39473	  14	  13651	  25000	  2922583	  613956	  4.64786	  4.64786	  -5358.44	  -4.64786	  0	  0	  3.35110e+06	  5817.88	  1.12	  1.17	  0.531994	  0.49005	  2206	  3284	  -1	  -1	  -1	  -1	 
 k6_frac_N8_22nm.xml	  fir_pipe_50.v	  common	  35.30	  vpr	  92.52 MiB	  	  0.19	  21660	  -1	  -1	  8	  3.67	  -1	  -1	  47140	  -1	  -1	  292	  22	  0	  14	  success	  v8.0.0-6799-gedbc4804d-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 7.5.0 on Linux-4.15.0-167-generic x86_64	  2022-11-28T21:57:36	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/pack_refactor/vtr-verilog-to-routing	  94744	  22	  19	  6382	  5976	  1	  3610	  347	  24	  24	  576	  mult_36	  auto	  55.7 MiB	  1.41	  28392	  92.5 MiB	  1.22	  0.02	  4.39726	  -4603.19	  -4.39726	  4.39726	  1.58	  0.00742458	  0.00658686	  0.547646	  0.481701	  84	  47328	  48	  1.56141e+07	  9.47782e+06	  2.84938e+06	  4946.85	  20.08	  4.18685	  3.73191	  39938	  15	  13329	  25070	  2711455	  552800	  4.64786	  4.64786	  -5497.54	  -4.64786	  0	  0	  3.60864e+06	  6265.01	  1.08	  0.86	  0.417857	  0.383679	  2235	  3323	  -1	  -1	  -1	  -1	 
 k6_frac_N8_22nm.xml	  fir_pipe_51.v	  common	  33.99	  vpr	  96.83 MiB	  	  0.23	  22168	  -1	  -1	  8	  3.25	  -1	  -1	  47244	  -1	  -1	  297	  22	  0	  14	  success	  v8.0.0-6799-gedbc4804d-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 7.5.0 on Linux-4.15.0-167-generic x86_64	  2022-11-28T21:57:36	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/pack_refactor/vtr-verilog-to-routing	  99152	  22	  19	  6542	  6119	  1	  3736	  352	  24	  24	  576	  mult_36	  auto	  56.7 MiB	  1.59	  28246	  93.3 MiB	  2.16	  0.03	  4.27196	  -4766.97	  -4.27196	  4.27196	  1.91	  0.0161899	  0.014591	  1.03584	  0.91709	  86	  44879	  33	  1.56141e+07	  9.54518e+06	  2.91907e+06	  5067.82	  17.45	  5.23737	  4.67334	  40669	  18	  13841	  25294	  2736577	  574784	  4.39726	  4.39726	  -5388	  -4.39726	  0	  0	  3.65856e+06	  6351.67	  1.23	  0.92	  0.481292	  0.441611	  2287	  3398	  -1	  -1	  -1	  -1	 
 k6_frac_N8_22nm.xml	  fir_pipe_52.v	  common	  29.99	  vpr	  97.70 MiB	  	  0.28	  22284	  -1	  -1	  8	  3.56	  -1	  -1	  47616	  -1	  -1	  301	  22	  0	  14	  success	  v8.0.0-6799-gedbc4804d-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 7.5.0 on Linux-4.15.0-167-generic x86_64	  2022-11-28T21:57:36	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/pack_refactor/vtr-verilog-to-routing	  100048	  22	  19	  6600	  6177	  1	  3777	  356	  24	  24	  576	  mult_36	  auto	  57.1 MiB	  1.86	  28705	  93.9 MiB	  1.33	  0.02	  4.27196	  -4771.22	  -4.27196	  4.27196	  1.41	  0.00748856	  0.00663945	  0.586558	  0.514426	  88	  44454	  30	  1.56141e+07	  9.59907e+06	  2.98162e+06	  5176.42	  14.06	  4.00537	  3.56469	  41252	  15	  13719	  25160	  3017924	  617670	  4.64786	  4.64786	  -5460.56	  -4.64786	  0	  0	  3.70823e+06	  6437.90	  1.17	  0.92	  0.430798	  0.39558	  2318	  3437	  -1	  -1	  -1	  -1	 
 k6_frac_N8_22nm.xml	  fir_nopipe_14.v	  common	  15.49	  vpr	  64.80 MiB	  	  0.06	  9032	  -1	  -1	  10	  0.63	  -1	  -1	  35248	  -1	  -1	  57	  22	  0	  4	  success	  v8.0.0-6799-gedbc4804d-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 7.5.0 on Linux-4.15.0-167-generic x86_64	  2022-11-28T21:57:36	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/pack_refactor/vtr-verilog-to-routing	  66360	  22	  19	  1149	  1049	  1	  785	  102	  16	  16	  256	  mult_36	  auto	  27.0 MiB	  0.40	  5318	  64.8 MiB	  0.21	  0.00	  12.2353	  -371.405	  -12.2353	  12.2353	  0.80	  0.00228823	  0.00203121	  0.107789	  0.0962022	  58	  11887	  46	  6.45408e+06	  2.3519e+06	  871168.	  3403.00	  10.09	  0.618348	  0.557158	  10214	  37	  5283	  10272	  1664373	  444275	  13.1873	  13.1873	  -466.7	  -13.1873	  0	  0	  1.09288e+06	  4269.05	  0.41	  0.66	  0.216428	  0.198259	  433	  658	  -1	  -1	  -1	  -1	 
 k6_frac_N8_22nm.xml	  fir_nopipe_15.v	  common	  9.86	  vpr	  65.27 MiB	  	  0.07	  9352	  -1	  -1	  11	  0.62	  -1	  -1	  35292	  -1	  -1	  63	  22	  0	  5	  success	  v8.0.0-6799-gedbc4804d-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 7.5.0 on Linux-4.15.0-167-generic x86_64	  2022-11-28T21:57:36	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/pack_refactor/vtr-verilog-to-routing	  66840	  22	  19	  1261	  1144	  1	  857	  109	  16	  16	  256	  mult_36	  auto	  27.6 MiB	  0.26	  5527	  65.3 MiB	  0.13	  0.00	  12.5175	  -406.232	  -12.5175	  12.5175	  0.50	  0.00107917	  0.000940964	  0.0547373	  0.0477131	  64	  11785	  32	  6.45408e+06	  2.82874e+06	  943753.	  3686.54	  5.55	  0.540043	  0.485585	  9906	  20	  5065	  9940	  1131826	  251743	  13.2266	  13.2266	  -559.18	  -13.2266	  0	  0	  1.19033e+06	  4649.74	  0.43	  0.42	  0.151001	  0.139402	  471	  727	  -1	  -1	  -1	  -1	 
 k6_frac_N8_22nm.xml	  fir_nopipe_16.v	  common	  9.56	  vpr	  66.18 MiB	  	  0.07	  9504	  -1	  -1	  11	  0.69	  -1	  -1	  36024	  -1	  -1	  70	  22	  0	  5	  success	  v8.0.0-6799-gedbc4804d-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 7.5.0 on Linux-4.15.0-167-generic x86_64	  2022-11-28T21:57:36	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/pack_refactor/vtr-verilog-to-routing	  67772	  22	  19	  1336	  1219	  1	  919	  116	  16	  16	  256	  mult_36	  auto	  28.4 MiB	  0.33	  6180	  66.2 MiB	  0.14	  0.00	  13.5067	  -466.726	  -13.5067	  13.5067	  0.57	  0.0011146	  0.000942422	  0.058744	  0.0511482	  64	  13606	  43	  6.45408e+06	  2.92304e+06	  943753.	  3686.54	  5.40	  0.515774	  0.462029	  10897	  18	  5451	  10595	  1317543	  276892	  13.9687	  13.9687	  -624.869	  -13.9687	  0	  0	  1.19033e+06	  4649.74	  0.27	  0.38	  0.100451	  0.0932156	  512	  783	  -1	  -1	  -1	  -1	 
 k6_frac_N8_22nm.xml	  fir_nopipe_17.v	  common	  8.89	  vpr	  66.88 MiB	  	  0.08	  9896	  -1	  -1	  11	  0.61	  -1	  -1	  36000	  -1	  -1	  77	  22	  0	  5	  success	  v8.0.0-6799-gedbc4804d-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 7.5.0 on Linux-4.15.0-167-generic x86_64	  2022-11-28T21:57:36	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/pack_refactor/vtr-verilog-to-routing	  68488	  22	  19	  1446	  1312	  1	  981	  123	  16	  16	  256	  mult_36	  auto	  28.9 MiB	  0.45	  6535	  66.9 MiB	  0.20	  0.00	  13.4492	  -430.082	  -13.4492	  13.4492	  0.50	  0.00120912	  0.0010462	  0.0841135	  0.0732895	  68	  12681	  27	  6.45408e+06	  3.01734e+06	  1.00038e+06	  3907.74	  4.67	  0.858281	  0.770485	  11197	  18	  5427	  10525	  1072500	  238750	  14.1856	  14.1856	  -599.208	  -14.1856	  0	  0	  1.24648e+06	  4869.04	  0.29	  0.25	  0.0900091	  0.0833579	  558	  848	  -1	  -1	  -1	  -1	 
 k6_frac_N8_22nm.xml	  fir_nopipe_18.v	  common	  10.18	  vpr	  67.10 MiB	  	  0.08	  10140	  -1	  -1	  11	  0.56	  -1	  -1	  35908	  -1	  -1	  79	  22	  0	  5	  success	  v8.0.0-6799-gedbc4804d-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 7.5.0 on Linux-4.15.0-167-generic x86_64	  2022-11-28T21:57:36	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/pack_refactor/vtr-verilog-to-routing	  68712	  22	  19	  1507	  1373	  1	  1020	  125	  16	  16	  256	  mult_36	  auto	  29.2 MiB	  0.48	  6933	  67.1 MiB	  0.19	  0.00	  13.0468	  -460.582	  -13.0468	  13.0468	  0.52	  0.00131267	  0.00113532	  0.0884528	  0.0774822	  66	  14663	  39	  6.45408e+06	  3.04429e+06	  974584.	  3806.97	  5.24	  0.684779	  0.612166	  12289	  19	  6112	  12067	  1342231	  300975	  13.5633	  13.5633	  -592.92	  -13.5633	  0	  0	  1.22072e+06	  4768.46	  0.43	  0.34	  0.107534	  0.099427	  576	  890	  -1	  -1	  -1	  -1	 
 k6_frac_N8_22nm.xml	  fir_nopipe_19.v	  common	  8.25	  vpr	  67.69 MiB	  	  0.07	  10400	  -1	  -1	  11	  0.64	  -1	  -1	  36608	  -1	  -1	  80	  22	  0	  6	  success	  v8.0.0-6799-gedbc4804d-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 7.5.0 on Linux-4.15.0-167-generic x86_64	  2022-11-28T21:57:36	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/pack_refactor/vtr-verilog-to-routing	  69316	  22	  19	  1596	  1445	  1	  1103	  127	  16	  16	  256	  mult_36	  auto	  30.1 MiB	  0.34	  7645	  67.7 MiB	  0.23	  0.00	  13.0656	  -481.045	  -13.0656	  13.0656	  0.53	  0.00163318	  0.00143066	  0.100052	  0.0876282	  76	  15017	  25	  6.45408e+06	  3.45376e+06	  1.09288e+06	  4269.05	  3.91	  0.604898	  0.540768	  12927	  20	  6347	  12846	  1721461	  373579	  13.5703	  13.5703	  -654.925	  -13.5703	  0	  0	  1.35486e+06	  5292.42	  0.33	  0.39	  0.1141	  0.105442	  615	  938	  -1	  -1	  -1	  -1	 
 k6_frac_N8_22nm.xml	  fir_nopipe_20.v	  common	  9.82	  vpr	  68.17 MiB	  	  0.09	  10456	  -1	  -1	  11	  0.66	  -1	  -1	  36192	  -1	  -1	  86	  22	  0	  6	  success	  v8.0.0-6799-gedbc4804d-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 7.5.0 on Linux-4.15.0-167-generic x86_64	  2022-11-28T21:57:36	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/pack_refactor/vtr-verilog-to-routing	  69804	  22	  19	  1656	  1505	  1	  1131	  133	  16	  16	  256	  mult_36	  auto	  30.3 MiB	  0.50	  7730	  68.2 MiB	  0.45	  0.01	  12.8577	  -482.542	  -12.8577	  12.8577	  0.61	  0.00336778	  0.00300196	  0.210781	  0.185638	  76	  15722	  50	  6.45408e+06	  3.53459e+06	  1.09288e+06	  4269.05	  4.68	  0.994161	  0.889173	  13081	  19	  6722	  13439	  1588797	  339428	  13.6606	  13.6606	  -750.405	  -13.6606	  0	  0	  1.35486e+06	  5292.42	  0.32	  0.36	  0.117703	  0.10878	  637	  979	  -1	  -1	  -1	  -1	 
 k6_frac_N8_22nm.xml	  fir_nopipe_21.v	  common	  9.13	  vpr	  68.43 MiB	  	  0.11	  10820	  -1	  -1	  12	  0.70	  -1	  -1	  36608	  -1	  -1	  91	  22	  0	  6	  success	  v8.0.0-6799-gedbc4804d-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 7.5.0 on Linux-4.15.0-167-generic x86_64	  2022-11-28T21:57:36	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/pack_refactor/vtr-verilog-to-routing	  70072	  22	  19	  1754	  1586	  1	  1196	  138	  16	  16	  256	  mult_36	  auto	  30.6 MiB	  0.51	  8467	  68.4 MiB	  0.23	  0.00	  13.8602	  -526.112	  -13.8602	  13.8602	  0.49	  0.00166462	  0.00145613	  0.0997754	  0.0871764	  76	  16371	  29	  6.45408e+06	  3.60195e+06	  1.09288e+06	  4269.05	  3.92	  0.690803	  0.617676	  13855	  24	  6382	  12486	  1720133	  444416	  14.8626	  14.8626	  -738.226	  -14.8626	  0	  0	  1.35486e+06	  5292.42	  0.46	  0.50	  0.176717	  0.162885	  662	  1035	  -1	  -1	  -1	  -1	 
 k6_frac_N8_22nm.xml	  fir_nopipe_22.v	  common	  11.16	  vpr	  68.77 MiB	  	  0.10	  10908	  -1	  -1	  11	  0.85	  -1	  -1	  36772	  -1	  -1	  97	  22	  0	  6	  success	  v8.0.0-6799-gedbc4804d-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 7.5.0 on Linux-4.15.0-167-generic x86_64	  2022-11-28T21:57:36	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/pack_refactor/vtr-verilog-to-routing	  70420	  22	  19	  1827	  1659	  1	  1261	  144	  16	  16	  256	  mult_36	  auto	  31.1 MiB	  0.39	  8930	  68.8 MiB	  0.19	  0.00	  12.9333	  -525.209	  -12.9333	  12.9333	  0.50	  0.00175612	  0.00153108	  0.0791928	  0.0696464	  74	  17887	  48	  6.45408e+06	  3.68278e+06	  1.07073e+06	  4182.55	  6.13	  0.961243	  0.859451	  14908	  24	  7767	  15503	  1493971	  329957	  13.4737	  13.4737	  -748.907	  -13.4737	  0	  0	  1.33358e+06	  5209.30	  0.31	  0.36	  0.140178	  0.128642	  708	  1089	  -1	  -1	  -1	  -1	 
 k6_frac_N8_22nm.xml	  fir_nopipe_23.v	  common	  10.17	  vpr	  69.31 MiB	  	  0.11	  11320	  -1	  -1	  12	  0.86	  -1	  -1	  36568	  -1	  -1	  97	  22	  0	  7	  success	  v8.0.0-6799-gedbc4804d-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 7.5.0 on Linux-4.15.0-167-generic x86_64	  2022-11-28T21:57:36	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/pack_refactor/vtr-verilog-to-routing	  70976	  22	  19	  1905	  1720	  1	  1293	  145	  18	  18	  324	  mult_36	  auto	  31.7 MiB	  0.40	  9182	  69.3 MiB	  0.28	  0.00	  14.6043	  -581.827	  -14.6043	  14.6043	  0.70	  0.00185494	  0.00162787	  0.127406	  0.111991	  74	  17588	  22	  7.94662e+06	  4.07878e+06	  1.40368e+06	  4332.34	  4.47	  0.798449	  0.712871	  15478	  22	  7212	  14370	  1755476	  368190	  15.5787	  15.5787	  -862.5	  -15.5787	  0	  0	  1.74764e+06	  5393.95	  0.45	  0.45	  0.15216	  0.139482	  722	  1124	  -1	  -1	  -1	  -1	 
 k6_frac_N8_22nm.xml	  fir_nopipe_24.v	  common	  11.08	  vpr	  69.76 MiB	  	  0.08	  11328	  -1	  -1	  12	  1.03	  -1	  -1	  36700	  -1	  -1	  98	  22	  0	  7	  success	  v8.0.0-6799-gedbc4804d-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 7.5.0 on Linux-4.15.0-167-generic x86_64	  2022-11-28T21:57:36	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/pack_refactor/vtr-verilog-to-routing	  71432	  22	  19	  1979	  1794	  1	  1336	  146	  18	  18	  324	  mult_36	  auto	  32.1 MiB	  0.46	  9083	  69.8 MiB	  0.50	  0.01	  13.5088	  -585.782	  -13.5088	  13.5088	  0.70	  0.00330197	  0.00287916	  0.243522	  0.213897	  70	  18098	  44	  7.94662e+06	  4.09226e+06	  1.34436e+06	  4149.26	  4.83	  1.04488	  0.930539	  15506	  20	  7866	  15208	  1546037	  332908	  14.2676	  14.2676	  -947.804	  -14.2676	  0	  0	  1.69344e+06	  5226.66	  0.52	  0.46	  0.177312	  0.163091	  739	  1179	  -1	  -1	  -1	  -1	 
 k6_frac_N8_22nm.xml	  fir_nopipe_25.v	  common	  11.11	  vpr	  70.53 MiB	  	  0.08	  11752	  -1	  -1	  12	  0.91	  -1	  -1	  37236	  -1	  -1	  105	  22	  0	  7	  success	  v8.0.0-6799-gedbc4804d-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 7.5.0 on Linux-4.15.0-167-generic x86_64	  2022-11-28T21:57:36	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/pack_refactor/vtr-verilog-to-routing	  72220	  22	  19	  2073	  1871	  1	  1394	  153	  18	  18	  324	  mult_36	  auto	  33.0 MiB	  0.46	  9672	  70.5 MiB	  0.33	  0.01	  14.1355	  -586.82	  -14.1355	  14.1355	  0.68	  0.00207787	  0.00182995	  0.153979	  0.135895	  74	  18431	  29	  7.94662e+06	  4.18656e+06	  1.40368e+06	  4332.34	  5.38	  0.879321	  0.785761	  16256	  18	  7714	  15004	  2147088	  434575	  15.0987	  15.0987	  -855.406	  -15.0987	  0	  0	  1.74764e+06	  5393.95	  0.48	  0.45	  0.135642	  0.124889	  791	  1232	  -1	  -1	  -1	  -1	 
 k6_frac_N8_22nm.xml	  fir_nopipe_26.v	  common	  15.46	  vpr	  71.00 MiB	  	  0.12	  11824	  -1	  -1	  12	  1.28	  -1	  -1	  37504	  -1	  -1	  106	  22	  0	  7	  success	  v8.0.0-6799-gedbc4804d-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 7.5.0 on Linux-4.15.0-167-generic x86_64	  2022-11-28T21:57:36	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/pack_refactor/vtr-verilog-to-routing	  72704	  22	  19	  2130	  1928	  1	  1451	  154	  18	  18	  324	  mult_36	  auto	  33.6 MiB	  0.44	  10096	  71.0 MiB	  0.40	  0.00	  13.3555	  -623.125	  -13.3555	  13.3555	  0.69	  0.00211597	  0.00186749	  0.19399	  0.171495	  68	  21587	  48	  7.94662e+06	  4.20003e+06	  1.31159e+06	  4048.11	  9.28	  1.12499	  1.00375	  17510	  20	  9074	  17689	  2171238	  469198	  14.1542	  14.1542	  -1162.94	  -14.1542	  0	  0	  1.63345e+06	  5041.52	  0.45	  0.48	  0.153689	  0.141904	  811	  1270	  -1	  -1	  -1	  -1	 
 k6_frac_N8_22nm.xml	  fir_nopipe_27.v	  common	  12.91	  vpr	  71.16 MiB	  	  0.11	  12092	  -1	  -1	  12	  1.12	  -1	  -1	  37208	  -1	  -1	  114	  22	  0	  8	  success	  v8.0.0-6799-gedbc4804d-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 7.5.0 on Linux-4.15.0-167-generic x86_64	  2022-11-28T21:57:36	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/pack_refactor/vtr-verilog-to-routing	  72868	  22	  19	  2238	  2019	  1	  1541	  163	  18	  18	  324	  mult_36	  auto	  33.7 MiB	  0.45	  10952	  71.2 MiB	  0.28	  0.01	  13.7538	  -624.26	  -13.7538	  13.7538	  0.69	  0.00228495	  0.00202129	  0.126592	  0.112276	  84	  19831	  23	  7.94662e+06	  4.70381e+06	  1.56068e+06	  4816.91	  6.47	  1.08803	  0.970659	  17392	  20	  7932	  15389	  1871499	  393948	  14.7373	  14.7373	  -951.269	  -14.7373	  0	  0	  1.97679e+06	  6101.21	  0.49	  0.46	  0.165223	  0.152361	  851	  1323	  -1	  -1	  -1	  -1	 
