 arch	  circuit	  script_params	  vtr_flow_elapsed_time	  vtr_max_mem_stage	  vtr_max_mem	  error	  odin_synth_time	  max_odin_mem	  parmys_synth_time	  max_parmys_mem	  abc_depth	  abc_synth_time	  abc_cec_time	  abc_sec_time	  max_abc_mem	  ace_time	  max_ace_mem	  num_clb	  num_io	  num_memories	  num_mult	  vpr_status	  vpr_revision	  vpr_build_info	  vpr_compiler	  vpr_compiled	  hostname	  rundir	  max_vpr_mem	  num_primary_inputs	  num_primary_outputs	  num_pre_packed_nets	  num_pre_packed_blocks	  num_netlist_clocks	  num_post_packed_nets	  num_post_packed_blocks	  device_width	  device_height	  device_grid_tiles	  device_limiting_resources	  device_name	  pack_mem	  pack_time	  placed_wirelength_est	  total_swap	  accepted_swap	  rejected_swap	  aborted_swap	  place_mem	  place_time	  place_quench_time	  placed_CPD_est	  placed_setup_TNS_est	  placed_setup_WNS_est	  placed_geomean_nonvirtual_intradomain_critical_path_delay_est	  place_delay_matrix_lookup_time	  place_quench_timing_analysis_time	  place_quench_sta_time	  place_total_timing_analysis_time	  place_total_sta_time	  ap_mem	  ap_time	  ap_full_legalizer_mem	  ap_full_legalizer_time	  min_chan_width	  routed_wirelength	  min_chan_width_route_success_iteration	  logic_block_area_total	  logic_block_area_used	  min_chan_width_routing_area_total	  min_chan_width_routing_area_per_tile	  min_chan_width_route_time	  min_chan_width_total_timing_analysis_time	  min_chan_width_total_sta_time	  crit_path_num_rr_graph_nodes	  crit_path_num_rr_graph_edges	  crit_path_collapsed_nodes	  crit_path_routed_wirelength	  crit_path_route_success_iteration	  crit_path_total_nets_routed	  crit_path_total_connections_routed	  crit_path_total_heap_pushes	  crit_path_total_heap_pops	  critical_path_delay	  geomean_nonvirtual_intradomain_critical_path_delay	  setup_TNS	  setup_WNS	  hold_TNS	  hold_WNS	  crit_path_routing_area_total	  crit_path_routing_area_per_tile	  router_lookahead_computation_time	  crit_path_route_time	  crit_path_create_rr_graph_time	  crit_path_create_intra_cluster_rr_graph_time	  crit_path_tile_lookahead_computation_time	  crit_path_router_lookahead_computation_time	  crit_path_total_timing_analysis_time	  crit_path_total_sta_time	  num_le	  num_luts	  num_add_blocks	  max_add_chain_length	  num_sub_blocks	  max_sub_chain_length	 
 fixed_k6_frac_ripple_N8_22nm.xml	  mult_016.v	  common	  6.94	  vpr	  63.45 MiB	  	  0.04	  7144	  -1	  -1	  1	  0.03	  -1	  -1	  30520	  -1	  -1	  22	  32	  0	  0	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  64972	  32	  32	  401	  315	  1	  200	  86	  17	  17	  289	  -1	  unnamed_device	  24.3 MiB	  2.82	  1115	  15773	  4732	  9095	  1946	  63.4 MiB	  0.16	  0.00	  3.52575	  -125.388	  -3.52575	  3.52575	  0.33	  0.000772531	  0.000717559	  0.0662559	  0.0615514	  -1	  -1	  -1	  -1	  32	  2906	  30	  6.87369e+06	  307425	  586450.	  2029.24	  2.19	  0.312394	  0.27116	  25474	  144626	  -1	  2427	  22	  2029	  3433	  234126	  57574	  3.09026	  3.09026	  -131.793	  -3.09026	  0	  0	  744469.	  2576.02	  0.03	  0.09	  0.12	  -1	  -1	  0.03	  0.0317234	  0.0275455	  145	  63	  64	  32	  62	  32	 
 fixed_k6_frac_ripple_N8_22nm.xml	  mult_017.v	  common	  6.95	  vpr	  63.33 MiB	  	  0.05	  7144	  -1	  -1	  1	  0.03	  -1	  -1	  30240	  -1	  -1	  39	  32	  0	  0	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  64852	  32	  32	  383	  303	  1	  193	  103	  17	  17	  289	  -1	  unnamed_device	  24.3 MiB	  4.17	  1033	  10225	  2381	  7241	  603	  63.3 MiB	  0.09	  0.00	  3.55695	  -125.38	  -3.55695	  3.55695	  0.33	  0.000527944	  0.000479759	  0.0252969	  0.0231207	  -1	  -1	  -1	  -1	  30	  2330	  25	  6.87369e+06	  544980	  556674.	  1926.21	  0.98	  0.116663	  0.100789	  25186	  138497	  -1	  1916	  23	  1479	  2321	  129964	  32109	  2.88996	  2.88996	  -119.301	  -2.88996	  0	  0	  706193.	  2443.58	  0.03	  0.07	  0.11	  -1	  -1	  0.03	  0.0315576	  0.0273331	  148	  57	  64	  32	  56	  32	 
 fixed_k6_frac_ripple_N8_22nm.xml	  mult_018.v	  common	  5.64	  vpr	  63.15 MiB	  	  0.04	  6840	  -1	  -1	  1	  0.03	  -1	  -1	  30132	  -1	  -1	  30	  32	  0	  0	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  64664	  32	  32	  339	  284	  1	  165	  94	  17	  17	  289	  -1	  unnamed_device	  24.2 MiB	  2.29	  861	  16495	  5119	  8899	  2477	  63.1 MiB	  0.15	  0.00	  2.97721	  -105.51	  -2.97721	  2.97721	  0.33	  0.000672635	  0.00062511	  0.0542118	  0.0503248	  -1	  -1	  -1	  -1	  32	  2032	  26	  6.87369e+06	  419215	  586450.	  2029.24	  1.52	  0.22393	  0.194297	  25474	  144626	  -1	  1525	  20	  1283	  2179	  122131	  32242	  2.16112	  2.16112	  -94.0688	  -2.16112	  0	  0	  744469.	  2576.02	  0.03	  0.07	  0.12	  -1	  -1	  0.03	  0.0255937	  0.0221844	  118	  65	  29	  29	  64	  32	 
 fixed_k6_frac_ripple_N8_22nm.xml	  mult_019.v	  common	  3.20	  vpr	  63.31 MiB	  	  0.04	  6716	  -1	  -1	  1	  0.03	  -1	  -1	  30272	  -1	  -1	  15	  30	  0	  0	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  64832	  30	  32	  226	  208	  1	  119	  77	  17	  17	  289	  -1	  unnamed_device	  23.7 MiB	  0.83	  708	  9042	  3454	  4658	  930	  63.3 MiB	  0.07	  0.00	  2.76391	  -93.2661	  -2.76391	  2.76391	  0.33	  0.00050239	  0.000467889	  0.0294658	  0.0274435	  -1	  -1	  -1	  -1	  32	  1457	  18	  6.87369e+06	  209608	  586450.	  2029.24	  0.68	  0.101206	  0.0883047	  25474	  144626	  -1	  1255	  15	  579	  856	  60701	  14448	  1.84342	  1.84342	  -82.8045	  -1.84342	  0	  0	  744469.	  2576.02	  0.03	  0.04	  0.12	  -1	  -1	  0.03	  0.0155573	  0.0135349	  73	  34	  24	  24	  30	  30	 
 fixed_k6_frac_ripple_N8_22nm.xml	  mult_020.v	  common	  4.00	  vpr	  63.68 MiB	  	  0.04	  6924	  -1	  -1	  1	  0.03	  -1	  -1	  30368	  -1	  -1	  19	  31	  0	  0	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  65208	  31	  32	  335	  280	  1	  165	  82	  17	  17	  289	  -1	  unnamed_device	  24.0 MiB	  1.56	  906	  13610	  3953	  7473	  2184	  63.7 MiB	  0.13	  0.00	  4.23969	  -129.95	  -4.23969	  4.23969	  0.34	  0.000673921	  0.00062764	  0.053103	  0.0494269	  -1	  -1	  -1	  -1	  32	  2070	  22	  6.87369e+06	  265503	  586450.	  2029.24	  0.57	  0.131366	  0.116249	  25474	  144626	  -1	  1697	  15	  912	  1358	  93698	  21781	  3.1389	  3.1389	  -120.145	  -3.1389	  0	  0	  744469.	  2576.02	  0.03	  0.05	  0.12	  -1	  -1	  0.03	  0.02054	  0.017889	  113	  64	  31	  31	  62	  31	 
 fixed_k6_frac_ripple_N8_22nm.xml	  mult_021.v	  common	  3.75	  vpr	  63.82 MiB	  	  0.04	  7052	  -1	  -1	  1	  0.03	  -1	  -1	  30136	  -1	  -1	  38	  32	  0	  0	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  65352	  32	  32	  366	  283	  1	  197	  102	  17	  17	  289	  -1	  unnamed_device	  24.2 MiB	  1.07	  1119	  17952	  5305	  10368	  2279	  63.8 MiB	  0.16	  0.00	  4.22105	  -144.562	  -4.22105	  4.22105	  0.33	  0.000731228	  0.000679596	  0.0578907	  0.0537838	  -1	  -1	  -1	  -1	  32	  2576	  22	  6.87369e+06	  531006	  586450.	  2029.24	  0.81	  0.165502	  0.145799	  25474	  144626	  -1	  2079	  21	  1588	  2325	  140087	  33143	  3.5888	  3.5888	  -137.535	  -3.5888	  0	  0	  744469.	  2576.02	  0.03	  0.07	  0.12	  -1	  -1	  0.03	  0.0287367	  0.024956	  151	  34	  91	  32	  32	  32	 
 fixed_k6_frac_ripple_N8_22nm.xml	  mult_022.v	  common	  6.10	  vpr	  63.68 MiB	  	  0.05	  7192	  -1	  -1	  1	  0.03	  -1	  -1	  30620	  -1	  -1	  40	  32	  0	  0	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  65204	  32	  32	  460	  375	  1	  199	  104	  17	  17	  289	  -1	  unnamed_device	  24.6 MiB	  2.80	  1172	  19624	  5698	  11079	  2847	  63.7 MiB	  0.15	  0.00	  3.80272	  -131.055	  -3.80272	  3.80272	  0.35	  0.000381998	  0.000351029	  0.0474611	  0.0436295	  -1	  -1	  -1	  -1	  28	  3282	  32	  6.87369e+06	  558954	  531479.	  1839.03	  1.38	  0.160013	  0.139393	  24610	  126494	  -1	  2623	  24	  1856	  3107	  291154	  78871	  3.855	  3.855	  -141.694	  -3.855	  0	  0	  648988.	  2245.63	  0.03	  0.11	  0.10	  -1	  -1	  0.03	  0.0364804	  0.0313998	  154	  124	  0	  0	  125	  32	 
 fixed_k6_frac_ripple_N8_22nm.xml	  mult_023.v	  common	  4.68	  vpr	  63.19 MiB	  	  0.04	  6700	  -1	  -1	  1	  0.02	  -1	  -1	  30708	  -1	  -1	  18	  26	  0	  0	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  64708	  26	  32	  198	  186	  1	  109	  76	  17	  17	  289	  -1	  unnamed_device	  23.7 MiB	  1.66	  596	  9676	  3280	  4936	  1460	  63.2 MiB	  0.07	  0.00	  2.74191	  -77.6931	  -2.74191	  2.74191	  0.33	  0.000442931	  0.000412026	  0.0281821	  0.0262149	  -1	  -1	  -1	  -1	  32	  1249	  22	  6.87369e+06	  251529	  586450.	  2029.24	  1.29	  0.154764	  0.133132	  25474	  144626	  -1	  1132	  20	  607	  999	  75312	  18294	  2.03582	  2.03582	  -76.1177	  -2.03582	  0	  0	  744469.	  2576.02	  0.03	  0.04	  0.12	  -1	  -1	  0.03	  0.0171715	  0.0148634	  70	  30	  26	  26	  22	  22	 
 fixed_k6_frac_ripple_N8_22nm.xml	  mult_024.v	  common	  4.99	  vpr	  63.30 MiB	  	  0.04	  6932	  -1	  -1	  1	  0.03	  -1	  -1	  30112	  -1	  -1	  23	  32	  0	  0	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  64820	  32	  32	  333	  251	  1	  196	  87	  17	  17	  289	  -1	  unnamed_device	  24.3 MiB	  1.41	  1189	  15831	  5026	  8598	  2207	  63.3 MiB	  0.16	  0.00	  4.1666	  -144.095	  -4.1666	  4.1666	  0.33	  0.000685072	  0.000637317	  0.0587906	  0.0546903	  -1	  -1	  -1	  -1	  32	  2811	  25	  6.87369e+06	  321398	  586450.	  2029.24	  1.67	  0.263581	  0.229024	  25474	  144626	  -1	  2285	  22	  1540	  2599	  177810	  42595	  3.8734	  3.8734	  -148.875	  -3.8734	  0	  0	  744469.	  2576.02	  0.03	  0.08	  0.12	  -1	  -1	  0.03	  0.028838	  0.0250352	  143	  3	  122	  32	  0	  0	 
 fixed_k6_frac_ripple_N8_22nm.xml	  mult_025.v	  common	  3.53	  vpr	  63.11 MiB	  	  0.04	  6796	  -1	  -1	  1	  0.03	  -1	  -1	  30424	  -1	  -1	  13	  32	  0	  0	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  64628	  32	  32	  199	  182	  1	  122	  77	  17	  17	  289	  -1	  unnamed_device	  23.7 MiB	  0.60	  804	  11324	  4283	  5922	  1119	  63.1 MiB	  0.09	  0.00	  2.37678	  -91.0069	  -2.37678	  2.37678	  0.33	  0.000467352	  0.000434509	  0.0338642	  0.0314978	  -1	  -1	  -1	  -1	  30	  1526	  21	  6.87369e+06	  181660	  556674.	  1926.21	  1.26	  0.142626	  0.124141	  25186	  138497	  -1	  1276	  15	  532	  689	  48402	  11520	  1.93872	  1.93872	  -87.9909	  -1.93872	  0	  0	  706193.	  2443.58	  0.03	  0.04	  0.11	  -1	  -1	  0.03	  0.0146748	  0.012876	  72	  3	  53	  32	  0	  0	 
 fixed_k6_frac_ripple_N8_22nm.xml	  mult_026.v	  common	  5.40	  vpr	  63.95 MiB	  	  0.05	  7080	  -1	  -1	  1	  0.03	  -1	  -1	  30516	  -1	  -1	  37	  32	  0	  0	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  65480	  32	  32	  376	  288	  1	  202	  101	  17	  17	  289	  -1	  unnamed_device	  24.2 MiB	  0.88	  969	  13261	  3427	  8940	  894	  63.9 MiB	  0.14	  0.00	  4.32457	  -145.823	  -4.32457	  4.32457	  0.33	  0.000742868	  0.000691175	  0.0440029	  0.040873	  -1	  -1	  -1	  -1	  28	  3100	  47	  6.87369e+06	  517032	  531479.	  1839.03	  2.61	  0.269503	  0.233255	  24610	  126494	  -1	  2411	  23	  2057	  3269	  242126	  62287	  4.5109	  4.5109	  -157.957	  -4.5109	  0	  0	  648988.	  2245.63	  0.03	  0.09	  0.10	  -1	  -1	  0.03	  0.0315161	  0.0273367	  155	  34	  96	  32	  32	  32	 
 fixed_k6_frac_ripple_N8_22nm.xml	  mult_027.v	  common	  4.00	  vpr	  63.46 MiB	  	  0.04	  7080	  -1	  -1	  1	  0.03	  -1	  -1	  30120	  -1	  -1	  37	  32	  0	  0	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  64980	  32	  32	  337	  253	  1	  198	  101	  17	  17	  289	  -1	  unnamed_device	  24.4 MiB	  0.92	  1115	  9736	  2184	  6547	  1005	  63.5 MiB	  0.11	  0.00	  3.53495	  -124.767	  -3.53495	  3.53495	  0.33	  0.000708282	  0.000654294	  0.0311928	  0.0289347	  -1	  -1	  -1	  -1	  30	  2469	  22	  6.87369e+06	  517032	  556674.	  1926.21	  1.28	  0.189028	  0.163454	  25186	  138497	  -1	  2002	  21	  1395	  2409	  133701	  32486	  2.89016	  2.89016	  -117.09	  -2.89016	  0	  0	  706193.	  2443.58	  0.03	  0.07	  0.11	  -1	  -1	  0.03	  0.0278384	  0.0241707	  151	  3	  124	  32	  0	  0	 
 fixed_k6_frac_ripple_N8_22nm.xml	  mult_028.v	  common	  6.37	  vpr	  64.21 MiB	  	  0.05	  7124	  -1	  -1	  1	  0.03	  -1	  -1	  30532	  -1	  -1	  40	  32	  0	  0	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  65752	  32	  32	  407	  319	  1	  202	  104	  17	  17	  289	  -1	  unnamed_device	  24.7 MiB	  1.13	  1055	  13036	  3588	  8403	  1045	  64.2 MiB	  0.14	  0.00	  4.2809	  -144.104	  -4.2809	  4.2809	  0.33	  0.00078174	  0.000726997	  0.0437557	  0.0405274	  -1	  -1	  -1	  -1	  28	  3474	  41	  6.87369e+06	  558954	  531479.	  1839.03	  3.28	  0.255436	  0.22109	  24610	  126494	  -1	  2528	  22	  2162	  3811	  289506	  69194	  4.03971	  4.03971	  -155.286	  -4.03971	  0	  0	  648988.	  2245.63	  0.03	  0.10	  0.10	  -1	  -1	  0.03	  0.0313674	  0.0271723	  156	  65	  64	  32	  64	  32	 
 fixed_k6_frac_ripple_N8_22nm.xml	  mult_029.v	  common	  4.15	  vpr	  63.41 MiB	  	  0.04	  6824	  -1	  -1	  1	  0.03	  -1	  -1	  30108	  -1	  -1	  16	  32	  0	  0	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  64928	  32	  32	  294	  246	  1	  157	  80	  17	  17	  289	  -1	  unnamed_device	  24.0 MiB	  1.15	  754	  11948	  3802	  6412	  1734	  63.4 MiB	  0.11	  0.00	  3.07332	  -107.198	  -3.07332	  3.07332	  0.33	  0.000611879	  0.000569338	  0.0445328	  0.0414247	  -1	  -1	  -1	  -1	  30	  1864	  23	  6.87369e+06	  223581	  556674.	  1926.21	  1.25	  0.186041	  0.161539	  25186	  138497	  -1	  1405	  19	  817	  1358	  76499	  19622	  2.60936	  2.60936	  -106.109	  -2.60936	  0	  0	  706193.	  2443.58	  0.03	  0.05	  0.11	  -1	  -1	  0.03	  0.022867	  0.0198891	  104	  34	  54	  32	  32	  32	 
 fixed_k6_frac_ripple_N8_22nm.xml	  mult_030.v	  common	  3.52	  vpr	  63.02 MiB	  	  0.04	  6976	  -1	  -1	  1	  0.03	  -1	  -1	  30088	  -1	  -1	  19	  30	  0	  0	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  64532	  30	  32	  296	  244	  1	  160	  81	  17	  17	  289	  -1	  unnamed_device	  24.0 MiB	  1.13	  897	  12156	  3930	  6335	  1891	  63.0 MiB	  0.12	  0.00	  3.54295	  -120.85	  -3.54295	  3.54295	  0.33	  0.000612449	  0.000569801	  0.0444946	  0.0413873	  -1	  -1	  -1	  -1	  32	  1986	  25	  6.87369e+06	  265503	  586450.	  2029.24	  0.56	  0.119501	  0.105273	  25474	  144626	  -1	  1615	  22	  1274	  1935	  140595	  32787	  2.83966	  2.83966	  -116.899	  -2.83966	  0	  0	  744469.	  2576.02	  0.03	  0.07	  0.12	  -1	  -1	  0.03	  0.0256004	  0.0221305	  109	  34	  60	  30	  30	  30	 
 fixed_k6_frac_ripple_N8_22nm.xml	  mult_031.v	  common	  4.51	  vpr	  63.31 MiB	  	  0.05	  6888	  -1	  -1	  1	  0.03	  -1	  -1	  30252	  -1	  -1	  20	  28	  0	  0	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  64828	  28	  32	  278	  232	  1	  150	  80	  17	  17	  289	  -1	  unnamed_device	  23.6 MiB	  1.22	  721	  12808	  3405	  8634	  769	  63.3 MiB	  0.12	  0.00	  3.48175	  -105.896	  -3.48175	  3.48175	  0.33	  0.00058427	  0.00054379	  0.0457607	  0.0426031	  -1	  -1	  -1	  -1	  32	  1911	  27	  6.87369e+06	  279477	  586450.	  2029.24	  1.47	  0.196705	  0.170264	  25474	  144626	  -1	  1576	  20	  1146	  1943	  113904	  29907	  3.02426	  3.02426	  -108.885	  -3.02426	  0	  0	  744469.	  2576.02	  0.03	  0.06	  0.12	  -1	  -1	  0.03	  0.0226945	  0.0194929	  104	  34	  56	  28	  28	  28	 
 fixed_k6_frac_ripple_N8_22nm.xml	  mult_032.v	  common	  4.26	  vpr	  63.03 MiB	  	  0.04	  6784	  -1	  -1	  1	  0.03	  -1	  -1	  30372	  -1	  -1	  19	  32	  0	  0	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  64544	  32	  32	  283	  225	  1	  168	  83	  17	  17	  289	  -1	  unnamed_device	  23.9 MiB	  1.55	  989	  9983	  2839	  5973	  1171	  63.0 MiB	  0.10	  0.00	  3.52575	  -126.669	  -3.52575	  3.52575	  0.33	  0.00061684	  0.00057454	  0.0357093	  0.0332609	  -1	  -1	  -1	  -1	  32	  2281	  37	  6.87369e+06	  265503	  586450.	  2029.24	  0.85	  0.141467	  0.123329	  25474	  144626	  -1	  1904	  21	  1562	  2639	  186474	  42654	  2.76766	  2.76766	  -121.308	  -2.76766	  0	  0	  744469.	  2576.02	  0.03	  0.08	  0.12	  -1	  -1	  0.03	  0.0248173	  0.0215091	  115	  3	  96	  32	  0	  0	 
 fixed_k6_frac_ripple_N8_22nm.xml	  mult_033.v	  common	  3.22	  vpr	  63.66 MiB	  	  0.05	  6980	  -1	  -1	  1	  0.03	  -1	  -1	  30248	  -1	  -1	  32	  31	  0	  0	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  65188	  31	  32	  303	  249	  1	  163	  95	  17	  17	  289	  -1	  unnamed_device	  24.0 MiB	  0.78	  845	  15215	  4592	  7994	  2629	  63.7 MiB	  0.14	  0.00	  3.50375	  -117.395	  -3.50375	  3.50375	  0.33	  0.000626809	  0.000582838	  0.0461669	  0.0429028	  -1	  -1	  -1	  -1	  32	  2080	  22	  6.87369e+06	  447163	  586450.	  2029.24	  0.58	  0.119837	  0.105722	  25474	  144626	  -1	  1622	  23	  1301	  2198	  133984	  33915	  2.85066	  2.85066	  -110.644	  -2.85066	  0	  0	  744469.	  2576.02	  0.03	  0.07	  0.12	  -1	  -1	  0.03	  0.0269005	  0.0233078	  119	  34	  61	  31	  31	  31	 
 fixed_k6_frac_ripple_N8_22nm.xml	  mult_034.v	  common	  5.52	  vpr	  63.15 MiB	  	  0.03	  6928	  -1	  -1	  1	  0.03	  -1	  -1	  30152	  -1	  -1	  33	  29	  0	  0	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  64664	  29	  32	  312	  264	  1	  154	  94	  17	  17	  289	  -1	  unnamed_device	  23.9 MiB	  2.36	  922	  12022	  3402	  7419	  1201	  63.1 MiB	  0.11	  0.00	  2.87654	  -95.4564	  -2.87654	  2.87654	  0.33	  0.000623822	  0.000578701	  0.0370939	  0.034354	  -1	  -1	  -1	  -1	  32	  1829	  20	  6.87369e+06	  461137	  586450.	  2029.24	  1.44	  0.215994	  0.185864	  25474	  144626	  -1	  1603	  17	  984	  1705	  94014	  23813	  2.02952	  2.02952	  -88.5363	  -2.02952	  0	  0	  744469.	  2576.02	  0.03	  0.05	  0.12	  -1	  -1	  0.03	  0.0211425	  0.0183988	  113	  61	  29	  29	  57	  29	 
 fixed_k6_frac_ripple_N8_22nm.xml	  mult_035.v	  common	  7.64	  vpr	  63.77 MiB	  	  0.05	  7220	  -1	  -1	  1	  0.03	  -1	  -1	  30468	  -1	  -1	  44	  32	  0	  0	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  65296	  32	  32	  423	  310	  1	  231	  108	  17	  17	  289	  -1	  unnamed_device	  24.6 MiB	  3.57	  1381	  15014	  3841	  9925	  1248	  63.8 MiB	  0.18	  0.00	  4.3249	  -150.33	  -4.3249	  4.3249	  0.33	  0.000825805	  0.000767983	  0.0507851	  0.0471516	  -1	  -1	  -1	  -1	  30	  3511	  27	  6.87369e+06	  614849	  556674.	  1926.21	  2.08	  0.281162	  0.243186	  25186	  138497	  -1	  2575	  20	  1818	  3209	  163285	  41563	  3.7891	  3.7891	  -147.969	  -3.7891	  0	  0	  706193.	  2443.58	  0.03	  0.08	  0.11	  -1	  -1	  0.03	  0.0314331	  0.027317	  184	  29	  128	  32	  27	  27	 
