arch	circuit	script_params	vtr_flow_elapsed_time	vtr_max_mem_stage	vtr_max_mem	error	odin_synth_time	max_odin_mem	parmys_synth_time	max_parmys_mem	mosaic_synth_time	max_mosaic_mem	abc_depth	abc_synth_time	abc_cec_time	abc_sec_time	max_abc_mem	ace_time	max_ace_mem	num_clb	num_io	num_memories	num_mult	vpr_status	vpr_revision	vpr_build_info	vpr_compiler	vpr_compiled	hostname	rundir	max_vpr_mem	num_primary_inputs	num_primary_outputs	num_pre_packed_nets	num_pre_packed_blocks	num_netlist_clocks	num_post_packed_nets	num_post_packed_blocks	device_width	device_height	device_grid_tiles	device_limiting_resources	device_name	pack_mem	pack_time	initial_placed_wirelength_est	placed_wirelength_est	total_swap	accepted_swap	rejected_swap	aborted_swap	place_mem	place_time	place_quench_time	initial_placed_CPD_est	placed_CPD_est	placed_setup_TNS_est	placed_setup_WNS_est	placed_geomean_nonvirtual_intradomain_critical_path_delay_est	place_delay_matrix_lookup_time	place_quench_timing_analysis_time	place_quench_sta_time	place_total_timing_analysis_time	place_total_sta_time	ap_mem	ap_time	ap_full_legalizer_mem	ap_full_legalizer_time	min_chan_width	routed_wirelength	min_chan_width_route_success_iteration	logic_block_area_total	logic_block_area_used	min_chan_width_routing_area_total	min_chan_width_routing_area_per_tile	min_chan_width_route_time	min_chan_width_total_timing_analysis_time	min_chan_width_total_sta_time	crit_path_num_rr_graph_nodes	crit_path_num_rr_graph_edges	crit_path_collapsed_nodes	crit_path_routed_wirelength	crit_path_route_success_iteration	crit_path_total_nets_routed	crit_path_total_connections_routed	crit_path_total_heap_pushes	crit_path_total_heap_pops	critical_path_delay	geomean_nonvirtual_intradomain_critical_path_delay	setup_TNS	setup_WNS	hold_TNS	hold_WNS	crit_path_routing_area_total	crit_path_routing_area_per_tile	router_lookahead_computation_time	crit_path_route_time	crit_path_create_rr_graph_time	crit_path_create_intra_cluster_rr_graph_time	crit_path_tile_lookahead_computation_time	crit_path_router_lookahead_computation_time	crit_path_total_timing_analysis_time	crit_path_total_sta_time	num_global_nets	num_routed_nets	critical_path_skew	worst_setup_skew	worst_hold_skew	
clock_sectors/k6_frac_N10_frac_chain_mem32K_clk_full_sb.xml	6/s27.blif	common_--clock_modeling_dedicated_network	0.23	vpr	71.39 MiB		-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	1	5	0	0	success	v8.0.0-18130-g9d9e5f6e39-dirty	release VTR_ASSERT_LEVEL=3	GNU 13.3.0 on Linux-6.8.0-139-generic x86_64	2026-09-12T09:47:26	srivatsan-Precision-Tower-5810	/home/alex/vtr-verilog-to-routing	73100	5	1	12	13	1	6	7	12	12	144	-1	auto	31.4 MiB	0.00	18	18	18	0	16	2	71.0 MiB	0.00	0.00	0.571	0.571	-1.687	-0.571	0.571	0.00	4.836e-05	3.9507e-05	0.000220552	0.000184925	71.0 MiB	0.13	70.9 MiB	0.05	-1	40	2	5.66058e+06	53894	506781.	3519.31	0.00	0.00498081	0.0042527	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	0	6	0	0	0	
clock_sectors/k6_frac_N10_frac_chain_mem32K_clk_full_sb.xml	6/s27.blif	common_--clock_modeling_dedicated_network_--two_stage_clock_routing	0.23	vpr	71.51 MiB		-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	1	5	0	0	success	v8.0.0-18130-g9d9e5f6e39-dirty	release VTR_ASSERT_LEVEL=3	GNU 13.3.0 on Linux-6.8.0-139-generic x86_64	2026-09-12T09:47:26	srivatsan-Precision-Tower-5810	/home/alex/vtr-verilog-to-routing	73228	5	1	12	13	1	6	7	12	12	144	-1	auto	31.9 MiB	0.00	18	18	18	0	16	2	71.3 MiB	0.00	0.00	0.571	0.571	-1.687	-0.571	0.571	0.00	3.3274e-05	2.5632e-05	0.000213537	0.000178037	71.3 MiB	0.13	71.3 MiB	0.05	-1	40	2	5.66058e+06	53894	506781.	3519.31	0.00	0.00509831	0.0043515	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	0	6	0	0	0	
clock_sectors/k6_frac_N10_frac_chain_mem32K_clk_full_sb.xml	multiclock/multiclock.blif	common_--clock_modeling_dedicated_network	0.26	vpr	71.29 MiB		-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	2	5	0	0	success	v8.0.0-18130-g9d9e5f6e39-dirty	release VTR_ASSERT_LEVEL=3	GNU 13.3.0 on Linux-6.8.0-139-generic x86_64	2026-09-12T09:47:26	srivatsan-Precision-Tower-5810	/home/alex/vtr-verilog-to-routing	72996	5	3	11	14	2	9	10	12	12	144	-1	auto	31.7 MiB	0.00	29	31	500	140	287	73	71.0 MiB	0.00	0.00	0.545	0.545	-1.09	-0.545	0.545	0.00	2.877e-05	2.3977e-05	0.00122093	0.000953541	71.0 MiB	0.16	71.0 MiB	0.05	-1	100	2	5.66058e+06	107788	506781.	3519.31	0.00	0.00426759	0.00344293	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	0	9	0	0	0	
clock_sectors/k6_frac_N10_frac_chain_mem32K_clk_full_sb.xml	multiclock/multiclock.blif	common_--clock_modeling_dedicated_network_--two_stage_clock_routing	0.24	vpr	71.41 MiB		-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	2	5	0	0	success	v8.0.0-18130-g9d9e5f6e39-dirty	release VTR_ASSERT_LEVEL=3	GNU 13.3.0 on Linux-6.8.0-139-generic x86_64	2026-09-12T09:47:26	srivatsan-Precision-Tower-5810	/home/alex/vtr-verilog-to-routing	73120	5	3	11	14	2	9	10	12	12	144	-1	auto	31.5 MiB	0.00	29	31	500	140	287	73	71.0 MiB	0.00	0.00	0.545	0.545	-1.09	-0.545	0.545	0.00	2.0485e-05	1.6175e-05	0.00124357	0.000974242	71.0 MiB	0.14	71.0 MiB	0.05	-1	100	2	5.66058e+06	107788	506781.	3519.31	0.00	0.00439564	0.00351433	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	0	9	0	0	0	
clock_sectors/k6_frac_N10_frac_chain_mem32K_clk_1_by_1.xml	6/s27.blif	common_--clock_modeling_dedicated_network	0.22	vpr	70.99 MiB		-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	1	5	0	0	success	v8.0.0-18130-g9d9e5f6e39-dirty	release VTR_ASSERT_LEVEL=3	GNU 13.3.0 on Linux-6.8.0-139-generic x86_64	2026-09-12T09:47:26	srivatsan-Precision-Tower-5810	/home/alex/vtr-verilog-to-routing	72696	5	1	12	13	1	6	7	12	12	144	-1	auto	31.3 MiB	0.00	18	18	18	0	16	2	70.6 MiB	0.00	0.00	0.571	0.571	-1.687	-0.571	0.571	0.00	2.9823e-05	2.4473e-05	0.00020024	0.000173415	70.6 MiB	0.13	70.6 MiB	0.05	-1	42	2	5.66058e+06	53894	416049.	2889.23	0.00	0.00495779	0.00423545	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	0	6	0	0	0	
clock_sectors/k6_frac_N10_frac_chain_mem32K_clk_1_by_1.xml	6/s27.blif	common_--clock_modeling_dedicated_network_--two_stage_clock_routing	0.23	vpr	70.86 MiB		-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	1	5	0	0	success	v8.0.0-18130-g9d9e5f6e39-dirty	release VTR_ASSERT_LEVEL=3	GNU 13.3.0 on Linux-6.8.0-139-generic x86_64	2026-09-12T09:47:26	srivatsan-Precision-Tower-5810	/home/alex/vtr-verilog-to-routing	72564	5	1	12	13	1	6	7	12	12	144	-1	auto	31.3 MiB	0.00	18	18	18	0	16	2	70.6 MiB	0.00	0.00	0.571	0.571	-1.687	-0.571	0.571	0.00	2.9546e-05	2.3952e-05	0.000198724	0.000170005	70.6 MiB	0.13	70.6 MiB	0.05	-1	42	2	5.66058e+06	53894	416049.	2889.23	0.00	0.00504699	0.00431108	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	0	6	0	0	0	
clock_sectors/k6_frac_N10_frac_chain_mem32K_clk_1_by_1.xml	multiclock/multiclock.blif	common_--clock_modeling_dedicated_network	0.23	vpr	71.00 MiB		-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	2	5	0	0	success	v8.0.0-18130-g9d9e5f6e39-dirty	release VTR_ASSERT_LEVEL=3	GNU 13.3.0 on Linux-6.8.0-139-generic x86_64	2026-09-12T09:47:26	srivatsan-Precision-Tower-5810	/home/alex/vtr-verilog-to-routing	72704	5	3	11	14	2	9	10	12	12	144	-1	auto	31.3 MiB	0.00	29	26	450	122	253	75	70.8 MiB	0.00	0.00	0.545	0.545	-1.09	-0.545	0.545	0.00	1.9704e-05	1.5308e-05	0.00104153	0.000807749	70.8 MiB	0.13	70.7 MiB	0.05	-1	85	2	5.66058e+06	107788	416049.	2889.23	0.00	0.00439374	0.00352078	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	0	9	0	0	0	
clock_sectors/k6_frac_N10_frac_chain_mem32K_clk_1_by_1.xml	multiclock/multiclock.blif	common_--clock_modeling_dedicated_network_--two_stage_clock_routing	0.23	vpr	70.99 MiB		-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	2	5	0	0	success	v8.0.0-18130-g9d9e5f6e39-dirty	release VTR_ASSERT_LEVEL=3	GNU 13.3.0 on Linux-6.8.0-139-generic x86_64	2026-09-12T09:47:26	srivatsan-Precision-Tower-5810	/home/alex/vtr-verilog-to-routing	72696	5	3	11	14	2	9	10	12	12	144	-1	auto	31.1 MiB	0.00	29	26	450	122	253	75	70.6 MiB	0.00	0.00	0.545	0.545	-1.09	-0.545	0.545	0.00	2.8117e-05	2.304e-05	0.0014294	0.00115874	70.6 MiB	0.13	70.5 MiB	0.05	-1	85	2	5.66058e+06	107788	416049.	2889.23	0.01	0.00451297	0.00366003	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	0	9	0	0	0	
clock_sectors/k6_frac_N10_frac_chain_mem32K_clk_2_by_2.xml	6/s27.blif	common_--clock_modeling_dedicated_network	0.25	vpr	70.68 MiB		-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	1	5	0	0	success	v8.0.0-18130-g9d9e5f6e39-dirty	release VTR_ASSERT_LEVEL=3	GNU 13.3.0 on Linux-6.8.0-139-generic x86_64	2026-09-12T09:47:26	srivatsan-Precision-Tower-5810	/home/alex/vtr-verilog-to-routing	72380	5	1	12	13	1	6	7	12	12	144	-1	auto	30.9 MiB	0.00	18	18	18	0	16	2	70.3 MiB	0.00	0.00	0.571	0.571	-1.687	-0.571	0.571	0.00	4.0042e-05	3.3301e-05	0.000226388	0.000196139	70.3 MiB	0.14	70.3 MiB	0.05	-1	44	2	5.66058e+06	53894	424661.	2949.03	0.00	0.00515467	0.0044163	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	0	6	0	0	0	
clock_sectors/k6_frac_N10_frac_chain_mem32K_clk_2_by_2.xml	6/s27.blif	common_--clock_modeling_dedicated_network_--two_stage_clock_routing	0.24	vpr	70.66 MiB		-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	1	5	0	0	success	v8.0.0-18130-g9d9e5f6e39-dirty	release VTR_ASSERT_LEVEL=3	GNU 13.3.0 on Linux-6.8.0-139-generic x86_64	2026-09-12T09:47:26	srivatsan-Precision-Tower-5810	/home/alex/vtr-verilog-to-routing	72352	5	1	12	13	1	6	7	12	12	144	-1	auto	31.1 MiB	0.00	18	18	18	0	16	2	70.4 MiB	0.00	0.00	0.571	0.571	-1.687	-0.571	0.571	0.00	4.6662e-05	3.7709e-05	0.000221618	0.000189535	70.4 MiB	0.14	70.4 MiB	0.05	-1	44	2	5.66058e+06	53894	424661.	2949.03	0.00	0.00500879	0.00430074	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	0	6	0	0	0	
clock_sectors/k6_frac_N10_frac_chain_mem32K_clk_2_by_2.xml	multiclock/multiclock.blif	common_--clock_modeling_dedicated_network	0.25	vpr	70.57 MiB		-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	2	5	0	0	success	v8.0.0-18130-g9d9e5f6e39-dirty	release VTR_ASSERT_LEVEL=3	GNU 13.3.0 on Linux-6.8.0-139-generic x86_64	2026-09-12T09:47:26	srivatsan-Precision-Tower-5810	/home/alex/vtr-verilog-to-routing	72268	5	3	11	14	2	9	10	12	12	144	-1	auto	30.8 MiB	0.00	29	35	520	172	290	58	70.2 MiB	0.00	0.00	0.545	0.545	-1.09	-0.545	0.545	0.00	2.0748e-05	1.6418e-05	0.00138945	0.0010885	70.2 MiB	0.14	70.2 MiB	0.05	-1	111	2	5.66058e+06	107788	424661.	2949.03	0.00	0.00461302	0.0036933	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	0	9	0	0	0	
clock_sectors/k6_frac_N10_frac_chain_mem32K_clk_2_by_2.xml	multiclock/multiclock.blif	common_--clock_modeling_dedicated_network_--two_stage_clock_routing	0.25	vpr	70.70 MiB		-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	2	5	0	0	success	v8.0.0-18130-g9d9e5f6e39-dirty	release VTR_ASSERT_LEVEL=3	GNU 13.3.0 on Linux-6.8.0-139-generic x86_64	2026-09-12T09:47:26	srivatsan-Precision-Tower-5810	/home/alex/vtr-verilog-to-routing	72400	5	3	11	14	2	9	10	12	12	144	-1	auto	31.1 MiB	0.00	29	35	520	172	290	58	70.5 MiB	0.00	0.00	0.545	0.545	-1.09	-0.545	0.545	0.00	1.9908e-05	1.5619e-05	0.00122918	0.000953895	70.5 MiB	0.14	70.5 MiB	0.05	-1	111	2	5.66058e+06	107788	424661.	2949.03	0.01	0.00455303	0.00363764	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	0	9	0	0	0	
