arch	circuit	script_params	vpr_status	vpr_revision	vpr_build_info	vpr_compiler	vpr_compiled	hostname	rundir	max_vpr_mem	num_clb	num_io	num_memories	num_mult	sb_buffer_size	clb_array_size	chan_width	total_power	total_dyn	routing_power	routing_dyn	sb_power	sb_dyn	cb_power	cb_dyn	glb_wire_power	pb_power	pb_dyn	pb_primitives_power	pb_primitives_dyn	pb_interc_muxes_power	pb_interc_muxes_dyn	pb_buf_wire_power	pb_buf_wire_dyn	clb_power	clb_dyn	lut_power	lut_dyn	ff_power	ff_dyn	mem_power	mem_dyn	mult_power	mult_dyn	clock_power	clock_dyn	critical_path_delay	routing_utilization	
k6_N10_I53_Fi8_L4_frac1_ff2_45nm.xml	bgm.v	common	success	v8.0.0-3535-ge4ce792ea-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	2021-05-17T19:06:09	betzgrp-wintermute.eecg.utoronto.ca	/home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks	674028	2204	257	0	11	-1	-1	-1	0.179	0.3951	0.0689	0.4633	0.03962	0.2851	0.01141	0.239	0.01791	0.1059	0.3294	0.02691	0.5169	0.0517	0.1698	0.02229	0.3244	0.1009	0.2965	0.01647	0.3292	0.0109	0.7897	0	-nan	0.004958	1	0.004297	0.9201	-1	0.49	
k6_N10_I53_Fi8_L4_frac1_ff2_45nm.xml	blob_merge.v	common	success	v8.0.0-3535-ge4ce792ea-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	2021-05-17T19:06:09	betzgrp-wintermute.eecg.utoronto.ca	/home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks	150756	485	36	0	0	-1	-1	-1	0.02742	0.2744	0.009267	0.2	0.006887	0.0951	0.001355	0.1294	0.001023	0.01721	0.2771	0.006927	0.5488	0.006467	0.07787	0.003817	0.1216	0.01721	0.2771	0.00311	0.1249	0.003909	0.8754	0	-nan	0	-nan	0.0009445	0.9556	-1	0.423	
k6_N10_I53_Fi8_L4_frac1_ff2_45nm.xml	boundtop.v	common	success	v8.0.0-3535-ge4ce792ea-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	2021-05-17T19:06:09	betzgrp-wintermute.eecg.utoronto.ca	/home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks	40724	84	114	0	0	-1	-1	-1	0.007175	0.7857	0.002438	0.7494	0.001508	0.6325	0.0002302	0.7531	0.0007001	0.004092	0.7753	0.003039	0.9004	0.0002938	0.6372	0.0007593	0.3282	0.004092	0.7753	0.000414	0.4563	0.002641	0.9668	0	-nan	0	-nan	0.0006452	0.989	-1	0.166	
k6_N10_I53_Fi8_L4_frac1_ff2_45nm.xml	ch_intrinsics.v	common	success	v8.0.0-3535-ge4ce792ea-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	2021-05-17T19:06:09	betzgrp-wintermute.eecg.utoronto.ca	/home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks	37664	67	99	1	0	-1	-1	-1	0.008795	0.8374	0.001673	0.5876	0.001214	0.4709	0.0001266	0.6245	0.0003322	0.006482	0.887	0.0022	0.8913	0.000205	0.5829	0.0005789	0.2949	0.002984	0.7544	0.0002698	0.3412	0.00194	0.9641	0.003499	1	0	-nan	0.0006392	0.9881	-1	0.108	
k6_N10_I53_Fi8_L4_frac1_ff2_45nm.xml	diffeq1.v	common	success	v8.0.0-3535-ge4ce792ea-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	2021-05-17T19:06:09	betzgrp-wintermute.eecg.utoronto.ca	/home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks	49936	38	162	0	5	-1	-1	-1	0.008351	0.5808	0.00285	0.4719	0.001722	0.3048	0.0004383	0.2969	0.0006898	0.005371	0.6307	0.00112	0.4927	0.000707	0.1754	0.0009369	0.1116	0.002764	0.2823	0.0005638	0.2139	0.0005748	0.7538	0	-nan	0.002607	1	0.0001304	0.905	-1	0.363	
k6_N10_I53_Fi8_L4_frac1_ff2_45nm.xml	diffeq2.v	common	success	v8.0.0-3535-ge4ce792ea-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	2021-05-17T19:06:09	betzgrp-wintermute.eecg.utoronto.ca	/home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks	55836	26	66	0	7	-1	-1	-1	0.01014	0.6208	0.003008	0.4653	0.001839	0.2868	0.000431	0.3113	0.000738	0.006942	0.6801	0.001523	0.546	0.0004775	0.1584	0.001191	0.05301	0.003191	0.304	0.0005993	0.128	0.0009464	0.7989	0	-nan	0.003751	1	0.0001866	0.9244	-1	0.316	
k6_N10_I53_Fi8_L4_frac1_ff2_45nm.xml	LU8PEEng.v	common	success	v8.0.0-3535-ge4ce792ea-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	2021-05-17T19:06:09	betzgrp-wintermute.eecg.utoronto.ca	/home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks	596308	1709	114	44	8	-1	-1	-1	0.1094	0.1879	0.04082	0.1479	0.02941	0.07808	0.008166	0.05877	0.003265	0.06753	0.2038	0.01282	0.1647	0.03283	0.0323	0.01212	0.06895	0.05777	0.06937	0.009776	0.06344	0.003335	0.4529	0.009572	1	0.000183	1	0.001041	0.7223	-1	0.435	
k6_N10_I53_Fi8_L4_frac1_ff2_45nm.xml	LU32PEEng.v	common	success	v8.0.0-3535-ge4ce792ea-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	2021-05-17T19:06:09	betzgrp-wintermute.eecg.utoronto.ca	/home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks	1809472	5942	114	167	32	-1	-1	-1	0.4432	0.1923	0.1926	0.1517	0.1377	0.08368	0.03878	0.05753	0.0155	0.2468	0.2158	0.0453	0.1716	0.1203	0.0353	0.0433	0.07761	0.2089	0.07357	0.03465	0.07142	0.01173	0.4572	0.03712	1	0.0007702	1	0.003775	0.7267	-1	0.408	
k6_N10_I53_Fi8_L4_frac1_ff2_45nm.xml	mcml.v	common	success	v8.0.0-3535-ge4ce792ea-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	2021-05-17T19:06:09	betzgrp-wintermute.eecg.utoronto.ca	/home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks	1983084	6888	36	159	27	-1	-1	-1	0.3492	0.2153	0.1316	0.08641	0.1091	0.04395	0.01772	0.05625	0.005602	0.2129	0.2829	0.04975	0.2013	0.07394	0.03931	0.04457	0.0611	0.1684	0.09295	0.0367	0.07135	0.01439	0.5182	0.04336	1	0.001229	1	0.004661	0.767	-1	0.267	
k6_N10_I53_Fi8_L4_frac1_ff2_45nm.xml	mkDelayWorker32B.v	common	success	v8.0.0-3535-ge4ce792ea-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	2021-05-17T19:06:09	betzgrp-wintermute.eecg.utoronto.ca	/home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks	383112	453	506	47	0	-1	-1	-1	0.192	0.8639	0.02501	0.6039	0.01645	0.4741	0.002907	0.5681	0.005654	0.1588	0.8994	0.02313	0.7665	0.0009896	0.4899	0.01061	0.05118	0.03472	0.5401	0.00411	0.05473	0.01921	0.9116	0.1241	1	0	-nan	0.00816	0.9693	-1	0.101	
k6_N10_I53_Fi8_L4_frac1_ff2_45nm.xml	mkPktMerge.v	common	success	v8.0.0-3535-ge4ce792ea-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	2021-05-17T19:06:09	betzgrp-wintermute.eecg.utoronto.ca	/home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks	81300	24	311	15	0	-1	-1	-1	0.0882	0.9074	0.01344	0.7378	0.007642	0.6135	0.001545	0.6303	0.004257	0.07326	0.9371	0.009296	0.8329	0.0003806	0.5493	0.003102	0.06964	0.01278	0.6392	0.00122	0.08207	0.008129	0.9403	0.06048	1	0	-nan	0.001495	0.9796	-1	0.187	
k6_N10_I53_Fi8_L4_frac1_ff2_45nm.xml	mkSMAdapter4B.v	common	success	v8.0.0-3535-ge4ce792ea-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	2021-05-17T19:06:09	betzgrp-wintermute.eecg.utoronto.ca	/home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks	71896	156	193	5	0	-1	-1	-1	0.03174	0.8137	0.006564	0.6295	0.003939	0.489	0.0008331	0.4971	0.001792	0.02442	0.8582	0.004263	0.7797	0.001445	0.2328	0.001826	0.2253	0.007534	0.5404	0.001018	0.2738	0.003284	0.9298	0.01689	1	0	-nan	0.0007525	0.9758	-1	0.317	
k6_N10_I53_Fi8_L4_frac1_ff2_45nm.xml	or1200.v	common	success	v8.0.0-3535-ge4ce792ea-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	2021-05-17T19:06:09	betzgrp-wintermute.eecg.utoronto.ca	/home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks	123808	209	385	2	1	-1	-1	-1	0.0267	0.42	0.01101	0.3622	0.00761	0.2228	0.001454	0.2387	0.001945	0.01504	0.4398	0.004902	0.5724	0.003992	0.1497	0.00343	0.1445	0.01232	0.3164	0.002105	0.1978	0.00287	0.8358	0.002619	1	9.809e-05	1	0.0006497	0.9399	-1	0.302	
k6_N10_I53_Fi8_L4_frac1_ff2_45nm.xml	raygentop.v	common	success	v8.0.0-3535-ge4ce792ea-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	2021-05-17T19:06:09	betzgrp-wintermute.eecg.utoronto.ca	/home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks	80056	112	214	0	9	-1	-1	-1	0.02559	0.7136	0.01105	0.7111	0.00548	0.5204	0.001276	0.5585	0.00429	0.01357	0.6967	0.005889	0.8013	0.002149	0.4578	0.002732	0.3486	0.01077	0.6179	0.001588	0.4306	0.004361	0.9302	0	-nan	0.002798	1	0.0009752	0.9762	-1	0.376	
k6_N10_I53_Fi8_L4_frac1_ff2_45nm.xml	sha.v	common	success	v8.0.0-3535-ge4ce792ea-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	2021-05-17T19:06:09	betzgrp-wintermute.eecg.utoronto.ca	/home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks	79344	209	38	0	0	-1	-1	-1	0.01202	0.3179	0.003896	0.3193	0.002753	0.1803	0.0005081	0.2216	0.0006351	0.007829	0.2937	0.002917	0.5254	0.003099	0.1239	0.001814	0.2109	0.007829	0.2937	0.001624	0.2616	0.00134	0.8352	0	-nan	0	-nan	0.0002964	0.9394	-1	0.36	
k6_N10_I40_Fi7_L4_frac1_ff1_45nm.xml	bgm.v	common	success	v8.0.0-3535-ge4ce792ea-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	2021-05-17T19:06:09	betzgrp-wintermute.eecg.utoronto.ca	/home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks	638728	2563	257	0	11	-1	-1	-1	0.1712	0.4195	0.07601	0.4955	0.04393	0.3056	0.01042	0.2459	0.02169	0.09053	0.3298	0.02381	0.4639	0.04403	0.1775	0.01744	0.3291	0.08527	0.2885	0.01777	0.3302	0.006727	0.7991	0	-nan	0.00526	1	0.004655	0.9244	-1	0.512	
k6_N10_I40_Fi7_L4_frac1_ff1_45nm.xml	blob_merge.v	common	success	v8.0.0-3535-ge4ce792ea-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	2021-05-17T19:06:09	betzgrp-wintermute.eecg.utoronto.ca	/home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks	151008	517	36	0	0	-1	-1	-1	0.0241	0.2497	0.009475	0.2095	0.007265	0.1054	0.001137	0.1296	0.001072	0.01365	0.2269	0.005322	0.4348	0.005658	0.07867	0.002673	0.1268	0.01365	0.2269	0.003272	0.1273	0.002178	0.8775	0	-nan	0	-nan	0.0009778	0.9565	-1	0.413	
k6_N10_I40_Fi7_L4_frac1_ff1_45nm.xml	boundtop.v	common	success	v8.0.0-3535-ge4ce792ea-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	2021-05-17T19:06:09	betzgrp-wintermute.eecg.utoronto.ca	/home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks	39956	84	114	0	0	-1	-1	-1	0.006145	0.7635	0.002758	0.7712	0.001733	0.6647	0.0002147	0.7662	0.0008107	0.00271	0.6992	0.001775	0.854	0.0002823	0.6922	0.0006524	0.2809	0.00271	0.6992	0.0004087	0.4441	0.001387	0.9679	0	-nan	0	-nan	0.000677	0.9894	-1	0.166	
k6_N10_I40_Fi7_L4_frac1_ff1_45nm.xml	ch_intrinsics.v	common	success	v8.0.0-3535-ge4ce792ea-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	2021-05-17T19:06:09	betzgrp-wintermute.eecg.utoronto.ca	/home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks	37832	67	99	1	0	-1	-1	-1	0.007639	0.8242	0.001767	0.6132	0.001249	0.4851	0.0001147	0.6471	0.0004034	0.005259	0.876	0.001197	0.8291	0.0001826	0.5882	0.0004867	0.2347	0.001866	0.6505	0.0002664	0.3259	0.000943	0.9627	0.003393	1	0	-nan	0.0006128	0.9877	-1	0.115	
k6_N10_I40_Fi7_L4_frac1_ff1_45nm.xml	diffeq1.v	common	success	v8.0.0-3535-ge4ce792ea-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	2021-05-17T19:06:09	betzgrp-wintermute.eecg.utoronto.ca	/home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks	49044	39	162	0	5	-1	-1	-1	0.007783	0.578	0.002792	0.4551	0.001802	0.2902	0.0003393	0.2848	0.0006513	0.004863	0.6401	0.0008367	0.403	0.0006348	0.181	0.0008089	0.09634	0.00228	0.2324	0.0005715	0.216	0.0002897	0.7489	0	-nan	0.002583	1	0.0001276	0.9042	-1	0.331	
k6_N10_I40_Fi7_L4_frac1_ff1_45nm.xml	diffeq2.v	common	success	v8.0.0-3535-ge4ce792ea-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	2021-05-17T19:06:09	betzgrp-wintermute.eecg.utoronto.ca	/home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks	52204	26	66	0	7	-1	-1	-1	0.009716	0.605	0.003264	0.432	0.002214	0.2764	0.000359	0.2991	0.0006904	0.006255	0.6853	0.001045	0.4293	0.0004138	0.164	0.001072	0.04282	0.002531	0.2222	0.0006022	0.1242	0.0004719	0.7965	0	-nan	0.003724	1	0.0001972	0.9239	-1	0.239	
k6_N10_I40_Fi7_L4_frac1_ff1_45nm.xml	LU8PEEng.v	common	success	v8.0.0-3535-ge4ce792ea-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	2021-05-17T19:06:09	betzgrp-wintermute.eecg.utoronto.ca	/home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks	545304	1961	114	44	8	-1	-1	-1	0.1084	0.1909	0.04666	0.1445	0.0355	0.0752	0.007547	0.05571	0.003655	0.0606	0.2164	0.01219	0.1266	0.02857	0.03388	0.009887	0.06608	0.05065	0.06249	0.01056	0.06045	0.002055	0.4536	0.009765	1	0.0001867	1	0.001159	0.7263	-1	0.393	
k6_N10_I40_Fi7_L4_frac1_ff1_45nm.xml	LU32PEEng.v	common	success	v8.0.0-3535-ge4ce792ea-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	2021-05-17T19:06:09	betzgrp-wintermute.eecg.utoronto.ca	/home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks	2039812	6785	114	167	32	-1	-1	-1	0.4336	0.197	0.2103	0.1521	0.1598	0.08106	0.03376	0.05624	0.01715	0.2193	0.2301	0.04261	0.1339	0.1048	0.0369	0.03358	0.0777	0.181	0.06729	0.03708	0.07031	0.007027	0.455	0.03751	1	0.0007783	1	0.004052	0.7287	-1	0.382	
k6_N10_I40_Fi7_L4_frac1_ff1_45nm.xml	mcml.v	common	success	v8.0.0-3535-ge4ce792ea-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	2021-05-17T19:06:09	betzgrp-wintermute.eecg.utoronto.ca	/home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks	1860712	7205	36	159	27	-1	-1	-1	0.3129	0.225	0.1208	0.08955	0.1024	0.04513	0.01346	0.05566	0.005467	0.1878	0.2999	0.04443	0.1564	0.06156	0.04285	0.03675	0.04767	0.1428	0.0794	0.03842	0.07826	0.007791	0.5217	0.04374	1	0.00124	1	0.004254	0.7685	-1	0.277	
k6_N10_I40_Fi7_L4_frac1_ff1_45nm.xml	mkDelayWorker32B.v	common	success	v8.0.0-3535-ge4ce792ea-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	2021-05-17T19:06:09	betzgrp-wintermute.eecg.utoronto.ca	/home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks	316332	456	506	47	0	-1	-1	-1	0.1668	0.8508	0.02324	0.5534	0.01632	0.423	0.002059	0.5362	0.004851	0.1368	0.8956	0.01276	0.6435	0.0007474	0.4506	0.009715	0.03945	0.02322	0.3847	0.004137	0.04993	0.008865	0.9042	0.1136	1	0	-nan	0.006733	0.9666	-1	0.0872	
k6_N10_I40_Fi7_L4_frac1_ff1_45nm.xml	mkPktMerge.v	common	success	v8.0.0-3535-ge4ce792ea-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	2021-05-17T19:06:09	betzgrp-wintermute.eecg.utoronto.ca	/home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks	76440	26	311	15	0	-1	-1	-1	0.07937	0.9028	0.01269	0.7199	0.007455	0.5889	0.001227	0.6007	0.004005	0.06525	0.9367	0.005018	0.7387	0.0002999	0.5299	0.002837	0.05552	0.008155	0.4934	0.001235	0.08214	0.003852	0.937	0.05709	1	0	-nan	0.001437	0.9785	-1	0.184	
k6_N10_I40_Fi7_L4_frac1_ff1_45nm.xml	mkSMAdapter4B.v	common	success	v8.0.0-3535-ge4ce792ea-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	2021-05-17T19:06:09	betzgrp-wintermute.eecg.utoronto.ca	/home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks	67496	157	193	5	0	-1	-1	-1	0.02944	0.8148	0.006367	0.6133	0.004007	0.47	0.0006576	0.4849	0.001702	0.02228	0.8667	0.002651	0.6897	0.00129	0.2497	0.001436	0.1784	0.005378	0.4476	0.001051	0.2897	0.001653	0.93	0.0169	1	0	-nan	0.0007937	0.9758	-1	0.291	
k6_N10_I40_Fi7_L4_frac1_ff1_45nm.xml	or1200.v	common	success	v8.0.0-3535-ge4ce792ea-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	2021-05-17T19:06:09	betzgrp-wintermute.eecg.utoronto.ca	/home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks	114804	232	385	2	1	-1	-1	-1	0.02439	0.3961	0.01142	0.3418	0.008357	0.2125	0.001203	0.2233	0.001859	0.01227	0.416	0.003458	0.459	0.003468	0.1468	0.002692	0.1323	0.009618	0.255	0.002138	0.1985	0.001414	0.8319	0.002555	1	9.571e-05	1	0.0006966	0.9385	-1	0.273	
k6_N10_I40_Fi7_L4_frac1_ff1_45nm.xml	raygentop.v	common	success	v8.0.0-3535-ge4ce792ea-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	2021-05-17T19:06:09	betzgrp-wintermute.eecg.utoronto.ca	/home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks	74816	134	214	0	9	-1	-1	-1	0.02162	0.7047	0.01001	0.719	0.005037	0.5245	0.0009411	0.5551	0.004034	0.01068	0.6677	0.003826	0.7321	0.001794	0.453	0.002228	0.3076	0.007847	0.5478	0.001645	0.4432	0.00226	0.9305	0	-nan	0.002831	1	0.0009254	0.9765	-1	0.38	
k6_N10_I40_Fi7_L4_frac1_ff1_45nm.xml	sha.v	common	success	v8.0.0-3535-ge4ce792ea-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	2021-05-17T19:06:09	betzgrp-wintermute.eecg.utoronto.ca	/home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks	78388	215	38	0	0	-1	-1	-1	0.01052	0.2997	0.003976	0.3287	0.002846	0.1806	0.0004325	0.2207	0.0006974	0.006257	0.2525	0.00224	0.4303	0.002757	0.1287	0.00126	0.207	0.006257	0.2525	0.001635	0.2599	0.0006666	0.8316	0	-nan	0	-nan	0.0002826	0.938	-1	0.384	
k6_N10_I40_Fi7_L4_frac1_ff2_45nm.xml	bgm.v	common	success	v8.0.0-3535-ge4ce792ea-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	2021-05-17T19:06:09	betzgrp-wintermute.eecg.utoronto.ca	/home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks	634980	2494	257	0	11	-1	-1	-1	0.1761	0.4395	0.07483	0.5009	0.04274	0.3058	0.01024	0.2488	0.02188	0.09659	0.3681	0.02984	0.54	0.04409	0.1815	0.01726	0.3495	0.09119	0.3307	0.01765	0.3388	0.01286	0.8035	0	-nan	0.005399	1	0.004726	0.9262	-1	0.521	
k6_N10_I40_Fi7_L4_frac1_ff2_45nm.xml	blob_merge.v	common	success	v8.0.0-3535-ge4ce792ea-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	2021-05-17T19:06:09	betzgrp-wintermute.eecg.utoronto.ca	/home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks	152996	521	36	0	0	-1	-1	-1	0.02671	0.3073	0.009856	0.2246	0.007514	0.1144	0.001148	0.1399	0.001194	0.01587	0.3183	0.007494	0.5629	0.00564	0.07835	0.002737	0.143	0.01587	0.3183	0.003263	0.124	0.004359	0.8779	0	-nan	0	-nan	0.0009858	0.9566	-1	0.422	
k6_N10_I40_Fi7_L4_frac1_ff2_45nm.xml	boundtop.v	common	success	v8.0.0-3535-ge4ce792ea-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	2021-05-17T19:06:09	betzgrp-wintermute.eecg.utoronto.ca	/home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks	39412	84	114	0	0	-1	-1	-1	0.007067	0.7929	0.002345	0.7456	0.00148	0.6256	0.0001757	0.7578	0.0006897	0.004068	0.7887	0.003103	0.9025	0.000281	0.6951	0.0006844	0.311	0.004068	0.7887	0.0004072	0.4417	0.002716	0.9677	0	-nan	0	-nan	0.0006536	0.9893	-1	0.165	
k6_N10_I40_Fi7_L4_frac1_ff2_45nm.xml	ch_intrinsics.v	common	success	v8.0.0-3535-ge4ce792ea-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	2021-05-17T19:06:09	betzgrp-wintermute.eecg.utoronto.ca	/home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks	37328	67	99	1	0	-1	-1	-1	0.008628	0.84	0.001796	0.6194	0.001268	0.4929	0.000117	0.6546	0.0004106	0.00622	0.8891	0.002133	0.888	0.0001821	0.5795	0.000511	0.2676	0.002826	0.7559	0.000262	0.3144	0.001884	0.9631	0.003393	1	0	-nan	0.0006128	0.9877	-1	0.116	
k6_N10_I40_Fi7_L4_frac1_ff2_45nm.xml	diffeq1.v	common	success	v8.0.0-3535-ge4ce792ea-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	2021-05-17T19:06:09	betzgrp-wintermute.eecg.utoronto.ca	/home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks	48740	39	162	0	5	-1	-1	-1	0.008079	0.5852	0.002804	0.4559	0.001803	0.2899	0.0003427	0.2841	0.0006583	0.005148	0.6477	0.001119	0.4926	0.0006265	0.1837	0.0008197	0.1037	0.002565	0.2929	0.0005726	0.2184	0.0005709	0.7521	0	-nan	0.002583	1	0.0001276	0.9042	-1	0.335	
k6_N10_I40_Fi7_L4_frac1_ff2_45nm.xml	diffeq2.v	common	success	v8.0.0-3535-ge4ce792ea-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	2021-05-17T19:06:09	betzgrp-wintermute.eecg.utoronto.ca	/home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks	52780	25	66	0	7	-1	-1	-1	0.01014	0.6163	0.003198	0.4353	0.002134	0.2711	0.0003576	0.2994	0.0007064	0.006744	0.693	0.001516	0.5444	0.000418	0.165	0.001082	0.04783	0.003016	0.3137	0.0006034	0.126	0.0009417	0.7979	0	-nan	0.003727	1	0.0002008	0.924	-1	0.256	
k6_N10_I40_Fi7_L4_frac1_ff2_45nm.xml	LU8PEEng.v	common	success	v8.0.0-3535-ge4ce792ea-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	2021-05-17T19:06:09	betzgrp-wintermute.eecg.utoronto.ca	/home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks	553452	1877	114	44	8	-1	-1	-1	0.1052	0.1949	0.04284	0.1411	0.03267	0.0724	0.006889	0.05491	0.003306	0.0613	0.2233	0.01368	0.1683	0.02834	0.03309	0.009496	0.06971	0.05151	0.07573	0.01035	0.06129	0.003722	0.4544	0.009606	1	0.0001837	1	0.001053	0.723	-1	0.411	
k6_N10_I40_Fi7_L4_frac1_ff2_45nm.xml	LU32PEEng.v	common	success	v8.0.0-3535-ge4ce792ea-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	2021-05-17T19:06:09	betzgrp-wintermute.eecg.utoronto.ca	/home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks	2009492	6625	114	167	32	-1	-1	-1	0.4229	0.2035	0.1958	0.1534	0.1475	0.08152	0.03219	0.0549	0.01622	0.2233	0.2384	0.04822	0.1761	0.1037	0.03655	0.03301	0.08109	0.185	0.08091	0.03664	0.07024	0.01309	0.4597	0.03748	1	0.0007776	1	0.003849	0.7285	-1	0.4	
