arch	circuit	script_params	vtr_flow_elapsed_time	vtr_max_mem_stage	vtr_max_mem	error	odin_synth_time	max_odin_mem	parmys_synth_time	max_parmys_mem	mosaic_synth_time	max_mosaic_mem	abc_depth	abc_synth_time	abc_cec_time	abc_sec_time	max_abc_mem	ace_time	max_ace_mem	num_clb	num_io	num_memories	num_mult	vpr_status	vpr_revision	vpr_build_info	vpr_compiler	vpr_compiled	hostname	rundir	max_vpr_mem	num_primary_inputs	num_primary_outputs	num_pre_packed_nets	num_pre_packed_blocks	num_netlist_clocks	num_post_packed_nets	num_post_packed_blocks	device_width	device_height	device_grid_tiles	device_limiting_resources	device_name	pack_mem	pack_time	initial_placed_wirelength_est	placed_wirelength_est	total_swap	accepted_swap	rejected_swap	aborted_swap	place_mem	place_time	place_quench_time	initial_placed_CPD_est	placed_CPD_est	placed_setup_TNS_est	placed_setup_WNS_est	placed_geomean_nonvirtual_intradomain_critical_path_delay_est	place_delay_matrix_lookup_time	place_quench_timing_analysis_time	place_quench_sta_time	place_total_timing_analysis_time	place_total_sta_time	ap_mem	ap_time	ap_full_legalizer_mem	ap_full_legalizer_time	routed_wirelength	avg_routed_wirelength	routed_wiresegment	avg_routed_wiresegment	total_nets_routed	total_connections_routed	total_heap_pushes	total_heap_pops	logic_block_area_total	logic_block_area_used	routing_area_total	routing_area_per_tile	crit_path_route_success_iteration	num_rr_graph_nodes	num_rr_graph_edges	collapsed_nodes	critical_path_delay	geomean_nonvirtual_intradomain_critical_path_delay	setup_TNS	setup_WNS	hold_TNS	hold_WNS	create_rr_graph_time	create_intra_cluster_rr_graph_time	adding_internal_edges	route_mem	crit_path_route_time	crit_path_total_timing_analysis_time	crit_path_total_sta_time	router_lookahead_mem	tile_lookahead_computation_time	router_lookahead_computation_time	
3d_k4_N4_90nm_opin_per_side.xml	mm9b.blif	common_--ap_analytical_solver_identity_--ap_partial_legalizer_none_--allow_unrelated_clustering_on	0.61	vpr	77.19 MiB		-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	63	13	-1	-1	success	v8.0.0-18207-g5fc58ef65b	release VTR_ASSERT_LEVEL=3	GNU 13.3.0 on Linux-6.8.0-139-generic x86_64	2026-09-19T13:43:53	srivatsan-Precision-Tower-5810	/home/alex/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests/vtr_reg_strong	79044	13	9	243	252	1	170	85	10	10	200	-1	FPGA3D	37.0 MiB	0.04	1853.75	1276	11803	3662	6183	1958	76.4 MiB	0.09	0.00	12.3763	9.78213	-199.266	-9.78213	9.78213	0.00	0.000429713	0.000364988	0.0300992	0.0253996	76.4 MiB	0.46	76.1 MiB	0.10	1518	8.98225	1518	8.98225	917	2985	580368	219638	142676	140447	1.73296e+06	8664.79	11	42528	404800	-1	10.6501	10.6501	-215.039	-10.6501	0	0	0.21	-1	-1	77.1 MiB	0.10	0.0462237	0.0397187	37.0 MiB	-1	0.03	
3d_k4_N4_90nm_opin_per_side.xml	mm9b.blif	common_--ap_partial_legalizer_none	0.62	vpr	77.43 MiB		-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	63	13	-1	-1	success	v8.0.0-18207-g5fc58ef65b	release VTR_ASSERT_LEVEL=3	GNU 13.3.0 on Linux-6.8.0-139-generic x86_64	2026-09-19T13:43:53	srivatsan-Precision-Tower-5810	/home/alex/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests/vtr_reg_strong	79284	13	9	243	252	1	170	85	10	10	200	-1	FPGA3D	37.2 MiB	0.04	1853.75	1276	11803	3662	6183	1958	76.7 MiB	0.10	0.00	12.3763	9.78213	-199.266	-9.78213	9.78213	0.00	0.000461782	0.000391397	0.0310586	0.0261895	76.7 MiB	0.47	76.4 MiB	0.10	1518	8.98225	1518	8.98225	917	2985	580368	219638	142676	140447	1.73296e+06	8664.79	11	42528	404800	-1	10.6501	10.6501	-215.039	-10.6501	0	0	0.22	-1	-1	77.3 MiB	0.10	0.0476537	0.0409234	37.2 MiB	-1	0.04	
3d_k4_N4_90nm_opin_per_side.xml	mm9b.blif	common_--timing_analysis_off	0.52	vpr	56.25 MiB		-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	62	13	-1	-1	success	v8.0.0-18207-g5fc58ef65b	release VTR_ASSERT_LEVEL=3	GNU 13.3.0 on Linux-6.8.0-139-generic x86_64	2026-09-19T13:43:53	srivatsan-Precision-Tower-5810	/home/alex/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests/vtr_reg_strong	57600	13	9	243	252	1	155	84	10	10	200	-1	FPGA3D	16.0 MiB	0.04	1260.34	1068	4842	416	645	3781	56.2 MiB	0.01	0.00	-1	-1	-1	-1	-1	-1	0	0	0	0	56.2 MiB	0.41	56.2 MiB	0.32	1208	7.84416	1208	7.84416	687	2104	260903	86613	142676	138218	1.73296e+06	8664.79	9	42528	404800	-1	-1	-1	-1	-1	-1	-1	0.22	-1	-1	56.2 MiB	0.04	0	0	56.2 MiB	-1	0.03	
3d_k4_N4_90nm_opin_per_side.xml	mm9b.blif	common	0.70	vpr	77.02 MiB		-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	63	13	-1	-1	success	v8.0.0-18207-g5fc58ef65b	release VTR_ASSERT_LEVEL=3	GNU 13.3.0 on Linux-6.8.0-139-generic x86_64	2026-09-19T13:43:53	srivatsan-Precision-Tower-5810	/home/alex/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests/vtr_reg_strong	78872	13	9	243	252	1	168	85	10	10	200	-1	FPGA3D	37.2 MiB	0.04	1386.26	1149	7525	1359	4745	1421	76.5 MiB	0.07	0.00	12.2999	10.3982	-206.114	-10.3982	10.3982	0.00	0.00042208	0.000360344	0.0218859	0.0185543	76.5 MiB	0.52	76.3 MiB	0.10	1328	7.95210	1328	7.95210	844	2673	515915	186581	142676	140447	1.73296e+06	8664.79	12	42528	404800	-1	11.5453	11.5453	-222.475	-11.5453	0	0	0.20	-1	-1	77.0 MiB	0.13	0.0667271	0.0577584	37.2 MiB	-1	0.03	
3d_k4_N4_90nm_opin_per_side.xml	styr.blif	common_--ap_analytical_solver_identity_--ap_partial_legalizer_none	0.63	vpr	77.50 MiB		-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	60	10	-1	-1	success	v8.0.0-18207-g5fc58ef65b	release VTR_ASSERT_LEVEL=3	GNU 13.3.0 on Linux-6.8.0-139-generic x86_64	2026-09-19T13:43:53	srivatsan-Precision-Tower-5810	/home/alex/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests/vtr_reg_strong	79356	10	10	253	263	1	148	80	10	10	200	-1	FPGA3D	37.4 MiB	0.07	1475.18	1117	9712	2477	5676	1559	76.7 MiB	0.08	0.00	3.53821	3.02175	-38.2456	-3.02175	3.02175	0.00	0.000393206	0.000319549	0.0244279	0.0202365	76.7 MiB	0.48	76.5 MiB	0.13	1488	10.1224	1488	10.1224	777	2908	589653	195471	142676	133759	1.73296e+06	8664.79	12	42528	404800	-1	3.29091	3.29091	-41.7938	-3.29091	0	0	0.22	-1	-1	77.5 MiB	0.10	0.0410854	0.0348917	37.2 MiB	-1	0.04	
3d_k4_N4_90nm_opin_per_side.xml	styr.blif	common_--ap_analytical_solver_identity_--ap_partial_legalizer_none_--allow_unrelated_clustering_on	0.66	vpr	77.45 MiB		-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	60	10	-1	-1	success	v8.0.0-18207-g5fc58ef65b	release VTR_ASSERT_LEVEL=3	GNU 13.3.0 on Linux-6.8.0-139-generic x86_64	2026-09-19T13:43:53	srivatsan-Precision-Tower-5810	/home/alex/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests/vtr_reg_strong	79304	10	10	253	263	1	148	80	10	10	200	-1	FPGA3D	37.3 MiB	0.09	1475.18	1117	9712	2477	5676	1559	76.6 MiB	0.08	0.00	3.53821	3.02175	-38.2456	-3.02175	3.02175	0.00	0.000400572	0.000327608	0.0247012	0.020477	76.6 MiB	0.51	76.4 MiB	0.14	1488	10.1224	1488	10.1224	777	2908	589653	195471	142676	133759	1.73296e+06	8664.79	12	42528	404800	-1	3.29091	3.29091	-41.7938	-3.29091	0	0	0.23	-1	-1	77.3 MiB	0.10	0.0422512	0.0360081	37.0 MiB	-1	0.03	
3d_k4_N4_90nm_opin_per_side.xml	styr.blif	common_--ap_partial_legalizer_none	0.61	vpr	77.54 MiB		-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	60	10	-1	-1	success	v8.0.0-18207-g5fc58ef65b	release VTR_ASSERT_LEVEL=3	GNU 13.3.0 on Linux-6.8.0-139-generic x86_64	2026-09-19T13:43:53	srivatsan-Precision-Tower-5810	/home/alex/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests/vtr_reg_strong	79396	10	10	253	263	1	148	80	10	10	200	-1	FPGA3D	37.3 MiB	0.08	1475.18	1117	9712	2477	5676	1559	76.7 MiB	0.08	0.00	3.53821	3.02175	-38.2456	-3.02175	3.02175	0.00	0.000446309	0.000371655	0.0256909	0.0212987	76.7 MiB	0.47	76.5 MiB	0.13	1488	10.1224	1488	10.1224	777	2908	589653	195471	142676	133759	1.73296e+06	8664.79	12	42528	404800	-1	3.29091	3.29091	-41.7938	-3.29091	0	0	0.20	-1	-1	77.4 MiB	0.10	0.0427637	0.0363721	37.1 MiB	-1	0.03	
3d_k4_N4_90nm_opin_per_side.xml	styr.blif	common_--timing_analysis_off	0.58	vpr	57.28 MiB		-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	62	10	-1	-1	success	v8.0.0-18207-g5fc58ef65b	release VTR_ASSERT_LEVEL=3	GNU 13.3.0 on Linux-6.8.0-139-generic x86_64	2026-09-19T13:43:53	srivatsan-Precision-Tower-5810	/home/alex/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests/vtr_reg_strong	58656	10	10	253	263	1	147	82	10	10	200	-1	FPGA3D	16.2 MiB	0.07	1299.11	1117	4176	308	753	3115	57.3 MiB	0.01	0.00	-1	-1	-1	-1	-1	-1	0	0	0	0	57.3 MiB	0.45	57.3 MiB	0.37	1402	9.60274	1402	9.60274	617	2325	340353	112495	142676	138218	1.73296e+06	8664.79	9	42528	404800	-1	-1	-1	-1	-1	-1	-1	0.23	-1	-1	57.3 MiB	0.05	0	0	57.3 MiB	-1	0.04	
3d_k4_N4_90nm_opin_per_side.xml	styr.blif	common	0.76	vpr	77.39 MiB		-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	61	10	-1	-1	success	v8.0.0-18207-g5fc58ef65b	release VTR_ASSERT_LEVEL=3	GNU 13.3.0 on Linux-6.8.0-139-generic x86_64	2026-09-19T13:43:53	srivatsan-Precision-Tower-5810	/home/alex/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests/vtr_reg_strong	79252	10	10	253	263	1	157	81	10	10	200	-1	FPGA3D	37.3 MiB	0.08	1394.52	1167	10406	2702	6104	1600	76.4 MiB	0.08	0.00	4.20123	3.25583	-39.0191	-3.25583	3.25583	0.00	0.00041366	0.00034133	0.0261762	0.0217234	76.4 MiB	0.61	76.3 MiB	0.14	1464	9.38461	1464	9.38461	761	2577	527362	180967	142676	135989	1.73296e+06	8664.79	12	42528	404800	-1	3.7351	3.7351	-43.6152	-3.7351	0	0	0.22	-1	-1	77.1 MiB	0.09	0.0675045	0.0574863	37.0 MiB	-1	0.04	
3d_k4_N4_90nm_opin_per_side.xml	s953.blif	common_--ap_analytical_solver_identity_--ap_partial_legalizer_none	0.61	vpr	77.37 MiB		-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	63	17	-1	-1	success	v8.0.0-18207-g5fc58ef65b	release VTR_ASSERT_LEVEL=3	GNU 13.3.0 on Linux-6.8.0-139-generic x86_64	2026-09-19T13:43:53	srivatsan-Precision-Tower-5810	/home/alex/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests/vtr_reg_strong	79224	17	23	260	283	1	175	103	10	10	200	-1	FPGA3D	37.2 MiB	0.04	1797.27	1386	16250	4708	7281	4261	76.6 MiB	0.10	0.00	3.75645	3.20426	-80.0828	-3.20426	3.20426	0.00	0.000403586	0.000333143	0.0302153	0.0250262	76.6 MiB	0.45	76.2 MiB	0.10	1571	9.02874	1571	9.02874	878	3008	673155	237889	142676	140447	1.73296e+06	8664.79	12	42528	404800	-1	3.40182	3.40182	-86.7525	-3.40182	0	0	0.20	-1	-1	77.4 MiB	0.11	0.046847	0.0396957	37.2 MiB	-1	0.03	
3d_k4_N4_90nm_opin_per_side.xml	s953.blif	common_--ap_analytical_solver_identity_--ap_partial_legalizer_none_--allow_unrelated_clustering_on	0.64	vpr	77.34 MiB		-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	62	17	-1	-1	success	v8.0.0-18207-g5fc58ef65b	release VTR_ASSERT_LEVEL=3	GNU 13.3.0 on Linux-6.8.0-139-generic x86_64	2026-09-19T13:43:53	srivatsan-Precision-Tower-5810	/home/alex/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests/vtr_reg_strong	79192	17	23	260	283	1	175	102	10	10	200	-1	FPGA3D	37.3 MiB	0.04	1812.33	1347	14620	4053	6809	3758	76.7 MiB	0.10	0.00	3.75645	3.04478	-78.743	-3.04478	3.04478	0.00	0.000423273	0.000347172	0.028435	0.0236375	76.7 MiB	0.47	76.3 MiB	0.10	1579	9.07471	1579	9.07471	954	3358	791745	285492	142676	138218	1.73296e+06	8664.79	14	42528	404800	-1	3.18468	3.18468	-85.6508	-3.18468	0	0	0.21	-1	-1	77.2 MiB	0.13	0.0472114	0.0401019	37.2 MiB	-1	0.03	
3d_k4_N4_90nm_opin_per_side.xml	s953.blif	common_--ap_partial_legalizer_none	0.61	vpr	77.67 MiB		-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	63	17	-1	-1	success	v8.0.0-18207-g5fc58ef65b	release VTR_ASSERT_LEVEL=3	GNU 13.3.0 on Linux-6.8.0-139-generic x86_64	2026-09-19T13:43:53	srivatsan-Precision-Tower-5810	/home/alex/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests/vtr_reg_strong	79536	17	23	260	283	1	175	103	10	10	200	-1	FPGA3D	37.3 MiB	0.04	1797.27	1386	16250	4708	7281	4261	76.8 MiB	0.10	0.00	3.75645	3.20426	-80.0828	-3.20426	3.20426	0.00	0.000410925	0.000340035	0.0300283	0.0249522	76.8 MiB	0.45	76.4 MiB	0.10	1571	9.02874	1571	9.02874	878	3008	673155	237889	142676	140447	1.73296e+06	8664.79	12	42528	404800	-1	3.40182	3.40182	-86.7525	-3.40182	0	0	0.20	-1	-1	77.5 MiB	0.12	0.0462574	0.0392761	37.3 MiB	-1	0.03	
3d_k4_N4_90nm_opin_per_side.xml	s953.blif	common_--timing_analysis_off	0.51	vpr	57.32 MiB		-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	63	17	-1	-1	success	v8.0.0-18207-g5fc58ef65b	release VTR_ASSERT_LEVEL=3	GNU 13.3.0 on Linux-6.8.0-139-generic x86_64	2026-09-19T13:43:53	srivatsan-Precision-Tower-5810	/home/alex/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests/vtr_reg_strong	58692	17	23	260	283	1	167	103	10	10	200	-1	FPGA3D	16.0 MiB	0.03	1477.08	1231	6369	492	1056	4821	57.3 MiB	0.01	0.00	-1	-1	-1	-1	-1	-1	0	0	0	0	57.3 MiB	0.39	57.3 MiB	0.30	1376	8.28916	1376	8.28916	698	2306	289504	96260	142676	140447	1.73296e+06	8664.79	10	42528	404800	-1	-1	-1	-1	-1	-1	-1	0.20	-1	-1	57.3 MiB	0.05	0	0	57.3 MiB	-1	0.03	
3d_k4_N4_90nm_opin_per_side.xml	s953.blif	common	0.69	vpr	77.40 MiB		-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	62	17	-1	-1	success	v8.0.0-18207-g5fc58ef65b	release VTR_ASSERT_LEVEL=3	GNU 13.3.0 on Linux-6.8.0-139-generic x86_64	2026-09-19T13:43:53	srivatsan-Precision-Tower-5810	/home/alex/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests/vtr_reg_strong	79256	17	23	260	283	1	175	102	10	10	200	-1	FPGA3D	37.2 MiB	0.04	1492.11	1289	9622	1887	5173	2562	76.5 MiB	0.06	0.00	3.69986	3.05507	-80.2597	-3.05507	3.05507	0.00	0.000417932	0.000344413	0.0196216	0.0163877	76.5 MiB	0.53	76.3 MiB	0.10	1493	8.58046	1493	8.58046	925	3187	628299	222976	142676	138218	1.73296e+06	8664.79	12	42528	404800	-1	3.18468	3.18468	-87.9358	-3.18468	0	0	0.21	-1	-1	77.1 MiB	0.11	0.0594552	0.0507491	37.2 MiB	-1	0.04	
3d_k4_N4_90nm_opin_per_block.xml	s820.blif	common_--ap_analytical_solver_identity_--ap_partial_legalizer_none	0.53	vpr	73.73 MiB		-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	34	19	-1	-1	success	v8.0.0-18207-g5fc58ef65b	release VTR_ASSERT_LEVEL=3	GNU 13.3.0 on Linux-6.8.0-139-generic x86_64	2026-09-19T13:43:53	srivatsan-Precision-Tower-5810	/home/alex/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests/vtr_reg_strong	75500	19	19	142	161	1	97	72	11	11	242	-1	FPGA3D	41.8 MiB	0.02	854.918	666	7522	1784	3413	2325	73.0 MiB	0.04	0.00	3.36657	2.8726	-47.3457	-2.8726	2.8726	0.00	0.000250543	0.000209395	0.0140599	0.0118783	73.0 MiB	0.45	73.0 MiB	0.07	738	7.68750	738	7.68750	480	1433	275197	68603	171658	75796.9	2.24267e+06	9267.25	12	52006	538699	-1	3.111	3.111	-50.1182	-3.111	0	0	0.26	-1	-1	73.5 MiB	0.05	0.0236411	0.020301	41.8 MiB	-1	0.07	
3d_k4_N4_90nm_opin_per_block.xml	s820.blif	common_--ap_analytical_solver_identity_--ap_partial_legalizer_none_--allow_unrelated_clustering_on	0.53	vpr	73.78 MiB		-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	33	19	-1	-1	success	v8.0.0-18207-g5fc58ef65b	release VTR_ASSERT_LEVEL=3	GNU 13.3.0 on Linux-6.8.0-139-generic x86_64	2026-09-19T13:43:53	srivatsan-Precision-Tower-5810	/home/alex/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests/vtr_reg_strong	75548	19	19	142	161	1	97	71	11	11	242	-1	FPGA3D	42.1 MiB	0.02	854.004	648	5619	1131	2732	1756	73.2 MiB	0.03	0.00	3.36657	2.86419	-46.2149	-2.86419	2.86419	0.00	0.000252602	0.000210957	0.0110374	0.00935858	73.2 MiB	0.43	73.2 MiB	0.07	761	7.92708	761	7.92708	436	1322	316300	96186	171658	73567.6	2.24267e+06	9267.25	9	52006	538699	-1	3.15206	3.15206	-49.1191	-3.15206	0	0	0.26	-1	-1	73.5 MiB	0.06	0.0204272	0.0176408	42.1 MiB	-1	0.05	
3d_k4_N4_90nm_opin_per_block.xml	s820.blif	common_--ap_partial_legalizer_none	0.53	vpr	73.50 MiB		-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	34	19	-1	-1	success	v8.0.0-18207-g5fc58ef65b	release VTR_ASSERT_LEVEL=3	GNU 13.3.0 on Linux-6.8.0-139-generic x86_64	2026-09-19T13:43:53	srivatsan-Precision-Tower-5810	/home/alex/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests/vtr_reg_strong	75268	19	19	142	161	1	97	72	11	11	242	-1	FPGA3D	41.8 MiB	0.02	854.918	666	7522	1784	3413	2325	73.0 MiB	0.05	0.00	3.36657	2.8726	-47.3457	-2.8726	2.8726	0.00	0.000249019	0.000208058	0.0157899	0.0133388	73.0 MiB	0.45	72.9 MiB	0.07	738	7.68750	738	7.68750	480	1433	275197	68603	171658	75796.9	2.24267e+06	9267.25	12	52006	538699	-1	3.111	3.111	-50.1182	-3.111	0	0	0.27	-1	-1	73.4 MiB	0.04	0.0255856	0.022018	41.8 MiB	-1	0.05	
3d_k4_N4_90nm_opin_per_block.xml	s820.blif	common_--timing_analysis_off	0.52	vpr	56.27 MiB		-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	34	19	-1	-1	success	v8.0.0-18207-g5fc58ef65b	release VTR_ASSERT_LEVEL=3	GNU 13.3.0 on Linux-6.8.0-139-generic x86_64	2026-09-19T13:43:53	srivatsan-Precision-Tower-5810	/home/alex/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests/vtr_reg_strong	57616	19	19	142	161	1	102	72	11	11	242	-1	FPGA3D	15.1 MiB	0.02	699.688	665	3499	82	146	3271	56.3 MiB	0.00	0.00	-1	-1	-1	-1	-1	-1	0	0	0	0	56.3 MiB	0.41	56.3 MiB	0.36	732	7.24752	732	7.24752	420	1135	135908	33394	171658	75796.9	2.24267e+06	9267.25	7	52006	538699	-1	-1	-1	-1	-1	-1	-1	0.27	-1	-1	56.3 MiB	0.02	0	0	56.3 MiB	-1	0.05	
3d_k4_N4_90nm_opin_per_block.xml	s820.blif	common	0.59	vpr	73.66 MiB		-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	34	19	-1	-1	success	v8.0.0-18207-g5fc58ef65b	release VTR_ASSERT_LEVEL=3	GNU 13.3.0 on Linux-6.8.0-139-generic x86_64	2026-09-19T13:43:53	srivatsan-Precision-Tower-5810	/home/alex/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests/vtr_reg_strong	75428	19	19	142	161	1	100	72	11	11	242	-1	FPGA3D	41.9 MiB	0.02	664.156	636	4840	682	2488	1670	73.2 MiB	0.03	0.00	3.3395	3.08974	-48.312	-3.08974	3.08974	0.00	0.000259079	0.000216448	0.0094455	0.00796386	73.2 MiB	0.49	73.2 MiB	0.07	797	8.05050	797	8.05050	486	1491	363441	104934	171658	75796.9	2.24267e+06	9267.25	12	52006	538699	-1	3.3646	3.3646	-50.6275	-3.3646	0	0	0.26	-1	-1	73.5 MiB	0.06	0.0334647	0.0288841	41.9 MiB	-1	0.05	
3d_k4_N4_90nm_opin_per_block.xml	s838.1.blif	common_--ap_analytical_solver_identity_--ap_partial_legalizer_none	0.54	vpr	73.62 MiB		-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	31	35	-1	-1	success	v8.0.0-18207-g5fc58ef65b	release VTR_ASSERT_LEVEL=3	GNU 13.3.0 on Linux-6.8.0-139-generic x86_64	2026-09-19T13:43:53	srivatsan-Precision-Tower-5810	/home/alex/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests/vtr_reg_strong	75392	35	1	162	163	1	108	67	11	11	242	-1	FPGA3D	41.8 MiB	0.01	834.096	550	7003	1498	3506	1999	72.9 MiB	0.05	0.00	5.56583	4.85446	-95.3267	-4.85446	4.85446	0.00	0.000243061	0.000203984	0.0163919	0.0139455	72.9 MiB	0.47	72.9 MiB	0.07	601	5.61682	601	5.61682	408	800	177630	51481	171658	69108.9	2.24267e+06	9267.25	7	52006	538699	-1	5.04154	5.04154	-101.497	-5.04154	0	0	0.29	-1	-1	73.1 MiB	0.03	0.0239981	0.0207724	41.8 MiB	-1	0.05	
3d_k4_N4_90nm_opin_per_block.xml	s838.1.blif	common_--ap_analytical_solver_identity_--ap_partial_legalizer_none_--allow_unrelated_clustering_on	0.54	vpr	73.65 MiB		-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	30	35	-1	-1	success	v8.0.0-18207-g5fc58ef65b	release VTR_ASSERT_LEVEL=3	GNU 13.3.0 on Linux-6.8.0-139-generic x86_64	2026-09-19T13:43:53	srivatsan-Precision-Tower-5810	/home/alex/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests/vtr_reg_strong	75416	35	1	162	163	1	108	66	11	11	242	-1	FPGA3D	41.8 MiB	0.01	836.876	609	7381	1841	3455	2085	73.0 MiB	0.04	0.00	5.56583	4.821	-95.384	-4.821	4.821	0.00	0.000245471	0.000205541	0.0149642	0.012667	73.0 MiB	0.46	72.9 MiB	0.06	662	6.18692	662	6.18692	422	845	212818	67792	171658	66879.6	2.24267e+06	9267.25	10	52006	538699	-1	5.79082	5.79082	-116.358	-5.79082	0	0	0.28	-1	-1	73.4 MiB	0.04	0.0239347	0.0206054	41.8 MiB	-1	0.05	
3d_k4_N4_90nm_opin_per_block.xml	s838.1.blif	common_--ap_partial_legalizer_none	0.51	vpr	73.62 MiB		-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	31	35	-1	-1	success	v8.0.0-18207-g5fc58ef65b	release VTR_ASSERT_LEVEL=3	GNU 13.3.0 on Linux-6.8.0-139-generic x86_64	2026-09-19T13:43:53	srivatsan-Precision-Tower-5810	/home/alex/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests/vtr_reg_strong	75388	35	1	162	163	1	108	67	11	11	242	-1	FPGA3D	41.7 MiB	0.02	834.096	550	7003	1498	3506	1999	72.9 MiB	0.04	0.00	5.56583	4.85446	-95.3267	-4.85446	4.85446	0.00	0.000273271	0.00023754	0.0140472	0.0119183	72.9 MiB	0.44	72.9 MiB	0.07	601	5.61682	601	5.61682	408	800	177630	51481	171658	69108.9	2.24267e+06	9267.25	7	52006	538699	-1	5.04154	5.04154	-101.497	-5.04154	0	0	0.26	-1	-1	73.1 MiB	0.03	0.0213927	0.0184951	41.7 MiB	-1	0.05	
3d_k4_N4_90nm_opin_per_block.xml	s838.1.blif	common_--timing_analysis_off	0.48	vpr	56.03 MiB		-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	27	35	-1	-1	success	v8.0.0-18207-g5fc58ef65b	release VTR_ASSERT_LEVEL=3	GNU 13.3.0 on Linux-6.8.0-139-generic x86_64	2026-09-19T13:43:53	srivatsan-Precision-Tower-5810	/home/alex/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests/vtr_reg_strong	57376	35	1	162	163	1	102	63	11	11	242	-1	FPGA3D	14.9 MiB	0.01	527.886	512	2938	43	64	2831	56.0 MiB	0.00	0.00	-1	-1	-1	-1	-1	-1	0	0	0	0	56.0 MiB	0.37	56.0 MiB	0.33	506	5.00990	506	5.00990	334	577	117724	33658	171658	60191.6	2.24267e+06	9267.25	7	52006	538699	-1	-1	-1	-1	-1	-1	-1	0.26	-1	-1	56.0 MiB	0.02	0	0	56.0 MiB	-1	0.05	
3d_k4_N4_90nm_opin_per_block.xml	s838.1.blif	common	0.57	vpr	73.57 MiB		-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	31	35	-1	-1	success	v8.0.0-18207-g5fc58ef65b	release VTR_ASSERT_LEVEL=3	GNU 13.3.0 on Linux-6.8.0-139-generic x86_64	2026-09-19T13:43:53	srivatsan-Precision-Tower-5810	/home/alex/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests/vtr_reg_strong	75340	35	1	162	163	1	109	67	11	11	242	-1	FPGA3D	42.2 MiB	0.01	587.395	554	6051	1038	3109	1904	73.2 MiB	0.05	0.00	5.32254	4.66164	-96.4717	-4.66164	4.66164	0.00	0.000248947	0.000213834	0.016525	0.01406	73.2 MiB	0.49	73.2 MiB	0.06	602	5.57407	602	5.57407	426	863	246127	78849	171658	69108.9	2.24267e+06	9267.25	13	52006	538699	-1	5.50873	5.50873	-109.118	-5.50873	0	0	0.26	-1	-1	73.4 MiB	0.04	0.0396121	0.0341841	42.2 MiB	-1	0.05	
