 arch	  circuit	  script_params	  vtr_flow_elapsed_time	  vtr_max_mem_stage	  vtr_max_mem	  error	  odin_synth_time	  max_odin_mem	  parmys_synth_time	  max_parmys_mem	  abc_depth	  abc_synth_time	  abc_cec_time	  abc_sec_time	  max_abc_mem	  ace_time	  max_ace_mem	  num_clb	  num_io	  num_memories	  num_mult	  vpr_status	  vpr_revision	  vpr_build_info	  vpr_compiler	  vpr_compiled	  hostname	  rundir	  max_vpr_mem	  num_primary_inputs	  num_primary_outputs	  num_pre_packed_nets	  num_pre_packed_blocks	  num_netlist_clocks	  num_post_packed_nets	  num_post_packed_blocks	  device_width	  device_height	  device_grid_tiles	  device_limiting_resources	  device_name	  pack_mem	  pack_time	  placed_wirelength_est	  total_swap	  accepted_swap	  rejected_swap	  aborted_swap	  place_mem	  place_time	  place_quench_time	  placed_CPD_est	  placed_setup_TNS_est	  placed_setup_WNS_est	  placed_geomean_nonvirtual_intradomain_critical_path_delay_est	  place_delay_matrix_lookup_time	  place_quench_timing_analysis_time	  place_quench_sta_time	  place_total_timing_analysis_time	  place_total_sta_time	  ap_mem	  ap_time	  ap_full_legalizer_mem	  ap_full_legalizer_time	  min_chan_width	  routed_wirelength	  min_chan_width_route_success_iteration	  logic_block_area_total	  logic_block_area_used	  min_chan_width_routing_area_total	  min_chan_width_routing_area_per_tile	  min_chan_width_route_time	  min_chan_width_total_timing_analysis_time	  min_chan_width_total_sta_time	  crit_path_num_rr_graph_nodes	  crit_path_num_rr_graph_edges	  crit_path_collapsed_nodes	  crit_path_routed_wirelength	  crit_path_route_success_iteration	  crit_path_total_nets_routed	  crit_path_total_connections_routed	  crit_path_total_heap_pushes	  crit_path_total_heap_pops	  critical_path_delay	  geomean_nonvirtual_intradomain_critical_path_delay	  setup_TNS	  setup_WNS	  hold_TNS	  hold_WNS	  crit_path_routing_area_total	  crit_path_routing_area_per_tile	  router_lookahead_computation_time	  crit_path_route_time	  crit_path_create_rr_graph_time	  crit_path_create_intra_cluster_rr_graph_time	  crit_path_tile_lookahead_computation_time	  crit_path_router_lookahead_computation_time	  crit_path_total_timing_analysis_time	  crit_path_total_sta_time	  num_le	  num_luts	  num_add_blocks	  max_add_chain_length	  num_sub_blocks	  max_sub_chain_length	 
 k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	  fir_pipe_37.v	  common	  33.09	  vpr	  93.98 MiB	  	  0.26	  17792	  -1	  -1	  1	  0.67	  -1	  -1	  40952	  -1	  -1	  455	  22	  0	  11	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  96240	  22	  19	  5380	  4464	  1	  2799	  507	  27	  27	  729	  clb	  auto	  51.3 MiB	  4.32	  20111	  166147	  44789	  112060	  9298	  91.6 MiB	  2.39	  0.03	  4.36136	  -3536.33	  -4.36136	  4.36136	  0.85	  0.0093904	  0.00839107	  0.7917	  0.702501	  -1	  -1	  -1	  -1	  42	  34381	  46	  1.9726e+07	  1.01245e+07	  1.92158e+06	  2635.91	  19.41	  3.91573	  3.39286	  64854	  467545	  -1	  28142	  14	  8681	  11091	  1083253	  286302	  4.36136	  4.36136	  -3574.86	  -4.36136	  0	  0	  2.44988e+06	  3360.60	  0.10	  0.53	  0.36	  -1	  -1	  0.10	  0.295327	  0.262249	  2631	  1947	  684	  19	  0	  0	 
 k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	  fir_pipe_38.v	  common	  32.36	  vpr	  92.25 MiB	  	  0.26	  17920	  -1	  -1	  1	  0.76	  -1	  -1	  42264	  -1	  -1	  464	  22	  0	  11	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  94468	  22	  19	  5454	  4521	  1	  2846	  516	  27	  27	  729	  clb	  auto	  51.5 MiB	  4.42	  20515	  172160	  45619	  118176	  8365	  92.3 MiB	  2.50	  0.03	  4.25833	  -3670.8	  -4.25833	  4.25833	  0.87	  0.0089642	  0.00797266	  0.798614	  0.699086	  -1	  -1	  -1	  -1	  42	  36535	  49	  1.9726e+07	  1.02386e+07	  1.92158e+06	  2635.91	  18.26	  3.83612	  3.30748	  64854	  467545	  -1	  28996	  14	  9105	  12011	  1244695	  317425	  4.60176	  4.60176	  -3844.06	  -4.60176	  0	  0	  2.44988e+06	  3360.60	  0.11	  0.57	  0.36	  -1	  -1	  0.11	  0.300916	  0.267022	  2669	  1966	  703	  19	  0	  0	 
 k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	  fir_pipe_39.v	  common	  48.19	  vpr	  94.71 MiB	  	  0.28	  18224	  -1	  -1	  1	  0.72	  -1	  -1	  40140	  -1	  -1	  479	  22	  0	  11	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  96980	  22	  19	  5629	  4662	  1	  2946	  531	  28	  28	  784	  clb	  auto	  52.1 MiB	  4.56	  20430	  185345	  50791	  124436	  10118	  93.0 MiB	  2.67	  0.03	  4.27461	  -3713.85	  -4.27461	  4.27461	  0.92	  0.00909517	  0.00807169	  0.839094	  0.738852	  -1	  -1	  -1	  -1	  40	  33387	  26	  2.21589e+07	  1.04288e+07	  1.94191e+06	  2476.93	  33.49	  4.692	  4.04019	  68288	  477058	  -1	  29049	  17	  9533	  12146	  1164844	  322758	  4.36136	  4.36136	  -3942.15	  -4.36136	  0	  0	  2.53985e+06	  3239.61	  0.11	  0.63	  0.37	  -1	  -1	  0.11	  0.360944	  0.31962	  2754	  2032	  722	  19	  0	  0	 
 k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	  fir_pipe_40.v	  common	  35.59	  vpr	  98.80 MiB	  	  0.27	  18392	  -1	  -1	  1	  0.74	  -1	  -1	  42288	  -1	  -1	  487	  22	  0	  11	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  101172	  22	  19	  5703	  4719	  1	  2991	  539	  28	  28	  784	  clb	  auto	  52.4 MiB	  4.65	  22230	  195627	  54925	  128835	  11867	  93.4 MiB	  2.78	  0.03	  4.48156	  -3889.91	  -4.48156	  4.48156	  0.93	  0.00932913	  0.00830496	  0.878984	  0.776497	  -1	  -1	  -1	  -1	  44	  37033	  47	  2.21589e+07	  1.05302e+07	  2.15943e+06	  2754.37	  20.63	  4.43674	  3.83157	  70636	  527849	  -1	  30602	  16	  8917	  11683	  1217295	  298418	  4.60176	  4.60176	  -4006.08	  -4.60176	  0	  0	  2.72827e+06	  3479.93	  0.11	  0.60	  0.41	  -1	  -1	  0.11	  0.342636	  0.302539	  2792	  2051	  741	  19	  0	  0	 
 k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	  fir_pipe_41.v	  common	  55.97	  vpr	  100.12 MiB	  	  0.28	  18892	  -1	  -1	  1	  0.79	  -1	  -1	  41680	  -1	  -1	  503	  22	  0	  12	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  102528	  22	  19	  5950	  4932	  1	  3094	  556	  29	  29	  841	  clb	  auto	  53.5 MiB	  4.83	  23253	  203921	  55346	  138410	  10165	  96.1 MiB	  2.98	  0.03	  4.61893	  -3970.92	  -4.61893	  4.61893	  1.03	  0.00965502	  0.00857901	  0.924427	  0.814131	  -1	  -1	  -1	  -1	  46	  38328	  40	  2.27421e+07	  1.1129e+07	  2.44858e+06	  2911.51	  40.38	  4.72152	  4.07739	  76360	  586757	  -1	  31129	  15	  8893	  11902	  1087277	  277178	  4.60176	  4.60176	  -4089.4	  -4.60176	  0	  0	  3.00610e+06	  3574.43	  0.13	  0.58	  0.45	  -1	  -1	  0.13	  0.340877	  0.301051	  2913	  2153	  760	  19	  0	  0	 
 k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	  fir_pipe_42.v	  common	  74.93	  vpr	  99.47 MiB	  	  0.27	  18904	  -1	  -1	  1	  0.79	  -1	  -1	  42788	  -1	  -1	  513	  22	  0	  12	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  101860	  22	  19	  6024	  4989	  1	  3148	  566	  29	  29	  841	  clb	  auto	  54.1 MiB	  4.41	  22830	  211166	  59240	  141200	  10726	  96.8 MiB	  2.96	  0.03	  4.43775	  -3997.01	  -4.43775	  4.43775	  1.01	  0.00969329	  0.00859979	  0.922478	  0.811344	  -1	  -1	  -1	  -1	  42	  39678	  45	  2.27421e+07	  1.12558e+07	  2.20371e+06	  2620.35	  59.84	  4.84155	  4.16362	  73840	  534976	  -1	  32359	  14	  9876	  13428	  1401066	  347746	  4.60176	  4.60176	  -4350.95	  -4.60176	  0	  0	  2.80981e+06	  3341.03	  0.12	  0.61	  0.41	  -1	  -1	  0.12	  0.320164	  0.283135	  2951	  2172	  779	  19	  0	  0	 
 k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	  fir_pipe_43.v	  common	  59.67	  vpr	  100.73 MiB	  	  0.16	  19380	  -1	  -1	  1	  0.83	  -1	  -1	  43312	  -1	  -1	  527	  22	  0	  12	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  103152	  22	  19	  6198	  5129	  1	  3246	  580	  29	  29	  841	  clb	  auto	  55.2 MiB	  5.06	  22568	  213276	  59260	  142165	  11851	  97.8 MiB	  3.02	  0.03	  4.48156	  -4094.3	  -4.48156	  4.48156	  1.01	  0.0098339	  0.00871562	  0.944832	  0.83149	  -1	  -1	  -1	  -1	  42	  38259	  32	  2.27421e+07	  1.14333e+07	  2.20371e+06	  2620.35	  43.60	  4.75757	  4.09287	  73840	  534976	  -1	  32280	  14	  9814	  12354	  1271110	  324285	  4.72196	  4.72196	  -4339.98	  -4.72196	  0	  0	  2.80981e+06	  3341.03	  0.12	  0.60	  0.41	  -1	  -1	  0.12	  0.336532	  0.298208	  3035	  2237	  798	  19	  0	  0	 
 k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	  fir_pipe_44.v	  common	  35.97	  vpr	  100.86 MiB	  	  0.29	  19508	  -1	  -1	  1	  0.81	  -1	  -1	  43228	  -1	  -1	  537	  22	  0	  12	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  103276	  22	  19	  6272	  5186	  1	  3294	  590	  29	  29	  841	  clb	  auto	  55.5 MiB	  3.65	  24915	  223160	  61566	  149499	  12095	  97.2 MiB	  3.17	  0.03	  4.30031	  -4147.52	  -4.30031	  4.30031	  1.00	  0.0101983	  0.00907972	  0.953002	  0.837349	  -1	  -1	  -1	  -1	  44	  39380	  46	  2.27421e+07	  1.15601e+07	  2.32714e+06	  2767.11	  21.29	  4.36264	  3.77976	  75520	  568895	  -1	  33796	  14	  10132	  13021	  1291303	  339568	  4.48156	  4.48156	  -4287.54	  -4.48156	  0	  0	  2.93945e+06	  3495.19	  0.13	  0.63	  0.44	  -1	  -1	  0.13	  0.351015	  0.310675	  3073	  2256	  817	  19	  0	  0	 
 k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	  fir_pipe_45.v	  common	  57.94	  vpr	  104.75 MiB	  	  0.29	  19904	  -1	  -1	  1	  0.90	  -1	  -1	  43816	  -1	  -1	  552	  22	  0	  13	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  107268	  22	  19	  6485	  5365	  1	  3397	  606	  30	  30	  900	  clb	  auto	  56.4 MiB	  5.35	  22826	  236402	  66664	  157987	  11751	  102.1 MiB	  3.35	  0.04	  4.30031	  -4327.06	  -4.30031	  4.30031	  1.07	  0.0103941	  0.00921231	  1.01692	  0.892236	  -1	  -1	  -1	  -1	  42	  39063	  32	  2.45387e+07	  1.21463e+07	  2.38040e+06	  2644.88	  40.63	  5.17453	  4.4485	  79656	  579061	  -1	  32498	  17	  10688	  13571	  1349892	  354774	  4.36136	  4.36136	  -4464.7	  -4.36136	  0	  0	  3.03473e+06	  3371.92	  0.13	  0.72	  0.44	  -1	  -1	  0.13	  0.414525	  0.366798	  3178	  2342	  836	  19	  0	  0	 
 k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	  fir_pipe_46.v	  common	  79.18	  vpr	  109.56 MiB	  	  0.31	  20060	  -1	  -1	  1	  0.90	  -1	  -1	  43976	  -1	  -1	  561	  22	  0	  13	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  112192	  22	  19	  6559	  5422	  1	  3448	  615	  30	  30	  900	  clb	  auto	  57.0 MiB	  5.34	  26238	  235875	  67155	  157286	  11434	  102.7 MiB	  3.40	  0.04	  4.36136	  -4393.99	  -4.36136	  4.36136	  1.10	  0.0104952	  0.00931238	  1.0138	  0.890586	  -1	  -1	  -1	  -1	  46	  43297	  47	  2.45387e+07	  1.22604e+07	  2.64444e+06	  2938.27	  61.93	  5.96785	  5.13079	  82352	  635175	  -1	  34368	  13	  9512	  12577	  1088573	  277452	  4.72196	  4.72196	  -4493.39	  -4.72196	  0	  0	  3.24625e+06	  3606.94	  0.14	  0.58	  0.48	  -1	  -1	  0.14	  0.337614	  0.299528	  3216	  2361	  855	  19	  0	  0	 
 k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	  fir_pipe_47.v	  common	  70.81	  vpr	  109.25 MiB	  	  0.33	  20452	  -1	  -1	  1	  0.91	  -1	  -1	  44560	  -1	  -1	  576	  22	  0	  13	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  111876	  22	  19	  6735	  5564	  1	  3551	  630	  30	  30	  900	  clb	  auto	  57.6 MiB	  5.52	  26234	  246239	  69768	  163103	  13368	  99.9 MiB	  3.64	  0.04	  4.48156	  -4453.91	  -4.48156	  4.48156	  1.09	  0.0106938	  0.00949033	  1.08777	  0.956826	  -1	  -1	  -1	  -1	  42	  44568	  48	  2.45387e+07	  1.24505e+07	  2.38040e+06	  2644.88	  52.73	  6.33327	  5.47219	  79656	  579061	  -1	  37044	  14	  11360	  14844	  1452755	  384706	  4.60176	  4.60176	  -4729.08	  -4.60176	  0	  0	  3.03473e+06	  3371.92	  0.13	  0.77	  0.45	  -1	  -1	  0.13	  0.397003	  0.353637	  3302	  2428	  874	  19	  0	  0	 
 k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	  fir_pipe_48.v	  common	  53.90	  vpr	  106.59 MiB	  	  0.34	  20712	  -1	  -1	  1	  0.98	  -1	  -1	  44060	  -1	  -1	  586	  22	  0	  13	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  109152	  22	  19	  6809	  5621	  1	  3598	  640	  30	  30	  900	  clb	  auto	  58.1 MiB	  5.65	  25957	  226714	  60516	  153073	  13125	  100.3 MiB	  3.42	  0.04	  4.48156	  -4577.04	  -4.48156	  4.48156	  1.08	  0.0122992	  0.011025	  1.07132	  0.952942	  -1	  -1	  -1	  -1	  40	  39542	  20	  2.45387e+07	  1.25773e+07	  2.26021e+06	  2511.35	  36.17	  4.80152	  4.16427	  78756	  556581	  -1	  36210	  14	  10844	  14609	  1371923	  368108	  4.60176	  4.60176	  -4651.57	  -4.60176	  0	  0	  2.95601e+06	  3284.46	  0.13	  0.69	  0.43	  -1	  -1	  0.13	  0.377342	  0.334957	  3340	  2447	  893	  19	  0	  0	 
 k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	  fir_pipe_49.v	  common	  79.11	  vpr	  114.80 MiB	  	  0.34	  21056	  -1	  -1	  1	  0.74	  -1	  -1	  44420	  -1	  -1	  603	  22	  0	  14	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  117560	  22	  19	  7094	  5872	  1	  3710	  658	  31	  31	  961	  clb	  auto	  59.8 MiB	  5.76	  26354	  263778	  75192	  175025	  13561	  110.3 MiB	  3.91	  0.04	  4.48156	  -4771.28	  -4.48156	  4.48156	  1.21	  0.0126262	  0.0112964	  1.25304	  1.10386	  -1	  -1	  -1	  -1	  46	  44230	  42	  2.51726e+07	  1.31888e+07	  2.83339e+06	  2948.38	  60.39	  7.21403	  6.20525	  87676	  681014	  -1	  35529	  16	  10823	  16032	  1351024	  352050	  4.36136	  4.36136	  -5038.62	  -4.36136	  0	  0	  3.47841e+06	  3619.58	  0.16	  0.73	  0.51	  -1	  -1	  0.16	  0.426368	  0.376481	  3481	  2569	  912	  19	  0	  0	 
 k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	  fir_pipe_50.v	  common	  69.64	  vpr	  117.25 MiB	  	  0.33	  21220	  -1	  -1	  1	  1.00	  -1	  -1	  44112	  -1	  -1	  614	  22	  0	  14	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  120064	  22	  19	  7168	  5929	  1	  3754	  669	  31	  31	  961	  clb	  auto	  60.1 MiB	  5.83	  25760	  272601	  75535	  184468	  12598	  108.9 MiB	  3.91	  0.05	  4.63521	  -4753.76	  -4.63521	  4.63521	  1.10	  0.0114604	  0.0101821	  1.12778	  0.991799	  -1	  -1	  -1	  -1	  44	  42981	  31	  2.51726e+07	  1.33283e+07	  2.69324e+06	  2802.54	  50.84	  5.56196	  4.7921	  86716	  660222	  -1	  35509	  13	  10309	  13167	  1324969	  338104	  4.60176	  4.60176	  -5206.48	  -4.60176	  0	  0	  3.40179e+06	  3539.84	  0.15	  0.65	  0.50	  -1	  -1	  0.15	  0.36704	  0.325871	  3519	  2588	  931	  19	  0	  0	 
 k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	  fir_pipe_51.v	  common	  60.28	  vpr	  114.66 MiB	  	  0.34	  21636	  -1	  -1	  1	  1.07	  -1	  -1	  44780	  -1	  -1	  625	  22	  0	  14	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  117412	  22	  19	  7344	  6071	  1	  3857	  680	  31	  31	  961	  clb	  auto	  61.3 MiB	  5.94	  26161	  257734	  70906	  174274	  12554	  111.3 MiB	  2.73	  0.03	  4.37853	  -4865.41	  -4.37853	  4.37853	  1.22	  0.00747658	  0.00675377	  0.766711	  0.675548	  -1	  -1	  -1	  -1	  44	  41331	  18	  2.51726e+07	  1.34678e+07	  2.69324e+06	  2802.54	  42.09	  4.76863	  4.12182	  86716	  660222	  -1	  36187	  13	  10660	  14374	  1351190	  352092	  4.72196	  4.72196	  -5458.17	  -4.72196	  0	  0	  3.40179e+06	  3539.84	  0.15	  0.66	  0.50	  -1	  -1	  0.15	  0.38	  0.337294	  3605	  2655	  950	  19	  0	  0	 
 k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	  fir_pipe_52.v	  common	  44.14	  vpr	  119.98 MiB	  	  0.34	  21732	  -1	  -1	  1	  1.08	  -1	  -1	  45148	  -1	  -1	  635	  22	  0	  14	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  122860	  22	  19	  7418	  6128	  1	  3906	  690	  31	  31	  961	  clb	  auto	  61.3 MiB	  6.08	  28871	  274920	  78750	  182461	  13709	  111.5 MiB	  3.99	  0.04	  4.43768	  -4983.66	  -4.43768	  4.43768	  1.13	  0.0123393	  0.0106459	  1.22209	  1.06594	  -1	  -1	  -1	  -1	  46	  46835	  48	  2.51726e+07	  1.35945e+07	  2.83339e+06	  2948.38	  24.63	  6.18987	  5.3433	  87676	  681014	  -1	  38379	  14	  10851	  13974	  1279416	  322337	  4.60176	  4.60176	  -5144.51	  -4.60176	  0	  0	  3.47841e+06	  3619.58	  0.15	  0.69	  0.51	  -1	  -1	  0.15	  0.42251	  0.375983	  3643	  2674	  969	  19	  0	  0	 
 k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	  fir_nopipe_14.v	  common	  5.31	  vpr	  68.05 MiB	  	  0.09	  9392	  -1	  -1	  1	  0.16	  -1	  -1	  34744	  -1	  -1	  105	  22	  0	  4	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  69680	  22	  19	  1246	  925	  1	  729	  150	  16	  16	  256	  mult_36	  auto	  28.7 MiB	  0.52	  4160	  26418	  6704	  16563	  3151	  68.0 MiB	  0.44	  0.01	  8.18946	  -379.926	  -8.18946	  8.18946	  0.28	  0.00245439	  0.00224648	  0.174054	  0.15933	  -1	  -1	  -1	  -1	  36	  8227	  45	  6.34292e+06	  2.91519e+06	  535569.	  2092.07	  1.96	  0.686356	  0.60664	  20808	  126872	  -1	  6738	  21	  4778	  5740	  585692	  172946	  7.94134	  7.94134	  -432.661	  -7.94134	  0	  0	  684529.	  2673.94	  0.03	  0.23	  0.10	  -1	  -1	  0.03	  0.106199	  0.0943834	  591	  344	  247	  19	  0	  0	 
 k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	  fir_nopipe_15.v	  common	  8.46	  vpr	  68.33 MiB	  	  0.11	  9644	  -1	  -1	  1	  0.13	  -1	  -1	  35156	  -1	  -1	  112	  22	  0	  5	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  69972	  22	  19	  1344	  989	  1	  789	  158	  16	  16	  256	  mult_36	  auto	  29.5 MiB	  0.57	  4600	  26632	  6200	  16116	  4316	  68.3 MiB	  0.46	  0.01	  8.12172	  -413.538	  -8.12172	  8.12172	  0.27	  0.00267927	  0.0024552	  0.178043	  0.162955	  -1	  -1	  -1	  -1	  44	  8792	  26	  6.34292e+06	  3.39994e+06	  649498.	  2537.10	  4.92	  1.22703	  1.08142	  22336	  155612	  -1	  7083	  23	  4694	  5523	  588672	  163156	  7.40334	  7.40334	  -465.355	  -7.40334	  0	  0	  820238.	  3204.05	  0.03	  0.24	  0.13	  -1	  -1	  0.03	  0.121972	  0.10842	  635	  369	  266	  19	  0	  0	 
 k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	  fir_nopipe_16.v	  common	  12.89	  vpr	  69.17 MiB	  	  0.11	  9680	  -1	  -1	  1	  0.14	  -1	  -1	  35112	  -1	  -1	  119	  22	  0	  5	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  70832	  22	  19	  1418	  1046	  1	  827	  165	  16	  16	  256	  mult_36	  auto	  30.0 MiB	  0.55	  4947	  22313	  4624	  15079	  2610	  69.2 MiB	  0.40	  0.01	  8.21634	  -439.597	  -8.21634	  8.21634	  0.27	  0.00275629	  0.00252619	  0.146835	  0.134368	  -1	  -1	  -1	  -1	  38	  9818	  44	  6.34292e+06	  3.48868e+06	  558663.	  2182.28	  9.35	  1.32181	  1.16107	  21316	  135884	  -1	  7841	  23	  5646	  6686	  632858	  183094	  7.57974	  7.57974	  -543.186	  -7.57974	  0	  0	  744679.	  2908.90	  0.03	  0.26	  0.11	  -1	  -1	  0.03	  0.135091	  0.120631	  673	  388	  285	  19	  0	  0	 
