 arch	  circuit	  script_params	  vtr_flow_elapsed_time	  vtr_max_mem_stage	  vtr_max_mem	  error	  odin_synth_time	  max_odin_mem	  parmys_synth_time	  max_parmys_mem	  abc_depth	  abc_synth_time	  abc_cec_time	  abc_sec_time	  max_abc_mem	  ace_time	  max_ace_mem	  num_clb	  num_io	  num_memories	  num_mult	  vpr_status	  vpr_revision	  vpr_build_info	  vpr_compiler	  vpr_compiled	  hostname	  rundir	  max_vpr_mem	  num_primary_inputs	  num_primary_outputs	  num_pre_packed_nets	  num_pre_packed_blocks	  num_netlist_clocks	  num_post_packed_nets	  num_post_packed_blocks	  device_width	  device_height	  device_grid_tiles	  device_limiting_resources	  device_name	  pack_mem	  pack_time	  placed_wirelength_est	  place_mem	  place_time	  place_quench_time	  placed_CPD_est	  placed_setup_TNS_est	  placed_setup_WNS_est	  placed_geomean_nonvirtual_intradomain_critical_path_delay_est	  place_delay_matrix_lookup_time	  place_quench_timing_analysis_time	  place_quench_sta_time	  place_total_timing_analysis_time	  place_total_sta_time	  min_chan_width	  routed_wirelength	  min_chan_width_route_success_iteration	  logic_block_area_total	  logic_block_area_used	  min_chan_width_routing_area_total	  min_chan_width_routing_area_per_tile	  min_chan_width_route_time	  min_chan_width_total_timing_analysis_time	  min_chan_width_total_sta_time	  crit_path_routed_wirelength	  crit_path_route_success_iteration	  crit_path_total_nets_routed	  crit_path_total_connections_routed	  crit_path_total_heap_pushes	  crit_path_total_heap_pops	  critical_path_delay	  geomean_nonvirtual_intradomain_critical_path_delay	  setup_TNS	  setup_WNS	  hold_TNS	  hold_WNS	  crit_path_routing_area_total	  crit_path_routing_area_per_tile	  router_lookahead_computation_time	  crit_path_route_time	  crit_path_total_timing_analysis_time	  crit_path_total_sta_time	  num_le	  num_luts	  num_add_blocks	  max_add_chain_length	  num_sub_blocks	  max_sub_chain_length	 
 k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	  fir_nopipe_16.v	  common	  5.33	  vpr	  66.72 MiB	  	  0.05	  10000	  -1	  -1	  1	  0.15	  -1	  -1	  39404	  -1	  -1	  91	  22	  0	  5	  success	  9b1abd6-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2022-11-27T23:54:07	  gh-actions-runner-vtr-auto-spawned24	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  68324	  22	  19	  1418	  1046	  1	  833	  137	  16	  16	  256	  mult_36	  auto	  29.1 MiB	  0.34	  5182	  66.7 MiB	  0.20	  0.00	  7.40158	  -365.759	  -7.40158	  7.40158	  0.54	  0.000849819	  0.00071987	  0.0589544	  0.0499897	  44	  9486	  36	  6.32612e+06	  3.12278e+06	  649498.	  2537.10	  2.23	  0.31717	  0.276224	  7538	  22	  4941	  5733	  852176	  210985	  7.68679	  7.68679	  -491.749	  -7.68679	  0	  0	  820238.	  3204.05	  0.25	  0.20	  0.0658255	  0.0596816	  673	  323	  285	  19	  0	  0	 
 k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	  fir_nopipe_17.v	  common	  9.88	  vpr	  67.84 MiB	  	  0.05	  10628	  -1	  -1	  1	  0.15	  -1	  -1	  39384	  -1	  -1	  97	  22	  0	  5	  success	  9b1abd6-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2022-11-27T23:54:07	  gh-actions-runner-vtr-auto-spawned24	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  69464	  22	  19	  1518	  1112	  1	  899	  143	  16	  16	  256	  mult_36	  auto	  30.2 MiB	  0.33	  5673	  67.8 MiB	  0.31	  0.00	  8.06503	  -400.998	  -8.06503	  8.06503	  0.55	  0.000920085	  0.000769606	  0.0848746	  0.0716258	  46	  10319	  35	  6.32612e+06	  3.19813e+06	  684529.	  2673.94	  6.59	  0.655686	  0.57031	  8050	  23	  5061	  5998	  852667	  220102	  8.49665	  8.49665	  -549.868	  -8.49665	  0	  0	  838722.	  3276.26	  0.24	  0.21	  0.0737597	  0.066795	  719	  342	  304	  19	  0	  0	 
 k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	  fir_nopipe_18.v	  common	  5.50	  vpr	  68.03 MiB	  	  0.06	  10524	  -1	  -1	  1	  0.15	  -1	  -1	  38836	  -1	  -1	  102	  22	  0	  5	  success	  9b1abd6-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2022-11-27T23:54:07	  gh-actions-runner-vtr-auto-spawned24	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  69664	  22	  19	  1592	  1169	  1	  937	  148	  16	  16	  256	  mult_36	  auto	  30.3 MiB	  0.39	  5867	  68.0 MiB	  0.22	  0.00	  7.95583	  -424.561	  -7.95583	  7.95583	  0.54	  0.000972783	  0.000823552	  0.062626	  0.0535649	  44	  11539	  38	  6.32612e+06	  3.26092e+06	  649498.	  2537.10	  2.21	  0.339677	  0.29501	  8603	  23	  5438	  6223	  1015188	  261041	  8.66265	  8.66265	  -598.274	  -8.66265	  0	  0	  820238.	  3204.05	  0.24	  0.23	  0.0785337	  0.0708322	  757	  361	  323	  19	  0	  0	 
 k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	  fir_nopipe_19.v	  common	  7.63	  vpr	  68.70 MiB	  	  0.06	  10900	  -1	  -1	  1	  0.15	  -1	  -1	  39576	  -1	  -1	  107	  22	  0	  6	  success	  9b1abd6-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2022-11-27T23:54:07	  gh-actions-runner-vtr-auto-spawned24	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  70352	  22	  19	  1688	  1231	  1	  998	  154	  16	  16	  256	  mult_36	  auto	  31.1 MiB	  0.38	  6058	  68.7 MiB	  0.27	  0.00	  7.95583	  -432.06	  -7.95583	  7.95583	  0.56	  0.00115487	  0.000986243	  0.0751675	  0.0642736	  46	  11224	  45	  6.32612e+06	  3.71971e+06	  684529.	  2673.94	  4.22	  0.467736	  0.406945	  8481	  22	  5743	  6709	  868791	  238436	  8.21185	  8.21185	  -606.088	  -8.21185	  0	  0	  838722.	  3276.26	  0.25	  0.22	  0.0828428	  0.0750128	  799	  380	  342	  19	  0	  0	 
 k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	  fir_nopipe_20.v	  common	  6.85	  vpr	  69.03 MiB	  	  0.06	  10936	  -1	  -1	  1	  0.17	  -1	  -1	  39600	  -1	  -1	  112	  22	  0	  6	  success	  9b1abd6-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2022-11-27T23:54:07	  gh-actions-runner-vtr-auto-spawned24	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  70688	  22	  19	  1762	  1288	  1	  1033	  159	  16	  16	  256	  mult_36	  auto	  31.3 MiB	  0.42	  6299	  69.0 MiB	  0.28	  0.00	  7.83563	  -444.594	  -7.83563	  7.83563	  0.54	  0.00111963	  0.000954333	  0.0796631	  0.0681305	  46	  11514	  34	  6.32612e+06	  3.7825e+06	  684529.	  2673.94	  3.38	  0.415713	  0.360765	  8663	  23	  5851	  6815	  1078256	  269472	  7.98245	  7.98245	  -632.027	  -7.98245	  0	  0	  838722.	  3276.26	  0.24	  0.24	  0.0844937	  0.0763116	  837	  399	  361	  19	  0	  0	 
 k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	  fir_nopipe_21.v	  common	  6.46	  vpr	  69.43 MiB	  	  0.07	  11208	  -1	  -1	  1	  0.19	  -1	  -1	  39796	  -1	  -1	  119	  22	  0	  6	  success	  9b1abd6-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2022-11-27T23:54:07	  gh-actions-runner-vtr-auto-spawned24	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  71100	  22	  19	  1859	  1351	  1	  1097	  166	  16	  16	  256	  mult_36	  auto	  31.9 MiB	  0.42	  7165	  69.4 MiB	  0.32	  0.01	  8.17423	  -463.867	  -8.17423	  8.17423	  0.54	  0.00131216	  0.00112456	  0.0879906	  0.0752959	  48	  12184	  27	  6.32612e+06	  3.8704e+06	  714410.	  2790.66	  2.78	  0.408847	  0.35573	  10231	  23	  6613	  7737	  1382112	  341925	  8.51265	  8.51265	  -639.178	  -8.51265	  0	  0	  863353.	  3372.47	  0.26	  0.30	  0.0917731	  0.0827826	  880	  418	  380	  19	  0	  0	 
 k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	  fir_nopipe_22.v	  common	  8.10	  vpr	  70.25 MiB	  	  0.07	  11380	  -1	  -1	  1	  0.19	  -1	  -1	  39964	  -1	  -1	  123	  22	  0	  6	  success	  9b1abd6-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2022-11-27T23:54:07	  gh-actions-runner-vtr-auto-spawned24	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  71936	  22	  19	  1933	  1408	  1	  1134	  170	  16	  16	  256	  mult_36	  auto	  32.6 MiB	  0.47	  7400	  70.2 MiB	  0.32	  0.00	  8.19623	  -467.129	  -8.19623	  8.19623	  0.54	  0.00117606	  0.00099275	  0.094068	  0.0801827	  48	  12909	  44	  6.32612e+06	  3.92063e+06	  714410.	  2790.66	  4.35	  0.540706	  0.468788	  10520	  21	  7149	  8399	  1549369	  390847	  8.83605	  8.83605	  -721.552	  -8.83605	  0	  0	  863353.	  3372.47	  0.25	  0.33	  0.0939821	  0.0849614	  918	  437	  399	  19	  0	  0	 
 k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	  fir_nopipe_23.v	  common	  22.02	  vpr	  70.48 MiB	  	  0.07	  11612	  -1	  -1	  1	  0.19	  -1	  -1	  40144	  -1	  -1	  131	  22	  0	  7	  success	  9b1abd6-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2022-11-27T23:54:07	  gh-actions-runner-vtr-auto-spawned24	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  72172	  22	  19	  2031	  1472	  1	  1198	  179	  18	  18	  324	  mult_36	  auto	  32.9 MiB	  0.49	  7345	  70.5 MiB	  0.39	  0.01	  8.01003	  -517.124	  -8.01003	  8.01003	  0.77	  0.00137991	  0.00118882	  0.110718	  0.0955041	  44	  15333	  41	  7.77114e+06	  4.4171e+06	  850563.	  2625.19	  17.56	  0.890913	  0.769797	  11059	  25	  7251	  8540	  1446169	  346560	  8.71285	  8.71285	  -745.336	  -8.71285	  0	  0	  1.07356e+06	  3313.45	  0.33	  0.34	  0.11093	  0.0999715	  962	  456	  418	  19	  0	  0	 
 k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	  fir_nopipe_24.v	  common	  12.05	  vpr	  71.09 MiB	  	  0.07	  11732	  -1	  -1	  1	  0.21	  -1	  -1	  40140	  -1	  -1	  136	  22	  0	  7	  success	  9b1abd6-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2022-11-27T23:54:07	  gh-actions-runner-vtr-auto-spawned24	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  72796	  22	  19	  2105	  1529	  1	  1235	  184	  18	  18	  324	  mult_36	  auto	  33.7 MiB	  0.51	  7461	  71.1 MiB	  0.42	  0.01	  7.95583	  -503.281	  -7.95583	  7.95583	  0.78	  0.00153499	  0.00131764	  0.126084	  0.108748	  50	  12561	  29	  7.77114e+06	  4.47989e+06	  975281.	  3010.13	  7.50	  0.772736	  0.669759	  10486	  24	  6494	  7488	  1346700	  314986	  8.42045	  8.42045	  -686.844	  -8.42045	  0	  0	  1.16663e+06	  3600.72	  0.35	  0.31	  0.106153	  0.0953891	  1000	  475	  437	  19	  0	  0	 
 k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	  fir_nopipe_25.v	  common	  11.87	  vpr	  71.60 MiB	  	  0.08	  12128	  -1	  -1	  1	  0.22	  -1	  -1	  40496	  -1	  -1	  141	  22	  0	  7	  success	  9b1abd6-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2022-11-27T23:54:07	  gh-actions-runner-vtr-auto-spawned24	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  73316	  22	  19	  2201	  1591	  1	  1295	  189	  18	  18	  324	  mult_36	  auto	  34.1 MiB	  0.53	  8049	  71.6 MiB	  0.50	  0.01	  7.91183	  -579.682	  -7.91183	  7.91183	  0.78	  0.00163842	  0.00138865	  0.138074	  0.118629	  46	  15786	  37	  7.77114e+06	  4.54268e+06	  895831.	  2764.91	  7.13	  0.86598	  0.749386	  12205	  23	  8526	  9981	  1727305	  412208	  8.65665	  8.65665	  -841.931	  -8.65665	  0	  0	  1.09776e+06	  3388.15	  0.33	  0.37	  0.110661	  0.0997677	  1042	  494	  456	  19	  0	  0	 
 k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	  fir_nopipe_26.v	  common	  8.59	  vpr	  71.89 MiB	  	  0.08	  12140	  -1	  -1	  1	  0.23	  -1	  -1	  40780	  -1	  -1	  145	  22	  0	  7	  success	  9b1abd6-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2022-11-27T23:54:07	  gh-actions-runner-vtr-auto-spawned24	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  73616	  22	  19	  2275	  1648	  1	  1331	  193	  18	  18	  324	  mult_36	  auto	  34.6 MiB	  0.54	  8221	  71.9 MiB	  0.44	  0.01	  8.07603	  -547.551	  -8.07603	  8.07603	  0.75	  0.00161857	  0.00139201	  0.121673	  0.105138	  46	  16296	  43	  7.77114e+06	  4.59291e+06	  895831.	  2764.91	  3.89	  0.583769	  0.507699	  12304	  25	  8435	  9675	  1819410	  437387	  8.67985	  8.67985	  -736.196	  -8.67985	  0	  0	  1.09776e+06	  3388.15	  0.33	  0.41	  0.125934	  0.113323	  1080	  513	  475	  19	  0	  0	 
 k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	  fir_nopipe_27.v	  common	  13.85	  vpr	  72.34 MiB	  	  0.08	  12516	  -1	  -1	  1	  0.22	  -1	  -1	  40780	  -1	  -1	  153	  22	  0	  8	  success	  9b1abd6-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2022-11-27T23:54:07	  gh-actions-runner-vtr-auto-spawned24	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  74072	  22	  19	  2385	  1724	  1	  1408	  202	  18	  18	  324	  mult_36	  auto	  34.9 MiB	  0.57	  8883	  72.3 MiB	  0.42	  0.01	  7.88983	  -584.051	  -7.88983	  7.88983	  0.74	  0.00170486	  0.00146115	  0.121851	  0.105013	  48	  17003	  49	  7.77114e+06	  5.08937e+06	  935225.	  2886.50	  9.04	  0.998237	  0.863256	  13357	  23	  10487	  12304	  2090394	  486461	  8.90145	  8.90145	  -862.068	  -8.90145	  0	  0	  1.13028e+06	  3488.51	  0.35	  0.44	  0.123315	  0.111258	  1136	  532	  494	  19	  0	  0	 
 k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	  fir_nopipe_28.v	  common	  10.19	  vpr	  73.24 MiB	  	  0.08	  12620	  -1	  -1	  1	  0.24	  -1	  -1	  41736	  -1	  -1	  158	  22	  0	  8	  success	  9b1abd6-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2022-11-27T23:54:07	  gh-actions-runner-vtr-auto-spawned24	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  75000	  22	  19	  2459	  1781	  1	  1444	  207	  18	  18	  324	  mult_36	  auto	  35.7 MiB	  0.59	  9797	  73.2 MiB	  0.51	  0.01	  8.29443	  -609.352	  -8.29443	  8.29443	  0.75	  0.00184119	  0.00157164	  0.149398	  0.128844	  50	  17121	  45	  7.77114e+06	  5.15216e+06	  975281.	  3010.13	  5.30	  0.72829	  0.632756	  13798	  21	  7602	  9115	  1500842	  364804	  8.64565	  8.64565	  -860.855	  -8.64565	  0	  0	  1.16663e+06	  3600.72	  0.36	  0.35	  0.119894	  0.108505	  1174	  551	  513	  19	  0	  0	 
 k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	  fir_nopipe_29.v	  common	  12.77	  vpr	  73.64 MiB	  	  0.09	  12912	  -1	  -1	  1	  0.26	  -1	  -1	  41224	  -1	  -1	  165	  22	  0	  9	  success	  9b1abd6-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2022-11-27T23:54:07	  gh-actions-runner-vtr-auto-spawned24	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  75412	  22	  19	  2565	  1853	  1	  1517	  215	  22	  22	  484	  mult_36	  auto	  36.3 MiB	  0.61	  9290	  73.6 MiB	  0.55	  0.01	  7.83564	  -569.857	  -7.83564	  7.83564	  1.27	  0.00172803	  0.00147662	  0.158783	  0.136627	  42	  18988	  36	  1.26594e+07	  5.63607e+06	  1.23890e+06	  2559.71	  6.39	  0.731451	  0.634999	  14416	  23	  11686	  13405	  2290737	  543422	  8.81405	  8.81405	  -856.33	  -8.81405	  0	  0	  1.58090e+06	  3266.32	  0.53	  0.49	  0.132586	  0.11944	  1226	  570	  532	  19	  0	  0	 
 k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	  fir_nopipe_30.v	  common	  17.37	  vpr	  74.36 MiB	  	  0.09	  13024	  -1	  -1	  1	  0.28	  -1	  -1	  40960	  -1	  -1	  170	  22	  0	  9	  success	  9b1abd6-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2022-11-27T23:54:07	  gh-actions-runner-vtr-auto-spawned24	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  76140	  22	  19	  2639	  1910	  1	  1554	  220	  22	  22	  484	  mult_36	  auto	  36.9 MiB	  0.67	  10244	  74.4 MiB	  0.59	  0.01	  7.82463	  -592.07	  -7.82463	  7.82463	  1.29	  0.00197591	  0.0017129	  0.168293	  0.145008	  46	  19312	  44	  1.26594e+07	  5.69886e+06	  1.37878e+06	  2848.72	  10.76	  1.09724	  0.948748	  14579	  22	  10168	  11889	  2202355	  506764	  8.29105	  8.29105	  -953.511	  -8.29105	  0	  0	  1.69059e+06	  3492.95	  0.58	  0.48	  0.135261	  0.121752	  1264	  589	  551	  19	  0	  0	 
 k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	  fir_nopipe_31.v	  common	  13.59	  vpr	  74.59 MiB	  	  0.09	  13180	  -1	  -1	  1	  0.28	  -1	  -1	  40936	  -1	  -1	  177	  22	  0	  9	  success	  9b1abd6-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2022-11-27T23:54:07	  gh-actions-runner-vtr-auto-spawned24	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  76376	  22	  19	  2744	  1981	  1	  1626	  227	  22	  22	  484	  mult_36	  auto	  37.3 MiB	  0.66	  10820	  74.6 MiB	  0.59	  0.01	  7.95583	  -640.381	  -7.95583	  7.95583	  1.29	  0.00215118	  0.00184273	  0.168321	  0.145237	  44	  21486	  36	  1.26594e+07	  5.78677e+06	  1.30964e+06	  2705.88	  6.96	  0.79156	  0.687821	  15525	  24	  9615	  11583	  2256697	  510528	  8.54065	  8.54065	  -975.082	  -8.54065	  0	  0	  1.65337e+06	  3416.05	  0.56	  0.49	  0.145444	  0.130731	  1315	  608	  570	  19	  0	  0	 
 k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	  fir_nopipe_32.v	  common	  12.22	  vpr	  75.16 MiB	  	  0.10	  13364	  -1	  -1	  1	  0.30	  -1	  -1	  40680	  -1	  -1	  181	  22	  0	  9	  success	  9b1abd6-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2022-11-27T23:54:07	  gh-actions-runner-vtr-auto-spawned24	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  76960	  22	  19	  2818	  2038	  1	  1662	  231	  22	  22	  484	  mult_36	  auto	  37.7 MiB	  0.71	  10604	  75.2 MiB	  0.65	  0.01	  7.92283	  -733.097	  -7.92283	  7.92283	  1.25	  0.00201485	  0.00173374	  0.175094	  0.150406	  44	  20483	  39	  1.26594e+07	  5.837e+06	  1.30964e+06	  2705.88	  5.53	  0.696569	  0.602262	  15703	  22	  11078	  12516	  2348336	  551209	  8.67485	  8.67485	  -989.391	  -8.67485	  0	  0	  1.65337e+06	  3416.05	  0.56	  0.51	  0.143225	  0.128616	  1353	  627	  589	  19	  0	  0	 
 k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	  fir_nopipe_33.v	  common	  38.99	  vpr	  75.85 MiB	  	  0.10	  14016	  -1	  -1	  1	  0.34	  -1	  -1	  41660	  -1	  -1	  189	  22	  0	  10	  success	  9b1abd6-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2022-11-27T23:54:07	  gh-actions-runner-vtr-auto-spawned24	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  77668	  22	  19	  2923	  2109	  1	  1730	  240	  22	  22	  484	  mult_36	  auto	  38.3 MiB	  0.67	  11301	  75.8 MiB	  0.79	  0.01	  8.63029	  -702.221	  -8.63029	  8.63029	  1.25	  0.00223734	  0.00193066	  0.218784	  0.187862	  44	  22866	  46	  1.26594e+07	  6.33346e+06	  1.30964e+06	  2705.88	  32.05	  1.43642	  1.24229	  16727	  22	  11633	  13273	  2663190	  612075	  9.77391	  9.77391	  -1024.27	  -9.77391	  0	  0	  1.65337e+06	  3416.05	  0.56	  0.57	  0.151204	  0.136262	  1404	  646	  608	  19	  0	  0	 
 k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	  fir_nopipe_34.v	  common	  20.83	  vpr	  75.80 MiB	  	  0.11	  14116	  -1	  -1	  1	  0.31	  -1	  -1	  42340	  -1	  -1	  194	  22	  0	  10	  success	  9b1abd6-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2022-11-27T23:54:07	  gh-actions-runner-vtr-auto-spawned24	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  77624	  22	  19	  2997	  2166	  1	  1769	  245	  22	  22	  484	  mult_36	  auto	  38.4 MiB	  0.84	  12292	  75.8 MiB	  0.79	  0.01	  8.58629	  -686.946	  -8.58629	  8.58629	  1.30	  0.0022577	  0.00192677	  0.211282	  0.180839	  48	  22884	  47	  1.26594e+07	  6.39625e+06	  1.44011e+06	  2975.42	  13.48	  1.32728	  1.14552	  18438	  26	  14064	  15969	  3253071	  706444	  9.48551	  9.48551	  -1104.69	  -9.48551	  0	  0	  1.74100e+06	  3597.11	  0.59	  0.66	  0.171475	  0.154182	  1442	  665	  627	  19	  0	  0	 
 k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	  fir_nopipe_35.v	  common	  13.72	  vpr	  76.79 MiB	  	  0.11	  14244	  -1	  -1	  1	  0.33	  -1	  -1	  42128	  -1	  -1	  200	  22	  0	  10	  success	  9b1abd6-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2022-11-27T23:54:07	  gh-actions-runner-vtr-auto-spawned24	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  78628	  22	  19	  3101	  2236	  1	  1838	  251	  22	  22	  484	  mult_36	  auto	  39.3 MiB	  0.85	  12372	  76.8 MiB	  0.76	  0.01	  8.75049	  -766.147	  -8.75049	  8.75049	  1.28	  0.00245832	  0.00214867	  0.189834	  0.165162	  48	  21490	  31	  1.26594e+07	  6.4716e+06	  1.44011e+06	  2975.42	  6.54	  0.86611	  0.753052	  18090	  22	  9569	  11374	  2028953	  462385	  9.49951	  9.49951	  -1159.25	  -9.49951	  0	  0	  1.74100e+06	  3597.11	  0.60	  0.47	  0.156673	  0.140865	  1492	  684	  646	  19	  0	  0	 
 k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	  fir_nopipe_36.v	  common	  17.40	  vpr	  77.38 MiB	  	  0.11	  14440	  -1	  -1	  1	  0.36	  -1	  -1	  41452	  -1	  -1	  204	  22	  0	  10	  success	  9b1abd6-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2022-11-27T23:54:07	  gh-actions-runner-vtr-auto-spawned24	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  79236	  22	  19	  3175	  2293	  1	  1872	  255	  22	  22	  484	  mult_36	  auto	  39.9 MiB	  0.89	  11771	  77.4 MiB	  0.79	  0.01	  8.63029	  -718.8	  -8.63029	  8.63029	  1.28	  0.0024631	  0.00212694	  0.223025	  0.192513	  48	  21271	  27	  1.26594e+07	  6.52183e+06	  1.44011e+06	  2975.42	  10.07	  1.21162	  1.04631	  17485	  23	  12714	  14599	  2409291	  562563	  9.55071	  9.55071	  -1109.73	  -9.55071	  0	  0	  1.74100e+06	  3597.11	  0.59	  0.54	  0.166658	  0.150139	  1530	  703	  665	  19	  0	  0	 
 k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	  fir_nopipe_37.v	  common	  14.61	  vpr	  78.09 MiB	  	  0.12	  14696	  -1	  -1	  1	  0.37	  -1	  -1	  41676	  -1	  -1	  211	  22	  0	  11	  success	  9b1abd6-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2022-11-27T23:54:07	  gh-actions-runner-vtr-auto-spawned24	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  79964	  22	  19	  3280	  2364	  1	  1945	  263	  24	  24	  576	  mult_36	  auto	  41.1 MiB	  0.89	  12429	  78.1 MiB	  0.87	  0.01	  8.51009	  -790.994	  -8.51009	  8.51009	  1.56	  0.00258355	  0.00221549	  0.232569	  0.200674	  48	  21923	  29	  1.52924e+07	  7.00574e+06	  1.71014e+06	  2969.00	  6.46	  0.946311	  0.8222	  18066	  22	  11427	  13336	  2063224	  498987	  9.32311	  9.32311	  -1219.27	  -9.32311	  0	  0	  2.06880e+06	  3591.66	  0.72	  0.50	  0.16915	  0.151883	  1581	  722	  684	  19	  0	  0	 
