 arch	  circuit	  script_params	  vtr_flow_elapsed_time	  vtr_max_mem_stage	  vtr_max_mem	  error	  odin_synth_time	  max_odin_mem	  parmys_synth_time	  max_parmys_mem	  abc_depth	  abc_synth_time	  abc_cec_time	  abc_sec_time	  max_abc_mem	  ace_time	  max_ace_mem	  num_clb	  num_io	  num_memories	  num_mult	  vpr_status	  vpr_revision	  vpr_build_info	  vpr_compiler	  vpr_compiled	  hostname	  rundir	  max_vpr_mem	  num_primary_inputs	  num_primary_outputs	  num_pre_packed_nets	  num_pre_packed_blocks	  num_netlist_clocks	  num_post_packed_nets	  num_post_packed_blocks	  device_width	  device_height	  device_grid_tiles	  device_limiting_resources	  device_name	  pack_mem	  pack_time	  placed_wirelength_est	  total_swap	  accepted_swap	  rejected_swap	  aborted_swap	  place_mem	  place_time	  place_quench_time	  placed_CPD_est	  placed_setup_TNS_est	  placed_setup_WNS_est	  placed_geomean_nonvirtual_intradomain_critical_path_delay_est	  place_delay_matrix_lookup_time	  place_quench_timing_analysis_time	  place_quench_sta_time	  place_total_timing_analysis_time	  place_total_sta_time	  ap_mem	  ap_time	  ap_full_legalizer_mem	  ap_full_legalizer_time	  min_chan_width	  routed_wirelength	  min_chan_width_route_success_iteration	  logic_block_area_total	  logic_block_area_used	  min_chan_width_routing_area_total	  min_chan_width_routing_area_per_tile	  min_chan_width_route_time	  min_chan_width_total_timing_analysis_time	  min_chan_width_total_sta_time	  crit_path_num_rr_graph_nodes	  crit_path_num_rr_graph_edges	  crit_path_collapsed_nodes	  crit_path_routed_wirelength	  crit_path_route_success_iteration	  crit_path_total_nets_routed	  crit_path_total_connections_routed	  crit_path_total_heap_pushes	  crit_path_total_heap_pops	  critical_path_delay	  geomean_nonvirtual_intradomain_critical_path_delay	  setup_TNS	  setup_WNS	  hold_TNS	  hold_WNS	  crit_path_routing_area_total	  crit_path_routing_area_per_tile	  router_lookahead_computation_time	  crit_path_route_time	  crit_path_create_rr_graph_time	  crit_path_create_intra_cluster_rr_graph_time	  crit_path_tile_lookahead_computation_time	  crit_path_router_lookahead_computation_time	  crit_path_total_timing_analysis_time	  crit_path_total_sta_time	  num_le	  num_luts	  num_add_blocks	  max_add_chain_length	  num_sub_blocks	  max_sub_chain_length	 
 k6_frac_uripple_N8_22nm.xml	  fir_pipe_26.v	  common	  11.10	  vpr	  79.12 MiB	  	  0.18	  14160	  -1	  -1	  1	  0.42	  -1	  -1	  38408	  -1	  -1	  185	  22	  0	  7	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  81024	  22	  19	  3689	  3062	  1	  1888	  233	  18	  18	  324	  clb mult_36	  auto	  37.8 MiB	  1.20	  12084	  41761	  7839	  29331	  4591	  79.1 MiB	  0.99	  0.02	  4.41926	  -2391.24	  -4.41926	  4.41926	  0.38	  0.00615276	  0.00550654	  0.38751	  0.346378	  -1	  -1	  -1	  -1	  56	  19374	  25	  8.06603e+06	  5.37936e+06	  1.11497e+06	  3441.27	  4.53	  2.02335	  1.75425	  34036	  275796	  -1	  16924	  17	  6149	  7462	  703147	  193689	  4.54456	  4.54456	  -2408.11	  -4.54456	  0	  0	  1.37338e+06	  4238.83	  0.05	  0.46	  0.26	  -1	  -1	  0.05	  0.27169	  0.242225	  1136	  1312	  475	  19	  0	  0	 
 k6_frac_uripple_N8_22nm.xml	  fir_pipe_27.v	  common	  23.80	  vpr	  79.91 MiB	  	  0.19	  14560	  -1	  -1	  1	  0.45	  -1	  -1	  38468	  -1	  -1	  194	  22	  0	  8	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  81828	  22	  19	  3871	  3210	  1	  1992	  243	  19	  19	  361	  clb	  auto	  38.6 MiB	  1.26	  11315	  46481	  8979	  32879	  4623	  79.9 MiB	  1.10	  0.02	  4.09962	  -2397.36	  -4.09962	  4.09962	  0.42	  0.00627185	  0.00560212	  0.432741	  0.38527	  -1	  -1	  -1	  -1	  52	  21006	  46	  8.47476e+06	  5.90222e+06	  1.19498e+06	  3310.19	  16.99	  3.83425	  3.31101	  37218	  295639	  -1	  16245	  16	  6082	  7249	  690290	  193098	  4.29396	  4.29396	  -2387.88	  -4.29396	  0	  0	  1.47597e+06	  4088.55	  0.06	  0.38	  0.23	  -1	  -1	  0.06	  0.232876	  0.205759	  1200	  1385	  494	  19	  0	  0	 
 k6_frac_uripple_N8_22nm.xml	  fir_pipe_28.v	  common	  18.15	  vpr	  80.21 MiB	  	  0.20	  14780	  -1	  -1	  1	  0.46	  -1	  -1	  38488	  -1	  -1	  199	  22	  0	  8	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  82136	  22	  19	  3945	  3267	  1	  2042	  248	  19	  19	  361	  clb	  auto	  38.6 MiB	  1.35	  13687	  48484	  9385	  34485	  4614	  80.2 MiB	  1.14	  0.02	  4.29396	  -2526.58	  -4.29396	  4.29396	  0.41	  0.00629691	  0.00560408	  0.426558	  0.379719	  -1	  -1	  -1	  -1	  58	  22228	  30	  8.47476e+06	  5.97269e+06	  1.28673e+06	  3564.36	  11.11	  2.88546	  2.50395	  38658	  327703	  -1	  18568	  15	  6535	  8360	  807229	  208517	  4.41926	  4.41926	  -2578.59	  -4.41926	  0	  0	  1.61249e+06	  4466.73	  0.06	  0.40	  0.26	  -1	  -1	  0.06	  0.230344	  0.203924	  1221	  1404	  513	  19	  0	  0	 
 k6_frac_uripple_N8_22nm.xml	  fir_pipe_29.v	  common	  25.97	  vpr	  81.32 MiB	  	  0.20	  14944	  -1	  -1	  1	  0.48	  -1	  -1	  39592	  -1	  -1	  209	  22	  0	  9	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  83272	  22	  19	  4159	  3447	  1	  2145	  259	  22	  22	  484	  mult_36	  auto	  39.8 MiB	  1.42	  13745	  56359	  11815	  39603	  4941	  81.3 MiB	  1.31	  0.02	  4.2263	  -2652.86	  -4.2263	  4.2263	  0.58	  0.00696994	  0.00623442	  0.499116	  0.443134	  -1	  -1	  -1	  -1	  52	  25477	  44	  1.31202e+07	  6.50964e+06	  1.63434e+06	  3376.74	  18.07	  3.29569	  2.8515	  50638	  406276	  -1	  19733	  18	  7192	  8503	  839737	  215705	  4.29396	  4.29396	  -2712.6	  -4.29396	  0	  0	  2.01763e+06	  4168.66	  0.08	  0.44	  0.31	  -1	  -1	  0.08	  0.273476	  0.241434	  1288	  1491	  532	  19	  0	  0	 
 k6_frac_uripple_N8_22nm.xml	  fir_pipe_30.v	  common	  39.42	  vpr	  81.70 MiB	  	  0.17	  15080	  -1	  -1	  1	  0.49	  -1	  -1	  40888	  -1	  -1	  215	  22	  0	  9	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  83656	  22	  19	  4233	  3504	  1	  2196	  265	  22	  22	  484	  mult_36	  auto	  40.0 MiB	  1.51	  14897	  51265	  10070	  37444	  3751	  81.7 MiB	  1.20	  0.02	  4.39726	  -2700.81	  -4.39726	  4.39726	  0.58	  0.00701252	  0.00627573	  0.452419	  0.401596	  -1	  -1	  -1	  -1	  54	  26534	  42	  1.31202e+07	  6.5942e+06	  1.67518e+06	  3461.11	  31.65	  4.08614	  3.52902	  51122	  416746	  -1	  21260	  17	  7580	  9237	  913690	  233232	  4.54456	  4.54456	  -2758.22	  -4.54456	  0	  0	  2.06816e+06	  4273.05	  0.08	  0.45	  0.32	  -1	  -1	  0.08	  0.261963	  0.230785	  1312	  1510	  551	  19	  0	  0	 
 k6_frac_uripple_N8_22nm.xml	  fir_pipe_31.v	  common	  29.25	  vpr	  82.45 MiB	  	  0.21	  15696	  -1	  -1	  1	  0.51	  -1	  -1	  40872	  -1	  -1	  223	  22	  0	  9	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  84424	  22	  19	  4410	  3647	  1	  2297	  273	  22	  22	  484	  mult_36	  auto	  40.7 MiB	  1.53	  15086	  56028	  10921	  40849	  4258	  82.4 MiB	  1.31	  0.02	  4.39726	  -2835.95	  -4.39726	  4.39726	  0.58	  0.00723747	  0.00646969	  0.487651	  0.433891	  -1	  -1	  -1	  -1	  54	  28995	  49	  1.31202e+07	  6.70695e+06	  1.67518e+06	  3461.11	  21.06	  3.52671	  3.04296	  51122	  416746	  -1	  21612	  13	  7756	  9275	  951243	  242088	  4.66986	  4.66986	  -2900.03	  -4.66986	  0	  0	  2.06816e+06	  4273.05	  0.08	  0.44	  0.32	  -1	  -1	  0.08	  0.236748	  0.210606	  1370	  1578	  570	  19	  0	  0	 
 k6_frac_uripple_N8_22nm.xml	  fir_pipe_32.v	  common	  13.50	  vpr	  82.77 MiB	  	  0.22	  15816	  -1	  -1	  1	  0.53	  -1	  -1	  40564	  -1	  -1	  229	  22	  0	  9	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  84760	  22	  19	  4484	  3704	  1	  2346	  279	  22	  22	  484	  mult_36	  auto	  41.1 MiB	  1.47	  15520	  59494	  12314	  43002	  4178	  82.8 MiB	  1.34	  0.02	  4.39726	  -2886.33	  -4.39726	  4.39726	  0.58	  0.0069193	  0.00615594	  0.49508	  0.4393	  -1	  -1	  -1	  -1	  56	  26386	  29	  1.31202e+07	  6.79152e+06	  1.71605e+06	  3545.56	  5.33	  2.08405	  1.81231	  51606	  428054	  -1	  22614	  15	  7703	  9229	  1000814	  254440	  4.54456	  4.54456	  -3035.22	  -4.54456	  0	  0	  2.11301e+06	  4365.72	  0.08	  0.48	  0.33	  -1	  -1	  0.08	  0.263565	  0.233408	  1392	  1597	  589	  19	  0	  0	 
 k6_frac_uripple_N8_22nm.xml	  fir_pipe_33.v	  common	  27.68	  vpr	  84.41 MiB	  	  0.24	  16692	  -1	  -1	  1	  0.58	  -1	  -1	  41600	  -1	  -1	  241	  22	  0	  10	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  86436	  22	  19	  4843	  4029	  1	  2451	  292	  22	  22	  484	  mult_36	  auto	  42.2 MiB	  1.60	  16235	  65148	  13870	  45840	  5438	  84.4 MiB	  1.49	  0.02	  4.41926	  -3090.5	  -4.41926	  4.41926	  0.59	  0.00808308	  0.00723375	  0.566938	  0.500817	  -1	  -1	  -1	  -1	  54	  28933	  35	  1.31202e+07	  7.35665e+06	  1.67518e+06	  3461.11	  18.96	  3.86146	  3.33611	  51122	  416746	  -1	  22664	  14	  8059	  9767	  938402	  234570	  4.52256	  4.52256	  -3322.83	  -4.52256	  0	  0	  2.06816e+06	  4273.05	  0.08	  0.46	  0.32	  -1	  -1	  0.08	  0.26746	  0.237012	  1495	  1756	  608	  19	  0	  0	 
 k6_frac_uripple_N8_22nm.xml	  fir_pipe_34.v	  common	  25.85	  vpr	  84.50 MiB	  	  0.24	  16832	  -1	  -1	  1	  0.46	  -1	  -1	  41476	  -1	  -1	  246	  22	  0	  10	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  86532	  22	  19	  4917	  4086	  1	  2501	  297	  22	  22	  484	  mult_36	  auto	  42.4 MiB	  1.48	  15976	  64647	  13601	  45410	  5636	  84.5 MiB	  1.47	  0.02	  4.29396	  -3100.25	  -4.29396	  4.29396	  0.58	  0.00791144	  0.00703039	  0.556242	  0.493293	  -1	  -1	  -1	  -1	  54	  27846	  34	  1.31202e+07	  7.42712e+06	  1.67518e+06	  3461.11	  17.31	  3.63563	  3.13699	  51122	  416746	  -1	  22635	  14	  8405	  10031	  934635	  248978	  4.39726	  4.39726	  -3191.9	  -4.39726	  0	  0	  2.06816e+06	  4273.05	  0.08	  0.48	  0.32	  -1	  -1	  0.08	  0.278106	  0.247092	  1519	  1775	  627	  19	  0	  0	 
 k6_frac_uripple_N8_22nm.xml	  fir_pipe_35.v	  common	  17.04	  vpr	  85.86 MiB	  	  0.25	  17184	  -1	  -1	  1	  0.64	  -1	  -1	  41768	  -1	  -1	  255	  22	  0	  10	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  87916	  22	  19	  5093	  4228	  1	  2600	  306	  22	  22	  484	  mult_36	  auto	  43.5 MiB	  1.69	  17104	  71376	  15007	  50327	  6042	  85.9 MiB	  1.67	  0.02	  4.33362	  -3292.88	  -4.33362	  4.33362	  0.59	  0.00853943	  0.00767896	  0.633533	  0.560341	  -1	  -1	  -1	  -1	  58	  28285	  42	  1.31202e+07	  7.55397e+06	  1.75961e+06	  3635.55	  7.70	  3.12175	  2.69395	  52570	  450426	  -1	  23733	  15	  8411	  10171	  1067747	  269841	  4.29396	  4.29396	  -3360.94	  -4.29396	  0	  0	  2.20457e+06	  4554.90	  0.09	  0.52	  0.36	  -1	  -1	  0.09	  0.298198	  0.264055	  1579	  1842	  646	  19	  0	  0	 
 k6_frac_uripple_N8_22nm.xml	  fir_pipe_36.v	  common	  28.04	  vpr	  86.10 MiB	  	  0.25	  17284	  -1	  -1	  1	  0.65	  -1	  -1	  41872	  -1	  -1	  261	  22	  0	  10	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  88164	  22	  19	  5167	  4285	  1	  2654	  312	  22	  22	  484	  mult_36	  auto	  43.6 MiB	  1.68	  17573	  70074	  14305	  48913	  6856	  86.1 MiB	  1.59	  0.02	  4.41926	  -3270.25	  -4.41926	  4.41926	  0.58	  0.00847223	  0.00755698	  0.588893	  0.521855	  -1	  -1	  -1	  -1	  60	  28255	  29	  1.31202e+07	  7.63853e+06	  1.79840e+06	  3715.71	  18.74	  3.5955	  3.09676	  53054	  462096	  -1	  24164	  16	  8699	  10830	  1097303	  284234	  4.54456	  4.54456	  -3309.04	  -4.54456	  0	  0	  2.25108e+06	  4650.99	  0.09	  0.56	  0.36	  -1	  -1	  0.09	  0.32072	  0.283726	  1601	  1861	  665	  19	  0	  0	 
 k6_frac_uripple_N8_22nm.xml	  fir_pipe_37.v	  common	  16.77	  vpr	  87.22 MiB	  	  0.26	  17880	  -1	  -1	  1	  0.67	  -1	  -1	  40828	  -1	  -1	  270	  22	  0	  11	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  89312	  22	  19	  5380	  4464	  1	  2753	  322	  24	  24	  576	  mult_36	  auto	  44.5 MiB	  1.06	  19937	  79738	  17471	  56579	  5688	  87.2 MiB	  1.84	  0.03	  4.60027	  -3509.56	  -4.60027	  4.60027	  0.70	  0.00887693	  0.00792656	  0.688794	  0.610154	  -1	  -1	  -1	  -1	  56	  35110	  44	  1.58331e+07	  8.16138e+06	  2.03561e+06	  3534.04	  7.71	  2.94553	  2.55827	  61006	  507707	  -1	  28121	  15	  9192	  11283	  1230906	  314739	  4.66986	  4.66986	  -3745.65	  -4.66986	  0	  0	  2.50747e+06	  4353.24	  0.10	  0.58	  0.39	  -1	  -1	  0.10	  0.316152	  0.280188	  1668	  1947	  684	  19	  0	  0	 
 k6_frac_uripple_N8_22nm.xml	  fir_pipe_38.v	  common	  18.35	  vpr	  87.74 MiB	  	  0.26	  17840	  -1	  -1	  1	  0.69	  -1	  -1	  42220	  -1	  -1	  274	  22	  0	  11	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  89844	  22	  19	  5454	  4521	  1	  2802	  326	  24	  24	  576	  mult_36	  auto	  45.4 MiB	  1.79	  19100	  72070	  14739	  52378	  4953	  87.7 MiB	  1.68	  0.03	  4.54456	  -3581.36	  -4.54456	  4.54456	  0.70	  0.008838	  0.00785851	  0.615451	  0.546327	  -1	  -1	  -1	  -1	  58	  33732	  50	  1.58331e+07	  8.21776e+06	  2.08734e+06	  3623.85	  8.38	  3.35542	  2.92303	  62154	  534210	  -1	  26704	  15	  9380	  11640	  1259357	  306728	  4.41926	  4.41926	  -3689.45	  -4.41926	  0	  0	  2.61600e+06	  4541.67	  0.11	  0.58	  0.42	  -1	  -1	  0.11	  0.324315	  0.287891	  1692	  1966	  703	  19	  0	  0	 
 k6_frac_uripple_N8_22nm.xml	  fir_pipe_39.v	  common	  54.87	  vpr	  90.12 MiB	  	  0.27	  18180	  -1	  -1	  1	  0.71	  -1	  -1	  40208	  -1	  -1	  285	  22	  0	  11	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  92284	  22	  19	  5629	  4662	  1	  2905	  337	  24	  24	  576	  mult_36	  auto	  45.8 MiB	  1.86	  20510	  83549	  18172	  57997	  7380	  88.2 MiB	  1.20	  0.02	  4.58465	  -3654.26	  -4.58465	  4.58465	  0.54	  0.00480293	  0.00430445	  0.355882	  0.312297	  -1	  -1	  -1	  -1	  58	  33233	  42	  1.58331e+07	  8.37279e+06	  2.08734e+06	  3623.85	  45.61	  4.84432	  4.17304	  62154	  534210	  -1	  27712	  13	  9189	  11224	  1157417	  292068	  4.66986	  4.66986	  -3739.3	  -4.66986	  0	  0	  2.61600e+06	  4541.67	  0.11	  0.54	  0.41	  -1	  -1	  0.11	  0.298229	  0.265103	  1748	  2032	  722	  19	  0	  0	 
 k6_frac_uripple_N8_22nm.xml	  fir_pipe_40.v	  common	  21.77	  vpr	  88.57 MiB	  	  0.26	  18384	  -1	  -1	  1	  0.73	  -1	  -1	  42444	  -1	  -1	  289	  22	  0	  11	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  90700	  22	  19	  5703	  4719	  1	  2951	  341	  24	  24	  576	  mult_36	  auto	  46.3 MiB	  1.87	  21772	  87211	  19922	  60439	  6850	  88.6 MiB	  2.05	  0.03	  4.52256	  -3724.68	  -4.52256	  4.52256	  0.69	  0.0087852	  0.00781176	  0.705356	  0.624	  -1	  -1	  -1	  -1	  58	  37692	  44	  1.58331e+07	  8.42917e+06	  2.08734e+06	  3623.85	  11.23	  3.67727	  3.17696	  62154	  534210	  -1	  30241	  15	  10070	  12348	  1409285	  345564	  4.54456	  4.54456	  -3906.27	  -4.54456	  0	  0	  2.61600e+06	  4541.67	  0.11	  0.63	  0.42	  -1	  -1	  0.11	  0.33683	  0.298775	  1772	  2051	  741	  19	  0	  0	 
 k6_frac_uripple_N8_22nm.xml	  fir_pipe_41.v	  common	  47.11	  vpr	  88.73 MiB	  	  0.29	  18844	  -1	  -1	  1	  0.77	  -1	  -1	  41528	  -1	  -1	  299	  22	  0	  12	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  90860	  22	  19	  5950	  4932	  1	  3052	  352	  24	  24	  576	  mult_36	  auto	  47.2 MiB	  1.93	  19529	  92260	  19401	  65055	  7804	  88.7 MiB	  2.14	  0.02	  4.24865	  -3806.24	  -4.24865	  4.24865	  0.69	  0.00647437	  0.0058976	  0.748536	  0.659408	  -1	  -1	  -1	  -1	  52	  34825	  48	  1.58331e+07	  8.96611e+06	  1.93804e+06	  3364.65	  36.17	  6.03013	  5.20756	  59854	  481790	  -1	  27988	  16	  10120	  12356	  1229723	  323005	  4.41926	  4.41926	  -3946.05	  -4.41926	  0	  0	  2.39371e+06	  4155.74	  0.10	  0.67	  0.36	  -1	  -1	  0.10	  0.398278	  0.3576	  1849	  2153	  760	  19	  0	  0	 
 k6_frac_uripple_N8_22nm.xml	  fir_pipe_42.v	  common	  52.38	  vpr	  89.02 MiB	  	  0.30	  19112	  -1	  -1	  1	  0.80	  -1	  -1	  42768	  -1	  -1	  305	  22	  0	  12	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  91156	  22	  19	  6024	  4989	  1	  3106	  358	  24	  24	  576	  mult_36	  auto	  47.3 MiB	  1.97	  21143	  90528	  20294	  62213	  8021	  89.0 MiB	  2.04	  0.03	  4.35605	  -3919.52	  -4.35605	  4.35605	  0.70	  0.00973812	  0.00867913	  0.734702	  0.645947	  -1	  -1	  -1	  -1	  56	  36866	  35	  1.58331e+07	  9.05067e+06	  2.03561e+06	  3534.04	  41.39	  5.87894	  5.07416	  61006	  507707	  -1	  30143	  16	  10295	  12797	  1277796	  329836	  4.54456	  4.54456	  -4220.2	  -4.54456	  0	  0	  2.50747e+06	  4353.24	  0.11	  0.63	  0.39	  -1	  -1	  0.11	  0.363037	  0.320556	  1871	  2172	  779	  19	  0	  0	 
 k6_frac_uripple_N8_22nm.xml	  fir_pipe_43.v	  common	  33.59	  vpr	  93.84 MiB	  	  0.30	  19508	  -1	  -1	  1	  0.83	  -1	  -1	  43260	  -1	  -1	  314	  22	  0	  12	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  96096	  22	  19	  6198	  5129	  1	  3204	  367	  24	  24	  576	  mult_36	  auto	  48.1 MiB	  1.99	  22779	  85712	  18621	  59009	  8082	  90.0 MiB	  1.97	  0.03	  4.54456	  -4114.3	  -4.54456	  4.54456	  0.69	  0.0101371	  0.00904635	  0.685133	  0.606226	  -1	  -1	  -1	  -1	  62	  34608	  34	  1.58331e+07	  9.17752e+06	  2.19658e+06	  3813.51	  22.56	  4.74703	  4.12553	  63306	  560109	  -1	  29630	  16	  9698	  12249	  1188803	  294047	  4.66986	  4.66986	  -4203.22	  -4.66986	  0	  0	  2.72095e+06	  4723.87	  0.12	  0.65	  0.43	  -1	  -1	  0.12	  0.393382	  0.34921	  1930	  2237	  798	  19	  0	  0	 
 k6_frac_uripple_N8_22nm.xml	  fir_pipe_44.v	  common	  32.60	  vpr	  90.24 MiB	  	  0.32	  19568	  -1	  -1	  1	  0.86	  -1	  -1	  43176	  -1	  -1	  317	  22	  0	  12	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  92408	  22	  19	  6272	  5186	  1	  3255	  370	  24	  24	  576	  mult_36	  auto	  48.5 MiB	  2.02	  21478	  95914	  20568	  66297	  9049	  90.2 MiB	  2.27	  0.03	  4.50014	  -4095.02	  -4.50014	  4.50014	  0.71	  0.010396	  0.00927215	  0.798016	  0.704493	  -1	  -1	  -1	  -1	  60	  32366	  18	  1.58331e+07	  9.2198e+06	  2.13333e+06	  3703.69	  21.30	  4.41624	  3.82133	  62730	  548095	  -1	  28907	  15	  9699	  12319	  1212231	  307102	  4.66986	  4.66986	  -4313.95	  -4.66986	  0	  0	  2.67122e+06	  4637.53	  0.11	  0.61	  0.42	  -1	  -1	  0.11	  0.36389	  0.321659	  1952	  2256	  817	  19	  0	  0	 
 k6_frac_uripple_N8_22nm.xml	  fir_pipe_45.v	  common	  21.36	  vpr	  91.35 MiB	  	  0.31	  19836	  -1	  -1	  1	  0.88	  -1	  -1	  43824	  -1	  -1	  327	  22	  0	  13	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  93544	  22	  19	  6485	  5365	  1	  3354	  381	  24	  24	  576	  mult_36	  auto	  49.3 MiB	  2.13	  23887	  96981	  19762	  68425	  8794	  91.2 MiB	  2.26	  0.03	  4.54456	  -4293.09	  -4.54456	  4.54456	  0.69	  0.0102189	  0.00909722	  0.780924	  0.690433	  -1	  -1	  -1	  -1	  64	  37509	  36	  1.58331e+07	  9.75674e+06	  2.26035e+06	  3924.22	  9.78	  3.37373	  2.91873	  64454	  586630	  -1	  31355	  16	  10026	  12127	  1263360	  307314	  4.64786	  4.64786	  -4561.34	  -4.64786	  0	  0	  2.84938e+06	  4946.85	  0.12	  0.64	  0.46	  -1	  -1	  0.12	  0.385379	  0.340493	  2019	  2342	  836	  19	  0	  0	 
