test_name                                                                      , architecture                          , blif                                       , exit, max_rss(MiB), exec_time(ms), simulation_time(ms), test_coverage(%), Latch Drivers, Pi , Po , logic element, latch, Adder, Multiplier, Memory, Hard Ip, generic logic size, Longest Path, Average Path, Estimated LUTs, Total Node
micro/bm_lpm_concat/k6_N10_40nm                                                , k6_N10_40nm.xml                       , bm_lpm_concat.blif                         , 0   , 55.4        , 471.5        , 379.7              , 100.0           , 0            , 48 , 228, 228          , 0    , -1   , -1        , -1    , -1     , 6                 , 3           , 3           , 228           , 228       
micro/bm_lpm_concat/k6_N10_mem32K_40nm                                         , k6_N10_mem32K_40nm.xml                , bm_lpm_concat.blif                         , 0   , 65.1        , 515.2        , 381.6              , 100.0           , 0            , 48 , 228, 228          , 0    , -1   , -1        , -1    , -1     , 6                 , 3           , 3           , 228           , 228       
micro/bm_lpm_concat/no_arch                                                    , n/a                                   , bm_lpm_concat.blif                         , 0   , 53.3        , 475.3        , 388.4              , 100.0           , 0            , 48 , 228, 228          , 0    , -1   , -1        , -1    , -1     , -1                , 3           , 3           , 228           , 228       
micro/bm_match1_str_arch/k6_frac_N10_frac_chain_mem32K_40nm                    , k6_frac_N10_frac_chain_mem32K_40nm.xml, bm_match1_str_arch.blif                    , 0   , 61.6        , 462.2        , 346.9              , 100.0           , 1            , 88 , 144, 144          , 72   , -1   , 3         , -1    , -1     , 4                 , 5           , 4           , 144           , 220       
micro/bm_match1_str_arch/k6_N10_40nm                                           , k6_N10_40nm.xml                       , bm_match1_str_arch.blif                    , 0   , 455.4       , 3932.3       , 3720.1             , 100.0           , 1            , 88 , 144, 3872         , 72   , -1   , -1        , -1    , -1     , 6                 , 74          , 6           , 3872          , 3945      
micro/bm_match1_str_arch/k6_N10_mem32K_40nm                                    , k6_N10_mem32K_40nm.xml                , bm_match1_str_arch.blif                    , 0   , 61.0        , 470.2        , 353.0              , 100.0           , 1            , 88 , 144, 144          , 72   , -1   , 3         , -1    , -1     , 6                 , 5           , 4           , 144           , 220       
micro/bm_match1_str_arch/no_arch                                               , n/a                                   , bm_match1_str_arch.blif                    , 0   , 453.9       , 3982.2       , 3784.8             , 100.0           , 1            , 88 , 144, 3872         , 72   , -1   , -1        , -1    , -1     , -1                , 74          , 6           , 3872          , 3945      
micro/bm_match2_str_arch/k6_frac_N10_frac_chain_mem32K_40nm                    , k6_frac_N10_frac_chain_mem32K_40nm.xml, bm_match2_str_arch.blif                    , 0   , 64.7        , 574.3        , 379.4              , 100.0           , 1            , 54 , 99 , 99           , 54   , 173  , 4         , -1    , -1     , 4                 , 25          , 5           , 99            , 331       
micro/bm_match2_str_arch/k6_N10_40nm                                           , k6_N10_40nm.xml                       , bm_match2_str_arch.blif                    , 0   , 357.5       , 3283.5       , 3121.5             , 100.0           , 1            , 54 , 99 , 3211         , 54   , -1   , -1        , -1    , -1     , 6                 , 32          , 7           , 3211          , 3266      
micro/bm_match2_str_arch/k6_N10_mem32K_40nm                                    , k6_N10_mem32K_40nm.xml                , bm_match2_str_arch.blif                    , 0   , 73.6        , 636.6        , 529.9              , 100.0           , 1            , 54 , 99 , 415          , 54   , -1   , 4         , -1    , -1     , 6                 , 25          , 5           , 415           , 474       
micro/bm_match2_str_arch/no_arch                                               , n/a                                   , bm_match2_str_arch.blif                    , 0   , 355.0       , 3352.4       , 3191.5             , 100.0           , 1            , 54 , 99 , 3211         , 54   , -1   , -1        , -1    , -1     , -1                , 32          , 7           , 3211          , 3266      
micro/bm_match3_str_arch/k6_frac_N10_frac_chain_mem32K_40nm                    , k6_frac_N10_frac_chain_mem32K_40nm.xml, bm_match3_str_arch.blif                    , 0   , 47.1        , 336.8        , 227.7              , 100.0           , 1            , 54 , 54 , 54           , 54   , 50   , 1         , -1    , -1     , 4                 , 24          , 5           , 54            , 160       
micro/bm_match3_str_arch/k6_N10_40nm                                           , k6_N10_40nm.xml                       , bm_match3_str_arch.blif                    , 0   , 54.6        , 487.3        , 443.2              , 100.0           , 1            , 54 , 54 , 375          , 54   , -1   , -1        , -1    , -1     , 6                 , 58          , 5           , 375           , 430       
micro/bm_match3_str_arch/k6_N10_mem32K_40nm                                    , k6_N10_mem32K_40nm.xml                , bm_match3_str_arch.blif                    , 0   , 48.5        , 325.1        , 245.7              , 100.0           , 1            , 54 , 54 , 142          , 54   , -1   , 1         , -1    , -1     , 6                 , 58          , 5           , 142           , 198       
micro/bm_match3_str_arch/no_arch                                               , n/a                                   , bm_match3_str_arch.blif                    , 0   , 52.0        , 484.7        , 447.7              , 100.0           , 1            , 54 , 54 , 375          , 54   , -1   , -1        , -1    , -1     , -1                , 58          , 5           , 375           , 430       
micro/bm_match4_str_arch/k6_frac_N10_frac_chain_mem32K_40nm                    , k6_frac_N10_frac_chain_mem32K_40nm.xml, bm_match4_str_arch.blif                    , 0   , 79.6        , 728.5        , 562.2              , 100.0           , 1            , 51 , 216, 216          , 108  , 74   , 3         , -1    , -1     , 4                 , 42          , 4           , 216           , 402       
micro/bm_match4_str_arch/k6_N10_40nm                                           , k6_N10_40nm.xml                       , bm_match4_str_arch.blif                    , 0   , 160.8       , 1727.0       , 1599.6             , 100.0           , 1            , 51 , 216, 1367         , 108  , -1   , -1        , -1    , -1     , 6                 , 49          , 5           , 1367          , 1476      
micro/bm_match4_str_arch/k6_N10_mem32K_40nm                                    , k6_N10_mem32K_40nm.xml                , bm_match4_str_arch.blif                    , 0   , 83.5        , 765.7        , 624.3              , 100.0           , 1            , 51 , 216, 358          , 108  , -1   , 3         , -1    , -1     , 6                 , 42          , 4           , 358           , 470       
micro/bm_match4_str_arch/no_arch                                               , n/a                                   , bm_match4_str_arch.blif                    , 0   , 158.8       , 1691.7       , 1579.2             , 100.0           , 1            , 51 , 216, 1367         , 108  , -1   , -1        , -1    , -1     , -1                , 49          , 5           , 1367          , 1476      
micro/bm_match5_str_arch/k6_frac_N10_frac_chain_mem32K_40nm                    , k6_frac_N10_frac_chain_mem32K_40nm.xml, bm_match5_str_arch.blif                    , 0   , 57.0        , 469.9        , 320.1              , 100.0           , 1            , 90 , 54 , 54           , 54   , 125  , 6         , -1    , -1     , 4                 , 27          , 5           , 54            , 240       
micro/bm_match5_str_arch/k6_N10_40nm                                           , k6_N10_40nm.xml                       , bm_match5_str_arch.blif                    , 0   , 224.8       , 2253.7       , 2153.2             , 100.0           , 1            , 90 , 54 , 2147         , 54   , -1   , -1        , -1    , -1     , 6                 , 34          , 6           , 2147          , 2202      
micro/bm_match5_str_arch/k6_N10_mem32K_40nm                                    , k6_N10_mem32K_40nm.xml                , bm_match5_str_arch.blif                    , 0   , 62.7        , 490.2        , 402.1              , 100.0           , 1            , 90 , 54 , 283          , 54   , -1   , 6         , -1    , -1     , 6                 , 27          , 5           , 283           , 344       
micro/bm_match5_str_arch/no_arch                                               , n/a                                   , bm_match5_str_arch.blif                    , 0   , 222.3       , 2184.2       , 2087.0             , 100.0           , 1            , 90 , 54 , 2147         , 54   , -1   , -1        , -1    , -1     , -1                , 34          , 6           , 2147          , 2202      
micro/bm_match6_str_arch/k6_frac_N10_frac_chain_mem32K_40nm                    , k6_frac_N10_frac_chain_mem32K_40nm.xml, bm_match6_str_arch.blif                    , 0   , 45.6        , 313.2        , 204.7              , 100.0           , 1            , 54 , 54 , 54           , 36   , 49   , 2         , -1    , -1     , 4                 , 23          , 5           , 54            , 142       
micro/bm_match6_str_arch/k6_N10_40nm                                           , k6_N10_40nm.xml                       , bm_match6_str_arch.blif                    , 0   , 71.4        , 714.7        , 665.9              , 100.0           , 1            , 54 , 54 , 609          , 36   , -1   , -1        , -1    , -1     , 6                 , 30          , 5           , 609           , 646       
micro/bm_match6_str_arch/k6_N10_mem32K_40nm                                    , k6_N10_mem32K_40nm.xml                , bm_match6_str_arch.blif                    , 0   , 47.4        , 316.6        , 237.2              , 100.0           , 1            , 54 , 54 , 143          , 36   , -1   , 2         , -1    , -1     , 6                 , 23          , 5           , 143           , 182       
micro/bm_match6_str_arch/no_arch                                               , n/a                                   , bm_match6_str_arch.blif                    , 0   , 68.9        , 686.5        , 642.3              , 100.0           , 1            , 54 , 54 , 609          , 36   , -1   , -1        , -1    , -1     , -1                , 30          , 5           , 609           , 646       
micro/bm_mod/k6_frac_N10_frac_chain_mem32K_40nm                                , k6_frac_N10_frac_chain_mem32K_40nm.xml, bm_mod.blif                                , 0   , 32.7        , 188.5        , 115.7              , 100.0           , 1            , 66 , 33 , 66           , 33   , -1   , -1        , -1    , -1     , 4                 , 5           , 4           , 66            , 100       
micro/bm_mod/k6_N10_40nm                                                       , k6_N10_40nm.xml                       , bm_mod.blif                                , 0   , 22.9        , 141.9        , 117.0              , 100.0           , 1            , 66 , 33 , 66           , 33   , -1   , -1        , -1    , -1     , 6                 , 5           , 4           , 66            , 100       
micro/bm_mod/k6_N10_mem32K_40nm                                                , k6_N10_mem32K_40nm.xml                , bm_mod.blif                                , 0   , 32.6        , 176.1        , 113.3              , 100.0           , 1            , 66 , 33 , 66           , 33   , -1   , -1        , -1    , -1     , 6                 , 5           , 4           , 66            , 100       
micro/bm_mod/no_arch                                                           , n/a                                   , bm_mod.blif                                , 0   , 20.7        , 136.6        , 116.3              , 100.0           , 1            , 66 , 33 , 66           , 33   , -1   , -1        , -1    , -1     , -1                , 5           , 4           , 66            , 100       
micro/bm_my_D_latch1/k6_frac_N10_frac_chain_mem32K_40nm                        , k6_frac_N10_frac_chain_mem32K_40nm.xml, bm_my_D_latch1.blif                        , 0   , 25.1        , 58.5         , 7.7                , 100.0           , 0            , 2  , 1  , 4            , 0    , -1   , -1        , -1    , -1     , 4                 , 6           , 5           , 4             , 4         
micro/bm_my_D_latch1/k6_N10_40nm                                               , k6_N10_40nm.xml                       , bm_my_D_latch1.blif                        , 0   , 14.3        , 27.1         , 16.3               , 100.0           , 0            , 2  , 1  , 4            , 0    , -1   , -1        , -1    , -1     , 6                 , 6           , 5           , 4             , 4         
micro/bm_my_D_latch1/k6_N10_mem32K_40nm                                        , k6_N10_mem32K_40nm.xml                , bm_my_D_latch1.blif                        , 0   , 24.3        , 66.3         , 12.2               , 100.0           , 0            , 2  , 1  , 4            , 0    , -1   , -1        , -1    , -1     , 6                 , 6           , 5           , 4             , 4         
micro/bm_my_D_latch1/no_arch                                                   , n/a                                   , bm_my_D_latch1.blif                        , 0   , 11.8        , 19.5         , 13.6               , 100.0           , 0            , 2  , 1  , 4            , 0    , -1   , -1        , -1    , -1     , -1                , 6           , 5           , 4             , 4         
micro/bm_my_D_latch2/k6_frac_N10_frac_chain_mem32K_40nm                        , k6_frac_N10_frac_chain_mem32K_40nm.xml, bm_my_D_latch2.blif                        , 0   , 24.8        , 64.0         , 9.4                , 100.0           , 0            , 1  , 1  , 1            , 0    , -1   , -1        , -1    , -1     , 4                 , 3           , 3           , 1             , 1         
micro/bm_my_D_latch2/k6_N10_40nm                                               , k6_N10_40nm.xml                       , bm_my_D_latch2.blif                        , 0   , 14.3        , 30.3         , 19.4               , 100.0           , 0            , 1  , 1  , 1            , 0    , -1   , -1        , -1    , -1     , 6                 , 3           , 3           , 1             , 1         
micro/bm_my_D_latch2/k6_N10_mem32K_40nm                                        , k6_N10_mem32K_40nm.xml                , bm_my_D_latch2.blif                        , 0   , 23.7        , 67.1         , 8.8                , 100.0           , 0            , 1  , 1  , 1            , 0    , -1   , -1        , -1    , -1     , 6                 , 3           , 3           , 1             , 1         
micro/bm_my_D_latch2/no_arch                                                   , n/a                                   , bm_my_D_latch2.blif                        , 0   , 10.9        , 14.9         , 9.2                , 100.0           , 0            , 1  , 1  , 1            , 0    , -1   , -1        , -1    , -1     , -1                , 3           , 3           , 1             , 1         
micro/bm_stmt_all_mod/k6_frac_N10_frac_chain_mem32K_40nm                       , k6_frac_N10_frac_chain_mem32K_40nm.xml, bm_stmt_all_mod.blif                       , 0   , 39.6        , 202.6        , 133.0              , 100.0           , 1            , 5  , 25 , 153          , 25   , -1   , -1        , -1    , -1     , 4                 , 9           , 5           , 217           , 179       
micro/bm_stmt_all_mod/k6_N10_40nm                                              , k6_N10_40nm.xml                       , bm_stmt_all_mod.blif                       , 0   , 29.2        , 199.1        , 171.2              , 100.0           , 1            , 5  , 25 , 153          , 25   , -1   , -1        , -1    , -1     , 6                 , 9           , 5           , 180           , 179       
micro/bm_stmt_all_mod/k6_N10_mem32K_40nm                                       , k6_N10_mem32K_40nm.xml                , bm_stmt_all_mod.blif                       , 0   , 38.9        , 235.9        , 169.1              , 100.0           , 1            , 5  , 25 , 153          , 25   , -1   , -1        , -1    , -1     , 6                 , 9           , 5           , 180           , 179       
micro/bm_stmt_all_mod/no_arch                                                  , n/a                                   , bm_stmt_all_mod.blif                       , 0   , 26.6        , 197.7        , 174.5              , 100.0           , 1            , 5  , 25 , 153          , 25   , -1   , -1        , -1    , -1     , -1                , 9           , 5           , 153           , 179       
micro/bm_stmt_compare_padding/k6_frac_N10_frac_chain_mem32K_40nm               , k6_frac_N10_frac_chain_mem32K_40nm.xml, bm_stmt_compare_padding.blif               , 0   , 34.3        , 202.5        , 130.0              , 100.0           , 1            , 5  , 15 , 96           , 15   , -1   , -1        , -1    , -1     , 4                 , 9           , 5           , 128           , 112       
micro/bm_stmt_compare_padding/k6_N10_40nm                                      , k6_N10_40nm.xml                       , bm_stmt_compare_padding.blif               , 0   , 24.1        , 147.5        , 125.8              , 100.0           , 1            , 5  , 15 , 96           , 15   , -1   , -1        , -1    , -1     , 6                 , 9           , 5           , 110           , 112       
micro/bm_stmt_compare_padding/k6_N10_mem32K_40nm                               , k6_N10_mem32K_40nm.xml                , bm_stmt_compare_padding.blif               , 0   , 33.8        , 174.2        , 111.8              , 100.0           , 1            , 5  , 15 , 96           , 15   , -1   , -1        , -1    , -1     , 6                 , 9           , 5           , 110           , 112       
micro/bm_stmt_compare_padding/no_arch                                          , n/a                                   , bm_stmt_compare_padding.blif               , 0   , 21.3        , 134.5        , 118.0              , 100.0           , 1            , 5  , 15 , 96           , 15   , -1   , -1        , -1    , -1     , -1                , 9           , 5           , 96            , 112       
micro/bm_tester/k6_frac_N10_frac_chain_mem32K_40nm                             , k6_frac_N10_frac_chain_mem32K_40nm.xml, bm_tester.blif                             , 0   , 31.5        , 152.7        , 91.1               , 100.0           , 1            , 4  , 4  , 89           , 4    , -1   , -1        , -1    , -1     , 4                 , 8           , 5           , 141           , 94        
micro/bm_tester/k6_N10_40nm                                                    , k6_N10_40nm.xml                       , bm_tester.blif                             , 0   , 20.9        , 96.9         , 81.9               , 100.0           , 1            , 4  , 4  , 89           , 4    , -1   , -1        , -1    , -1     , 6                 , 8           , 5           , 116           , 94        
micro/bm_tester/k6_N10_mem32K_40nm                                             , k6_N10_mem32K_40nm.xml                , bm_tester.blif                             , 0   , 30.6        , 145.0        , 87.6               , 100.0           , 1            , 4  , 4  , 89           , 4    , -1   , -1        , -1    , -1     , 6                 , 8           , 5           , 116           , 94        
micro/bm_tester/no_arch                                                        , n/a                                   , bm_tester.blif                             , 0   , 17.9        , 92.9         , 83.5               , 100.0           , 1            , 4  , 4  , 89           , 4    , -1   , -1        , -1    , -1     , -1                , 8           , 5           , 89            , 94        
micro/case_generate/k6_frac_N10_frac_chain_mem32K_40nm                         , k6_frac_N10_frac_chain_mem32K_40nm.xml, case_generate.blif                         , 0   , 24.0        , 50.0         , 0.8                , 100.0           , 0            , 0  , 16 , 16           , 0    , -1   , -1        , -1    , -1     , 4                 , 3           , 3           , 16            , 16        
micro/case_generate/k6_N10_40nm                                                , k6_N10_40nm.xml                       , case_generate.blif                         , 0   , 13.5        , 9.1          , 0.8                , 100.0           , 0            , 0  , 16 , 16           , 0    , -1   , -1        , -1    , -1     , 6                 , 3           , 3           , 16            , 16        
micro/case_generate/k6_N10_mem32K_40nm                                         , k6_N10_mem32K_40nm.xml                , case_generate.blif                         , 0   , 23.6        , 52.1         , 0.8                , 100.0           , 0            , 0  , 16 , 16           , 0    , -1   , -1        , -1    , -1     , 6                 , 3           , 3           , 16            , 16        
micro/case_generate/no_arch                                                    , n/a                                   , case_generate.blif                         , 0   , 10.3        , 3.2          , 0.5                , 100.0           , 0            , 0  , 16 , 16           , 0    , -1   , -1        , -1    , -1     , -1                , 3           , 3           , 16            , 16        
micro/ff/k6_frac_N10_frac_chain_mem32K_40nm                                    , k6_frac_N10_frac_chain_mem32K_40nm.xml, ff.blif                                    , 0   , 23.8        , 27.3         , -1                 , -1              , 1            , 2  , 1  , 4            , 1    , -1   , -1        , -1    , -1     , 4                 , 7           , 5           , 4             , 6         
micro/ff/k6_N10_40nm                                                           , k6_N10_40nm.xml                       , ff.blif                                    , 0   , 13.2        , 4.3          , -1                 , -1              , 1            , 2  , 1  , 4            , 1    , -1   , -1        , -1    , -1     , 6                 , 7           , 5           , 4             , 6         
micro/ff/k6_N10_mem32K_40nm                                                    , k6_N10_mem32K_40nm.xml                , ff.blif                                    , 0   , 23.1        , 26.3         , -1                 , -1              , 1            , 2  , 1  , 4            , 1    , -1   , -1        , -1    , -1     , 6                 , 7           , 5           , 4             , 6         
micro/ff/no_arch                                                               , n/a                                   , ff.blif                                    , 0   , 10.3        , 1.6          , -1                 , -1              , 1            , 2  , 1  , 4            , 1    , -1   , -1        , -1    , -1     , -1                , 7           , 5           , 4             , 6         
micro/generate/k6_frac_N10_frac_chain_mem32K_40nm                              , k6_frac_N10_frac_chain_mem32K_40nm.xml, generate.blif                              , 0   , 27.0        , 87.0         , 20.3               , 100.0           , 1            , 2  , 16 , 36           , 16   , 17   , -1        , -1    , -1     , 4                 , 22          , 5           , 36            , 70        
micro/generate/k6_N10_40nm                                                     , k6_N10_40nm.xml                       , generate.blif                              , 0   , 15.7        , 34.8         , 22.5               , 100.0           , 1            , 2  , 16 , 67           , 16   , -1   , -1        , -1    , -1     , 6                 , 68          , 5           , 67            , 84        
micro/generate/k6_N10_mem32K_40nm                                              , k6_N10_mem32K_40nm.xml                , generate.blif                              , 0   , 25.1        , 78.2         , 22.9               , 100.0           , 1            , 2  , 16 , 67           , 16   , -1   , -1        , -1    , -1     , 6                 , 68          , 5           , 67            , 84        
micro/generate/no_arch                                                         , n/a                                   , generate.blif                              , 0   , 12.4        , 24.3         , 18.1               , 100.0           , 1            , 2  , 16 , 67           , 16   , -1   , -1        , -1    , -1     , -1                , 68          , 5           , 67            , 84        
micro/if_generate/k6_frac_N10_frac_chain_mem32K_40nm                           , k6_frac_N10_frac_chain_mem32K_40nm.xml, if_generate.blif                           , 0   , 24.0        , 59.0         , 0.8                , 100.0           , 0            , 0  , 16 , 16           , 0    , -1   , -1        , -1    , -1     , 4                 , 3           , 3           , 16            , 16        
micro/if_generate/k6_N10_40nm                                                  , k6_N10_40nm.xml                       , if_generate.blif                           , 0   , 13.5        , 9.4          , 0.8                , 100.0           , 0            , 0  , 16 , 16           , 0    , -1   , -1        , -1    , -1     , 6                 , 3           , 3           , 16            , 16        
micro/if_generate/k6_N10_mem32K_40nm                                           , k6_N10_mem32K_40nm.xml                , if_generate.blif                           , 0   , 23.6        , 42.8         , 0.5                , 100.0           , 0            , 0  , 16 , 16           , 0    , -1   , -1        , -1    , -1     , 6                 , 3           , 3           , 16            , 16        
micro/if_generate/no_arch                                                      , n/a                                   , if_generate.blif                           , 0   , 10.3        , 3.8          , 0.5                , 100.0           , 0            , 0  , 16 , 16           , 0    , -1   , -1        , -1    , -1     , -1                , 3           , 3           , 16            , 16        
micro/multiply_hard_block/k6_frac_N10_frac_chain_mem32K_40nm                   , k6_frac_N10_frac_chain_mem32K_40nm.xml, multiply_hard_block.blif                   , 0   , 26.0        , 63.7         , 5.6                , 100.0           , 0            , 8  , 8  , 8            , 0    , -1   , 2         , -1    , -1     , 4                 , 4           , 4           , 8             , 10        
micro/multiply_hard_block/k6_N10_mem32K_40nm                                   , k6_N10_mem32K_40nm.xml                , multiply_hard_block.blif                   , 0   , 24.9        , 55.1         , 3.1                , 100.0           , 0            , 8  , 8  , 8            , 0    , -1   , 2         , -1    , -1     , 6                 , 4           , 4           , 8             , 10        
micro/parameter_2/k6_frac_N10_frac_chain_mem32K_40nm                           , k6_frac_N10_frac_chain_mem32K_40nm.xml, parameter_2.blif                           , 0   , 29.4        , 121.6        , 54.5               , 100.0           , 0            , 4  , 24 , 24           , 0    , 28   , -1        , -1    , -1     , 4                 , 10          , 4           , 24            , 52        
micro/parameter_2/k6_N10_40nm                                                  , k6_N10_40nm.xml                       , parameter_2.blif                           , 0   , 17.7        , 89.1         , 64.4               , 100.0           , 0            , 4  , 24 , 68           , 0    , -1   , -1        , -1    , -1     , 6                 , 9           , 4           , 68            , 68        
micro/parameter_2/k6_N10_mem32K_40nm                                           , k6_N10_mem32K_40nm.xml                , parameter_2.blif                           , 0   , 27.8        , 129.5        , 64.2               , 100.0           , 0            , 4  , 24 , 68           , 0    , -1   , -1        , -1    , -1     , 6                 , 9           , 4           , 68            , 68        
micro/parameter_2/no_arch                                                      , n/a                                   , parameter_2.blif                           , 0   , 14.7        , 84.9         , 66.8               , 100.0           , 0            , 4  , 24 , 68           , 0    , -1   , -1        , -1    , -1     , -1                , 9           , 4           , 68            , 68        
micro/parameter/k6_frac_N10_frac_chain_mem32K_40nm                             , k6_frac_N10_frac_chain_mem32K_40nm.xml, parameter.blif                             , 0   , 29.2        , 128.6        , 49.2               , 100.0           , 0            , 4  , 24 , 24           , 0    , 28   , -1        , -1    , -1     , 4                 , 10          , 4           , 24            , 52        
micro/parameter/k6_N10_40nm                                                    , k6_N10_40nm.xml                       , parameter.blif                             , 0   , 17.6        , 74.4         , 53.7               , 100.0           , 0            , 4  , 24 , 68           , 0    , -1   , -1        , -1    , -1     , 6                 , 9           , 4           , 68            , 68        
micro/parameter/k6_N10_mem32K_40nm                                             , k6_N10_mem32K_40nm.xml                , parameter.blif                             , 0   , 27.4        , 133.4        , 56.9               , 100.0           , 0            , 4  , 24 , 68           , 0    , -1   , -1        , -1    , -1     , 6                 , 9           , 4           , 68            , 68        
micro/parameter/no_arch                                                        , n/a                                   , parameter.blif                             , 0   , 14.9        , 83.1         , 64.8               , 100.0           , 0            , 4  , 24 , 68           , 0    , -1   , -1        , -1    , -1     , -1                , 9           , 4           , 68            , 68        
micro/param_override/k6_frac_N10_frac_chain_mem32K_40nm                        , k6_frac_N10_frac_chain_mem32K_40nm.xml, param_override.blif                        , 0   , 26.8        , 81.7         , 13.1               , 100.0           , 0            , 4  , 24 , 24           , 0    , 28   , 1         , -1    , -1     , 4                 , 10          , 5           , 24            , 53        
micro/param_override/k6_N10_40nm                                               , k6_N10_40nm.xml                       , param_override.blif                        , 0   , 15.8        , 44.2         , 25.9               , 100.0           , 0            , 4  , 24 , 111          , 0    , -1   , -1        , -1    , -1     , 6                 , 14          , 5           , 111           , 111       
micro/param_override/k6_N10_mem32K_40nm                                        , k6_N10_mem32K_40nm.xml                , param_override.blif                        , 0   , 26.2        , 80.4         , 17.4               , 100.0           , 0            , 4  , 24 , 68           , 0    , -1   , 1         , -1    , -1     , 6                 , 10          , 5           , 68            , 69        
micro/param_override/no_arch                                                   , n/a                                   , param_override.blif                        , 0   , 12.9        , 29.8         , 21.5               , 100.0           , 0            , 4  , 24 , 111          , 0    , -1   , -1        , -1    , -1     , -1                , 14          , 5           , 111           , 111       
