test_name                                                                      , architecture                          , verilog                                 , exit, max_rss(MiB), exec_time(ms), synthesis_time(ms), Latch Drivers, Pi , Po , logic element, latch, Adder, Multiplier, Memory, Hard Ip, generic logic size, Longest Path, Average Path, Estimated LUTs, Total Node
micro/bm_match2_str_arch/k6_frac_N10_frac_chain_mem32K_40nm                    , k6_frac_N10_frac_chain_mem32K_40nm.xml, bm_match2_str_arch.v                    , 0   , 29.0        , 55.5         , 13.3              , 1            , 54 , 99 , 0            , 54   , 173  , 4         , 0     , -1     , 4                 , 24          , 4           , 0             , 232       
micro/bm_match2_str_arch/k6_N10_40nm                                           , k6_N10_40nm.xml                       , bm_match2_str_arch.v                    , 0   , 29.5        , 51.5         , 45.6              , 1            , 54 , 99 , 3112         , 54   , -1   , -1        , -1    , -1     , 6                 , 31          , 6           , 3112          , 3167      
micro/bm_match2_str_arch/k6_N10_mem32K_40nm                                    , k6_N10_mem32K_40nm.xml                , bm_match2_str_arch.v                    , 0   , 28.7        , 46.8         , 12.9              , 1            , 54 , 99 , 316          , 54   , -1   , 4         , 0     , -1     , 6                 , 24          , 4           , 316           , 375       
micro/bm_match2_str_arch/no_arch                                               , n/a                                   , bm_match2_str_arch.v                    , 0   , 27.4        , 49.3         , 48.1              , 1            , 54 , 99 , 3112         , 54   , -1   , -1        , -1    , -1     , -1                , 31          , 6           , 3112          , 3167      
micro/bm_match3_str_arch/k6_frac_N10_frac_chain_mem32K_40nm                    , k6_frac_N10_frac_chain_mem32K_40nm.xml, bm_match3_str_arch.v                    , 0   , 27.6        , 47.3         , 7.7               , 1            , 54 , 54 , 0            , 54   , 50   , 1         , 0     , -1     , 4                 , 23          , 4           , 0             , 106       
micro/bm_match3_str_arch/k6_N10_40nm                                           , k6_N10_40nm.xml                       , bm_match3_str_arch.v                    , 0   , 18.0        , 16.9         , 11.0              , 1            , 54 , 54 , 321          , 54   , -1   , -1        , -1    , -1     , 6                 , 57          , 4           , 321           , 376       
micro/bm_match3_str_arch/k6_N10_mem32K_40nm                                    , k6_N10_mem32K_40nm.xml                , bm_match3_str_arch.v                    , 0   , 26.9        , 49.1         , 8.0               , 1            , 54 , 54 , 88           , 54   , -1   , 1         , 0     , -1     , 6                 , 57          , 4           , 88            , 144       
micro/bm_match3_str_arch/no_arch                                               , n/a                                   , bm_match3_str_arch.v                    , 0   , 15.8        , 12.5         , 11.1              , 1            , 54 , 54 , 321          , 54   , -1   , -1        , -1    , -1     , -1                , 57          , 4           , 321           , 376       
micro/bm_match4_str_arch/k6_frac_N10_frac_chain_mem32K_40nm                    , k6_frac_N10_frac_chain_mem32K_40nm.xml, bm_match4_str_arch.v                    , 0   , 30.0        , 60.0         , 14.9              , 1            , 51 , 216, 0            , 108  , 74   , 3         , 0     , -1     , 4                 , 41          , 3           , 0             , 186       
micro/bm_match4_str_arch/k6_N10_40nm                                           , k6_N10_40nm.xml                       , bm_match4_str_arch.v                    , 0   , 24.1        , 24.4         , 18.5              , 1            , 51 , 216, 1151         , 108  , -1   , -1        , -1    , -1     , 6                 , 48          , 4           , 1151          , 1260      
micro/bm_match4_str_arch/k6_N10_mem32K_40nm                                    , k6_N10_mem32K_40nm.xml                , bm_match4_str_arch.v                    , 0   , 29.5        , 55.7         , 15.5              , 1            , 51 , 216, 142          , 108  , -1   , 3         , 0     , -1     , 6                 , 41          , 3           , 142           , 254       
micro/bm_match4_str_arch/no_arch                                               , n/a                                   , bm_match4_str_arch.v                    , 0   , 22.1        , 30.1         , 28.6              , 1            , 51 , 216, 1151         , 108  , -1   , -1        , -1    , -1     , -1                , 48          , 4           , 1151          , 1260      
micro/bm_match5_str_arch/k6_frac_N10_frac_chain_mem32K_40nm                    , k6_frac_N10_frac_chain_mem32K_40nm.xml, bm_match5_str_arch.v                    , 0   , 28.1        , 54.3         , 11.8              , 1            , 90 , 54 , 0            , 54   , 125  , 6         , 0     , -1     , 4                 , 26          , 4           , 0             , 186       
micro/bm_match5_str_arch/k6_N10_40nm                                           , k6_N10_40nm.xml                       , bm_match5_str_arch.v                    , 0   , 24.9        , 39.8         , 33.9              , 1            , 90 , 54 , 2093         , 54   , -1   , -1        , -1    , -1     , 6                 , 33          , 5           , 2093          , 2148      
micro/bm_match5_str_arch/k6_N10_mem32K_40nm                                    , k6_N10_mem32K_40nm.xml                , bm_match5_str_arch.v                    , 0   , 27.9        , 55.4         , 11.7              , 1            , 90 , 54 , 229          , 54   , -1   , 6         , 0     , -1     , 6                 , 26          , 4           , 229           , 290       
micro/bm_match5_str_arch/no_arch                                               , n/a                                   , bm_match5_str_arch.v                    , 0   , 22.5        , 31.1         , 29.7              , 1            , 90 , 54 , 2093         , 54   , -1   , -1        , -1    , -1     , -1                , 33          , 5           , 2093          , 2148      
micro/bm_match6_str_arch/k6_frac_N10_frac_chain_mem32K_40nm                    , k6_frac_N10_frac_chain_mem32K_40nm.xml, bm_match6_str_arch.v                    , 0   , 27.4        , 60.7         , 6.7               , 1            , 54 , 54 , 0            , 36   , 49   , 2         , 0     , -1     , 4                 , 22          , 4           , 0             , 88        
micro/bm_match6_str_arch/k6_N10_40nm                                           , k6_N10_40nm.xml                       , bm_match6_str_arch.v                    , 0   , 18.6        , 21.2         , 15.1              , 1            , 54 , 54 , 555          , 36   , -1   , -1        , -1    , -1     , 6                 , 29          , 4           , 555           , 592       
micro/bm_match6_str_arch/k6_N10_mem32K_40nm                                    , k6_N10_mem32K_40nm.xml                , bm_match6_str_arch.v                    , 0   , 26.3        , 48.7         , 6.9               , 1            , 54 , 54 , 89           , 36   , -1   , 2         , 0     , -1     , 6                 , 22          , 4           , 89            , 128       
micro/bm_match6_str_arch/no_arch                                               , n/a                                   , bm_match6_str_arch.v                    , 0   , 16.2        , 13.2         , 11.8              , 1            , 54 , 54 , 555          , 36   , -1   , -1        , -1    , -1     , -1                , 29          , 4           , 555           , 592       
micro/bm_mod/k6_frac_N10_frac_chain_mem32K_40nm                                , k6_frac_N10_frac_chain_mem32K_40nm.xml, bm_mod.v                                , 0   , 25.7        , 46.1         , 3.8               , 1            , 66 , 33 , 33           , 33   , 0    , 0         , 0     , -1     , 4                 , 4           , 4           , 33            , 67        
micro/bm_mod/k6_N10_40nm                                                       , k6_N10_40nm.xml                       , bm_mod.v                                , 0   , 15.3        , 9.9          , 3.9               , 1            , 66 , 33 , 33           , 33   , -1   , -1        , -1    , -1     , 6                 , 4           , 4           , 33            , 67        
micro/bm_mod/k6_N10_mem32K_40nm                                                , k6_N10_mem32K_40nm.xml                , bm_mod.v                                , 0   , 24.9        , 42.6         , 3.7               , 1            , 66 , 33 , 33           , 33   , -1   , 0         , 0     , -1     , 6                 , 4           , 4           , 33            , 67        
micro/bm_mod/no_arch                                                           , n/a                                   , bm_mod.v                                , 0   , 12.7        , 5.5          , 4.0               , 1            , 66 , 33 , 33           , 33   , -1   , -1        , -1    , -1     , -1                , 4           , 4           , 33            , 67        
micro/bm_my_D_latch1/k6_frac_N10_frac_chain_mem32K_40nm                        , k6_frac_N10_frac_chain_mem32K_40nm.xml, bm_my_D_latch1.v                        , 0   , 25.0        , 42.7         , 0.8               , 0            , 2  , 1  , 3            , 0    , 0    , 0         , 0     , -1     , 4                 , 5           , 4           , 3             , 3         
micro/bm_my_D_latch1/k6_N10_40nm                                               , k6_N10_40nm.xml                       , bm_my_D_latch1.v                        , 0   , 14.6        , 6.3          , 1.0               , 0            , 2  , 1  , 3            , 0    , -1   , -1        , -1    , -1     , 6                 , 5           , 4           , 3             , 3         
micro/bm_my_D_latch1/k6_N10_mem32K_40nm                                        , k6_N10_mem32K_40nm.xml                , bm_my_D_latch1.v                        , 0   , 23.9        , 42.2         , 1.1               , 0            , 2  , 1  , 3            , 0    , -1   , 0         , 0     , -1     , 6                 , 5           , 4           , 3             , 3         
micro/bm_my_D_latch1/no_arch                                                   , n/a                                   , bm_my_D_latch1.v                        , 0   , 11.2        , 2.7          , 1.3               , 0            , 2  , 1  , 3            , 0    , -1   , -1        , -1    , -1     , -1                , 5           , 4           , 3             , 3         
micro/bm_my_D_latch2/k6_frac_N10_frac_chain_mem32K_40nm                        , k6_frac_N10_frac_chain_mem32K_40nm.xml, bm_my_D_latch2.v                        , 0   , 24.4        , 52.7         , 0.6               , 0            , 1  , 1  , 0            , 0    , 0    , 0         , 0     , -1     , 4                 , 2           , 2           , 0             , 0         
micro/bm_my_D_latch2/k6_N10_40nm                                               , k6_N10_40nm.xml                       , bm_my_D_latch2.v                        , 0   , 13.9        , 6.7          , 0.7               , 0            , 1  , 1  , 0            , 0    , -1   , -1        , -1    , -1     , 6                 , 2           , 2           , 0             , 0         
micro/bm_my_D_latch2/k6_N10_mem32K_40nm                                        , k6_N10_mem32K_40nm.xml                , bm_my_D_latch2.v                        , 0   , 23.8        , 34.0         , 0.6               , 0            , 1  , 1  , 0            , 0    , -1   , 0         , 0     , -1     , 6                 , 2           , 2           , 0             , 0         
micro/bm_my_D_latch2/no_arch                                                   , n/a                                   , bm_my_D_latch2.v                        , 0   , 10.9        , 2.4          , 0.9               , 0            , 1  , 1  , 0            , 0    , -1   , -1        , -1    , -1     , -1                , 2           , 2           , 0             , 0         
micro/bm_stmt_all_mod/k6_frac_N10_frac_chain_mem32K_40nm                       , k6_frac_N10_frac_chain_mem32K_40nm.xml, bm_stmt_all_mod.v                       , 0   , 27.9        , 54.6         , 9.5               , 1            , 5  , 25 , 128          , 25   , 0    , 0         , 0     , -1     , 4                 , 8           , 4           , 192           , 154       
micro/bm_stmt_all_mod/k6_N10_40nm                                              , k6_N10_40nm.xml                       , bm_stmt_all_mod.v                       , 0   , 17.9        , 13.2         , 8.6               , 1            , 5  , 25 , 128          , 25   , -1   , -1        , -1    , -1     , 6                 , 8           , 4           , 155           , 154       
micro/bm_stmt_all_mod/k6_N10_mem32K_40nm                                       , k6_N10_mem32K_40nm.xml                , bm_stmt_all_mod.v                       , 0   , 27.4        , 51.6         , 9.3               , 1            , 5  , 25 , 128          , 25   , -1   , 0         , 0     , -1     , 6                 , 8           , 4           , 155           , 154       
micro/bm_stmt_all_mod/no_arch                                                  , n/a                                   , bm_stmt_all_mod.v                       , 0   , 15.5        , 10.6         , 9.2               , 1            , 5  , 25 , 128          , 25   , -1   , -1        , -1    , -1     , -1                , 8           , 4           , 128           , 154       
micro/bm_stmt_compare_padding/k6_frac_N10_frac_chain_mem32K_40nm               , k6_frac_N10_frac_chain_mem32K_40nm.xml, bm_stmt_compare_padding.v               , 0   , 26.7        , 50.2         , 6.0               , 1            , 5  , 15 , 81           , 15   , 0    , 0         , 0     , -1     , 4                 , 8           , 4           , 113           , 97        
micro/bm_stmt_compare_padding/k6_N10_40nm                                      , k6_N10_40nm.xml                       , bm_stmt_compare_padding.v               , 0   , 16.0        , 12.1         , 6.2               , 1            , 5  , 15 , 81           , 15   , -1   , -1        , -1    , -1     , 6                 , 8           , 4           , 95            , 97        
micro/bm_stmt_compare_padding/k6_N10_mem32K_40nm                               , k6_N10_mem32K_40nm.xml                , bm_stmt_compare_padding.v               , 0   , 26.2        , 51.6         , 9.0               , 1            , 5  , 15 , 81           , 15   , -1   , 0         , 0     , -1     , 6                 , 8           , 4           , 95            , 97        
micro/bm_stmt_compare_padding/no_arch                                          , n/a                                   , bm_stmt_compare_padding.v               , 0   , 14.0        , 8.0          , 6.6               , 1            , 5  , 15 , 81           , 15   , -1   , -1        , -1    , -1     , -1                , 8           , 4           , 81            , 97        
micro/bm_tester/k6_frac_N10_frac_chain_mem32K_40nm                             , k6_frac_N10_frac_chain_mem32K_40nm.xml, bm_tester.v                             , 0   , 26.2        , 42.3         , 4.5               , 1            , 4  , 4  , 85           , 4    , 0    , 0         , 0     , -1     , 4                 , 7           , 4           , 137           , 90        
micro/bm_tester/k6_N10_40nm                                                    , k6_N10_40nm.xml                       , bm_tester.v                             , 0   , 15.4        , 9.8          , 4.0               , 1            , 4  , 4  , 85           , 4    , -1   , -1        , -1    , -1     , 6                 , 7           , 4           , 112           , 90        
micro/bm_tester/k6_N10_mem32K_40nm                                             , k6_N10_mem32K_40nm.xml                , bm_tester.v                             , 0   , 25.5        , 42.0         , 4.5               , 1            , 4  , 4  , 85           , 4    , -1   , 0         , 0     , -1     , 6                 , 7           , 4           , 112           , 90        
micro/bm_tester/no_arch                                                        , n/a                                   , bm_tester.v                             , 0   , 13.3        , 6.9          , 5.5               , 1            , 4  , 4  , 85           , 4    , -1   , -1        , -1    , -1     , -1                , 7           , 4           , 85            , 90        
micro/case_generate/k6_frac_N10_frac_chain_mem32K_40nm                         , k6_frac_N10_frac_chain_mem32K_40nm.xml, case_generate.v                         , 0   , 29.3        , 54.5         , 10.5              , 0            , 0  , 16 , 0            , 0    , 0    , 0         , 0     , -1     , 4                 , 2           , 2           , 0             , 0         
micro/case_generate/k6_N10_40nm                                                , k6_N10_40nm.xml                       , case_generate.v                         , 0   , 18.9        , 17.5         , 11.7              , 0            , 0  , 16 , 0            , 0    , -1   , -1        , -1    , -1     , 6                 , 2           , 2           , 0             , 0         
micro/case_generate/k6_N10_mem32K_40nm                                         , k6_N10_mem32K_40nm.xml                , case_generate.v                         , 0   , 28.6        , 37.9         , 7.8               , 0            , 0  , 16 , 0            , 0    , -1   , 0         , 0     , -1     , 6                 , 2           , 2           , 0             , 0         
micro/case_generate/no_arch                                                    , n/a                                   , case_generate.v                         , 0   , 17.1        , 14.0         , 12.5              , 0            , 0  , 16 , 0            , 0    , -1   , -1        , -1    , -1     , -1                , 2           , 2           , 0             , 0         
micro/ff/k6_frac_N10_frac_chain_mem32K_40nm                                    , k6_frac_N10_frac_chain_mem32K_40nm.xml, ff.v                                    , 0   , 24.8        , 51.0         , 1.0               , 1            , 2  , 1  , 3            , 1    , 0    , 0         , 0     , -1     , 4                 , 6           , 4           , 3             , 5         
micro/ff/k6_N10_40nm                                                           , k6_N10_40nm.xml                       , ff.v                                    , 0   , 14.3        , 6.6          , 1.0               , 1            , 2  , 1  , 3            , 1    , -1   , -1        , -1    , -1     , 6                 , 6           , 4           , 3             , 5         
micro/ff/k6_N10_mem32K_40nm                                                    , k6_N10_mem32K_40nm.xml                , ff.v                                    , 0   , 24.3        , 32.8         , 1.0               , 1            , 2  , 1  , 3            , 1    , -1   , 0         , 0     , -1     , 6                 , 6           , 4           , 3             , 5         
micro/ff/no_arch                                                               , n/a                                   , ff.v                                    , 0   , 11.0        , 2.6          , 1.1               , 1            , 2  , 1  , 3            , 1    , -1   , -1        , -1    , -1     , -1                , 6           , 4           , 3             , 5         
micro/generate/k6_frac_N10_frac_chain_mem32K_40nm                              , k6_frac_N10_frac_chain_mem32K_40nm.xml, generate.v                              , 0   , 29.2        , 55.8         , 10.6              , 1            , 2  , 16 , 20           , 16   , 17   , 0         , 0     , -1     , 4                 , 21          , 4           , 20            , 54        
micro/generate/k6_N10_40nm                                                     , k6_N10_40nm.xml                       , generate.v                              , 0   , 19.1        , 17.4         , 11.4              , 1            , 2  , 16 , 51           , 16   , -1   , -1        , -1    , -1     , 6                 , 67          , 4           , 51            , 68        
micro/generate/k6_N10_mem32K_40nm                                              , k6_N10_mem32K_40nm.xml                , generate.v                              , 0   , 28.5        , 54.6         , 10.9              , 1            , 2  , 16 , 51           , 16   , -1   , 0         , 0     , -1     , 6                 , 67          , 4           , 51            , 68        
micro/generate/no_arch                                                         , n/a                                   , generate.v                              , 0   , 17.4        , 12.4         , 10.9              , 1            , 2  , 16 , 51           , 16   , -1   , -1        , -1    , -1     , -1                , 67          , 4           , 51            , 68        
micro/if_generate/k6_frac_N10_frac_chain_mem32K_40nm                           , k6_frac_N10_frac_chain_mem32K_40nm.xml, if_generate.v                           , 0   , 29.4        , 56.8         , 11.9              , 0            , 0  , 16 , 0            , 0    , 0    , 0         , 0     , -1     , 4                 , 2           , 2           , 0             , 0         
micro/if_generate/k6_N10_40nm                                                  , k6_N10_40nm.xml                       , if_generate.v                           , 0   , 19.8        , 17.4         , 12.5              , 0            , 0  , 16 , 0            , 0    , -1   , -1        , -1    , -1     , 6                 , 2           , 2           , 0             , 0         
micro/if_generate/k6_N10_mem32K_40nm                                           , k6_N10_mem32K_40nm.xml                , if_generate.v                           , 0   , 29.0        , 55.3         , 12.3              , 0            , 0  , 16 , 0            , 0    , -1   , 0         , 0     , -1     , 6                 , 2           , 2           , 0             , 0         
micro/if_generate/no_arch                                                      , n/a                                   , if_generate.v                           , 0   , 18.2        , 11.6         , 10.2              , 0            , 0  , 16 , 0            , 0    , -1   , -1        , -1    , -1     , -1                , 2           , 2           , 0             , 0         
micro/multiply_hard_block/k6_frac_N10_frac_chain_mem32K_40nm                   , k6_frac_N10_frac_chain_mem32K_40nm.xml, multiply_hard_block.v                   , 0   , 25.0        , 42.2         , 1.5               , 0            , 8  , 8  , 0            , 0    , 0    , 2         , 0     , -1     , 4                 , 3           , 3           , 0             , 2         
micro/multiply_hard_block/k6_N10_40nm                                          , k6_N10_40nm.xml                       , multiply_hard_block.v                   , 134 , -1          , -1           , -1                , -1           , -1 , -1 , -1           , -1   , -1   , -1        , -1    , -1     , 6                 , -1          , -1          , -1            , -1        
micro/multiply_hard_block/k6_N10_mem32K_40nm                                   , k6_N10_mem32K_40nm.xml                , multiply_hard_block.v                   , 0   , 24.4        , 45.1         , 1.6               , 0            , 8  , 8  , 0            , 0    , -1   , 2         , 0     , -1     , 6                 , 3           , 3           , 0             , 2         
micro/multiply_hard_block/no_arch                                              , n/a                                   , multiply_hard_block.v                   , 134 , -1          , -1           , -1                , -1           , -1 , -1 , -1           , -1   , -1   , -1        , -1    , -1     , -1                , -1          , -1          , -1            , -1        
micro/parameter_2/k6_frac_N10_frac_chain_mem32K_40nm                           , k6_frac_N10_frac_chain_mem32K_40nm.xml, parameter_2.v                           , 0   , 27.5        , 44.5         , 6.7               , 0            , 4  , 24 , 0            , 0    , 28   , 0         , 0     , -1     , 4                 , 9           , 3           , 0             , 28        
micro/parameter_2/k6_N10_40nm                                                  , k6_N10_40nm.xml                       , parameter_2.v                           , 0   , 19.4        , 12.0         , 7.2               , 0            , 4  , 24 , 44           , 0    , -1   , -1        , -1    , -1     , 6                 , 8           , 3           , 44            , 44        
micro/parameter_2/k6_N10_mem32K_40nm                                           , k6_N10_mem32K_40nm.xml                , parameter_2.v                           , 0   , 29.2        , 53.0         , 12.2              , 0            , 4  , 24 , 44           , 0    , -1   , 0         , 0     , -1     , 6                 , 8           , 3           , 44            , 44        
micro/parameter_2/no_arch                                                      , n/a                                   , parameter_2.v                           , 0   , 17.2        , 11.8         , 10.3              , 0            , 4  , 24 , 44           , 0    , -1   , -1        , -1    , -1     , -1                , 8           , 3           , 44            , 44        
micro/parameter/k6_frac_N10_frac_chain_mem32K_40nm                             , k6_frac_N10_frac_chain_mem32K_40nm.xml, parameter.v                             , 0   , 27.3        , 47.2         , 5.4               , 0            , 4  , 24 , 0            , 0    , 28   , 0         , 0     , -1     , 4                 , 9           , 3           , 0             , 28        
micro/parameter/k6_N10_40nm                                                    , k6_N10_40nm.xml                       , parameter.v                             , 0   , 19.6        , 14.9         , 9.9               , 0            , 4  , 24 , 44           , 0    , -1   , -1        , -1    , -1     , 6                 , 8           , 3           , 44            , 44        
micro/parameter/k6_N10_mem32K_40nm                                             , k6_N10_mem32K_40nm.xml                , parameter.v                             , 0   , 29.1        , 54.2         , 9.7               , 0            , 4  , 24 , 44           , 0    , -1   , 0         , 0     , -1     , 6                 , 8           , 3           , 44            , 44        
micro/parameter/no_arch                                                        , n/a                                   , parameter.v                             , 0   , 17.1        , 9.7          , 8.4               , 0            , 4  , 24 , 44           , 0    , -1   , -1        , -1    , -1     , -1                , 8           , 3           , 44            , 44        
micro/param_override/k6_frac_N10_frac_chain_mem32K_40nm                        , k6_frac_N10_frac_chain_mem32K_40nm.xml, param_override.v                        , 0   , 27.6        , 44.7         , 7.6               , 0            , 4  , 24 , 0            , 0    , 28   , 1         , 0     , -1     , 4                 , 9           , 4           , 0             , 29        
micro/param_override/k6_N10_40nm                                               , k6_N10_40nm.xml                       , param_override.v                        , 0   , 22.4        , 18.4         , 14.1              , 0            , 4  , 24 , 87           , 0    , -1   , -1        , -1    , -1     , 6                 , 13          , 4           , 87            , 87        
micro/param_override/k6_N10_mem32K_40nm                                        , k6_N10_mem32K_40nm.xml                , param_override.v                        , 0   , 28.9        , 38.8         , 6.3               , 0            , 4  , 24 , 44           , 0    , -1   , 1         , 0     , -1     , 6                 , 9           , 4           , 44            , 45        
micro/param_override/no_arch                                                   , n/a                                   , param_override.v                        , 0   , 19.8        , 13.9         , 12.4              , 0            , 4  , 24 , 87           , 0    , -1   , -1        , -1    , -1     , -1                , 13          , 4           , 87            , 87        
