arch	circuit	script_params	vtr_flow_elapsed_time	vtr_max_mem_stage	vtr_max_mem	error	odin_synth_time	max_odin_mem	parmys_synth_time	max_parmys_mem	mosaic_synth_time	max_mosaic_mem	abc_depth	abc_synth_time	abc_cec_time	abc_sec_time	max_abc_mem	ace_time	max_ace_mem	num_clb	num_io	num_memories	num_mult	vpr_status	vpr_revision	vpr_build_info	vpr_compiler	vpr_compiled	hostname	rundir	max_vpr_mem	num_primary_inputs	num_primary_outputs	num_pre_packed_nets	num_pre_packed_blocks	num_netlist_clocks	num_post_packed_nets	num_post_packed_blocks	device_width	device_height	device_grid_tiles	device_limiting_resources	device_name	pack_mem	pack_time	initial_placed_wirelength_est	placed_wirelength_est	total_swap	accepted_swap	rejected_swap	aborted_swap	place_mem	place_time	place_quench_time	initial_placed_CPD_est	placed_CPD_est	placed_setup_TNS_est	placed_setup_WNS_est	placed_geomean_nonvirtual_intradomain_critical_path_delay_est	place_delay_matrix_lookup_time	place_quench_timing_analysis_time	place_quench_sta_time	place_total_timing_analysis_time	place_total_sta_time	ap_mem	ap_time	ap_full_legalizer_mem	ap_full_legalizer_time	min_chan_width	routed_wirelength	min_chan_width_route_success_iteration	logic_block_area_total	logic_block_area_used	min_chan_width_routing_area_total	min_chan_width_routing_area_per_tile	min_chan_width_route_time	min_chan_width_total_timing_analysis_time	min_chan_width_total_sta_time	crit_path_num_rr_graph_nodes	crit_path_num_rr_graph_edges	crit_path_collapsed_nodes	crit_path_routed_wirelength	crit_path_route_success_iteration	crit_path_total_nets_routed	crit_path_total_connections_routed	crit_path_total_heap_pushes	crit_path_total_heap_pops	critical_path_delay	geomean_nonvirtual_intradomain_critical_path_delay	setup_TNS	setup_WNS	hold_TNS	hold_WNS	crit_path_routing_area_total	crit_path_routing_area_per_tile	router_lookahead_computation_time	crit_path_route_time	crit_path_create_rr_graph_time	crit_path_create_intra_cluster_rr_graph_time	crit_path_tile_lookahead_computation_time	crit_path_router_lookahead_computation_time	crit_path_total_timing_analysis_time	crit_path_total_sta_time	num_le	num_luts	num_add_blocks	max_add_chain_length	num_sub_blocks	max_sub_chain_length	
fixed_k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	adder_018bits.v	common	2.07	vpr	68.32 MiB		-1	-1	0.10	27020	-1	-1	1	0.02	-1	-1	33540	-1	-1	11	37	0	0	success	85125f5	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	2026-09-24T14:30:31	agent-2	/home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	69956	37	19	132	133	1	90	67	17	17	289	-1	unnamed_device	33.4 MiB	0.02	439	375	5507	1115	4172	220	68.3 MiB	0.03	0.00	1.77607	1.65587	-48.2011	-1.65587	1.65587	0.00	0.000233408	0.000212739	0.0102227	0.00927912	68.3 MiB	0.50	68.3 MiB	0.09	30	780	30	6.64007e+06	138138	526063.	1820.29	0.97	0.0913308	0.0792487	22546	126617	-1	585	14	282	282	14036	4553	0.986048	0.986048	-44.8059	-0.986048	0	0	666494.	2306.21	0.04	0.02	0.09	-1	-1	0.04	0.00736425	0.0064787	55	2	-1	-1	-1	-1	
fixed_k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	adder_020bits.v	common	2.17	vpr	69.63 MiB		-1	-1	0.10	27152	-1	-1	1	0.02	-1	-1	33756	-1	-1	13	41	0	0	success	85125f5	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	2026-09-24T14:30:31	agent-2	/home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	71300	41	21	146	147	1	102	75	17	17	289	-1	unnamed_device	33.8 MiB	0.02	462	411	3077	266	2612	199	69.6 MiB	0.02	0.00	1.72083	1.67787	-53.6529	-1.67787	1.67787	0.00	0.000271881	0.000249473	0.00605063	0.0055348	69.6 MiB	0.50	69.6 MiB	0.09	30	733	20	6.64007e+06	163254	526063.	1820.29	1.07	0.0786273	0.0683987	22546	126617	-1	537	11	282	282	14753	5225	1.10625	1.10625	-46.8103	-1.10625	0	0	666494.	2306.21	0.04	0.02	0.09	-1	-1	0.04	0.00707681	0.00629479	62	2	-1	-1	-1	-1	
fixed_k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	adder_022bits.v	common	2.24	vpr	68.31 MiB		-1	-1	0.10	27284	-1	-1	1	0.03	-1	-1	33404	-1	-1	14	45	0	0	success	85125f5	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	2026-09-24T14:30:31	agent-2	/home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	69948	45	23	160	161	1	114	82	17	17	289	-1	unnamed_device	33.6 MiB	0.02	561	517	6312	1049	4948	315	68.3 MiB	0.03	0.00	1.79807	1.69987	-61.7389	-1.69987	1.69987	0.00	0.00027619	0.000251975	0.0106992	0.00973359	68.3 MiB	0.51	68.3 MiB	0.09	28	1087	29	6.64007e+06	175812	500653.	1732.36	1.11	0.102046	0.0887686	21970	115934	-1	813	13	503	503	30321	10116	1.23865	1.23865	-57.7554	-1.23865	0	0	612192.	2118.31	0.04	0.02	0.08	-1	-1	0.04	0.00860738	0.00760054	68	2	-1	-1	-1	-1	
fixed_k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	adder_024bits.v	common	2.24	vpr	68.73 MiB		-1	-1	0.11	27560	-1	-1	1	0.02	-1	-1	33944	-1	-1	14	49	0	0	success	85125f5	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	2026-09-24T14:30:31	agent-2	/home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	70376	49	25	174	175	1	123	88	17	17	289	-1	unnamed_device	33.6 MiB	0.03	636	621	7693	1560	5859	274	68.7 MiB	0.04	0.00	2.07124	2.07124	-70.8637	-2.07124	2.07124	0.00	0.000297967	0.000271948	0.0128248	0.0116752	68.7 MiB	0.53	68.5 MiB	0.09	32	1117	22	6.64007e+06	175812	554710.	1919.41	1.07	0.0954892	0.0838053	22834	132086	-1	991	14	456	456	29771	9014	1.07325	1.07325	-63.2279	-1.07325	0	0	701300.	2426.64	0.05	0.02	0.10	-1	-1	0.05	0.0097108	0.00863143	73	2	-1	-1	-1	-1	
fixed_k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	adder_028bits.v	common	2.54	vpr	68.66 MiB		-1	-1	0.11	27460	-1	-1	1	0.03	-1	-1	33552	-1	-1	18	57	0	0	success	85125f5	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	2026-09-24T14:30:31	agent-2	/home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	70312	57	29	202	203	1	143	104	17	17	289	-1	unnamed_device	33.7 MiB	0.02	704	652	8888	1553	6922	413	68.7 MiB	0.05	0.00	2.11524	2.11524	-81.4672	-2.11524	2.11524	0.00	0.000354172	0.000324221	0.0142881	0.0130393	68.7 MiB	0.55	68.5 MiB	0.09	34	1139	37	6.64007e+06	226044	585099.	2024.56	1.33	0.148959	0.130319	23122	138558	-1	918	15	443	443	29769	9359	1.11725	1.11725	-68.778	-1.11725	0	0	742403.	2568.87	0.05	0.03	0.11	-1	-1	0.05	0.0120233	0.010633	86	2	-1	-1	-1	-1	
fixed_k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	adder_032bits.v	common	2.74	vpr	69.05 MiB		-1	-1	0.11	27132	-1	-1	1	0.03	-1	-1	33976	-1	-1	19	65	0	0	success	85125f5	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	2026-09-24T14:30:31	agent-2	/home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	70712	65	33	230	231	1	164	117	17	17	289	-1	unnamed_device	34.1 MiB	0.03	822	807	9555	1578	7572	405	69.1 MiB	0.05	0.00	2.60682	2.50862	-98.002	-2.50862	2.50862	0.00	0.000382316	0.00035006	0.0142768	0.0130285	69.1 MiB	0.57	68.9 MiB	0.10	32	1410	24	6.64007e+06	238602	554710.	1919.41	1.49	0.159699	0.139598	22834	132086	-1	1080	16	446	446	21784	7228	1.30145	1.30145	-80.9673	-1.30145	0	0	701300.	2426.64	0.05	0.03	0.10	-1	-1	0.05	0.0148082	0.0131501	97	2	-1	-1	-1	-1	
fixed_k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	adder_048bits.v	common	3.22	vpr	75.16 MiB		-1	-1	0.12	27500	-1	-1	1	0.03	-1	-1	33636	-1	-1	29	97	0	0	success	85125f5	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	2026-09-24T14:30:31	agent-2	/home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	76964	97	49	342	343	1	246	175	17	17	289	-1	unnamed_device	34.8 MiB	0.04	1411	1292	17779	3211	13940	628	70.1 MiB	0.10	0.00	3.50357	3.38337	-169.01	-3.38337	3.38337	0.00	0.000552504	0.000505426	0.02234	0.0203719	70.1 MiB	0.68	69.7 MiB	0.12	36	2123	29	6.64007e+06	364182	612192.	2118.31	1.81	0.235602	0.208864	23410	145293	-1	1745	14	755	755	45321	14063	1.63645	1.63645	-137.398	-1.63645	0	0	782063.	2706.10	0.05	0.04	0.10	-1	-1	0.05	0.0174776	0.0157334	145	2	-1	-1	-1	-1	
fixed_k6_N8_ripple_chain_gate_boost_0.2V_22nm.xml	adder_064bits.v	common	2.24	vpr	70.65 MiB		-1	-1	0.13	27996	-1	-1	1	0.03	-1	-1	33860	-1	-1	40	129	0	0	success	85125f5	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	2026-09-24T14:30:31	agent-2	/home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	72348	129	65	454	455	1	328	234	17	17	289	-1	unnamed_device	35.2 MiB	0.04	2706	1991	51354	14136	36739	479	70.7 MiB	0.28	0.01	4.61873	4.25813	-259.928	-4.25813	4.25813	0.00	0.000774587	0.000708625	0.0584755	0.0531939	70.7 MiB	0.89	70.3 MiB	0.13	32	3394	22	6.64007e+06	502320	554710.	1919.41	0.57	0.18893	0.170308	22834	132086	-1	3011	15	1075	1075	82493	21353	1.67725	1.67725	-191.83	-1.67725	0	0	701300.	2426.64	0.05	0.06	0.10	-1	-1	0.05	0.0247944	0.0225355	194	2	-1	-1	-1	-1	
fixed_k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	adder_004bits.v	common	1.18	vpr	68.99 MiB		-1	-1	0.09	26888	-1	-1	1	0.02	-1	-1	33336	-1	-1	3	9	0	0	success	85125f5	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	2026-09-24T14:30:31	agent-2	/home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	70648	9	5	34	35	1	20	17	17	17	289	-1	unnamed_device	33.5 MiB	0.00	71	57	605	81	485	39	68.2 MiB	0.01	0.00	0.781115	0.781115	-9.56426	-0.781115	0.781115	0.00	7.7633e-05	6.8757e-05	0.00270774	0.00241818	68.2 MiB	0.44	68.2 MiB	0.07	20	144	11	6.65987e+06	38034	394039.	1363.46	0.23	0.00974393	0.00855266	20530	87850	-1	135	8	77	77	3795	1373	1.02145	1.02145	-11.032	-1.02145	0	0	477104.	1650.88	0.03	0.01	0.07	-1	-1	0.03	0.00218083	0.0019067	14	2	-1	-1	-1	-1	
fixed_k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	adder_005bits.v	common	1.19	vpr	69.02 MiB		-1	-1	0.09	27444	-1	-1	1	0.02	-1	-1	33372	-1	-1	4	11	0	0	success	85125f5	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	2026-09-24T14:30:31	agent-2	/home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	70676	11	6	41	42	1	26	21	17	17	289	-1	unnamed_device	33.3 MiB	0.01	102	75	1225	249	911	65	68.5 MiB	0.01	0.00	0.820286	0.803115	-11.5582	-0.803115	0.803115	0.00	7.9765e-05	7.1206e-05	0.00396323	0.00352492	68.5 MiB	0.45	68.3 MiB	0.07	20	203	11	6.65987e+06	50712	394039.	1363.46	0.22	0.011816	0.0104497	20530	87850	-1	163	8	62	62	3306	1100	0.922189	0.922189	-12.9423	-0.922189	0	0	477104.	1650.88	0.03	0.01	0.07	-1	-1	0.03	0.00231984	0.00204692	17	2	-1	-1	-1	-1	
fixed_k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	adder_006bits.v	common	1.20	vpr	69.25 MiB		-1	-1	0.10	27448	-1	-1	1	0.02	-1	-1	33196	-1	-1	5	13	0	0	success	85125f5	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	2026-09-24T14:30:31	agent-2	/home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	70912	13	7	48	49	1	32	25	17	17	289	-1	unnamed_device	33.2 MiB	0.01	132	96	1609	383	1164	62	68.5 MiB	0.01	0.00	0.831286	0.814114	-13.9743	-0.814114	0.814114	0.00	0.000116619	0.000106062	0.00511677	0.0045801	68.5 MiB	0.45	68.5 MiB	0.07	20	289	13	6.65987e+06	63390	394039.	1363.46	0.23	0.0148067	0.0131351	20530	87850	-1	254	15	152	152	9777	3310	1.13065	1.13065	-16.5577	-1.13065	0	0	477104.	1650.88	0.03	0.01	0.06	-1	-1	0.03	0.00368195	0.00314206	20	2	-1	-1	-1	-1	
fixed_k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	adder_007bits.v	common	1.76	vpr	68.91 MiB		-1	-1	0.10	26732	-1	-1	1	0.02	-1	-1	33440	-1	-1	4	15	0	0	success	85125f5	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	2026-09-24T14:30:31	agent-2	/home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	70560	15	8	55	56	1	38	27	17	17	289	-1	unnamed_device	33.3 MiB	0.01	138	137	1027	87	844	96	68.3 MiB	0.01	0.00	1.18549	1.18549	-17.1451	-1.18549	1.18549	0.00	0.000105254	9.4481e-05	0.00305278	0.00274765	68.3 MiB	0.45	68.3 MiB	0.07	30	299	15	6.65987e+06	50712	526063.	1820.29	0.74	0.0359977	0.0302347	22546	126617	-1	244	17	129	129	5312	1931	0.965248	0.965248	-18.4504	-0.965248	0	0	666494.	2306.21	0.05	0.01	0.09	-1	-1	0.05	0.00423752	0.00363252	22	2	-1	-1	-1	-1	
fixed_k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	adder_008bits.v	common	1.76	vpr	68.46 MiB		-1	-1	0.10	26960	-1	-1	1	0.02	-1	-1	33628	-1	-1	5	17	0	0	success	85125f5	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	2026-09-24T14:30:31	agent-2	/home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	70100	17	9	62	63	1	41	31	17	17	289	-1	unnamed_device	33.1 MiB	0.01	168	149	751	78	642	31	68.5 MiB	0.01	0.00	1.22846	1.19649	-19.6413	-1.19649	1.19649	0.00	0.000212743	0.00019331	0.00412899	0.00376266	68.5 MiB	0.46	68.3 MiB	0.08	26	307	12	6.65987e+06	63390	477104.	1650.88	0.75	0.0400578	0.0339763	21682	110474	-1	262	11	116	116	5003	1769	0.954248	0.954248	-20.2776	-0.954248	0	0	585099.	2024.56	0.04	0.01	0.08	-1	-1	0.04	0.00357267	0.00310249	25	2	-1	-1	-1	-1	
fixed_k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	adder_009bits.v	common	1.82	vpr	69.09 MiB		-1	-1	0.17	27376	-1	-1	1	0.02	-1	-1	33436	-1	-1	5	19	0	0	success	85125f5	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	2026-09-24T14:30:31	agent-2	/home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	70752	19	10	69	70	1	44	34	17	17	289	-1	unnamed_device	33.5 MiB	0.01	181	178	144	13	131	0	68.7 MiB	0.00	0.00	1.22466	1.22466	-23.1844	-1.22466	1.22466	0.00	0.000133902	0.00012064	0.000863846	0.000800928	68.7 MiB	0.45	68.7 MiB	0.07	26	357	14	6.65987e+06	63390	477104.	1650.88	0.74	0.0366674	0.0312065	21682	110474	-1	335	10	161	161	8315	2887	0.954248	0.954248	-23.2806	-0.954248	0	0	585099.	2024.56	0.04	0.01	0.08	-1	-1	0.04	0.00372024	0.00323708	28	2	-1	-1	-1	-1	
fixed_k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	adder_010bits.v	common	1.65	vpr	69.11 MiB		-1	-1	0.10	26892	-1	-1	1	0.03	-1	-1	33524	-1	-1	6	21	0	0	success	85125f5	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	2026-09-24T14:30:31	agent-2	/home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	70772	21	11	76	77	1	49	38	17	17	289	-1	unnamed_device	33.5 MiB	0.01	192	176	1361	112	1180	69	68.6 MiB	0.01	0.00	1.27246	1.21849	-24.9106	-1.21849	1.21849	0.00	0.000140169	0.000127202	0.00363261	0.00330914	68.6 MiB	0.46	68.4 MiB	0.07	22	428	27	6.65987e+06	76068	420624.	1455.45	0.65	0.0388953	0.0333034	20818	92861	-1	382	14	208	208	11294	3846	0.992389	0.992389	-26.5638	-0.992389	0	0	500653.	1732.36	0.03	0.01	0.07	-1	-1	0.03	0.00489319	0.00425127	31	2	-1	-1	-1	-1	
fixed_k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	adder_011bits.v	common	1.99	vpr	68.42 MiB		-1	-1	0.10	27084	-1	-1	1	0.02	-1	-1	33252	-1	-1	7	23	0	0	success	85125f5	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	2026-09-24T14:30:31	agent-2	/home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	70064	23	12	83	84	1	55	42	17	17	289	-1	unnamed_device	33.3 MiB	0.01	241	234	186	12	172	2	68.4 MiB	0.00	0.00	1.23946	1.22949	-27.8263	-1.22949	1.22949	0.00	0.000160031	0.000140584	0.000979647	0.000907988	68.4 MiB	0.45	68.4 MiB	0.07	30	449	18	6.65987e+06	88746	526063.	1820.29	0.97	0.0519105	0.0440988	22546	126617	-1	347	15	206	206	10945	3621	1.02539	1.02539	-26.6087	-1.02539	0	0	666494.	2306.21	0.04	0.01	0.09	-1	-1	0.04	0.00526945	0.00457178	35	2	-1	-1	-1	-1	
fixed_k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	adder_012bits.v	common	1.44	vpr	68.73 MiB		-1	-1	0.10	26880	-1	-1	1	0.02	-1	-1	33604	-1	-1	8	25	0	0	success	85125f5	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	2026-09-24T14:30:31	agent-2	/home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	70376	25	13	90	91	1	61	46	17	17	289	-1	unnamed_device	33.4 MiB	0.01	255	250	210	8	199	3	68.5 MiB	0.00	0.00	1.27246	1.25046	-30.1833	-1.25046	1.25046	0.00	0.000175426	0.000159799	0.00103568	0.000960116	68.5 MiB	0.47	68.4 MiB	0.08	30	531	18	6.65987e+06	101424	526063.	1820.29	0.39	0.0308422	0.0267149	22546	126617	-1	422	13	138	138	7840	2412	0.867048	0.867048	-28.7869	-0.867048	0	0	666494.	2306.21	0.04	0.01	0.09	-1	-1	0.04	0.00509778	0.00443993	38	2	-1	-1	-1	-1	
fixed_k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	adder_013bits.v	common	1.45	vpr	68.58 MiB		-1	-1	0.10	26572	-1	-1	1	0.02	-1	-1	33624	-1	-1	9	27	0	0	success	85125f5	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	2026-09-24T14:30:31	agent-2	/home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	70228	27	14	97	98	1	67	50	17	17	289	-1	unnamed_device	33.3 MiB	0.01	286	247	3638	758	2731	149	68.6 MiB	0.02	0.00	1.27246	1.24049	-32.8933	-1.24049	1.24049	0.00	0.000175126	0.000158058	0.00760326	0.00685449	68.6 MiB	0.56	68.4 MiB	0.08	28	572	18	6.65987e+06	114102	500653.	1732.36	0.32	0.039557	0.0346221	21970	115934	-1	475	19	311	311	17485	5771	1.05839	1.05839	-34.7023	-1.05839	0	0	612192.	2118.31	0.04	0.02	0.08	-1	-1	0.04	0.00703385	0.00610014	41	2	-1	-1	-1	-1	
fixed_k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	adder_014bits.v	common	2.01	vpr	68.61 MiB		-1	-1	0.10	27248	-1	-1	1	0.02	-1	-1	33192	-1	-1	9	29	0	0	success	85125f5	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	2026-09-24T14:30:31	agent-2	/home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	70260	29	15	104	105	1	73	53	17	17	289	-1	unnamed_device	33.3 MiB	0.01	318	277	3518	580	2792	146	68.6 MiB	0.02	0.00	1.26249	1.26249	-35.7234	-1.26249	1.26249	0.00	0.000184564	0.000167377	0.007389	0.00670247	68.6 MiB	0.49	68.6 MiB	0.08	28	644	20	6.65987e+06	114102	500653.	1732.36	0.94	0.0609315	0.0525429	21970	115934	-1	532	14	274	274	13878	4541	0.933048	0.933048	-35.3708	-0.933048	0	0	612192.	2118.31	0.04	0.01	0.08	-1	-1	0.04	0.00602735	0.00528748	44	2	-1	-1	-1	-1	
fixed_k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	adder_015bits.v	common	1.88	vpr	68.96 MiB		-1	-1	0.11	27108	-1	-1	1	0.02	-1	-1	33376	-1	-1	9	31	0	0	success	85125f5	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	2026-09-24T14:30:31	agent-2	/home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	70612	31	16	111	112	1	79	56	17	17	289	-1	unnamed_device	33.3 MiB	0.01	350	360	2838	353	2294	191	68.6 MiB	0.02	0.00	1.63283	1.62287	-38.942	-1.62287	1.62287	0.00	0.000194426	0.000176546	0.00595291	0.00542491	68.6 MiB	0.48	68.6 MiB	0.08	26	647	15	6.65987e+06	114102	477104.	1650.88	0.80	0.0551924	0.0477596	21682	110474	-1	559	13	342	342	20564	7981	1.01825	1.01825	-37.98	-1.01825	0	0	585099.	2024.56	0.04	0.02	0.08	-1	-1	0.04	0.00629924	0.0055171	46	2	-1	-1	-1	-1	
fixed_k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	adder_016bits.v	common	2.08	vpr	69.28 MiB		-1	-1	0.10	27684	-1	-1	1	0.02	-1	-1	33596	-1	-1	9	33	0	0	success	85125f5	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	2026-09-24T14:30:31	agent-2	/home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	70940	33	17	118	119	1	82	59	17	17	289	-1	unnamed_device	33.4 MiB	0.01	336	321	2795	266	2335	194	68.7 MiB	0.02	0.00	1.62287	1.62287	-41.2838	-1.62287	1.62287	0.00	0.000224481	0.000205384	0.00597236	0.00545826	68.7 MiB	0.48	68.7 MiB	0.08	30	564	24	6.65987e+06	114102	526063.	1820.29	1.01	0.0812379	0.0696552	22546	126617	-1	432	14	295	295	11748	4512	0.991189	0.991189	-35.5785	-0.991189	0	0	666494.	2306.21	0.04	0.02	0.09	-1	-1	0.04	0.00681399	0.00599726	49	2	-1	-1	-1	-1	
fixed_k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	adder_018bits.v	common	2.09	vpr	68.73 MiB		-1	-1	0.10	27256	-1	-1	1	0.02	-1	-1	33388	-1	-1	11	37	0	0	success	85125f5	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	2026-09-24T14:30:31	agent-2	/home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	70384	37	19	132	133	1	90	67	17	17	289	-1	unnamed_device	33.3 MiB	0.01	439	386	5371	1032	4069	270	68.7 MiB	0.03	0.00	1.77607	1.65587	-48.6605	-1.65587	1.65587	0.00	0.000245297	0.000223476	0.0111775	0.0101362	68.7 MiB	0.50	68.5 MiB	0.08	32	779	11	6.65987e+06	139458	554710.	1919.41	0.99	0.0880963	0.076487	22834	132086	-1	654	15	341	341	18795	5934	1.11725	1.11725	-48.6019	-1.11725	0	0	701300.	2426.64	0.05	0.02	0.09	-1	-1	0.05	0.00825851	0.00725898	55	2	-1	-1	-1	-1	
fixed_k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	adder_020bits.v	common	1.52	vpr	68.43 MiB		-1	-1	0.10	27308	-1	-1	1	0.02	-1	-1	33580	-1	-1	13	41	0	0	success	85125f5	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	2026-09-24T14:30:31	agent-2	/home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	70068	41	21	146	147	1	102	75	17	17	289	-1	unnamed_device	33.4 MiB	0.02	462	422	3235	280	2709	246	68.4 MiB	0.02	0.00	1.67683	1.66687	-53.7426	-1.66687	1.66687	0.00	0.000285314	0.000260403	0.00638671	0.0058391	68.4 MiB	0.50	68.4 MiB	0.09	32	685	17	6.65987e+06	164814	554710.	1919.41	0.40	0.0498529	0.0437916	22834	132086	-1	577	12	318	318	13719	4851	1.02025	1.02025	-46.4293	-1.02025	0	0	701300.	2426.64	0.05	0.02	0.09	-1	-1	0.05	0.00731811	0.00651605	62	2	-1	-1	-1	-1	
